117440,-1
39961,-1
76748,1
43987,1
158604,-1
58470,0
105343,0
149109,-1
75452,0
120752,-1
32593,0
64636,1
64814,1
98813,0
19108,1
147878,-1
30599,1
78760,0
17633,0
712,-1
31297,0
70368,1
101340,-1
22272,-1
98380,-1
16349,1
33737,0
60904,-1
47065,1
30708,0
105109,-1
70334,1
133498,-1
136519,-1
22835,-1
62023,0
67812,1
3679,1
36320,0
14131,-1
100479,0
66514,1
103990,-1
76046,1
58908,0
155681,-1
79450,-1
35619,0
31028,-1
88916,-1
39969,1
38186,1
39150,1
6628,-1
45706,0
72628,0
101982,-1
114982,-1
57106,1
46050,0
68227,1
52844,1
58290,0
73002,1
45900,0
32012,-1
24978,1
3447,0
19401,1
90117,0
115066,-1
46468,1
25150,0
57612,-1
40771,-1
100085,0
145805,-1
54465,-1
59411,0
136325,-1
145576,-1
8316,1
74196,1
4794,1
29649,-1
95212,0
42212,1
102921,0
90479,0
30721,1
63499,1
101527,0
66154,1
37097,0
12672,-1
22153,-1
78643,-1
154529,-1
126859,-1
53739,1
18700,1
54645,1
124423,-1
128487,-1
4330,0
31519,1
75134,-1
18532,-1
54183,0
30659,-1
14063,1
45312,0
155032,-1
44650,0
64989,0
133557,-1
41139,-1
141791,-1
84121,0
12727,1
140447,-1
40553,-1
97209,-1
14810,1
52797,1
16241,0
11891,1
12864,1
457,-1
67932,0
54757,-1
16314,-1
76826,-1
102837,0
35363,0
59666,1
149332,-1
37612,-1
23851,1
101914,-1
56651,1
29150,1
2778,0
59634,0
158279,-1
77886,1
41655,1
159494,-1
89552,-1
24682,-1
106597,-1
49727,1
122074,-1
79508,1
117031,-1
47335,1
51854,1
50730,1
13477,1
87546,0
70757,1
16085,1
49723,0
36261,1
38900,0
87580,-1
35934,0
83303,0
11773,0
3072,-1
98508,-1
98241,0
100676,0
18157,-1
48268,1
37945,1
54046,1
19887,1
33128,1
105024,0
40787,0
74696,0
70149,1
145582,-1
75415,0
65234,-1
28881,-1
16494,0
98572,0
46286,0
46551,1
24933,0
107249,-1
132362,-1
49359,-1
15551,-1
85625,0
19608,1
17437,0
116069,-1
68312,-1
43191,0
40201,1
12168,-1
48499,0
8725,-1
67397,0
22756,1
61784,0
102766,0
56937,0
117942,-1
7204,0
54507,1
6639,1
69021,1
27312,1
65836,-1
50801,-1
43270,1
61321,0
38913,1
51680,0
76776,0
49317,1
14906,1
15187,-1
86592,0
21803,1
9038,-1
24122,0
19538,-1
160698,-1
13447,-1
31187,1
18327,0
41448,-1
88054,0
69278,1
33177,-1
39035,1
67539,-1
113614,-1
11575,-1
54840,0
107718,-1
45660,-1
88308,0
64150,0
71878,1
24019,1
3053,1
26184,1
2927,1
1371,1
10106,-1
51893,1
42306,1
49891,1
40358,1
33819,1
2620,-1
46335,1
62627,0
39445,1
58539,1
57866,0
5399,-1
55442,1
781,0
72507,1
7069,-1
48938,1
152964,-1
102231,-1
73450,-1
155527,-1
48199,1
51545,0
5082,1
8393,1
80540,0
76734,0
47289,0
4218,1
140843,-1
16953,1
1034,-1
147286,-1
54448,0
23102,0
45746,0
65870,-1
4450,1
77352,-1
62336,0
64170,1
30880,-1
135922,-1
5696,-1
13652,-1
20427,-1
4991,1
94461,-1
64169,-1
90979,0
47808,1
86063,-1
14737,0
5019,-1
44033,0
147237,-1
22772,1
11347,0
67142,1
36919,-1
76073,1
14577,1
23079,0
13202,1
13604,0
60393,1
78785,1
48224,0
3995,0
38247,1
59277,1
48154,-1
58769,1
105329,0
60713,0
66773,1
69686,0
43152,1
39147,1
31653,0
6253,1
4028,0
29319,1
65195,0
6621,-1
130444,-1
11323,0
39817,0
7071,0
125755,-1
136496,-1
73232,-1
100253,0
75713,-1
99722,-1
48277,1
72809,0
64458,0
64786,-1
65230,0
82850,0
62383,0
54116,1
90679,-1
66284,0
24205,0
32371,0
101495,0
30550,0
51447,0
16384,0
77485,1
28568,1
71899,0
65714,1
27581,-1
99281,0
78575,0
152430,-1
17092,-1
67235,-1
137067,-1
47874,1
90092,0
142275,-1
60928,1
13879,1
48006,1
123326,-1
35780,0
38004,0
67176,1
142723,-1
56240,1
116317,-1
53111,1
23641,0
5992,0
1155,0
59426,1
79709,1
2307,0
20833,-1
65042,-1
20463,0
96425,0
126146,-1
128279,-1
51240,0
55575,1
16601,-1
116117,-1
54634,0
23787,1
2655,1
68718,1
59295,-1
39119,-1
19820,0
133708,-1
60068,1
22832,0
119373,-1
23657,1
64408,0
3332,0
21269,1
72801,-1
25430,1
42827,0
88193,0
59300,1
4048,0
49136,0
44279,0
81932,0
128461,-1
51104,0
69995,1
69189,1
57981,0
10433,-1
124231,-1
98929,-1
107819,-1
80996,-1
34844,1
34998,1
41487,0
55960,0
52465,0
69604,-1
56964,-1
17849,-1
118042,-1
55444,1
28214,0
74514,-1
11695,-1
52081,1
143068,-1
42128,0
41510,0
78938,0
35321,1
73408,1
139945,-1
5373,-1
28343,1
23863,0
17012,-1
71012,0
63829,0
4907,1
88524,-1
41229,0
101593,0
33908,0
30194,0
43122,1
96389,-1
85859,0
20961,1
78693,0
47764,0
51656,-1
67113,1
9874,-1
44028,0
16618,0
150405,-1
44649,1
16311,0
10965,1
96214,0
101028,-1
13686,-1
145272,-1
57562,-1
18615,-1
41056,1
45940,1
132933,-1
82203,-1
24153,-1
9890,1
34175,1
138675,-1
12275,0
131224,-1
48661,1
125367,-1
89843,0
30186,1
95105,0
43906,0
76746,1
13130,1
19316,-1
58490,0
26086,1
15671,1
86826,0
83672,0
12598,1
22762,0
114928,-1
29951,0
73084,0
74791,1
34908,1
7600,0
111416,-1
2414,0
61489,1
65983,1
54878,-1
4226,1
36146,1
23437,-1
18130,0
159157,-1
134851,-1
22616,1
70616,1
4581,1
27412,0
72883,-1
79571,-1
30540,1
84473,0
41074,1
71214,0
59840,0
3064,1
96021,-1
65555,0
81880,-1
60627,1
24742,-1
145785,-1
31894,0
12258,0
59067,-1
63619,0
105882,-1
40825,1
90617,0
29584,1
39949,0
76886,1
54599,1
57425,0
45149,1
28654,0
27240,0
82598,-1
147847,-1
90680,-1
98206,0
48857,1
8226,0
23352,0
79657,0
71303,0
60625,0
54560,0
7207,1
17573,-1
123830,-1
70561,0
6627,-1
39232,1
82464,0
92446,0
50398,1
28344,0
68110,1
72928,1
61501,0
91266,0
102934,0
62666,1
4199,0
52291,1
61258,0
144320,-1
94358,0
25808,0
43247,1
32553,1
73135,1
19848,-1
43487,1
68288,0
49620,1
42065,1
27148,-1
141523,-1
26309,1
73400,0
85234,-1
27928,-1
34075,0
69384,1
24088,0
71434,0
52994,-1
72487,1
14490,0
9342,1
75073,1
82958,0
560,0
72031,-1
93636,0
50259,0
6527,1
30168,1
17672,1
11579,1
101469,-1
73830,1
7595,0
16486,0
8243,0
69633,1
69781,0
49007,-1
98881,-1
54275,1
72941,0
50827,1
17823,1
156252,-1
60554,-1
31172,1
138730,-1
71080,0
92733,0
23534,1
78827,0
15055,0
74045,0
67031,-1
123923,-1
75920,0
37958,-1
1505,1
63156,1
3863,1
53917,1
80669,0
30979,1
70472,1
39344,0
141659,-1
28699,0
2688,0
61726,1
78196,1
62439,1
32648,-1
49765,1
65950,-1
19840,-1
56074,0
16838,0
130683,-1
546,1
36638,0
11327,-1
27863,1
55883,-1
66556,1
24583,1
38217,-1
30700,-1
101923,-1
60838,0
27769,1
67998,1
25753,1
36806,0
157603,-1
76529,1
72138,1
26740,0
88685,0
104547,0
23044,1
11255,1
78775,0
6630,0
48295,0
50030,1
32747,1
41902,1
67353,1
105215,-1
41858,-1
68836,1
71606,1
34141,1
25046,1
56165,1
153844,-1
90751,0
6287,-1
5771,1
2876,1
37916,0
486,0
18016,0
25164,0
10089,1
73016,1
34667,0
49092,0
37879,-1
154888,-1
20816,0
74101,-1
136003,-1
75263,0
6945,0
20809,1
87761,0
12368,1
31156,0
55082,0
59778,-1
3175,1
50282,0
124854,-1
129328,-1
41039,0
160198,-1
40586,1
33798,1
30805,1
57694,0
11722,1
42726,1
69736,1
36804,1
28566,-1
30263,0
58207,0
38339,-1
72139,1
162086,-1
19898,-1
51502,1
70700,1
2170,1
79257,1
65778,1
37662,1
5336,-1
56584,0
65612,0
32972,1
23971,0
39423,0
122970,-1
40393,1
79449,1
17568,1
34064,1
48733,-1
8559,0
41663,1
30920,1
3867,0
42258,1
12316,-1
59215,1
6316,1
88762,0
79211,1
46845,-1
27184,1
95608,0
62665,0
45625,1
38888,-1
61587,1
51790,0
3159,0
44916,-1
71021,0
1084,-1
6338,0
73657,-1
23600,-1
1885,0
2805,-1
106011,-1
88234,-1
4822,-1
79128,0
91706,0
48829,-1
91945,0
162892,-1
27750,-1
157975,-1
70577,0
120496,-1
111385,-1
54870,0
45068,1
32517,-1
25135,1
82083,0
141902,-1
26646,0
77426,1
100178,0
23504,0
54785,0
17686,-1
2882,0
85524,0
15923,-1
23784,0
23531,0
49562,1
53514,1
16002,1
18536,-1
77919,1
81887,0
124385,-1
47461,0
98118,0
70792,1
36903,-1
5844,0
65797,0
60614,-1
37356,0
22901,1
77100,0
104170,0
1407,0
9320,-1
15140,1
105037,-1
62327,0
52101,1
74126,0
69305,0
68667,-1
66268,-1
128915,-1
90808,0
16060,1
40360,1
38546,1
156849,-1
72473,1
153813,-1
48941,0
78456,0
31660,1
16423,-1
51628,0
99100,0
55856,1
119716,-1
17575,1
89055,-1
8192,0
45025,0
39669,-1
56221,-1
36521,-1
35391,1
35591,-1
56195,0
94105,0
35206,1
62506,1
137808,-1
34856,1
3308,1
86457,-1
63057,0
42729,0
60676,0
15458,-1
131174,-1
74940,1
57174,0
151346,-1
113095,-1
76158,1
67891,0
14144,-1
140049,-1
15135,1
11367,-1
42313,0
1792,0
55065,1
63858,1
6385,1
62652,0
38819,0
1399,0
10664,-1
90460,0
74645,-1
55489,1
28217,0
67268,0
90011,-1
11208,1
26992,1
75230,1
54332,1
24124,-1
55495,0
76871,1
26995,1
75426,1
69765,0
36362,1
1637,0
138000,-1
6791,0
50062,1
10095,0
64066,0
7970,0
34842,1
47603,1
9717,-1
102279,0
34881,1
28778,0
80261,0
142720,-1
42437,1
150421,-1
57897,0
29689,1
87457,0
36971,-1
40541,1
84408,-1
47432,1
48472,0
50846,1
55217,1
101681,0
146125,-1
51332,-1
2018,0
20637,1
27752,1
40087,-1
129794,-1
27295,-1
27682,0
90724,0
74370,1
2914,0
33509,-1
49625,0
150433,-1
78230,0
18209,1
92407,0
55327,0
38865,1
105463,-1
36571,1
48878,1
77499,1
146171,-1
63325,1
38886,-1
87758,-1
28580,0
20533,-1
14257,-1
106334,-1
152220,-1
86703,0
12317,-1
14933,0
39711,1
15221,1
72993,0
89874,-1
95985,0
84497,0
69472,1
117691,-1
69418,1
79634,1
84151,0
1656,0
6189,1
66518,1
2172,1
36555,0
78046,1
17675,0
63879,1
12137,1
109139,-1
32557,0
80631,0
158158,-1
65656,1
53598,1
16987,0
13380,1
70943,-1
25793,0
3197,0
71824,-1
43916,1
114818,-1
8201,-1
47247,1
48185,1
136195,-1
21683,1
45187,1
155865,-1
140910,-1
13057,-1
78606,1
42464,1
12731,-1
54845,0
11746,1
21526,0
43594,1
41674,-1
37349,0
55924,1
76876,1
73360,1
48236,-1
50305,1
5587,1
67194,-1
11718,-1
45066,0
85204,-1
70159,-1
67645,-1
143320,-1
3063,0
15057,0
52589,1
21133,1
119625,-1
122416,-1
147527,-1
43694,1
5021,-1
75739,1
135681,-1
129191,-1
130906,-1
131501,-1
7588,0
23575,1
138033,-1
5616,-1
15969,0
8550,0
86518,0
18132,-1
147916,-1
83333,0
11529,1
13011,0
6574,1
64273,-1
2932,1
132668,-1
66430,1
148696,-1
89501,0
23792,1
50666,0
63830,1
50452,1
130500,-1
10427,1
8816,-1
101658,0
14896,1
39816,-1
127387,-1
75421,0
6022,1
65884,-1
70131,-1
17774,0
7376,0
66196,0
144370,-1
43237,-1
88093,0
46520,-1
65643,0
75529,1
28167,0
32900,0
47513,1
42788,0
47600,0
56396,1
35343,-1
70833,0
119788,-1
44370,1
16545,-1
38763,1
46559,1
20423,0
51969,-1
41096,-1
34984,0
42459,0
55797,1
27510,1
46007,1
53292,-1
71718,1
12351,1
78316,0
55736,0
39442,0
55098,-1
77931,0
29634,1
18877,1
47878,1
87297,0
79336,1
80415,-1
59060,0
74019,1
95447,-1
64711,1
90272,-1
51032,-1
30993,-1
646,-1
69016,0
96672,-1
31380,1
47293,0
144987,-1
1213,0
27176,-1
154160,-1
54137,1
99903,0
67736,0
92052,-1
37024,-1
48038,1
49800,0
33961,-1
30172,1
24278,0
1276,1
100968,-1
33857,1
79388,1
29257,-1
8077,-1
22317,1
30503,0
6567,0
84199,0
3668,0
46027,-1
67389,1
54610,1
73669,0
80579,0
5728,0
133925,-1
122034,-1
101431,0
45582,0
19400,0
77371,0
132061,-1
73104,-1
43533,0
24175,0
7982,0
52878,1
28433,-1
28245,0
151600,-1
137265,-1
3661,-1
54037,1
91450,0
130703,-1
66840,0
94623,0
116554,-1
53951,1
157030,-1
51667,-1
24788,1
128958,-1
45237,-1
25592,1
50447,-1
83165,-1
59378,0
40651,1
71526,1
509,1
64962,1
83164,0
22668,0
76532,1
30590,-1
70343,1
28194,1
60140,-1
41045,0
4880,0
56314,0
42338,0
76964,0
54149,0
9510,0
55280,0
403,0
20479,1
69015,-1
40625,0
120671,-1
1072,1
42166,0
8335,-1
456,0
66357,1
85083,0
11670,-1
63300,1
67318,1
36994,0
51800,1
91924,-1
99319,-1
29715,1
61981,0
1269,0
9055,-1
42170,0
26348,0
66251,0
22163,1
58126,0
8422,0
74908,1
7328,-1
55295,1
91287,0
143563,-1
63787,1
13122,0
84995,-1
45005,1
25964,1
55253,0
106178,-1
2064,1
78126,1
24893,0
129568,-1
45104,1
13232,1
70262,1
83788,0
151627,-1
82956,0
41231,0
52704,1
104222,-1
9199,0
55387,1
100798,0
84518,0
118170,-1
55357,1
49752,0
71352,1
63116,1
7535,1
64549,0
2301,1
154901,-1
42335,1
89047,0
42032,-1
4269,1
26194,0
162429,-1
86087,-1
106582,-1
64776,1
14719,0
80792,0
21525,0
94018,0
36796,0
57350,0
34042,1
135291,-1
39661,0
71250,1
13235,1
130114,-1
162557,-1
7235,0
79903,-1
51450,0
47892,-1
99625,-1
94317,-1
69068,0
62448,1
146443,-1
51670,1
128559,-1
8315,1
39497,0
62318,1
46248,0
13496,0
139860,-1
138211,-1
56393,1
63821,1
147038,-1
21987,1
32028,0
54605,0
48297,-1
88068,0
25568,1
17302,-1
90522,-1
53887,1
47927,-1
98378,0
42334,0
139499,-1
54704,1
49866,1
10327,1
96884,0
982,-1
91246,-1
49290,1
130588,-1
15296,1
22314,-1
25260,0
55471,1
66400,1
91308,-1
90109,-1
36837,-1
38621,1
143149,-1
22116,1
14743,1
72272,1
47550,1
74910,0
103590,-1
143334,-1
51092,1
77075,1
75323,1
54485,0
62715,0
98398,0
7256,-1
58905,1
25510,0
10373,1
30298,1
54620,0
44616,1
97,0
101339,-1
59379,0
43837,1
31288,-1
56824,1
70420,-1
71502,1
80356,0
35851,1
17381,-1
90581,0
36475,-1
44,1
93516,0
39651,1
8462,0
68,-1
51879,1
89628,0
20433,0
25661,0
50716,1
46060,0
69469,0
60095,-1
55330,-1
17891,1
64462,0
55809,0
26178,0
8676,1
14606,1
27289,1
24871,1
29580,1
2718,1
10088,1
48062,1
16483,0
80345,0
41173,-1
7497,-1
19137,0
7038,-1
74851,0
42510,-1
81687,0
72373,1
96144,0
130638,-1
84192,0
17826,-1
74522,-1
71936,1
74506,-1
46480,1
3330,-1
29151,-1
113896,-1
98755,0
128436,-1
77851,0
29897,1
13006,0
12651,0
4054,0
27389,0
71842,1
30227,1
7145,0
3808,1
57470,0
59367,1
46219,0
52065,0
60369,0
88821,0
108538,-1
15090,-1
75102,0
60559,0
37394,0
12577,-1
62172,0
9872,-1
110655,-1
22065,1
61712,1
818,-1
24339,1
103334,-1
68945,-1
105547,-1
22095,1
73242,0
17256,-1
35811,0
32151,0
109622,-1
47260,1
94368,-1
27130,0
18674,1
89858,-1
34549,1
88591,0
157100,-1
98101,-1
60198,0
94507,-1
76904,-1
142672,-1
53642,1
44893,1
43051,0
35162,0
137859,-1
51825,0
47536,-1
30001,-1
44784,1
38476,-1
56906,1
66534,0
27560,1
47399,0
27376,1
85721,-1
76960,-1
42441,1
50010,-1
3656,0
5445,-1
158931,-1
67739,0
71504,0
66794,-1
133365,-1
98965,0
162554,-1
10731,1
94087,0
1101,-1
125987,-1
70039,0
40584,1
21815,0
39712,0
12567,-1
151227,-1
27397,-1
11251,0
158041,-1
18594,0
38509,0
1158,0
2277,0
12020,0
4032,-1
17662,0
26111,-1
2589,-1
81057,0
40397,-1
11084,1
36087,0
112323,-1
20210,1
47694,1
102561,-1
16815,-1
82532,0
37555,-1
9750,0
78928,1
19571,1
32420,1
78417,1
23208,-1
94637,0
58951,0
12547,-1
68262,1
85065,0
31188,0
54322,0
12089,0
76824,-1
60815,1
88159,0
26955,-1
59931,-1
76800,1
68859,1
11894,1
89141,0
10519,1
3949,-1
108380,-1
32579,1
12805,1
136783,-1
8368,0
59130,-1
25425,0
9693,-1
46935,-1
69728,1
18286,1
87572,0
17629,0
25632,0
30252,0
20193,1
60485,0
2698,0
77857,1
41133,0
60213,1
109546,-1
9782,1
12841,1
129959,-1
8554,0
41372,0
43793,1
6803,-1
8753,1
70631,1
16128,1
15200,-1
8052,-1
103454,0
72025,1
43357,0
43318,0
132840,-1
3690,0
34954,0
10762,1
134143,-1
20137,1
98540,0
26585,1
75385,1
142755,-1
126788,-1
17331,0
144965,-1
17338,1
16162,1
3554,1
133127,-1
47773,0
47429,0
136500,-1
19008,1
35392,0
52592,0
87964,0
76297,1
9501,0
7184,0
117044,-1
97847,0
148147,-1
128852,-1
75411,1
144361,-1
37362,1
38000,1
93188,-1
76574,1
53797,1
3843,0
45354,-1
122408,-1
122813,-1
46053,-1
7968,1
42952,0
19354,0
84544,0
94494,-1
105005,0
51276,0
64379,-1
161700,-1
80997,0
11525,0
51161,-1
99335,-1
16965,-1
12098,0
95281,0
78070,1
13961,1
42125,-1
94011,-1
68243,0
33636,1
34816,-1
48169,0
35493,0
79435,1
17812,0
58023,0
66008,1
58953,-1
54326,0
114921,-1
20321,1
124505,-1
122560,-1
60919,-1
117892,-1
125043,-1
8101,0
58089,1
62263,-1
99952,0
80160,0
43461,-1
102004,-1
92287,-1
108917,-1
154204,-1
2920,0
37003,1
68537,1
53261,0
42120,0
62099,1
92493,0
143615,-1
68671,1
109519,-1
60687,-1
38222,0
33446,1
36318,0
55737,1
66611,1
52955,-1
48557,-1
17741,1
29853,1
74686,1
27794,1
6542,1
6121,0
61217,0
68359,1
41444,0
45476,0
111704,-1
79465,0
8898,0
2593,0
103397,0
37803,1
59256,1
62578,1
143600,-1
31825,0
66731,0
21476,1
59952,1
98694,0
22720,1
81165,0
56531,0
35340,0
128605,-1
78680,-1
36872,0
34322,1
48137,-1
36785,0
138193,-1
101650,-1
34700,0
12358,0
23704,0
58598,0
31579,-1
54262,0
48043,1
38159,-1
30076,-1
47157,1
123148,-1
27696,1
87864,-1
82771,0
86299,0
73515,-1
45952,1
58076,1
13530,-1
46900,1
64016,0
45872,0
121425,-1
47386,1
16153,-1
3257,0
15444,0
63851,1
77076,0
129556,-1
112457,-1
78783,0
56973,1
86822,0
84987,-1
5074,0
4631,1
34702,0
78051,1
33675,-1
120508,-1
94016,0
8078,-1
76389,0
121573,-1
63869,-1
136227,-1
142904,-1
47272,1
20469,-1
49881,0
26136,0
70188,0
52648,0
76136,-1
56296,0
55133,1
74854,1
37616,1
71337,1
63664,0
21424,0
5015,0
11953,0
52032,-1
19102,1
33234,0
96605,0
14116,0
45811,1
5446,1
95681,0
79513,1
13900,0
93181,0
50851,1
157581,-1
55531,1
12453,0
63937,1
67407,1
8699,-1
14039,-1
9121,-1
87156,0
20620,1
17266,-1
104450,-1
2225,0
21258,0
101330,0
158185,-1
104455,-1
29370,-1
56687,0
52255,1
58152,0
3046,-1
3430,-1
45023,1
15387,1
893,0
46993,1
9301,-1
25628,0
31092,0
55010,1
47847,-1
88765,-1
60781,0
73697,1
40604,1
52720,0
64204,0
56413,1
36828,1
143152,-1
39999,1
91416,0
2614,1
67572,-1
2904,1
23696,-1
3200,-1
99079,-1
65808,0
37032,0
35720,0
23306,1
30630,-1
3720,0
75311,1
105159,0
106152,-1
52218,0
4758,1
136019,-1
18727,-1
11837,1
68989,1
34759,1
20127,-1
57558,1
9861,-1
11395,-1
23351,0
25727,1
16952,0
154421,-1
71135,1
65379,1
78086,1
71554,-1
8670,0
46593,1
63084,1
8000,0
117317,-1
33871,-1
138329,-1
94409,0
88703,0
63359,1
7239,0
58282,0
43453,1
56963,1
92677,0
16259,1
21923,-1
98871,-1
47833,1
52772,0
67551,0
49507,1
73545,1
71873,-1
18578,0
438,-1
72285,1
152679,-1
96431,0
89932,-1
336,1
125057,-1
153530,-1
92643,0
11071,1
50609,1
58432,1
12719,0
27952,-1
127591,-1
144261,-1
28082,-1
19087,1
101239,0
88005,-1
73822,0
65857,1
113888,-1
37726,1
2913,1
29242,1
149770,-1
53065,-1
27304,1
68736,0
37063,1
59196,0
54124,1
114990,-1
91853,0
58616,1
45548,1
62008,0
33567,1
37981,0
88672,0
59942,0
87530,0
34436,1
43226,-1
89689,0
41802,0
99710,0
44817,0
2217,1
100470,0
15691,-1
46212,0
67828,1
26066,1
118626,-1
50880,0
7553,1
5711,0
15941,1
53039,-1
125675,-1
70524,0
97980,0
43796,1
120772,-1
52137,0
77969,1
321,1
58173,1
116255,-1
8363,-1
118590,-1
38172,1
74498,-1
20387,1
34437,0
27398,1
28304,1
65991,-1
105748,-1
63305,1
81038,-1
5245,1
40332,0
40799,1
40906,0
70443,-1
27029,-1
16053,0
9742,0
34651,0
137257,-1
69170,0
61088,1
4778,1
154751,-1
18697,1
796,1
108669,-1
102343,0
153432,-1
6702,1
155444,-1
98209,-1
56059,1
49236,1
44323,0
72460,0
29635,1
104941,-1
73382,-1
24134,0
18798,1
14567,0
47258,0
161880,-1
66452,1
57103,0
76947,0
14139,0
11042,1
10582,1
62150,1
96579,0
68633,1
73353,1
21241,1
57596,0
67109,0
52832,0
25444,1
11994,0
18546,0
144639,-1
70731,1
47648,1
64772,1
14178,0
961,0
34177,1
26203,-1
79243,1
25263,1
19128,0
12688,-1
33082,1
100687,-1
51789,-1
43740,0
117835,-1
68893,0
65324,1
50004,1
41781,1
60447,0
50242,0
78373,-1
132021,-1
56275,0
47780,1
43899,1
30577,0
10713,0
72167,0
68337,0
31493,1
144331,-1
10492,0
14706,0
300,0
56557,1
26262,1
25122,0
3487,1
112398,-1
80372,0
3942,0
9692,-1
68574,-1
37343,1
6146,0
19920,1
32533,0
102628,0
71487,0
31323,-1
141182,-1
94299,0
71531,0
18773,1
27349,1
79791,-1
9663,1
59477,1
35082,0
29143,1
21747,1
37344,0
38317,1
17258,1
103306,-1
103422,-1
68417,1
61269,1
39224,-1
67063,1
122052,-1
124677,-1
29034,0
36073,0
53673,1
75105,1
10968,-1
14625,1
76717,1
6523,1
39159,0
1536,-1
40599,-1
37800,1
55748,-1
54806,0
36515,-1
80739,-1
42659,0
89553,0
24865,0
9159,-1
71473,1
67642,1
105301,0
41589,1
20177,1
27648,0
92232,-1
53719,0
90620,-1
97914,0
716,1
47206,0
23045,1
16509,0
104070,-1
20981,0
71656,1
93932,0
15515,0
74811,-1
82444,-1
91301,0
68460,1
64817,0
34461,1
41485,1
92307,0
2204,0
51369,-1
73760,1
82524,0
30543,1
57930,1
32210,0
20601,1
79546,1
52488,-1
95955,0
2484,1
19884,0
99394,0
87160,0
72990,1
149054,-1
123347,-1
39032,1
15806,-1
88910,-1
51553,-1
118059,-1
105177,0
45141,1
85760,0
4421,1
75589,0
83090,0
76118,-1
17560,1
159192,-1
150054,-1
119959,-1
18369,-1
5438,1
62066,-1
102155,0
85687,-1
124389,-1
50911,0
7249,0
47470,1
40101,1
90430,0
45144,1
59167,1
25075,0
74958,1
74718,0
50416,1
53982,1
38582,-1
33665,0
31088,1
22761,0
6490,1
8491,0
37339,1
120025,-1
27456,1
27915,0
62111,0
16546,1
90432,-1
116803,-1
83255,0
6041,-1
30011,-1
72214,-1
22450,1
53650,1
135118,-1
3310,1
20564,0
103261,0
72058,0
139594,-1
79067,1
21738,0
140571,-1
13931,0
26709,1
38105,0
46861,1
101002,0
11691,0
9772,0
128163,-1
74181,0
25065,-1
74242,1
47657,0
145185,-1
19318,1
46169,-1
72925,1
63795,1
25501,-1
28162,0
109065,-1
59746,-1
93809,0
98941,0
141530,-1
19232,1
47663,0
54982,0
25768,-1
7951,0
34977,-1
58558,1
82839,0
103287,0
7513,1
112348,-1
15209,0
23674,1
13868,0
55239,-1
39129,1
41221,1
62344,-1
155884,-1
42862,0
135227,-1
31563,-1
157491,-1
57831,1
66361,-1
105261,-1
85015,0
21638,0
33594,1
6569,1
7478,0
34677,1
40211,1
40735,0
160829,-1
75483,0
1761,0
41017,1
114144,-1
99597,0
12521,1
10975,0
153074,-1
51000,0
29543,-1
3454,1
28916,1
66255,1
131531,-1
93362,0
20815,1
21989,1
104596,-1
88479,0
36314,1
11411,-1
60929,-1
7873,1
36129,0
60617,1
31720,1
20298,1
101680,-1
100488,0
33200,0
16904,1
44826,-1
74455,0
39829,1
28940,1
34535,0
45118,0
55952,1
95790,-1
3456,1
30529,1
31560,0
21069,1
49326,-1
9579,1
6868,-1
27655,1
55025,1
92401,0
44610,1
161640,-1
123219,-1
19909,-1
10687,-1
22011,1
16582,-1
43190,-1
20026,0
66113,-1
34212,0
14805,0
24151,0
46606,1
17908,0
37647,0
92862,0
77269,1
66670,-1
37871,0
40334,0
43456,1
31692,0
58060,-1
50433,1
86403,0
73946,-1
2950,1
71720,0
86519,-1
98696,-1
92516,0
19588,0
72553,-1
19463,1
102469,0
29851,-1
58238,-1
79395,1
95739,0
42004,1
13383,-1
4389,0
114996,-1
48283,0
27102,0
27504,1
22141,0
39131,1
3737,-1
6681,0
37536,1
83631,0
19997,-1
147665,-1
7143,-1
48339,0
14877,1
20044,-1
79726,0
34639,1
54519,1
161702,-1
70674,1
61885,1
43998,0
68845,1
13661,0
16123,1
139015,-1
27171,-1
98305,-1
74583,-1
83690,0
98614,0
2334,-1
137050,-1
149101,-1
38585,0
131524,-1
32115,0
75795,-1
43381,0
83277,0
19844,-1
70266,1
71388,-1
76284,0
10214,0
37425,1
134124,-1
27055,1
20846,0
27435,0
79102,1
104496,0
72100,0
11868,0
8021,-1
35724,1
124843,-1
44386,0
62789,1
94460,0
43232,0
70214,-1
137603,-1
51919,0
74653,0
74639,-1
65027,1
44895,0
29222,-1
157714,-1
17299,1
38976,1
78953,0
13484,-1
28965,0
39944,0
136978,-1
13501,1
66755,1
47435,-1
59227,1
100840,0
63727,0
86177,0
58975,0
68534,0
129734,-1
52363,-1
82199,0
78658,-1
29830,1
140745,-1
69159,0
52508,0
95462,-1
62801,1
129572,-1
50571,1
72679,1
4985,1
72221,-1
112933,-1
9505,1
33322,-1
20593,-1
98854,-1
62783,-1
39350,0
56914,1
87925,0
112624,-1
91309,-1
48032,0
12248,0
101547,0
133407,-1
145956,-1
91903,0
27023,0
4871,1
159615,-1
25370,-1
38421,1
57524,-1
51436,-1
36732,0
4821,-1
77107,1
24206,0
26272,0
74159,1
19595,0
34819,1
42799,0
47514,1
38296,0
159367,-1
51955,-1
57712,1
77782,0
53517,0
59992,1
57832,1
71152,1
96405,-1
44779,0
542,-1
25994,1
30225,0
43658,0
69344,1
41446,-1
89639,-1
83634,-1
40029,1
66842,1
53092,1
30015,-1
89554,-1
104537,0
48365,-1
26288,1
4957,1
71481,1
