66920,channel namo tata sky has been forced viewers that promotes bjp modi have not availed this service neither comes under free chair its violation model code conduct take appropriate action
17725,still people vote for bjp bcoz modi easily can win young leader
140718,does the congress thinks indians are idiots this age twitter and facebook modi has provided internet our finger tips
123976,anyway far better than congress this time india going punish the people who let them poor and suffer for these long years also wondering modi could this then why congress doesnt these this all years and make poor lead exploited life
130444,modi failed india high unemployment low farm growth rise rapes low investment
132521,and should beat change the govt modi made false promise bis citizen people from bottom pyramid not even uplifted instead lynched and killed his demonitization kind spread epidemic and kill who not fittest for survival
133541,wish modi should focus these next next term biased media who are making bloody antinationalists heros sympathizers terroristsantinationalists for every facts twistedfake news there should punishment
31837,once very badly routed poll this folk will vanish modi chant will also vanish after may once ppl banish instead will see banner revolt against gujarari duo sorry thugs even per their own spokie once bjp tastes dust
31559,yes the wise citizens bengaluru south will choose modi and will vote for any doubts
119832,fake why did you too reveal not too personal
131622,without modi these were not possible ealier during the cong regime assam entire couldnt find single person national level now politicians are playing impt part indian politics again again bjp modi jai aei asom
32006,narendar modi have many truths but cant remember
32953,wishing you for the biggest success the city lord one the dham char dham pilgrimages for hindus hoping you can bring the real developmental changes with the guidance modi the way the city got make over
86653,now cannot bring nehru back think all should with modi
101882,achievement bahoot hai jay shah amit shah bjp headquarters mehul chokshi nirav modi vijay mallaya hal anil farmer subsidy adani tax subside reliance tax subside lac friend account reliance crop insurance abvp killing police inspector
20368,trend alert date timing hashtag are you ready retweet you are ready
4578,modi chowkidar tell when you first responded pulwama attack occured over crpf javan give your response time and date and place aswell why took much time respond
69131,now modi wave
73851,there dought who will next modi modi only modi
5837,think you dont know the full story
94222,the case was adjudicated and both and both govts upa and modi did not find anything wrong the process removing ban that should end the matter
28263,modi one the strongest this country ever had the most committed nationalist compared those who only win elections populistmisleading and silly divisive agenda next five years modi the country will emerge strongest
34170,madam with all due respect just show one tweet had criticized inr per annum scheme also otherwise just accept that you biased towards bjpmodi and channel also
23585,from where modi finds these type jokers
144081,methinks this might modi chose chowkidar avatar gels with urban living middle class indians could have said was scavenger who would rid india its curruption shit didnt could have said farmer who would feed india india starves didnt
96991,americans israel and modi govt
16580,every patriot should have only one motive stop the modi government from coming back power again any cost arvind kejriwal
114286,foreign policy approach india post with and without modi
30978,you come out the box that rest karnataka bjp relegated riding solely the modi factor the nation needs mps who have vision and accountability and not someone who ride single mans name representing the youth hope you fare better
51827,india has become the only country after russia and china
4756,naresh goyal has been allowed leave the country citizen jet airways owes thousands crores psu banks the end beneficiary ownership this company secret how was allowed operate here why modi asking psu banks fund its ops till elections
57762,india had the capability nuclear needed vajpayee take decide had capability strike back post congress govt couldnt decide couldve introduced gst couldnt congress was power had this capability needed modi govt give clearance
14477,yes want because want provide better living conditions this country next generation modi modifying
59872,thought had blown the moon for second just straightforward asatantisatellite missile test think modi finally out tricks have put the country through another emotional trauma for this pathetic and proves unfit vote him out
18472,when stock market guys try appreciate modi either they are doing some shtty work market they are soon going change their profession because their own business not working
12539,talking about poors not normal ppl poverty menace cant compared normal living even modi govt thinks pplnot familyearning abv above poverty line apart from media nautanki thr reason believe bcj goi provides them many facilities
86029,once again vote for narendra modi bjp will deport each and every intruders from
101633,only narendra modi can question everybodys patriotism huhh
133890,you say congress did that bla bla did you ever realised that bjp nothing but more heinous communal castiest extension inc modi opposed inc and power implemented their policies and took the credit even when failed miserably
31728,such desperate times false claim new variety apple modi apple named after narendra modi via
107137,negativity disease and sick modi hate has blinded you you see the objective behind the swacch bharat and how people are literally taking seriously but suppose filth always filth
19558,new things evolving now modi has bhakt cricketer his kitty
59956,upa was noncommittal mission shakti but modi had the courage clear says former drdo chief
102570,why people are saying that modi comes again will change the constitution such manner that then there will never election
14251,agree with sadhavi modi may have strength parliament but very weakest
69125,thank you very much for reading sir
110763,modi bjp speech not good for general categories people
50078,must watch why important vote out modi shah duo this election
63967,sir should ask for proof from modi and drdo
6891,sir please give example above mentioned things dont spread propaganda here they did something doesnt mean that modi boot lickers should the same not nationalist aisa kya kiya
54127,modi the minister responsible for department the space address tumhare baap karenge
23420,modi tried remove gandhi family from congress dont worry people india will remove whole congress from indian political map
8260,yes this the amount anyone can live simplicity also but per year who can live can modi tell its will around per day how can anyone take meals for can modi explain
17365,modis election campaign hits three states thursday
40809,prime minister narendra modi address the nation between noon today you have approx minutes spend all the cash your wallets
10653,aunty this scheme would have been announced chowkidar you would the one say masterstroke modi for the poor stop doing this drama even modi was contemplating implement this scheme stop this hatred for the poor
373,since inc insisted with single standard rate capped but arrogant modi sarkar destroyed msmes for yrs with the worlds most complicated with rates modifications
130044,modi wave just left some the corrupt media channels ground level people are waiting hit them hard
66879,dont bother replying those who oppose modi they not have anything good talk about their own leader they talk crap about the and his efforts clean india physically and mentally
67189,another pulwama another balakot modis way winning elections
4854,please investigate the bank role this scam modi sir pless listen our agony and pain are victim crowd funding with false promises big developers like mantri bangalore urging for help
89490,modi the only person who protecting democracy the current scenario tweet against mamta begam she will put jail
25428,narendra modi amit shah union ministers bjps list campaigners for telangana
19128,this modi effect for sureappreciable
3218,just absurd idea dont make people fool congress made the whole country compromise with ethics for years now giving lollypop for power are with modi
65066,congratulations congress condemned for not allowing drdo chief about ago welcomed narendra modi for great space mission shakti achievement today
49663,congratulations all our indian scientist modi achieve grand success
2094,kejriwal whom people elected certain basic issues has gone astray has only issue now and that modino country economicsno politicsno great slogans shameful
98788,pointed this out way before you morons jumped why did take international and domestic shaming for modi government fix this issue after almost years outrage
58441,congratulations modi govtvery well done
78416,haha great question all modi haters pappu fans
83446,from today till completion election modi should addressed chowkidar because going cheapen the dignity pmo
120737,poverty will eridicate once modi out because the new government will create new opportunities for all section society modi have miserably failed all fronts and have reversed developmental growth mislead nation that years congress did not enough
28527,even congressii knows that modi rally worths commercial tickets
16569,after rahul announced minimum income gureentee scheme thinking start per month for internet
40885,news important message from modi public bloody shit
11058,delhi funny place who has seats begging party alliance which has seats more funnier part party with seats rejecting offer varanasi seat against modi aap gives congress congress gives gives bsp bsp candidate joins bjp
57364,sir please keep the good work your words will help modi the long run know that within your heart you also want see modi again please keep tweeting like this jai hind
75460,india shoots down satellite test boosts modis reelection chances higher orbit
1810,what why was quoting nirav modis account the first place stupid
69696,you can have maha gutbhandhan all piece foolishness modi cannot have decisions his own party
16347,nirav modi likely get bail next hearing says barrister
33368,participation rural women working age has been halved since issue concern
32285,self obsessed then talks about modi
18393,tut tut poor giriraj singhs self respect hurt very shameful that the bihar based travel gsa specialising one way tickets pakistan being treated shabbily modi shah
49149,chowkidari not limited land sea and sky proof that govt keeping all indians safe from space well this great defence tactice
37446,indian voters are fools they vote emotions free gifts gimmicksdont surprised congis gets more seatsvoters least bothered abt repurcussionsblunder modi made failed take action rahul chiddu vadra resulted this situation
64993,how long before modi cancels funding for all phds theoretical physics and transfers theatrical physics
23948,you seem very good numbers lets ask together the same question modi well congress too
3566,when modi gave then wasnt disastrous idea when modi increased reservation from then wasnt disastrous idea for income tax paying class this time money will the poorest which really great idea
45121,maybe she was worried that modi had bombed her beloved pakistan killed hafeez masood
40990,why not how much modi collect for nation congressi want loot dont make paralise this country with such types scheme arrange employment for all
27061,norms are not just enforced but also established society going that political parking the form governors was always the norm modi fans have not done anything exceptional supporting that seems more stark because other cases the media usually does not care
5485,whenever you come across someone seeking votes chanting give him tight slap accused gowda inciting violence against modi
63456,the historic declaration decided vote out modi order evict mamidalas who destroying higher education various universities members more thn universities across country studentteachers jnu pledged vote out modi govt order save education
16293,prabhas actor and they took his career best role for representing his acheivement modi represented for statue not chaiwala
135236,people who are waiting for modi give them employment letter will remain unemployed rest other who are trying getting jobs
84423,having the technology and implementation the technology are two different things modi laid foundation stone for bullet train that doesnt mean got bullet train
155839,chidambaram said indians poor now rahul saying indians poor its mean has gone within last years well done modi
42380,demonetisation has meant that impossible have modi announce address and not overcome flood panic
70292,narendra modi was charge the department space like pragati proactive governance and timely implementation modi has himself taken the responsibility key projects and initiatives vote for rising india vote for modi
49871,cbi team london march for hearing nirav modi extradition case indiatides
121734,was laughing some modi meme wife asked sarcastically modi loses this election what will guys for entertainment for next years right what modi loses kahan milega itna content
91306,modi should hire journalists write his speeches
100394,very very very bad model code conduct
101861,but kejriwal going party tonight modi took his name
129339,modi the thug will keep changing the goal posts and hypnotized bhakts will march behind him the rats did pied piper
31359,disruption necessary rural areas for poverty alleviation agri reform ideal but neither upa nor nda wants modi trying make gareebi hatao fashionable again through dbt but congress pastmaster this game
45489,lame crediting modi for this achvmnt
54896,making movies this just one the many many many ingenious ways how bjp creates favourable image modi opposition has such out box thinking influence voters and create favourable perception none
62188,peoples questioning why himself had announce indirectly saying claimed credit which untrue never even used bjp once the minister responsible for department space none other than narendra modi
134713,problem bihar voting heavily fluenced caste for state have development akin sub saharan levels will self defeat for voters voting nationalism doubt this happen bihar voting will individual mps not modi wave
4239,narendra modi attacks congress says mnrega poverty pti updated march was forced eat his words none other than his financial advisors now strongly believe scheme mnrega version
66346,are constipated shouting pakistan while modi writing love letter terrorist khan jobless indian need some entertainmentwhat you say
77920,anything needs done form the government nda then modi becomes the congress government then what will this country
141801,there are those stupid filmy guys who appeals not vote for modi and here have one bharat ratna lata mangeshkar inspired modis poem and sings for the nation
19451,hasnt hoarded money for hiw own but has his inustrialist lobby who has benefitted from modi for years now also modi was example because you support modi put any politician there instead modi stays the same
41336,asking why not going lead you anywhere should ask how and that will lead find solutions can remain complaining about the past and stupid leader like modi you can move ahead and find solutions the problem
99378,raja babu modi tarnishing the democracy must save
104387,feels good hear this but will plz tell the your supremo follow only talking lot issues are hurting the common mam unemployment farmers suicide industrial decline loot banks failed demonstration gst ask him speak one issue
54766,dont satellites life matter fascist modi killing satellites space utter disgrace
52525,thik hai science was invented great nehru before him indians knew nothing about science now happy lekin vote modi jayega
3219,massive job creation under modi govt via namo app
29080,youth candidate welcome step youth rep itd great focus respecting constitutional valuesechoing same old binaries with modiagainst modi drawing parallels ofnationalvsantinationaldents futuristic thinking youth leader promisespls better
64865,solve baengal ptroblemsdont exceed you brief you have used police shield criminalslet kashmir problem handled modi
20033,reason vote modi again toilets for every one economic growth npa cleanly rural electrification employment ayushman bharat swach bharat orop namami ganges surgical strikes
80004,sets committee probe address violated poll code via
24740,come and join shri narendra modi the largest town hall and show your support the bhi movement you can also register for the event
80478,will give account and also take the account others both will happen simultaneously thats how the books will balanced modi meerut megarally watch here
85270,worst modi government
74822,indians really deserve such selfless hard working man modi dont anything for our nation just question people who are doing hard work
74888,modi and shah are nothing but antidevelopment for the nation
30700,modi journey common man exclusive official trailer
153852,addressing assam public program modi said congress leaders hate him tea maker not only this they hate everything that relates tea tea kettle tea growers too pray tell can you critical the whole people for not getting with one man true
18356,delhi arvind kejriwal said modi wins the election will the for lifelong
17611,thank god modi shah did send pakistan
131396,agreed made tall promise which couldnt fulfill but all politicians have been making empty promises modis promise gets highlighted bcz has not delivered any
35081,bjp criminal modi lead party that needs banned sadly best business partner
10592,guess whos gonna our and yogi keep applying burnol the wounds
30689,wonder what makes marketwalla much gungho about modi
134305,man who fails promises modi
1449,congress trying strategy have take them back ground with all fake agenda there antiincumbency against the modi govt modi starts firm ground fix some loss making states and you are through for bigger glory higher range prediction
74896,amma modi the india made the broadcast convey the world our achievement that cant taken for granted any more his talking the nation gives more impact than that scientist moreover the india not par with the opposition leaders
49020,hahahha but sir per you nehru father was gyasuddin one thing sure nehru even after his death giving sleepless night modi and his brigade
58719,congratulations all citizen india today have become the the exclusive club super power space are thank full our honourable shri narendra modi and the genius celebrity scientists for their willpower and efforts achieve this success
54437,not single bjp narrative sticks with voters modi changing narratives faster than model changes herhis costume
142783,will write modi office myself today have idea what common man can
36607,those who cry that india survive without modi remember that his wife yashodaben doing fine without him for years
22197,you are missing the point the point this day and age only that person will who can fluently speak hindi regardless which state from modi gujarati but speaks hindi yogi belongs hindi heartland harsh but true
17351,btw look who all are using handles
60419,india election latest updates via thanks
71728,chest vibrating
75236,well done instead one piece trash now
20331,per congress modi chowkidar chor then congress which looted indias coffers upa regime are dacoits india like dacoit pointing fingers others followers ahmad shah abdali negative politics threats offering freebies their hallmark
155345,nothing beats weekend ipl game with chilled thums side
85327,these are precisely the groups that were badly impacted demonetisation every second enemy modi demonet victim
52095,tht shows narrow knowledge thinking drdo waiting for signal since modi finnally given green signal while china done this wolrd react negatively its international matter only modi could announce
58993,govt scheme dozens exclusive govt scheme schlrship for prep govt exam hno raised modi govt tax relaxation gift tax many states relaxation property taxes mtook lakh one hstruggling for millennia get acre
46238,india shoots down live satellite orbit joins elite group nations have such capability
37650,why modi government was right boycott pakistan day celebration delhi via
101591,vote for narendra modi work for development india
42232,modi addressing nation few minutesi waiting
68340,salute you modi due your dicision making capacity strength and vision indian are able see this moment pride our scientist have all the abilities special thanks them
48072,these attack whether modi doing for personal benefit secondary what modi doing with these building patriotism among people and uniting india
41161,voice good hear revolutionary elections are fair means modi bjp rss will vanish min years
76067,here how and ensured that foreign policy gets out the stupor and coma had slipped into upa era writes
59618,modi address the nation shortly with important message butterflies the stomach
66821,you are much against modi that you can take any shit and relate modi anyone even you can create such poster and defame anyone dont spread your foolishness everywhere
102680,she didnt blame modi for
5329,only buffoon would make assumption that modi promised lakhs each indian clearly stated the magnitude black money deposited offshore accounts fake news peddlers have been working since last few years prove otherwise lol
55522,kapils filing writ petition complaint against modi for announcing taking credit during code conduct force for postponement elections
28134,has idea about local issues begusarai further somebody must tell him that contesting against somebody other than modi lastly not believe they are total frauds
41540,seems basic income for poorest people india came big shocker modi hence some announcement today
762,isnt imran masood the same guy who said narendra modi boti boti kar denge just like azhar masoodwhy speaking the language terrorists
4755,going the recent news reports modi has just given lakhs and crores his crony capitalists friends either the form loans contracts lands bending rules cost comes around lakh crore rupeesyou think will burden
22064,one can easily spot the difference between two political parties and their ideologies has give year old parth pawar ticket just because son while has given ticket year old the basis merit
60195,modi space weapon announcement struggles for liftoff
82517,delhi bjp seeks four massive rallies with presence the hindu
41476,today every indian saying bhi modi via namo app
33796,performance modi govt was excellent namo again
46991,all credit goes our intelligent scientists not feku modi
117899,people carried away and trusted modi because negativity upa govt but now people understand they got cheated with jumlas more need save democracy and constitution people will brutal voting and hopefully the gap may overcomelets see
95776,modi single handedly responsible for issues today his party did unholy coalition with pdp and ditched the ppl who did not elect them now blaming pdp congress
42808,modi cant make will vivek oberoi step
131706,what parasite these souls have become disgusting dear all make sure vote for modi each and every vote has value now
20525,you feel frustrated unhappy you can join any secular party already you are opposing modi past years
16566,today knw the man see glimpse come and our focus those vital young years when was influenced mitigating factors and that going tingling with curiosity this honourable role will never fail
42217,modi following indian railways timing
11178,love this one exactly thoughts jaitley should never have been any kind minister all modi modincant face the mediavor takevon anynintelligent discussion any issue has use jaitley for doing his bidding
24423,will open the doors the banks small shopkeepers small businesses will snatch the banks key from nirav modi anil ambani your hand congress president
24796,said modi india and modi anti india asking modi doesnt come the establishment anti indian would they leave why are bhakts insecure and why they think anyone whos not bhakt congressi hate congress equally but you wont get
59532,therefore rahul start with his usual modi chor hai will get brickbats opposition has ammunition now against modi hence defeating modi this election out question
8863,yeah but agreed being that huge hypocrite and asshole really hard frankly admit that similarly being modi also quite hard not everyone can psychopath
45117,india has registered itself space power country world
17499,hope and request modi retain all cabinet ministers with same portfolio
80493,made presentations asat during upaii did not get response says former drdo chief saraswat times india via thats also modi
142797,abhi abhishek sharma dont mind narendra modi elected representative point million crore people india your mind crack what happened with you use lost everyone lost their job very small creature behaviour
19144,modi jaitly shah rss support nyay not answer simple question ifs and buts
11214,how this can possible when the modi govt saying they have given more money through subsidies and dbt there were fiscal problem that case but you have your back with raga scheme
122036,modi takes credit for the late reply
96140,army did why should get credit did why should get credit launched satellites why should get credit responsible for why should get credit corrupt politicians modi modi modi
78077,but under him the world seeing india powerful nation rahul gandhi can match his standards modi someone who has struggled his life and has seen the bad phases but rahul was born with silver spoon how can solve the problems poor
87301,people india support the person who has brought paradigm shift their everyday life and has made ease living reality people the country support the person who has providedliving all people the country support modi via namo app
68361,modi code conduct
11819,you are troubled remove modi one fourth this was done remove terrorism and article then kashmir would not have been this condition
102356,today made promise her she said dont modi wonder why was she calling prime minister
99794,after asat testing asks doval prepare draft space doctrine now shishir gupta reports
75845,shekhar its sad see you change colours like chameleon just few days back had seen your video praising modi and his achievements why are you commenting the asat announcement its huge achievement and had announced the
53104,joke year the usarussiaand foreign countries dont know who nehru but now from post years whole world knows who modi and where isindia
10704,defeat modi else will become forever kejriwal one more solid reason vote for modi
95193,bjp deserve political party under our constitution they are not secular the core modi might have performed well many ways but meaningless
78589,course not but the people will modis favor may everyone will know your brother will celebrate his birthday tears
135230,small subzi market dwarka delhi why are these vendors taking cash instead using paytm after modi joked even beggar has pos machine the serpentine where stood heat for charlatan who conjured the story eliminating black money
11860,entire effort this chowkidar keep enriching his industrialist friends the cost poor people india and this just days before the election dates announcement
61702,hey has cute looks the guy nextdoor hes more funny never let others feel even bore must leave politics try standup more will not let him try his luck any more
158102,modi and present generation indians dont give crap mullahs mullahs need keep issue these fatwas stay relevant their community
27168,know very much upset with modi and hence planning give him one more chance
92259,what startup plan which made modi rahul khan you are making potato gold making phone from bhel dont know how sonia madam teach you kalpit bastred
58513,nurturing important than seeding why they failed before modi
10150,have you ever written illiterate modi that his part men are lynching muslims have you written president india that major shukla forcing students pulwama pick guns that can kill them for prize money
574,very true but congis will start campaign that modi scared best for him fight from whichever second seat prefers contestor let smritiji contest against wayanad elsewhere
79751,producer asit modi clears the air about disha vakani and sundarlal quitting tmkoc entertainment
18551,delhi police used pussy front jnu goons when was under modi govt cant expect anything now when under
39327,you are crying and will crying future modi has been making all congressi bankrupt killing fake ngos and shell companies who were feeding pigs like congressi soon you will bleeding piles forever
73583,how did rdx entered india sometines feel preplanned execution bjp govt make air strikes and making people support modi not why did they neglect even though they had information regarding this also where the security the border
63054,yeah instead celebrating the success they are more worried that this will improve modis chances returning power
57697,pride moment for nation great achievement our scientist who did but also shows political will our modi and glimpses new india
87701,these people are antinationals and just was oppose modi thats all there problem
5501,please ask the data demo from the modi govt your own words exact
50361,congress has also initiated other things likenirav modi mallya chauksi coal
66199,asat proved gets credited modi bjp this proves chokidar chor hai wah modi wah wah modi wah wah modi wah
21451,this not true pakistan has closed its airspace flights india originating from india dgca had given permission mahathir but pak kept its airspace closed mahathirs flight much longer modi denies mahathir fly over india
13763,gandhi feel modi has filled the govt coffers much that now you have surplus distribute else definitely manmohan and chidambaram would have distributed earlier
52017,doesnt matter which party you join but dont forget vote for modi
28052,modi curruption kese hatega train karnataka express the way blr taking bribe from passengers confirmtheir rac tota seat coach pls immediately raid and check his pocket attendants are also involved
36841,ashutosh being educated and unsuccessful hopeless person which image your showing that old gandhi family india ruled see new india started pujya modi image
88979,gives tight slap announcement asat missile capability not poll code violation
48265,new delhi india shot down low earth orbit leo satellite which was predetermined target prime minster narendra modi said wednesday hindustan times reported that india has
25991,bhai difference political opponents fine but how can someone along with someone responsible for many deathsdestruction the name differences you are supporting them just because they are against modi
6124,where the proof supreme has already cleared modi and shah criminal case against him now
72018,moron congratulated and gave credit the scientists what abt bashing the personally everything people dont like mocked inch after pulwama attack after air strike was iaf attack him nirav modi for his arrest some journalist was given credit
61860,yea for the opposition every success under the modi government drama
85226,haha whats the point using when everyone this world knows that gandhinehru family the most corrupt this world cant blame modi for the slow toothless judicial system india bring such corrupt people justice earlier dint have enough laws but now
99576,dear rahul jimr modi demonitise corruption redtapism and terroristwill you return these dont want
19289,certainly yes but for contingency got nirav augustamallaya and needed
6300,raga per year per month modi still giving per month farmers
60387,heads two top institutions are clearly saying upa had political will phew
74658,modis saffron turban independence day message ahead polls source youtube via dailyhunt download now
29086,rightly said sir this election modi devegowda modi rahul gandhi modi kumarswami modi all people the country decide whom they want the democratic festival where every one expres political parties should fight election fair process
143958,tulsi served the house foreign affairs cmte has met with leaders india including modi members the opposition party promote trade tourism information technology well defense counter terrorism
29308,bhai log jitna negative boolo unta faida usko like modi started pappu today pappu has become papa and the bjp handle him
87790,jay modi thank you
54304,historic achievement for the country congratulations all agencies including govt for asserting fulfill the aspirations the defence needs country hypocrisy fristrated opposition parties who are again questioning modi govt and our scientists
7100,dmd please restore immediately modi will lose this election because you guys
35859,without the word everything incomplete
6416,have seen many baffoons trending twitter just pretend karnataka supports modi blindly hey folks look the opinion common citizens and farmers from rural places karnataka
476,youre hindu nationalist how can you not punish modi this
45808,think you posted the wrong group this was for your congressi journalist friends from etc right moneys safe for now wait after modi arrives again
3090,look what has modi done congress the party which seldom cared for poor despite coining jumla compelled announce income guarantee schemes for poor
79609,thank you modiji for such great achievement for security nation and also thank lot for scientists
20137,fight betw sri modiji versus entire mahaghatabhandan peple have more faith modiji candidature makes difference gujarat first years when bjp came power was betw parties subsequently was modi versus opposition keshubhai patel other openly revolted
56048,ignorance everywhere the way modi the minister responsible for the department space thanked the scientists and not the bjp for this achievement has not taken away any credit from anyone including drdo nehru
14139,already his master modi kanhaiya darr hai now his faithful servant giriraj also darr hai
39965,are congressmen are returning their looted money fund the scheame first become garib donating what you have earned chanting garib garib and then think about garib thapade see indira giving ashirvads modi for what has done for cause
51099,dont give modi any ideas else will claim that too
95272,bihar modis satisfaction levels are lower than dissatisfied levels
32,modi govts slashing indias education budget clear indicator that they dont care for indias future congress president shri the other hand has ensured the increase the budget gdp this the future india deserves
52225,sardesai has happened ever the past when any scientist announced such achievement why there politics any achievement during modi regime india elected people india
68063,glad that left army such shame such org integrity believe that better deserve working like than indian army man propaganda exposed again but deleted tweet perhaps bcoz malignant intentions
68432,these ppl are dividng india into various agncies like drdo army isrojust avoid gvng credit govt dont forget this one country headed our who democratically electd all decision makng lies with him and india before modilacked the intent miserably
40131,this known narendra modi
31503,modi right now
33332,truth that modi disappointed you not sending you rajya sabha
28918,modi only flow the rule great leader the world all the indian support pmodi
68012,they support trollers have ever checked trollers supporting modi its fake propaganda highly abusive and cheap thinking remarks are given social media have become platform for abuse
43305,attention please our beloved modi bhai like conversations with you all dear respected desh vasi
38346,india has not yet managed secure any extradition from the under the extradition treaty will the case nirav modi different explains
57958,thats our modi vikas chai wala seedha tshirt wala woohoo keep going
83383,khazana avb kee govt bhara and looted and lutwaye royal family courtier and few loyal like mallya nirav modi mehul choukse and when modi bring ibc then ran away rafael order his antony said money all looted our party with few
29003,sorry bhai but need good information before discussing anything not abt modi hota toh kya hota its abt nehru congress thier harm criticizing him india was rule but then same time shaped british uniting india
109928,and when comes any muslim slaughtering cow they make her their mother
77574,politician this was same indira doing nthng change indian politics but this mission credit going modi gov accept not
40509,one cares about notice chowkidaar khush rahe bus these people have sold there souls modi and shah sub chalta hai
50636,rahul gandhi absolutely correct very true that whatever being told prime minister modi taken feasible godi media and whatever announced rahul gandhi taken not possible how possible and why possible
61729,shameless personmodi will any extent save his janata from your kind deshdrohi
150739,why are ashamed say bjp trolls only followers modi this shit
19027,did modi insult announcing rs600 per year
59692,pls read what said then spit outhe said hats off drdo scientist and wished theatre day for modi for claiming had done not drdothis program had started from kya kaane hai kya iss bakwaas sunnay
54286,nirav modi issued crore congress party
100053,remember how these people played cheap and dirty politics over them hence will vote only modi worry will definitely remember
27319,ill informed liar dynasts did not stop others from contesting they did not wrest power force but were voted not for years one but multiple elections modi not govt govt group people bjp has several families families serving good not bad
28818,sends notice makers narendra modi opposition pushes for ban the wire via
142566,whats your name whats your name hello whats your name cant you hear asking whats your name omg why dont you tell your name whats wrong with him why doesnt speak doesnt speak journos his name modi
59014,yesye sagharsh yesach zut kabest massage from incwe know who truen modi will come jay hind
25981,these two men should have gracefully bowed out themselves frankly what bjp does them shouldnt issue for anyone mammoth failures modi talk about
32575,dumbo bimboo could understand basic english these tweets modi asking raise awareness about participating voting isnt asking celebrities vote for him only common sense was common
60352,modi take everything credit also not good this conference done chief then look nice and motivated all that team who was behind this achivment
33916,even they will not able win without modishah
2721,actor even much responds modis message urge people vote des left libbies get convulsions venemous froth the mouthtolerance much needed virtue thats missing among libfarts
89070,yes just bjp and specifically modi hater
30607,there dying need expose tamil politics with hatred for modi with blind set followers are they genuine paid also big question considering the state affairs politics tni think meant those hypocrites not general
80270,modi coming once again rest mystery
52725,boldly where man has gone before
59370,narendra modi reality lack promise speech revealed via
62572,and the chamchas are busy giving credit nehru this the reality making india strong
82944,surgical strikes land sky and space says modi meerut rally hindustan times
38631,dear dur dhee familymakerplease dont sasural for collecting your monthly bones any soon god knows when these modi bhakts bomb again also that wing commander has rejoined base
66447,the bjp has made vidarbha big that its children are listening modis name only and the result that congress candidate getting the courage stand the election for congress vote killing daliproteks
27355,the fact that narendra modi has come back power not the worry bjp not only the major concern the mother land but also the desire the world nations
40766,whether bigsmallzero impacting vote for modi rahul could not develop just one constituency votes
94542,the job based employment model will not scale the long run modi has been visionary imbuing the startup culture though was lil late self employment and jobs need hand hand for income demand and supply creation
45735,shooting down lowearthorbit leo satellite space india now has antisatellite missiles target satellites space basically can target enemy nations capabilities communication network there war
36191,modi taking bjp abyss without bring any kind thinker doesnt prove correlation too much this factor looks like
82573,traits modi hyper nationalism fear criticism suppress dissemination news public and oppress voice dissent planted his representatives each institution and grab its control ignites people sentiments now consider with traits autocrat leader
30769,wah wah they dont get persons back their nominations bark against modi should think twice before alliance
96370,modi said that will kick out all chors pic the answe
18988,travel india from has become such torturethanks that imbecile modi and his war gameswith the airspace shut down over pak direct flights now stopping over vienna and arriving and leaving hrs lateindia has illiterate donkey for
32671,please dont forget remove fakendra modis corrupt fake and failure government remember bring great congress and the best rahul gandhi please vote for congress
82440,the modi lahar shifted from hindi heartland north eastern states its simple may they loss number seats maharashtra bihar despite video that they will manage sustain sisters states
50091,and the government under the leadership narendra modi
68346,mam then modi should ask advani g2004 india shining tha kya haii know jealous gnadhis its okin india lots peoples bread butter bcz this jealousyyou are one them get well soon
29831,infusion youth with fresh ideas like you dont support modi you are anti india infusion youth having connect with common man and who are sensible the need hour kanhaiya kumar need more them surya dont want any
7326,this isnt only how won but this how they have won all along mixed with all kind sinister and evil plans right from nehru remember vajpayee jis but this modi hes different than what people might perceive him difficult understandjudge him
11603,just trying get out shock after reading his another gem see below modi gave ambani acre land more than size earth
28446,guys bhupesh baghel stop has been put outsourcing this step has been taken for better employment opportunities created the state itself
42541,author has reply did deserve question
20081,modi will announce lakh today what will congress supporters having early orgasm today thinking that this offer will work think indians are fools after years gareebe hatao this idiot offering now
26509,pmomodi inspiration should become prime minister again says jaya prada
110005,live was astrology behind delay telangana cabinet formation modi
62697,ramachandrarao the bjp candidate for malkajgiri seat need for securebetter india modi led bjp the only party that stands terrorism can take bold steps rao mlc noted lawyer has long association with bjp vote for him vote for modi
77721,call that doing modi take failure sunshields and say shot down live satellite and end paying damages sure got some senile guys around
78080,abuse modi winning mantra here valley but the narrative will help kashmir kashmiri any manner wonder kashmiri beaten through out the world can these morons walk outside valley delhi streets unharmed
6867,modi gives the farmers yearly support their cultivation work but this case abdullah you like this sir
82320,gawar and blind tumse ummeed bhi isse jyada nahi thi future will remembered villain and black dot for our countrys prestige whereas maodi will remembered gemanyways modi has class guys lack that
102233,tall leader nandurbar regionlost modi wave family member
63671,modi has guts did you and entire brainless opp vison any determination win upcoming election your focus modi bcoz you alredy lost the battle and proabably and surrendered your weapons before him why you are cracking silly jokes
102038,has modi the gutts come front
2994,jumped from lakh yrs promising this via tag
73663,compared modi complain about him
113644,already few have told did twitter while was busy writing book how turned from communist modi bhakt years
65926,guess cover this its not antigovt and would rather worry who should have announced modi drdo
134639,has alliance with corruption and that the common glue that binds with other says indian prime minister narendra modi ahead elections
