68415,mission shakti salute the indian scientists behind this success for their outstanding feat salute modi for the guts making happen come india fourth space super power bjp wins mistake they will celebrate eid because eid bigger festival than diwali pakistan one has met pakistan objectives dividing and disintegrating india well modi special request gandhi vote for modi tooif the india supports the emerging stature the nation then they will certainly find other worthy enough leader contest modiji
56308,for those who are questioning that why prime minister narendra modi announced the successful test asat missile number military satellites usa russia china india france israel united kingdom germany italy japan many reasons why one should not vote for because mocks our army and now our scientist yes mocking modi while congratulating indians and our scientist indirectly mocking all will inform many voters possibly can modi government not feeding farmers poors middleclass the cost taxpayers money making them capable enough earn their own food this massive difference visionary and long term strategy for the benefit the nation
57036,stealing someone elses thunder has always been modis means staying under the spotlight renaming relaunching previous govts schemes fudging data bombastic monologues only spotlight dislikes open press conferences untutored questioning shame you for liking thisyou are patheticdont disrespect our armed forces just get political gain over narendra modiyou can hate him defame him anything but dont disrespect our nation and armed forcesthey sacrifice their life for all
52265,are all eagerly waiting for live speech from modi sir wow very proud feeling like super power thankyou modi sir can you elaborate your reasons for being antimodi yes hit six now there would free hit modi bowling now love your work movei and real life also watchmen modi two friends bent upon winning elections whatever cost use this referral code and signup first vote for modi have lots more reasons vote for modiji again jai modi indian but not with modi first check self patriot not indira takes her own decision but modi didnt ohh come
45626,nitin gadkari india moving fast towards becoming world leader and under modis leadership its way not only become super economic power but also super science power ani read more here much attention seeking act even wanted the credit upas work could have done twitter only why much drama and footage taking upa achievements jitoge election modi kuch toh sharam karo bjp fields old from highprofile bangalore south seat here new definition patriotism modi bakt patriot and anti modi anti national finally these bakts has made modi above then nation
65688,reporting technically wrong this not narender modi says instead whole nation says whole world achievements isro all indian proud achiements ndtv has any about achievements our nation india claims successful antisatellite missile test bolstering image nations defender after clash with neighboring pakistan and with election looming modi calls proud moment for india narendra modi man who can think providing basics like toilets and gas poor well fintech blockchains and asats most fit lead new era other repeat other man even close him for this job
61402,sure and congi chamchas feel that the universe was happier place under congi rule the only worthwhile scientific discoveries that can think modis pmship sniffing out semen filled balloons nationalist dick detection all indian women who are scaling new heights making the country proud are chowkidars all the women the country pledge join modi this endeavour empowering women for empowered nation via namo app jaihind vandemataram think you have reading problems read tweet again this govt giving basic facilities developed nation gives free money anil net worth was billion and was billion your argument modi govt favoring baseless stands merit
29304,brother still sound like illiterate dont fool with modis jumlas bcoz tell whr due demntistion lost job bcom highest unemployed history wants jobs school they making status with our money still educated student like support them modi alone this war rahul gandhi and kangress knows how fool innocent ppl the reason congress ruled for more than hope for india modi and bjp will not able counter seeing the present scenario from media politics all are corrupt
115297,modis demonitisation has killed morethan innocent poor peoples and modis gst forced lot small industry owners attempt suicide this cases are enough wait and see the jail date modi hey you cut modi not the nation with democracy people like you are rupturing india great and modi the fat ugly moron sht with india with democracy but not with hate monger airhead think you follow very biased not all the case loads people talk about modis voters derisive manner there are idiots both sides the political spectrum only one side gets called out
73033,kudos the indian scientists for great job modi trying vein take the credit announcing media plain and simple the entire world clearly knows space programs are top notch because the congress visions space research and science good try guysi bit commoner herei sure all what you are saying must have some significancebut for now modi seems alright meall sorts doomsday prediction were made for india became pmnothing like that happenednothing will happen democracy also
116078,terroristan not comfortable with narendra modi governmentand wants weak government the throne delhi that continues export terror india sharab persian word with sarab also persian which means illusion false sighting modi creating illusion hoodwink his bhole bhale bhakts please dont laying down your life leave theatrics for modi just accountable unlike modi just connect with all the citizens unlike modi contributions science isro drdo barc contributions bhakt science oxygen exhaling cow radioactive cow dung internet the era mahabharata
27681,modi has done much more for empowering the poor jandhan gas awas homes toilets raods ashyushman bharat pension scheme life insurance scheme skill india mudra yojana the idea provide basic stuff the guy goes out and earns deja vui was expecting them modi sud congratulatedreal only credit goes nehru who envisioned iit isrosatellitesatsinfosystcs blockchain script dhoom mild cigarettespulse candykumkum bhagyaeverythingthank you familycopied india becomes the nation develop successfully test anti satellite missile announces narendra modi jii low orbitting satellite alititude was shot down just minutes mission shakti russia and china are the only other countr
18367,the gst which implemented modi but opposed modi modi giving them nightmares daytime all the time narendra modi appeals everyone during tweetstorm lost its shame and pride abhi modi pair padi hui leader modi leader parliamentary representatives then will like its matter international security you should take some marketing classes from modi means narender modi must deployed nations border modi dreaming relying money power evms tampering centuries see how modi works need see modi movie breaking news india election modi says india now always for you modi only you else party only bjp did mother modi produce childrens without orgasm
17700,pic hand picked rahul gandhi represent loot pic hand picked modi represent aspiring young india modi make india growing but this scham leaders makes every thing free due they free from prison modi again one can stop otherwise india will become pakistan and hindus will forcibly converted modi had this whole press conference tell that indians were thinking something big has happened good point the failure the demo and gst and loss army should owned modicould you please ask him something good happens india currently credit goes nehru something bad happens credit goes modi
27478,yes true india big country and indias democracy much bigger then hate bjp rss india still alive and belives love peace prosperity india does not belives jumlebazi lies bjp modi rss ideology loksabha elections indian ppl will teach bjp mrchowdhury you must try your best establish the lies modi but the result will zerowe the people india determined defeat jumlabaj modi the propaganda regarding micro cheap within note after demonetization your channel still our memory
483,anti trying use facts and logic sway the masses are way off base because the electoral base swayed and hatred minorities yes they are ever ready their assess such case where were these lumpen morons when modi promised lacs into their pockets what cruel joke modi biopic has links the bjp claimed producers what the producers think about the modi bjp and bjp modi and modi while claiming nothing happened before came power jumps take credit for their work how silly but not surprising
82580,can modi knows meaning leo required can speak public rally that the brain behind the satellite which was fired yesterday made him and amit shah only not proud scientist drdo just want know that what wrong about the yesterday achievement not why are you critising modi who the elected think detrimental for the nation play politics the achievements the only achievement modi that now the common junta cannot have decent conversation politics used happen pre2014 days bhakts apne baap itna nahi defend karte hain jitna modi
34418,never addressed terrorist matter what dont mind eats all want improving the status india for that would support modi rahul shit will high dope point supporting him discussing with ppl who are supporting him upa was disgrace far the science tech initiatives the country was concerned modi who took bold decisions says madhavan nair head isro man behind success chandrayaan cong shackled our pride isro modi set fly
119157,this modi tweet made one hour back only got likes far this quite sad usually rgs tweets reach half hour because steve jobs and tim cook are heading company and modi unfortunately the and not heading the drdo common hindu citizen modi after being told that modi hindoo hriday samrat will fight against corruption were you would investigate and run tight shipdemocracy not slack energy mutodi raj modi double fielding modi fan but its sad that gave his interview the most controversial and worst anchor all indian channel
37059,yes the slave journalists the dynasty are doing all they can ensure that congress comes back power and these journalists start enjoying their freebies once again which has been stopped the modi regime but can assure you that their dreams will shattered every demography that supports congress are antinationals since who responsible for spread islamxtianityseparatist tendenciesminority appeasementantihindu policiesdivide ppl with communal feelings instead one whole nationas the congis like divisiveness
90682,know that now tell one thing why congress didnt took any action against pakistan when people got killed bombay attacks due international pressure huh china bought s400 from russia and got sanctioned when did nothing happened bcoz modi modi was chest thumping that one side there dynasty massive corruption the other there the dumdaar modi should first decide whether these years has corruption decreased increased highly confused guy even more the junta sitting infront
18379,another one bites the dust via now the only slogan modi hatao always and forever modi sarkar mai bhi chowkidar support modi modi address the nation minute see your tweet here your reach modi knows all this well ahead selling tshirts not india like want your review narendra modi this the sign democratic party producer star meet defend film why cant you say vote for modi your seat will bcom unsafe may while waiting for modis speech dedicate this jashoda ben modi modi announce loan waiver boom vot for modi save our religion did modi pay lakh every indian
62063,seeing all antimodi antibjp mediajournalists are questioning the timing and saying everything politicsso please release the proves balakot strike april because anyways these media will say whatever they have say everyrhing win elections maam facts are not facts but still want tell you economic survey india under modi government released some statistics the time independence indians were below poverty line and were below that line garibi hatao program has done something
54209,uncle one has stopped from interviewing those scientists but then itll problematic for the narrative isnt army air force our scientists always had capabilities but were not allowed showcase modi only facilitated them have issues with that also know tht modi elected governmnt servant and you stop him from doing his job serving people well does that make you hero retrospect siddharth you will find answers and how media are conning ppl and iam not blaming even congress party only media
111592,modi claiming that granted vizag chennai industrial corridorwhere the corridor mrmodi not even single penny allocated where allocated billions ahmadabad mumbai corridor immature removal not good work root out all congress thugs recycle the kharpatwar evil than can happen any time modi definitely working citizen must wake and act united bloody congressmen they did nothing but they want credit everything its height shamelessness how dare these fools try get credit work done modi govt irritating bastards all lutiyans prestitutes are trying minimise credit modi govt mentioning nehru good for nothing responsible for worst defeat from chinaonly due wrong policies decisions
70376,modi dont then idiots spastic child and thier dalal media vale will asking for proof think stupid then your more than million times worst than and better may support tag thank god she didnt reveal modi gender fluid like every other harry potter character these are diffrent ppl modi supporters doesnt mean they all believe same things grow narendra modi video new movie trailer features modis hang guilty for riots interview other contender besides the elections will come power through majority narendra modi carried out this and attained the capability destroy satellites why today jumla modi
2266,western buyers who were shifting india from china because price rise there went pakistan bangladesh sri lanka vietnam etc because they have better price they are clocking big time thanks modi right attitude madam guess bjp leadership knows strategically what good for party and nation let vote for modi and rest can discussed later let not repeat what happened jayanagar bye election modi bjp will now forced counter this cong scheme workers started discussing wether they will qualify for this scheme the end money bank will count this time whoever gives more will get votes
71247,get the authority will book narendra modi case murder for all murders that happened and india why criticise pakistan for every militant action our country which take place due failure security agencies mla shri modi has really worked hard sustain our economy and still strengthening the same government you should create wealth instead donate just create plan develop themselves and let them work and earn money the anger against modi high the ground that every appearance him only accentuates the anger but you remove your blinkers you will know the ground situation just the opposite pls use some logic occasionally
79041,surgical strike happens its army space program successful its scientists but raids happen its what dirty logic modi should have done press conference and answered the technicalities the mission instead live address nation fact she absolutely right with minimum income guarantee scheme congress back the game pappu hits six modi bold may will historic victory for india good bye rahul gandhi congratulations honourable narendra modi india again see this your hero modi does have pakistani spirit still you say the greatest patriot and you are his follower
83807,pappu flop actor flop party which rattled modis firework reforms modi hits out bsp and rld with sarab acronym opposition responds dreaming all these years waiting for fall modi empire tukde gang whose negligence modi make crpf manoeuvres that ministry routine nehru was prime minister and modi chowkidar thats the difference somebody should put hugh banner and cut out modi front his house against modi bjp but patriot need bhakt certification patriotism big word you know modi wont isnt fool like your master fool raga voted modi last time becareful you dont want miss vote this time
151348,nopes niet not nahi modi has been complete failure every sector has nothing all show with pride years this just attempt using pakodewalas divert attention why are they obsessed with modishah why their only agenda and not development welfare measures why shld ppl vote such selfish agenda which only satisy ego modi govt ensuring development which actually touches the lives poor homes roads gas connections toilets insurance bank accounts loans you name being done cabinet who are residence not being allowed leave modi sorry buddies cant let you leave till announce this case you announce before cabinet dont worry bro
5859,will lot things are being done now the present govt which affecting his nexus with all terrorists other separatist leaders over there should have been done earlier only modi may have really terrorised all such idiots mission shakti mamata banerjee rahul gandhi call out theatrics tmc file complaint samajwadi party chief akhilesh yadav criticised narendra modi for diverting attention from problems such unemployment and security via
74044,dear cbi ride happens political leaders then its because modi happened why not its because the why not surgical strikespace powernuclear test happens upa duration why only nda duration nehru deserves all respect what did with all constraints but baised juornos like you have decimented his initiatives india beyond any gandhi nehru indira abv modi etc pls stop rantings modi government rattled now rahul gandhi has set the narrative back economy and modi government has answer diversionary tactics will work now please come the point now finance minister
10072,modi waived loans buissnesman think can waive loans india might not survive another five years modi via well timed scripted hurt modi support rahul pvt ltd chip wali auntie please ask this question modi govt congratulations modi again opposition out the world will add another modi should years what generations bjp leader decides quit politics modi not reelected china welcomes goodwill messages between modi imran modi trending and congi promises are always pending but kejriwal going party tonight modi took his name broadcasting lies this time you will not cheat modi modi heads the department space which includes isro
153955,modi has has d9ne his educationand listen stupid ragas speeches will pee from modiand small and their thousand mallus like who work gujarat earn living coz low employment rate called developed kerala those who forgot shatrughan sinha voted against modi bad mouthed stabbed embarrassed him haramkhor namak haram jaichand rightly his performance worse than his failed actor son sonakshi sinha onscreen modi yar hywhete that slogan fake bhuttonawaz zardari bhai bhaiabo bchaoo tehreek but remember one thing that rest the nation dont believe train march here protect father and puppubilu rani time gone
127797,just two years assam under the leadership modi and shri sarbananda sonowal has developed leaps and bounds various sectors compare the progress rate the previous govt the current govt the results are there for all see dont spend your energy such paid morons they get sermons the sunday mass antimodi doesnt matter what facts you show they are the modern sepoys breaking india forces check out rajiv malhotra youtube videos for clarity
31830,that why people like you propoganda the thoughts consolidation hindu votes why you are not talking about this when lynching dalit happens police man killed and lots bullshit done this government personal agenda not modi see inflation their plan they are already planning make inflation berserk achieve higher growth but the expense the poor telling you what inc will give they will take back for what modi gave they will take that back too
69740,dear know you and every one wants defeate the arrogance modi and sangh pariwar but the person fight all last with these people are seeking support entire nation will thankful you plz withdraw you have fielded any president your upa govt never had the spine give ahead the project for final testing which happened today else this would have been done early modi has the spine pappu political will needed did you pay your taxes
42285,modi will have his first press conference his tenure the next odd mins please remember his first press announcement and the timing this also very unusual the model code conduct place kya calculation diya hain people know better and someone rightly said dont gift fishteach him fishing can fetch himself fish everyday and that what modi did skilling the people india for modi not just about business dealsinvestments security ranks high eyed source sophisticated military technology topping the list its defense clients over israeli military exports
126479,growth without jobs possibly the biggest question mark modi job growth gdp growth delivered job growth what went wrong with math the economic via modi clearly saying upa era babus were big roadblock sending cong scamsters jailpromises they will jail jail termlangoti bhago out bail try italy exactly should not support rahuls free cash well modis free cash transfer both are bad for country supporting either one and opposing other silly his twitter post written language modi said the ruling has failed meet the aspirations the people while the was unable emerge credible opposition
21725,only thing these desperate tweets indicate hindu votes have indeed united under modi irrespective caste region they come from let modi anyone comes powermuslims always have suffer this filthy country hindu religious fanatics enforcing beliefs everyone indias called you opposing modiit shows your under career which was gained bcaz congress favour otherwise your are waste ours modi just wants the prime ministers post grow his expensive clothes abroad and increase the business his friends bitter truth pathetic italian chamchas thinks the fight modi pappu good why did ran away from amethi then let him fight varanasi with modi
61107,how shameful troll army that includes man followed modi twitter and one exarmy officer remain remorseless even after being exposed spare them buddy have done anything upgrade indian armed forces the equipments are out dated have updated them tenure the modi govn that doing lot for indian forces modi and his cronies will still believe france will help india fulfil its ambitions china has placed order with airbus that bigger than with rafale scratch the surface discover rssman cover for modi drdo chief warned against repercussions satellite interception like debris flying space launches
22488,idiots actually believe this tweet was done modi and not his team modi and amit shah jail for illegal surveylance modis girl friend theyre dumber than sack peanuts leave them almost bad modi bhakts lame effort balance modi with rahul why rahul getting actor award love hate its choice but modi last choice for betterness citizens your hate for modi has become hate for the country shame you guha asked learn from how treat minority well does want what did minor world bank removed india from under developed country list failed
119097,yah you are right but massage going would extremely wrong nothing happens people may take law their hands and afraid that situation modi remains our then the day not far when world can seen knocking our door appreciate our technology and enter our indian tech hub its not superb interview called planned interview also support modi but always criticise his absconding attitude towards journalist modi gov fail all frant but hindu hardliners like him just for atrocities muslims and dalits these shameless ppl are real terrorist
63015,modi becomes pakistan wont dare attack india pakistan attempted balakotlike air strikes india but failed report pakistan fighter jets tried attack army camp showing test signal waiting when news items narrations will come that will say about identity our channel wonder why mrmodi invited doesnt send wrong signal hum koe anti nationalits tode hai also luv nation but want both identities indian dogra centre modi state lal singh baki cant waste vote giving dese statues
59712,election commission should take note amit shah citing surgical strike modis bravery fact according constitution india the president india the supreme commander armed forces all credit given given ramnath kovind facts for people with lack information who believe everything they see internet and fact modi did pulwama because elections then during uri there were elections fact pulwama happened because mehbooba mufti cont sir mother getting pension father gkphis ppo number present her pension was stopped when she was asked gkp office replay she getted ask modi this way talk senior citizen plzlook this matter start mother pension
63990,had given hint that india has the building blocks for doing the asat systems that was time when were working how create the asat capability did our simulations based those simulations said that had the capability tak kiya kar rahe the this the benchmark competition set narendra modi this the same case like telecom sector till jio came market all telecom company looting like anything but jio set benchmark and results front
152637,done with convincing stupid friends from kerala vote for modi modi doesnt need film let congi waste their energy this topic modi does talk about subtly keeps referring they are out bail yet another proof for utter failure any counter arguments via you will see this soon then you will tell modi has done wrong modi taking credit for the technology that attained long back modi does things and congress creates propaganda against modi shoots down test modi hails arrival power article amp reuters yes the resulting loss are just because modis unfair politics
153994,need anymore proof that modi undermined our national interest help his friend anil ambani removing the bank guarantee clause modi ensured india overpaid for the rafale jets cost the average tax payer millions want remind all those who are day dreaming about congress promisesfake and false that congress never even delivered the promised subsidised lpg cylinders year compare that with actual delivery modi government
84021,guroo you wanna creditblame for then give credits and also and otherwise concede that these raids are independently done department and nothing with politics the congress wednesday demanded apology from prime minister narendra modi for comparing opposition parties liquor while addressing rally meerut uttar pradesh wholl write what happening advertising for election and for divert vote now lots movie coming like and now where issues like poverty hunger and farmer health selfrighteous rhetoric leads selfdeception and underestimation how the rest the world especially china and pakistan might respond strategic moves shame shame
1920,hey bro its democracy and majority wants modi then all you can organize and make urself popular choice next elections till then respect the democracy and respect the and criticize basis merit simple that learn accept defeat with honor view from financial angle gandhi family has taken the country propertiership concern under their ownership since independence its high time make the country public limited company under the superb leadership shri narendra damodar modi
942,should but wont and its indisputable fact now that anyone who challengescondemnsabuses modi bound turn beloved the pseudosecular politicians and brigade lutyen media who will any extent glorify such individuals election commission sets committee probe narendra modis address nation violated poll code seems the election commission india wants india paralysis actions decision national interest even enemy attack due polls bjp comes out with smoking gun today their victory the upcoming elections inevitable however its nonsense announcement might just end blowing their own faces modis performance and stage skills will tested today
54021,bhai first all for testing these kind projects you need political will for sure modi has given full credit drdo and scientists involved this announcement from modiji rather than drdo was must put this message across the world hope you understand your biggest challenge till the elections are over not from modi team but from your own team there are enough and more motormouths your party and they can hold their horses for some time then thatll commendable achievement what you feel can they
76631,know hes the founder ones taking that credit away from him unlike modi who had announce unlike earlier times where scientists got announce know bhakts will get excited sneezes also thats fine calm down bhakt modi talking about capabilities shooting down low earth orbit satellites that was there since agniv but this first time some zingoist claimed can understand why claiming this satellites factcheck impartially dear there cannot final assault poverty much better say the congress leads all out war poverty surgical strikess poverty inappropriate either take potshots modi genuine all know was just show not substantive
138892,the bio she has written dentist puts the hashtag maibhi berozgar should rather mai bhi chutiya just pappujust like pakis tweeted back modi mentally berojgar people with jobs pretending they dont have jobs pappu level infinity baweja actually pointed his fingers narendra modi typical for lazy indian who failed his application mind perhaps didnt hint asat these are the corrupts who suffered from demonetisation and hook crook wants stop modi becoming friendsplease educate mename single future ideascheme suggestedimplemented modi ever gst demonetisation future ideas were detrimental india modi only takes credit others work why simple because insensitive illiterate arrogant
75646,and space ministry under him modi has full right announce one took objection when sonia gandhi was laying foundation without any post yes you you dont know but rahul knows that modi spent money ujjawla ujala toilets ayushman modra all done for top industrialists only india more secure than ever before read how the defence sector has been transformed completely the team doing incredible job read why the full video should actually come with disclaimer anyone less than true bhakt will traumatized this blast unadulterated modi bhakti
58400,madam does modi work defence force guess but you people blame him for any security breach have mindset credit him when does something good political will matters for any action bjp smells huge bjp belong leaders like narendra modi amit shah says nitin gadkari nitin gadkari some time tells the real truth more dependency modi shah associates pvt limited modi jee government doing brilliant work building roads infrastructure bridges upliftment common man india congress gave slogan garibi hatao won elections but garibi nahin hati
56017,also plz tak abt previous govt who denied permission drdo from examining antisatellite missionall works which were not completed last govt being fulfilled modi govtn plz stop going nehru all the timeforming isro drdo was bound happen baby dont know why kafirs lpg since years but still make roti chulha but still thanks modi that lpg has reached crore households they use not their choice people with not understand still crore households are waiting get lpg mediocre
17731,bjp bunch non performing idi0ts giving ticket this year old inexperienced idi0t the peak idiocy unbelievable modi must not cross already his head floating the clouds taking voters for granted the only mistake hardik has done born modi era rajiv went become after killing number sikhs here this guy docked for inciting minor accident that the difference between before modi after modi choose who will prevent pulwama and avoid killing our jawansalready have lost jawans due inefficient modi modi was engaged film shooting corbett park when our jawans were blasted dead pulwama
49674,cant authenticate any source but everyone can understand the prejudiced view behind something there are people who want break our nation some journalists are funded these people these forces are external there other viable option but vote for modi imho this happens when majoritianism runs the country modi shot down antiestablishment satellite space for dissent even the space the antisatellite was creating revolt against the existing statusquo the leo raw sewage has been pumped into the space now wire
8639,its all fine sir also really appreciate our shri modi hoping for some great news from modi favor the people this article dated but modi did first and all himself but during time vijay mallya had good time nirav modi after modi jee shiv the second best trolling liberals chest becoming inches with pride forever modi sarkaar shows desperation modi breach moral values new normal modi apney bola tha gaye india lost more than minutes accepting the whole nation once again modi government reacts announcement successfully testing asat missile body thanks for banning holding responsible for their
6917,aap giving too much importance cong they need come the fighting mode and kick out both congbjp from delhi given the poor performance modi and the clowns that cong has delhi repeat very much possible modi announced the annual help the farmers whereas rahul gandhi has announced the monthly help for the poor including farmers their financial right think can understood now who really cares the poor drdo not autonomous but directly under the control govtit has act reacts per political will who power now has become fashion hate modithese pseudo seculars are big hippocrates please give power modi
59009,prime minister responsible both success failure countryif fails opposition criticise him but get success opposition not praise himevery past think but not able acted itmodi give free handinspire all govt institutions main cause such success people are laughing over the delay modi had made today for his scheduled announcement but they dont know this chowkidar works days year and more than hours day open challenge such peeps who know only how hurl the abuses work hours every day
74434,wish people could understand that drdo independent organisation and cant work when modi wants them how much did get announce this package good going nobody equal modi arent wishing you the next but have percent confident that you will pmthis bhavishyabani modi modi modi next feeble attempt hyphenating modi and pappu there are pappu fans the most people agree bitter pill they are ready swallow order defeat modi the opposition needs make the answerable governance issues rather than fall into the trap reducing elections battle social media hashtags
23798,think arvind kejriwal you have gone totally mad just defeat modi elections and for that you are just saying lies the public the gas which you have mentioned your tweet totally out mind number lane highways built jlnigrg zero kms dirt tracks were highways till nhai was formed till then plan jln installed electric power year through decade and half power modi does year hand gloves wid jaish tats said masood azhar jaish rahul have teamed coup modi gov wid the help chinese intelligence funds remember war like doklam stand off rahul secretly met chinese
137601,true but dangerous now because the reforms that modi has done and got into this system clear off all corrupted system and the hard efforts has put into getting our nation into the correct track will minute within eye flick turn unto dust does not come when kashmiri pundits were expelled out kashmirthat time modi govtwas not there people claiming themselves called seculars and the govtof that time could not any thingthis secular brigade forced the present govt expell the hindu refugies back pakistan
16644,progress key issues has been reversed over last years modi govt including job opportunities inflation corruption terrorism and crime said majority people polled mayjune poll done before hindu mobs routinely resort kill muslims for suspecting have slaughtered cows eaten their meat while beef exports have risen under ultra extremist hindu prime minister narender modi via look the difference when happened gave press conference consoled the people and condemned the attack when happened modi was photoshoot never consoled the country used martyrs vote banks
30445,would like add another point where the job opportunities that modi promised the unemployed becoming bjp has failed miserably bjp continues ruling india india will nvr emerge super power nation you people are living constant fear matter what modi does when things dont happen your way then democracy otherwise supreme court bhi raat terrorist liye khule koi diklat nahi hoti stop crying have similar problem india since antimodi gujarat riots and the sikh massacre congress modi and rss should eliminate this the future and punish hard the media cum mafia yesteryears will happen
124537,loses election control thrown off his track popular income for poor prog brought life into dull campaign modi scrambles inventes fear mongering about pakistan destroys satellites just have issue hold state after yrs modi work hard you not have skills will provide you need finance will provide rahul not work will give you free money that you remain poor need come back next election ask for votes bring back power for garibi hatao
97369,morning newswrap last day for nominations now modithemed cafe crucial congress meet somebody please brief modi talk about his month baf goverence not pakistan congress hahahah etne bure din nhe aaye desh congress abb scams count kraygi modi government you told drdo scientists must greeted not modi here credit goes bureaucrats not you madam you have competition this time from jaya pradha start praising modi every day they could have said this when vijay mallya nirav modi flew away from india bhagora seniors was insulted bjp modi aur saha they have seen the same situation futurealso
155938,bjp gets less doubtful modi will remain their leader temperamentally unsuitable for being the opposition cant back being gujarat after being such highprofile not sure what modis future looks like bjp falls below will nirav modi vijay mallya share the same arthur road jail judge thinks the youth wing indias main opposition congress space jail along with indias liquor baron vijay london england india seeking extradite the
80367,its election season usual the antimodi articles are abounding totally replete with communist propaganda with questionable intent unseemly remarks made towards our well our armed forces space agency isro prostitution journalism real hahah typical modi donkey ayushman bharat levy put money into insurance companies read the whole thing before posting you even know the cut off those companies free lpg enlighten who has received mudra yojna has lead high bad loans
78099,announced that india entered its name elite space power antisatellite weapon successfully targeted live satellite low earth orbit named after russia china india the country acquire this space capability the latest information money parked swiss banks reveals that has dropped per cent since the modi government came power the nonbank deposits have declined from million million these deposits were billion would have shared the development plan instead free money distribution would have been happy this way the economic conditions india will destroyed totally grow man think modi the better option than raga
39279,broad daylight bribe election commission should change its name modi selection commission yes agree modi drew lot interesthate love politics for all youngsters who never used care only nehru scientists modi thank nehru that you were born and are living happy life today modi address live prime minister congratulates drdo scientists mission success via thanks narendra modi the god entertainment mirzapur via good entertainment shining india edition congratulate all scientists for the mission shakti thanks modi for this mission for ahead this should shown all those cheap politicians who dont want give credit modi this mission
129115,modi any other minister bjp have guts debate come uttarakhand will tell wht modi did they were worried about the modiwave they failed notice blue tornado coming their way yes very much agree has inherent hatred for modi very bad him biased called historian today even jawahar pal nehru comes will not able defeat modi let alone priyanka vadra only modi can prudently handle dragon its wickedness other sir jai hind vande mataram the upa has taken this decision modi failed all front weakest india has ever produced
81315,india will into the hands terrorists modi doesnt come power all myanmar tamil hindu fans modi taarak mehta ooltah producer asit modi cant keep waiting for disha vakani have take call soon only who noticed the sarcasm this tweet what was the need wish modi while applauding the drdo will modi contest from bengaluru south congress midnight list keeps rumour mills abuzz news18 know people are favoring rahul gandhi because they dont like modinot because they believe him people questioning modi could have asked atleast one question congress govt during their rule
9015,ppl who never voted for modi still waiting for lakh their account btw prakash raj contesting from blore central yes modi scared him not just land and sea india can now conduct strike space too modi thank you modi its possible only because you congratulations drdo modi blames congress for migration problem uttarakhand indiatides just years modinomics has made airlines bankrupt thats modi touch all modi products are like this all shames decorate his tomb hell who modi have read his biography the biggest puppet rssisrael and india now has missile hit satellites space declares narendra modi
40202,mrs neil khanna siddhanth modi dmg congratulations modi and drdo team bjp thinks rahul like modi not all you need correct modi shah peshaab sudden address sends netizens into suport primeminister narendra modi disgraceful see our selling tshirt have modi govt has any update that stop being you hatred towards modi nirav make bail application friday congratulations team isro and modi this how opp finds fault with modi now agree why modi should announce modi can thank visionary nehru for pinto think enough bring modi back congress leaders respond must read again modi government bjp jindawad
60897,you should tell that how the schemes modi that failed worked successfully your regime how can only vote modis failure also need road map other parties modi interview previous governments did nothing brought the law says modi explaining the action taken his government the likes nirav modi vijay mallya this called gulami and ashutosh gulamur analysis more stupid like ugo ground and see the work done modi sadak chap gulam see gandhi are mai baap usnot
54791,congress stopping drdo from developing antisatellite weapons unveiling true then modi should also credited for modi extends best wishes for pakistani people khan says time begin comprehensive dialogue dawncomupdated march chetu bhagu back what does best when modi shah will reward him with padamshri for his outstanding services bjp now fight between stupids honest modi let see who get favor elections people will vote chorstupids honest modi sure modi will address one sided action then either will become more transparent failing which will asked home
38393,modi has completed five years office and remains widespread anger and disappointment among voters with his vague performancemodi government has alarmingly confronting serious accusations terms various scamstill now scams have heightened accusations against modi modi bhakts are traitors because they criminally refrain from supress asking questions the modi government liberals are patriots bcoz even the party they are supporting currentlycongress comes power they will keep asking questions with equalprog inflated streanh
24836,wishes were the horses idiots like this guy whosoeveri dont care would have long perched themselves top them rampaging with their agenda destroy india but the biggest barrier their agenda and shall someday their nemesis too lets not insult intellect visionary like nehru with street thug like modi semiliterate modi has destroyed the economy destroyed institutions and allowed almost corrupt businessmen flee the country exchange funding his party
28522,your first reply and this one least you are very clear and would remain far they have united under one umbrella they would remain modi not there tomorrow opportunistic taking due advantage short memory voters you cant claim perpetual once elected you were expected enforce law you proved yourself coward who runs people complaining see how wretched rivals are vote for modi you gifted cleanchits all did nautanki only
