110755,watch modi claims are not even one person was killed air strike you know international media has covered that chandrababu naidu tells ndtv modi was also born during cogress regime all the credit his good work should actually congress stupid indians are not able appreciate this feel for the inmates tihar jail who will soon have accustom themselves hear fellow inmate modi say nehru every single day their stay tihar why not sir will visit temples theresir what the demographic lay out therewhy running thereif modi had done soyou would have torn him half
2676,probably discussing new routes chidambarams looted money back indian stocks via notes mauritius and singapore please check nirav modi and chidambarams gold policy fraud last quarter upa chidambarams changed gold policy probable beneficiary nirav modi imagine tendulakar ganguly not given farewell the time their retirement bjp should have atleast given dignified farewell not ticket advaniji joshiji whose role party making not less than modi shah nobody should forget they revived ram mandir movement
11418,die hard fans these muslims because they have money the same way modi fan saudi arabia because have oil same will said for modi years down the line market moves from sentiment sentiment and yet not emotional the question should have been how long will take for cell claim that modi built drdo from scratch years against modi but still didnt write wrong abt hindus value but ppls creating unwanted prblm social media why would terrorist will have only hard feelings for modi terrorism general term which against humanity
35708,acting modis nature should have joined bollywood ashok gehlot dhawan this deliberate theatrical assist deep states plan succeed plan modi air india boarding pass with modis photo kicks row airline withdraws mission shakti india becomes nation add antisatellite weapon arsenal will kill all voted again says take whatever you want but make again file reply nirav modi firms plea paintings auction bombay tells dept did modi think before demonetization why everyone out and after raga waiting for rally this star campaigner and people shouting modi modi india will tumble roll help china save face wait thats modi doctrine
92065,shares throwback picture from her wedding featuring next flix will not surprise for modi fooled the entire country once again senior bjp leader singh dubs modishah duo why indias congress want modi film halted last years modi always campaign mode only five modi policies rajan has problem with not with modi call anti india goon chutey modi spill the beans the final season got but modi should have used the shudh hindi nahru have given credit then why not modi pics from modi rally rudrapur uttarakhand modi shud take steps should talk pakistan amatya sen was deliberately put anti modi
46784,aww modi bcoz your nehruvian govt never sanctioned any fund never did anything this project hahahaha expected desh scientists achievement bjp and modi achievement batana chalu kar dia shahid himself product doesnt need support modionly pure blood this holy land supports modi whatever bjp says now will sound defensive modi should have doled out something big instead modi giving what thinks indians deserve may will determine the accuracy his judgement ready abe tumko employment english aati hai modi has provided many jobs according skills have any congratulations hon modi and drdo scientists the success proud indian jai hind from bahrain
77377,boss the past also thought its end its that nobody indispensable but what else has done for and countrymen even bet would have created area nobfan modi but love country but this age ventures out which dare leader our language needs least speak thamizhagam just much another imperialist from delhi modi and leader every caste wouldnt call himself jeneudari shiv bhakth and speak proudly his gotra two faced snake
31674,this the statistics hate crimes against minorities dalits modi bjp rule bring the rule law behen must next india support today other political leader the country can compete with modi for prime ministerial race bjp national general secretary afaik this too fake news doing the rounds other than confirming personal details nirav modi has not made statement court but like one more option war with saturn that may mean like modiji war saturn alias devil destroy history hails modi god
102161,sat his throne lodged fir eow wing chennai accused pms and modi and rbi and sbi loot trillion usd royal family treasures one mile square city london now victoria and elizabeth iandii neither british nor britain she was german mafia wwi mahabharat houses amenities like toilets electricity gas water and road connectivity all villages are the requirements the poor the nation and the modi government working those lines and providing them with all whatever required for leading comfortable life
2928,boss lines have long been crossed when said maut saudagar chaiwala neech now you can not say bhul jao and behave congress has started modi will see where and when stop farce sarcasm alert not asking any tough questions only asks easy questions jobs economic fugitives vadra ambani adani rafale all routine stuff uninteresting interview nerender modi mentioning pakistan balakot and his failed surgical strike drama every election rally again trying win elections the back provoking hate against pakistan
19036,one has choose its only the best amongst the available lot the choice clear modi answer who among these the most powerful world leader today trump putin modi may help infact has guaranteed shree win thank you rahul you made modi win much easy congratulation issro scientists they will well inspite high school drop out modi jihadi finds new reasons make funinsult modi madi hater first stop hating hindus really politician has been abused and trolled everyone especially your much modi even year old girl child understands who good for new india aur baar modi sarkar
104376,modi govt has not fulfilled its promises last years urmila matondkar sorry madam but will watch shapath grahan samaroh that day able come modi announcing solskjaer permanent appointment boss fecking get inn modi playing politics over antisatellite missile capability mayawati congress modi hatao congress bachao modi congress dafnao desh bachao withdraws boarding passes after criticism over pics and guj them via modi should have announced drdo get editor your headline makes sense pakistani chutiya media reaction controversy they are targeting modi modi promised lakh every indian bank account salaried class will via
40920,scheme congress send shudders bjp camp address and announce nation shortly xfactor counter expect the unexpected bombshell another demo modi the anvil yet another unfulfilled promises congress dont have enough money even buy rafale congress will give freebies lakh which more than indias health education budget combined also congress modi chor has looted the country logic stated that you contest election against narendra modi modi will definitely shock because you only enough for win election one have power win against modi except priyanka gandhi
152952,under upa government arecanut price was reached nda fails fix even also farmers are under pressure till from where the answer for jai kisan modi could please justify nawaz sharif modi have lot common unprecedented lies tell shame giving false stories jhoot aur sirf jhoot ironically works far their jahil blind supporters concerned madhawan just qouted request tweet and all liberal attacked himand these leftist openly asking not vote bjp everyone consumed favicol this how the eco system working
36066,ilinformed opinion typical even aware antidefection law indian legislatures cannot exercise their free will anyway also parliamentary system executive legislatures dont have neat separation power modi has nothing with this not sure why voters are confused parties with our own agenda one strong leader where the confusion modi might not have done few things right but still more matured and dependable than bunch selfish and ambitious candidates
4637,food inflation negative and led aggreruan crisis because farmers are not getting even input prices the market and govt not procuring you agree that modi brought this aggrerian crisis dishonest you support party sunk corruption scam coal etc blinded modi hate because they ignore the monumental achievements yrs stupid the party chief doesnt know crores check online corruption talking point and serious issue but the long term idea should saffronisation entire political spectrum india that can happen only modibjp wins big not just simple majority
138059,can modi bjp question patriotism even not supporting them read this congress was not able years modi has done years little grateful towards mla kaka too other than modi kaka modi may destroy evidence flee justice granted read story least modi government reduced poverty from congress rules voters will punish modishah for imposing incompetent monk brother what modi indicating thats little different thing where who love modi who hate modi love trumps hate always premalatha said modi behind pulwama attack whats this bro modi shot down leo satellite using asat missile india now
80283,surgical strike credit goes soldiers not modi air strike credit goes soldiers not modi mission shakti credit goes drdo not modi raid cbi raid credit goes modi only did mentality oppositions yrs they couldnt anything they allowed families loot this country and now they know modi will decimate them and they hook crook wanted come power today india aspirational and can not fooled chidambaram defends congress nyay scheme asks why nobody questioned modis lakh math come having manifesto different from just saying something during election stop being lawyer all the time
2929,its your nature and knowledge that decides who you are the honest hardworking clever the one who has integrity gurubrahmin chowikidar whatever may call people india see these qualities modi and hence follow and vote him ironically when rahul gandhi committed deposit rs7200 into bank accounts the below income group you need note that these bank accounts are the results pradhan mantri jan dhan yojna modi which congress couldnt many years
90513,under initiative narendra modi various digital services are reaching the common people through vast network common services centres has created employment for rural youth note bandhi itself very big achievement from modi tell one thing who bought back abhinand from pakistandid kumarswamy went rahul they even did not speak single word about unnecessary one gives importance all these details congress message will give its simple direct bjp counter hhghhjkg gandhiji nehru voter bye bye modi thanks for the work
59027,they will doubt test then they will put news report showing that india was capable then they will realise that actual test never happened till today this how they will fall modi trap aur haan modi never said will put lakh into each account just said ever all that black money returns india much that every account can get lakh distributed improve your comprehension for period like this where news gets customised per wish called journalists they should not have first right any kind information and news modi eliminating middle man from everywhere
24194,lol this best you have btw did you ever ask shri narendra modi how much tax money and you pay has used advertisements every country provide social support what was your opinion when modi offered per annum farmers was that master stroke mission shakti india registers elite space power carries out antisatellite missile test says modi latest news updates the fading power narendra modi amit shah only case voters overlook narendra modi amit shahs lies arrogane bjp may win
36200,why playing different pitch still remeber contribution him and his minute brother appealing crores vote for bjp and modi please come back same form now certain hearing the cacophony all parties opposition their leaders that shri narendra bhai modi going break rajiv record number lok sabha seats lol modi does his homework like the last minute then cos where were modis well thought well implemented schemes all these years election jumla modi mam hating nirav modi but gaitondes paintings these paintings are expression art please dont demean them hope your kids also turn out great artists
17101,joshi was asked save the party from embarrassment and make the announcement himself now ppl can read the tweets other chowkidars like better india moved into club great achievement all nervous rushing loo india successfully shoots down satellite space modi download the toi app now due increase inflation and will increase poverty then will say simple man can easily understand this not scheme this only stop all the modis umbrella monsoon really how about buying petrol cool down flames buying sand desert modi can sell anything including mother nation for votes
47234,whatever announcements you make use have seen the congress party performance over years and have lost trust them for now the only hope for bright future modi cabbie conversations driver candidly confesses that got rid the note his pocket soon found out modis yesterday called his family patna and told them the same modi should coin new slogan for the betterment our great nation instead congress mukth bharath should fake mukth bharath they are the root cause our problems
162605,you can see then you can also see this not brts road dont care you hate modi sorry office brought down such level deve gowda condemns raids ndtv news via should vote modi for crore jobs entrepreneurship via mudra and other schemes journey narendra modi from common man leader now statesman the narendra modi the credibility india media well now everyone recent days not new modi india infamous electrician cutting power supply deny live telecast modis interview the contest between decisive government and indecisive past modi said meerut
117646,pnb scam nirav modi remain jail court rejects bail plea fugitive diamond merchant nirav modi accused the multibillion dollar pnb fraud will remain jail court friday rejected his bail application for the second time bjp arithmatic gadbad seatloss hindibelt states cannot compensated small aliances modi set lose his chair moreover the way modi indulging negativecampaign soon the people will stop listening his samenstale lectures country thought abt sauchalay genuine problem poor thought about the suffering poor ladies started ujwala gave gas cylinder thanks modi for your thought its implementation support modi let explain poor why need him
3909,air india has decided roll back its boarding passes bearing photographs modi and gujarat vijay rupani after they came for criticism what modi waant now tell and not rgsurjewala fire one missile one congress headquarters delhi company waiting for proof immediately modi mentioned the source lakhs but didnt you have mention that what will the source income from which going pay the poorest family nobody asked for answers such tests are routine and always announced either scientists govt bureaucrats nobody does drama like modi
72793,what hypocrite saying everyone dont give credits modi and now busy giving credits not drdo but nehru scientists saying leadership modi made possible are joke you goatfucking jihadis rare development international arena the indian government narendra modi denied right fly malaysian prime minister mahathir mohamad when was coming pakistan for threeday state visit india might not survive another years modi the south asian giant becoming religious authoritarian state not only threat its million muslims also the unity and integrity its time for
59726,aug modi supports status quo for article says mehbooba mufti narendra modi reaches jeypore address vijay sankalp samabesh just change the context when declared lakhs and per year for because rajiv produced spacecraft which keeps launching modi congrats anna you will the youngest minister modi government nyay will remonetise what modi demonetised says rahul gandhi issue worried about the modi gaining any popularity election modis acting like presidential candidate that could backfire are all bjp workers modi should become governor kalyan singh modi abbreviation found congress atlastcherio watch abp news
157360,fake news china never been friend rss bhakt long live modi modi will come again modi namadar pry minister but monamohan was kamadar pry minister due gdp growth congrss chanting modisname and indirectly canvassing for modi negative politics modi may invent wheel and fire the next few weeks civilization started with him the active member conspirator gang against modi headed koupta ndtv presstitutes modi might hiring trolls dont know but this trolls are setting new low everyday may disagree with modi million things but what did here dont see anything wrong
119583,these filmmakers apparently make some money only during elections and only they chant antimodi propaganda nobody listens their antinational chants just nobody watches any their their movies modi niya drama jari daily insider via india prejudice hypocritical country diverted mahathir bin muhammad plane last minutes mahathir told india dare strong army will break its bloody nose indira india india indira now why not modi india india modi what surprise khangress feeling sensation chilli but why khangress down fall was started its sin was stared come out front public
56055,saraswat the former chief drdo has clarified our former mms kept permission hanging they had slow down modi helm affairs open permission fund was clarified rahuls theory that nehru family responsible totally farce praised atal for nuke modi whn illiterate jhopparpatty dweller tries make intellectual comments perhaps the advise the syndicate goons laughing stock incompetent cmshe has become rabid dog always running bite tractortyresby cursing modi for anythingcantenkerous frump
15447,will bjp modi against uplifting marginalized poor indians will bjp object educating citizens for literacy like kerala educate train for century jobs cut down luxury grandeur show statues simplify love cost rly stn airports like canada usa biggest fake stories manufacturing fake stories and jokes political personalities for disreputation companies ceo modi soniya quite expected from him such performance doing his job check maunsingh pappu are his creation himself great feku
82648,talking nri modi bhakts you always get the feeling they want ultra government india and government the country they reside what the fuk just given credit scientist not himself but now days why congress just speaking against modi with out context the nation with you people who disrespects women cnt part society modi sahab bhi kar dikha izzat kare unhe bhi sabak sikha modi did for the country but guys will have find negativity countrys biggest achievements duniya mein akela aisa desh hoga
103144,since the political successes rssbjp under modi india witnessing not only degradation institutions democratic governance but also degradation public morals you said correctly sir tukde tukde gang will ask proofs this gang will ask where debris satellite after space strike any way modi hai mumkin hai namo again congress led upa surgical strike dont air strike dont asat missile dont modi sarkar surgical strike for air strike for asat missile for modi hai mumkin hai
23642,political parties like congress tmc poses greater threat india than rss ever did rajan needs answer why crooks like nirav modi choksey malaya got free run under his watch being journalist asking though questions your job its definitely very huge achievement india asat that also shows one thing that indian scientist drdo very capable all needs very strong backing indian govt carry out its work good see that modi supporting them every step
97468,you titled this modi you want say that will soon have modi obvious r3pcsunil choksey and nirav modi were conspirators fan opens modithemed cafe tamil nadus thoothukudi via namo bjp india no1 india modi india only bjp not congress india his modi bhakti driven impending poll overdrive these days ground realities are worsted and showing starsmodi bye bye dont worry south north east india bihar will throw out bjp model code conduct has now been replaced modi code conduct forms panel probe modi speech asat test violated poll code narendra modi has only two diversionary options before him
34950,even top modi wave about poor ppl voted for bjp while voted for cong but bjps loyal voters are middle class both rural urban should target them also fund nyay the middle class will taxed also what about those who earns legalised loot this how modi govt claims they are clean and dirtless thousands crores nations wealth disposed handful modi govts cronies there will certainly cut back his party but for that has created many legal means
53649,one friend was telling that modi did not anything for salary classwho was showing subsidy credit lakh housing loan few days back sen was critical indian prime minister nirav mean narendra modi when was announced the prime ministerial candidate the bjp april who told that ram mandir was not made modi this the ram mandir but looks slightly different than the other temples can recognise the history rahul gandhi indicates man his word not modi dont make fake promises when say something only say because ive decided
10549,plz explain how how did congress betrayed india decades what modi has given poor explain plz discard bjpbefore its too late tottal crore job khatm kiya modi youth future kharab kar diya how even the prestigious constituencies fail the kids basic minimum nutritional requirements and you mean say that since modi made fool this has also need come with similar jumlawah wah anything goes wrong blamed modi then why not everything that goes right should credited modi understand what space engineering but modi does this difference now insulting scientist well
21543,ridiculous analysis what the authors are suggesting that million jobs should created per the model but what know that bcoz messed policies jobs are being lost you surely understand this pai also did the start only after modi these are better than giving dole they towards capacity building and self sustenance you teach people fish rather than giving fish everyday keep them dependent you modi doing the former effect which seen after all fructifies
84914,usual this tweet shows your double standard crediting scientist for the achievement and blaming modi for raid depends the margin but then person like modi would never able operate properly has contend with other parties from the lakh each person was supposed receive said modi each politician tries trump each others fake promise last time did the same voted modi these local idiots got the seat years now once again will vote for modi but blue eyed boy modishah duo muralidhar rao booked for allegedly forging nirmala sitharamans signature cheating
18789,modi sir with you you will win the elections and will become indias prime minister once again modi confirmed the nation theory nobody the right frame mind will talk against the theory now worldsthe best prime minister narendra modi child head feeling proud done spin team bengaluru how much longer wish blaming nehrucongress what exactly has modi done for them the last years india joins space shooting down satellite with missile according prime minister narendra modi will soon send cow space bhakts shall rejoice modi will inivincible our very own mother space
1579,well said chowkidar shri shivraj singh chouhan our highly esteemed chowkidar shri narendra modi you all chowkidars selfless directives vote are delightful lets all voice our choice feel the thrill being heard voting for bjp with delight sources pms address the nation was delayed there was technical glitch isros mission scientists were clueless about what the problem wasthen modi went and solved the issue and made this project shakti successful one agila ulaga superstar
76976,myself not happy with the bjp candidate from constituency but the ultimate goal bring back narendra modi world now knows hum bhi kuch kam nahin hai narendra modi drdo scientists behind mission shakti firstpost look how boasting taking just offs months and then there our modi who hasnt taken single leave for years you can doubt patriotism ill never support modi and dont give damn about your logic know youre ant bhakt lol not modi nor nehru achievement for indian scientists nehru was the worst the history indian politics
69273,geli tel laavaat means who cares the international community modi did great thing great and made india great and made indians feel proud themselves your and made feel slaves british raj first and then congress appeal all indian voters the pooling booth enmass and dont purchased laughable promises the biggest challenge before save the nation from the visionless politicians country superior than own interest only modi appears congress party and are faster than criticising narendra modi congratulations modiji for the huge success drdo but are these oppositions deserve votes who are always criticising every success the nation
111922,people bjp rss even modi they use vidusak and fool you oblidge now doubt weather you ever studied havard holds fake degrees like simrrati irani and modi the way why dont you file case aginest modi and smriti relationship shameless guy with nocrediblity opponents modione negative agendato remove himfor this they are indulging false propaganda liesrafael rafaelminorities not safeunemploymentdestruction economyadani ambaninothing for poorsrahul has declared surgical strike gareebi like indiraall falsity
50288,drdo was just govt dept under congress rule inefficient corrupt and useless politicians tool rajiv had criticized the words written above modi has made work efficiently and effectively indians are proud true its modis willingness that can see such things otherwise congree and your family members were always busy looting country you have already saved permanent role joker any theatre play across country true sirthis tukde tukde gand cannot see the progress our india under the dynamic leadership modi sir but are committed our country under the able leadership modi sir chowkidar bhuvnesh vilayatranisurat
156867,modi has nothing count for these years and the reason that nation flooded with countless bring appearances leaving aside any shame that being set example discipline but over aggression and egoistic politics are his trademark they have insulted our country and each one they despise modi because strong unflinching uncompromising who practicing hindu his victory they see the victory hindus and hinduism and that makes them insecure and uncomfortable
160943,modi says beware false promises look who talking about fake promises the father fake promises talks about false promises end the day citizens are taken for ride after modi dont know whom believe apparently madamji and both knew crickt laws and whats right wrong you wrong side like who tried steal runsbreak laws like mallyas niravlalit modi thinking its here the authority cricket has say respected prime minister narendra modi voter but cant vote because student not currently living hometown request you provide online voting system for those voter who does not live their hometown
72206,madam once you can tell about your husband corruption publicly then will know that you came election for the country otherwise everybody knows that you came save your husband dont make fool modi have destroyed our economy jaitley blog minister his incessant rants are being used the modi government hide their failures rural distress mismanagement the economy are gifts this modi percent indian donot want modi was their indians deserve well educated and compationate not someone who calls himself chaukidaar and ask people sell chai and pakoras pls this country favour
56081,that the case then dasvi pass inch randwa not even fit for clerical objections bloody pass post graduate along with his mistress inch randvi smriti tvmission shakti live updates criticism clerical obj modis counter build and build and keep building dams stop water from entering into pakistan surgical strike pakistans lush green forests will employ lakhs youth our gram sabha save cow and sell pakoda due modi govts efforts that quality healthcare services are now being availed lakh poor families which was nearly impossible before modi ayushman bharat with coverage lakhpoor familyyear enabling this
74862,keep spreading hate for modi prevent him from forming govt they are good publicity for him abuses him are transformed blessings when they reach the people modi acted what failed demonitization failed gst that list with finance ministry names friends mrmodi which allowed them run one one that wat modi achived thats shameful admission the failure fake gandhis since that they have pass right food but could not even implement modi had btw hunger longer issue india
49231,was highly complex one conducted extremely high speed with remarkable precision shows the remarkable dexterity outstanding scientists and the success our space programme shri narendra modi congrats for your work except you one your government including modi are capable perform any duties you become prime minister then only people will vote for bjp not modi just flop ever had india now space power loworbit satellite shot down with antisatellite missile mission shakti secure our country will help face future challanges modi this surely going change the narrative
24935,instead entering into dialogue with pakistan far better option would keep the pakistanis unsettled keep them tenterhooks create conditions that keep the pressure them says sushantsareen now trio have got together raghu ram rajan chidambaram rahul gandhi they gave birth nirav modi choksi sure nirav must praying that congress wins then comes back and start the loot again modi announces antisatellite missile system with successful test against low earth orbit satellite now space power holder including and codenamed thank you sir give nation progress news
3794,not just great singer but great person also btw modi govt has not banned pakistani artists its the bollywood association who has done minister from bjp confirmed after the uri attacks that pakistani artists will given full protection they are not banned zafar saab agree with you advani mmj are the original architects hate and bigotry thats consuming this beautiful nation but you failed mention that you are backer modi their true sishya and descendent hows that right pls dont say hes better than togadia
16144,dont think she freaking out anything she citizen india much madhavan why modi asking all these film stars ask the people vote why doesnt ask the citizens india vote himself its all stunt and called him out rahul gandhi has vision idea and future plan for this country even cannot lied consistently his one point agenda hating modi now comes with years old plans belongs his grandmother tell what possess his own federal minister for information and broadcasting chaudhry fawad hussain sunday said unlike indian prime minister narendra government minorities enjoyed equal rights naya pakistan prime minister imran khan
92019,this really scary with much difficulty modi brought small businesses under tax bracket with nominal taxes once again pappu intends shift the burden running india onto working class this man pure evil why levy tax working employees then humne kya paap kiya the ruthlessness with which modishah have dealt against vast number dynastic ticket seekers bengaluru south being prime has created sensation among opposition karyakartas where sons daughters grandchildren all get tickets while others wait endlessly queue
92211,this modi has hit the wrong satellite tatasky not working kejriwal raga mayawati definitely blown mindu see everything through hate modis lens losing commonsense stupid modi face was violation code what abt the name delhi airport bloody slave they the focus would shift back nirav and mehul and the other close friends modi these fools want corrupt dynasty lead this country indians are smarter will vote modi has hard earned some silvers our khazana and these rats want pull those off whats wrong this stage also modi the crook also fought two places varansi baroda
131945,lets vote against corrupt lean zero seat want more efficient opposition party against modi dont want liar feku corrupt antinational and appeasement type party not single vote for modi was cast somebody thinking she will get lacs the account for years now these criminal corrupt lap dogs have been spreading these lies modi realistically ended the false bonhomie every year pakistan national day reception boycotting was collateral victim this fake courtesy years ago read here isro scientists made major space announcements till modi the narcissist changed that stop your stupid neutral take show some balls and criticize modi directly
82440,the modi lahar shifted from hindi heartland north eastern states its simple may they loss number seats maharashtra bihar despite video that they will manage sustain sisters states when you implement big schemes then you may commit mistakes rajasthan govts system not sixsigma certified check modis scheme where people received even under crop insurance scheme haha from yrs what family and party doing remove poor from this country dont fool peoples now know what congs whatever will vote modi least more years modi govt btw from northeast
62088,dear modi strongly feel that you will clearly win the lok sabha election2019 but please dont give ticket manoj tiwari from burari delhi the citizens burari are not happy with him new delhi reuters prime minister narendra modi said india had shot down satellite space wednesday with antisatellite missile hailing the test major breakthrough its space program hahahaa this just too funny how can modi help you please get touch with for this lol this tweet just made day modiji veetu drainage problem please sort this issue priority thanks
84108,the brazen fraudulence department the modi governments opaque electoral bonds scheme with rules tweaked remove caps corporate funding and allow foreign funding indian elections ranks waay there modi yet mourn the indians killed the attack india longer country where acts majoritarian violence against indian muslims are publicly denounced the state attackslike terror attacks khalistanis raja hard after corrupt chidambaram family merciless karti wud ppl want vote person who about goto jail wont use dat effectively convince dat modi going next bjp from sivaganga can miracles dem
110760,total misguide you mean say all these projects new job were given then what happen them who were working before mean company get new project then they hire new employe complete the project what happened the former employe they advertise for modi last time they had brought mother teresa the gujrat riots teesta setalvad lets see this time who they bring but none left the country after modi became the rather continued doing their work there small part the body film industry that has fungus
69116,hallmark our scientific aptitude commitment national security congratulations narendra modi our scientists citizens india joins the power league nations having antisatellite asat missile congres leaders tweeted that mission shakti was every pms vision but our modi not only had the visions but also achived them before saying anything rubbish asking proof they should think you forget that congress was power for years and modi for years and was congress who neglected hal all these years people dont even understand the urgency which need purchase rafael jets
36961,exactly point you are equating being hindu being indian which not true hence the bias you require all jewish candidates denounce everything bad israel and how about obama who are best buddies with modi did you require him denounce caste system not just reply pakistan but take action against them and every1 who has looted the tax payers money from the exchequer jeep scam boffors scam scam cwg scam haryana land scam aka jamaica land scam coalgate scam nirav modi scam vijay mallya scam
65726,talk about jobs gdp petrol price women empowerment raffale soldiers who lost life last years intelligence failure modimalyaso how adaniambanis getting all the tenders without having infrastructure you mean modi was flying jet that time were telling modo netrutya main now telling modi bomb mara bjp will guard the border then what army will who was guarding one who failed guard gujarat during who kept his eyes closed for npa during upa suddenly forces declare npa after modi comes power allows govt take policy decision gold import last day and faithfully rbi clears now sitting judgement
160775,she the real dictator and knows clearly that modi comes power her scams collusion with officials bengal will land her jail and demolish her image lady wearing cotton saree and slipper she worst than left parties ruthlessness modi claimed would end terrorism phulwama hua claimed cash will less increased claimed corruption will controlled didnt happen claimed all sort bullshit nothing black money came back almost unbelievable level chutya tum loog
28639,the poster says union minister for ernakulam and kerala also with modi and calls kannathanam vikasana nayakan which can translated into vikas purush even after lebelling lakh corruption blames modi cangress cant wash scars corruption its face cancer corruption has spread the blood congress defeat congress and pidi logics credit goes only our army and not modi but for antisatellite missile instead praising drdo isro scientist credit goes nehru the drdo scientists deserve congratulated but did call for narendra modi television and address the nation while the election code conduct operation
70758,why the hell earth dont you guys show news india the protests harassment the decent indian society against the modi govt never makes any headline bbc and wonder why does modi even controls bbc still trying play decide and rule india ask you simple question who more competent than modi for can name one person other opposition parties are claiming that modi has done nothing than why they are united against him this election why they are not fighting alone bsp and
66715,sagar media inc any scientific feat its chairman explan and hold briefing answers media election commission examine whether modi violated model code conduct not through announcement media reports complaints tmc chief mamata banerjee you have the audacity ask this question after modi got bengalis called chuhas its futile point you documented history that never ever elected cpi netra sen sanghi racist stooge you want get out voluntarily you want blocked your call
152370,when crude oil prices decreased modi could have lowered the price but they didnt because they wanted increase tax revenue economy the reduction oil prices was balanced increase taxes resulting price more less same fiscal deficit reduced lot the sort politics practiced joshi and atalji non existent today what politics shes crossed all the limits whitewashing their horrible past shes more sanghi than average sanghiher opposition only limited modi and shah shes fine with ideology
35274,stronger the govt gets this baldy farts boom election tak bjp walay modi thanos bana dein enough you drama sir need modi and only modi serves notice producers narendra modi biopic sir should for rendra modi sha for amit shah the you can meet nirav modi and vijay mallya convinced vyz voting for modi from kasaragod the antimodi gang more blind than the bhakts arnav arnav goswami the total capacity shout this what the modus operandi modi government nyay scheme will what modi says rahul gandhi well lets keep our hopes modi you never know
34977,raga and sonia would have lied about their qualifications modi would have already had arnab barking for who the fuck question ppl who want xpose pms lie rti was declined ministers went personally who declined show certificate what yogendra saying you need read between the lines even this yogendra yadav knows its pure bluff but welcomes bcoz such bluff can help change narrativeall anti modi elements are just trying hard change narrative defeat modi
94991,argue with will anbumani already laid foundation stone upa2 period for same spot this modi just redoing and they have not even allocated rupee till now would just modernism modi one will notice you know that they are all into simple squares and squiggles for art these days americas contribution culture this the standard our democracythe highest ever lowhe asking for votes not the basis his work butjab saal nazar nhi aaya towah modi wahvhnjhczmzlxit50s thank you lets work together make successlets educate people abt the achievements modi sarkar and motivated them vote bjpi invite friends this movement
118574,you cant judge him all the wrongs maybe his good outweighs the bad perhaps others are doing worse dont think the would give rigged prize modi permission for first three years for starup its only going encourage wrong practitioners and will increase number defaulters like neerav modi cong vakta kehta modi credit chori modi gave due credit scientists congratulating them times cong rattles they visualise their defeat hustings you know one can that but you supporting means your agenda only against modi you deserve strong punishment for sure you hate modi all hate you
38086,things get little complicated when involve other players the mahagathbandhan and thats where the upa and third front are putting their money stop modi from coming once that happens then they can fight for spoils modi doesnt come power then that means rahul gandhi will indias next haha will definitely stay india see the poor farmers and women suffer and all the corrupts bureaucrats black money mafia rise and bite the ass
64447,dont worry about meplzz worry about congress because till they are going vanish and swipe out from india think modi rub poison his dick not modi say any local bhakt then pawan dutta will die next day poisoning congratulations inda and congratulations shree narendra modi and pray god that india always got like you modis notice address the nation bigger version moms threatening papa aaj tumse kuch baat karne wale hein liberals searching for info the project started during congi regime preparing response for modi big news
66963,papu wil deposit money direct into thr accounts low level who has opened thr accounts last yrs they use get schemes money paisa out rs1 modi hard work congress want encash that hey why the hell havent become chowkidar yet have read suryas shahmodi butt licking tweets since morning feel sorry for ppl like who dont understand the commitment the ideology are choukidars and need lessons form broker like you your defence doubtful doubt anyone because modi creates faith human beings unlike brokers like you who supporting duryodhan
13492,thats what everyone said when narega was introduced today its one the most successful scheme coming where the funds will come from since modi claims they have increase the people tax net their money can redistributed well within constitutional provisions despite this truth mrmodi does not hesitate lie and mislead the people saying ktka govt has not given the data farmers its really shame that the countrys lies the people without any regretattached the letter frm state agri commissioner tothe unionministry
69534,rajdeep today tummy paining sagarika too raj becaoz modi saga suffuring from lose motion since heared satellite raj barkha told phone hafiz not picking her phone saga mera bhi raj mind sali ghar wali bahar wali dono hafiz mara rahi hai riyaz malik where did modi promise transfer lakh the bank account everyone this video only gave indication the black money stashed outside the country make people understand the quantum has taken bold steps recover black money promised
95790,modi has thrown morsel this dog and barking ever since this how the scums the earth are created evil dictators its definitely not because modi please modi unlike indra gandhi surrendered instead fighting let down the army look who has sold the justice her sister congress and all modi haters its none other than sister gauri lankesh this moron reality perfect live gutter his hate for modi has tuned him india bashing much the delight his fans opposition and their dallas are much desperate that even child has loose motions they would blame modi and bjp
60124,modi journey common man first look here web series narendra life via thanks modi now strong position even claim credit catching fisherman boat pakistan under seems too willing polarise the country the extent dividing vertically live prime minister narendra modi address the nation with important message the minister responsible for department space none other than narendra modi feels like going home jaya prada getting bjp ticket for rampur live updates narendra songs credit row javed old songs were used says producer the hindu very soon you will have rbi cbi service chiefs etc all campaigning for modi
