63153,congratulations scientist and modi govt for unbelievable target achievement
79566,lincoln for usa but doubt anyone politics and race harp about past but india keep going back with attitude not progress all are heros that time you are blaming modi next years from will blamed even more thats desi attitude
38051,when bhagwan ram can criticized ordinary dhobi mohd modi can too thats what dharma teaches for adharamics chandal chokidaars there superman hero like mohd who beyond criticism
116876,sachai chhup nahin sakati banawat aasoon pro pakistan elements india desperate see narendra modi loosing power people india will show them the door
67068,india shoots down satellite test modi hails arrival space power rana
8758,dear sardesai please run campaign where decare modi dictator give him absolute powers for year two then see you war crime done not federal state state has too many powers
48578,modi chor was waiting for opportunity come national channelschor modi can stay away from his wife for many years but not from punlicity stunttv channels and posters crore congrats isro and only isro next time pls get some one else make this announcement
68703,world youth want modi rule their hearts lead hindustan
50185,this more for consumption his own minions within bjp fears revolt from within remove modi campaigns may begin from within the bjp for all you know desperation showing
30879,you are with stalin you are for tamils you are against stalin you are modis team politics funny
29180,forget them most ppl aftr passing out school almost forgotten sardar patel modi come patel bhagat singh azad all wud gone oblivion
102166,election commission busy reviewing address nation pls dont trouble election mission for small issues
58576,whats the number labourers imported occupy the would south sudanese jobs
58144,rightly said why they are baffled just years regime modi kuch baat hai bhai lets think together namo bharat namo forever jai hind
43137,good day modis
125675,during the past five years govt led narendra modi gave lesser annual compared the tenure his predecessor manmohan singhled govt analysis market showed writes
33950,boost production with make india
42201,modi really loves play with our minds
63718,why did modi kept repeating that asat not against any nation modi govt did exactly the same after balakot airstrike claimed that not only its not against pakistan its not even military strike scared chinaany other country
91394,judge chalia being under the influence tamoguna giving life sentence innocents have done injustice only instead justice
46361,classroom without teacher ruckus make habit classroom with principal because modi the principal role teacher all the indiscipline students will taken task
299,rahul gandhi life goals are simple become india grow potatoes grabbed land make gold modi jealous
71040,thanks mogliji aap bhi jeetna that become homeless too
72392,not fair modi even spell his name and you know
67133,all know its clearcut violation mcc also know that will give clean chit modi
51491,modi breaking ashutosh barking
84144,out cror only cror are illeigble vote cror pigs will never vote for modi balance cror dalits yadav sikhs upperclass hindus will divided among allopposition parties bjp got cror votes may cror upper class hindus use nota
91961,macron means modiambani connection where our james bhand
75892,dear rahul gandhi why you always have play games drdo has done wonderful job but all you are thinking about how put another comment modi
64204,the record was when india sent freaking satellites but dont remember modi taking credit but here takes the credit whyy its simple election timee hurrayy
62487,successful testing agni was announced the director testrange this asat system based its technology has been announced prime minister modi himself just shows how much modi craving for attention taking credit from scientists this time after thugging soldiers
152822,will campaign and talk against modi and bjp constituency which has bjp presence worse will talk against left leadership with whom shares chairs delhi
62067,modi you down history inventing new way shoot yourself your foot
63142,urmila love actress but vote only for modi
26416,modi baad yogiman high integrity
125810,presence numerous chowkidaar how vijay mallya lalit modi nirav modi mehul chouksi jay mehta escaped from india all who calming chowkidaar complete failure
26585,were guru all casts and they did not server gatekeeper which called chaukidar political good thing modi called chaukidar but swami also right
75909,since see many people questioning why himself had announce indirectly saying claimed credit which untrue never even used bjp once guys the minister responsible for department space none other than narendra modi
56869,alleged art auctioned india extradition india charged with money laundering and corruption modi fled india and two other india auction houses astaguru and and demanding bail while request for extradition
129982,mean modi has given farmers doing for the chair right bhakt
46408,thats why modi and you are not you tannpa why desperation modi smart politician using great scientific accomplishment cleverly around elections stop drinking much youre starting stink
32523,modi can recover all the black money lakh can put accounts all indians people want lakh modi your blood vessels are stretched they would about miles long enough around the world twice people its just example
54548,the announcement theatre modi perhaps forgot clarify this aspect starting asat missile that was started during mms tenure everybody anxious know what made modi create this announcement theatre when this project was started upa regime
38005,rajdeep praising modi under fear that shouldnt get abused and trolled twiterrite know rajdeep dont like modi
24261,they should shift congress where both mmj and lka will definitely get seat contest elections ideally lka should contest against amit shah from gandhinagar and mmj should contest against narendra modi from varanasi this would make elections highly interesting
56421,our democratic polity seriously ill and coalitionkhichdi just what needs get better again another round gujarati mixture may well kill the patient writes alok rai
16384,none them
95615,every vote for bjp directed modi
58752,all need people knows what the modi and what the bjp but all one knows congress are played always dirty politics that all indian people dont like
65983,has guts take action against modi wat happen when modi displayed his lotus symbol while casting his vote
76736,when she purchased land during upa did she took permission from manmohan singh why doing drama she has guts then contest against modi varanasi
49493,western liberal democracies although suppose you can include modi india and bolsanoro brazil
72720,bhakts would say modi
62901,narendra modi announces the drdo has successfully shot down satellite
52738,yup like nasa space centre but modi wants win the election can any think any think win the election
55722,the upa has taken this decision modi failed all front weakest india has ever produced
47054,congratulations why modi
30883,shahidsiddiqui khud saal tweet dekh roz modi supporters hindutva ideology walo gali dena aur name calling alawa kya kiya hai this tweet also doing same name calling expect them you civic reply
48939,amartya sen hits out modi govt says india has taken quantum jump wrong direction since things have gone pretty badly wrong has taken quantum jump the wrong direction since are getting backwards the fastestgrowing economy amartya sen said
90872,modi follows swamys dictum permanent friends enemies only permanent national interest her definitely needed jaitley push through gst there other bjp later acceptable across the board
26181,congratulations kanhaiya and now launch your tukde tukde mission bihar one more thing why dont you raise your voice against the bishop who raped two nuns kerala still large because that state not ruled modi but lal selaam disgraceful
63238,since see many people questioning why himself had announce indirectly saying claimed credit which untrue never even used bjp once guys the minister responsible for dept space none other than narendra modi
57082,you guys know elementary economics policies have wrecked the economy through his single focus inflation targeting look what happened and early due the same policies adopted unemployment rose significantly double digit not defending modi
140479,only one possibility china will sucessful india case will modi not becoming agian that exactly why both china and pakistan are trying hard push and support puppu
59196,biopic modi they all collectively digging grave for modi
15134,thats how india run shahmodi last five yearsno deliberation consultation and consensus everything channelized the hands modishah only they dont believe democratic principles
131146,tight slap these ppl just modi haters nothing else
60248,denied permission for this upa after modi nly they got permission see the news pipi
15136,this corner west the pulwama effect may not work for the bjp via modi lahar
13034,return gaali politics now andhra pradesh chandrababu naidu calls narendra modi demon
12047,indian liberals are the most intolerant lot they are hounding madhavan for supporting campaign that asks people the country vote not vote for modi such the level hate that they cannot tolerate anyone not kowtowing their line thought
126291,assam has suffered due the incapability previous governments completing developmental projects time but today assam moving ahead with skill scale and speed under decisive leadership modi
92353,congress minimum income scheme could reenergise its campaign oust narendra modi
22888,modi and lie and his party whole five years gone lying now try for truth becz become addicted now
11486,murli manohar joshi founder the and sitting from kanpur has been told that prime minister narendra and bjp president not want him stand for election again
64397,wrong presents factual data not hidden muslims and christians largely not vote for bjp and they boast hating modi tejasvi what issue with people like you under the guise haters under the guise
95867,soldiers planned modi
95288,well judges say against modi rajdeep praises them congress tries impeachment rajdeep silent scientist praise modi rajdeep says its unfortunate well its unfortunate when journalist try spread modiphobia
91793,decoding the modi blitz word cloud analysis tells you the statistical insight conversation with
34609,please forward all muslim and show him pakistan prime minister imran khan who modi agenda against muslim
75325,all bjp party leaders are asking for vote the name only one person means baki sab pure chor sal kuch nhi kiya modi nautankibaz madari tarah logon bewkoof bna rha
28289,wont vote for modi
58714,these all jokers they dont want give credit modi
64232,modi breached model code conduct during his speech yechury
6237,the skin doctors ass burns the moment rahul gandhi announces anything this dunghead bootlicker modi who would even eat modis shit
15026,you almost cried with teeheeheehee when modi announced farmers
142895,mehabooba seriously want peace she should support modi what doing and not support local parties over there
54995,just tried showcase how important anbumani modi this purely lie that can call and talk him directly doesnt mean can anything has alliance with them should aware his importance and feel himself knows about
104017,works will show compare modi says his govt has shown courage for surgical strike all spheres land sky and space
141497,and pidi masquerading colonel very well known pidis are supposed eat biscuits thrown pappu and bark modi but not doin duty properly barking wrong tree lota sojaoo nota idiot
100434,but they want useless nalin kumar kateel mangalore the students know who are they voting they are voting mangalore first not modi rahul gandhi
113079,why play short selective clips modi always attacks wrong policies and has foresight courage deploy flawed policies congress correct proper way
19472,from assam and odisha campaign blitz begins thursday
93138,according bjp modi the highest invester army
67176,pms aim addressing the nation was not take credit for drdos success but make indians aware the crimes the upa govt note that couptas ire all directed modi when any halfdecent journo would ask con party tough why did you not fund mission shakti
11775,bjps means modis aggressive policy will not accepted the common indian general election defeat election2019 for modiji just wait time where vajpeejis gentleman ship pusses down advanijis legacy ignored such party cant sustain long run
67225,revelation that blind hatred for man should eclipse normal intellect educated person political decision taken long back has attained fruition today modi functioning would have announced there find fault every thing
28302,policies education far better than the current one was never saffronised like now can stop modi varanasi good choice
37875,was allowed before punjaab election but shouldnt thats how modi destroyed the election commission
100957,just watched arnab goswami interview modi today morning yarr itna pyar meri mummy bhi baat karti mere
61694,absolutely sure modi the guy who trying politicalise with project that was completed
142681,there one junior from college was staunch bjpmodi supporter towards end started criticising govt for not working going soft scamsters some agreed onwards became rabid towards end totally weird
58241,prime minister narendra modi said india had shot down satellite space wednesday with antisatellite missile hailing the test major breakthrough its space programmodi made the announcement television address the
61978,chowkidar chor hai
32826,watched interview with mrjaitley was good see tapping the strong points sore points modi cabinet textbook exmple how interview must taken watched agn youtubealso dont know how journalists take but big crush
101305,the indian express narendra modi interview constant touch with jawans during balakot air
63275,this modi gujarat model development
713,world know pnb only because fraudulent nirav modi this time credit should given only nirav modi
34424,the real tragedy the rich india the richness their aspirations nirav modi anil ambani ilfs rating agencies npa account holders banks will agree
42943,modi address the nation per indian standard time great going leader
83170,was not modi wave was wave
146194,coup master why dont you ask your maalkins duffer son stop giving fulltosses modi with respect pakistan you think itd hurt him badly voting day
78975,also did surgical strike also did satellite strike also gave electricity also built toilets also did swachh bharat also cleaned ganga phir bhi modi sarkar nahi hona kyu
35431,true had digitised the indian economy cash transactions made limited money laundering rendered risky tax evasion arrested middlemen gone leaders role dealer jeopardised every deal made transparent unfair
124301,couldnt digest modi how the entire nation will digest him think should have kicked out from the party long time ago
54159,congrats chief scientist drmodi modi not only founded isro but created all satellites and systems isro was ever able create works hours day when not making satellites goes the border and fights with pakistan and shows laal ankh china
28784,canti trust modi and support himfew good leaders like aparajita sambit prakash partap are thereso bestrest depends upon godbut aei dharmendra pradhan mareiba mgchutya mag
33354,dear sir have manufacturing unit steel are clw dlw approved vendor from past however this modi govt are facing lot issues hard sustain small msme unitcurrent govt demanding much upfront moneyeven before the order
5261,pappu manages sell this people just like they did saying will money unemployed modi kaka trouble baat samaj liye koi expert nahi chaiye
68673,its really big deal makes india and actual space superpower something every indian shojdk proud political allegiance its indian achievement and drdo announced most and the world wouldnt realise and hence modi annocuning was the perfect option
88098,modi joke history future
83475,internet makes silly puns and acronyms modi hold beer
83374,with the goal sabka sath sabka vikas modi govt striving hard build new india where peoples welfare utmost priority taking care the needs the poor and vulnerable has always been high the agenda modi
77972,approval rating around where bjp projected voteshare the gap are traditional congress voters who like modi but still may vote for congress bjp should aggressively woo this lot over next weeks that will decide whether win seats
94030,once again imran khan reply narendra modi
133850,and read the menifesto modi see and tell how many them are fulfilled them are unfulfilled his every step was wrong demonstration his stupidity like demonization implementation gst hurry
77195,its really proud for all usbut modi jipl informed germany franceuk etc countries are not this space capacity clubthough alzo the public are times better terms economical happiness than indiansso dont corelate this achievment happiness
17506,wish all that you are saying true waise bhi toh banaras hain yahan toh sab modi modi hai yahan mainstream muslim families bhi
14231,good analysis modis rule and the remaining was congress class math
6178,modi taking india dangerous place the wire
33852,far whatever progressive work done modi government excellent they wants give social and economic freedom every citizen india they have proved their international policies
51753,this fellow big nautanki when will get rid him
6766,how the commission will allow modi film screened and released during the election seasonthis against the code conduct
67857,very good job narendra modi
46055,takes grim view modis photo rail tickets air india boarding pass zee news via
6385,best luck modi
23153,there old sayingenemy enemy friend see listen how indias enemy full accolades for liberals pscedu seculars and congress hate modi has made all them friends sahi kar
6951,challenge you name industrialist whose loan has been waived off modi congress became liar party shame congress
40413,narendra modi one side and papu otherits like comparing sher with gaddha
80420,narendra modi campaigns uttar pradesh
21690,deepa malik paralympian joining bjp the work that modi has done for women empowerment and his thoughts towards women evident has put women leading portfolios has also worked extensively for the divyangs shree
29608,just trust modi please careful our only hope god bless you and pakistan inshallah pakistan will flourish under your leadership
69939,narendramodiunlikelytocontestfromvadodra
6093,never been support such short term measures loan waiver yogi kamal nathbe per year scheme modi this desperate measure raga
7016,remember modi made her education minister
57594,only one modi bhola singh bjp bulandashahar
86477,your xx699631 credited inr deposit transfer from indian national gongres bal inr note modi wale bhi saath mai aaye
44158,why modi has announce this why not drdo isro
12876,remember income tax abolishing being part the modi manifesto years ago there were interviews over interviews multitudes economists and international models discussed the media the time speculation and argument then zero utterance post forming govt
23807,netenyahu modi the monsters this world one killing ppl palestine other killing ppl kashmir monsters say faces the same coin world must stand their atrocities
8611,angry like the christchurch attacker not yet but who knows the world may see many more christ church attacks islamic radicalisation giving rise extreme right wing nationalism you pray someone more dangerous than modi trump putin not take power going forward
80617,thats the issue elections modi nota
53361,case facts serious fraud investigation office has challenged the delhihc judgments which had granted bail managing director adarsh credit cooperative society rahul modi against whom sfio had initiated prosecution for allegedly siphoning off over crores
54173,all problems poverty will solved you bring bjp modi back use the power ballot carefully the only power you have
71937,pakistani minister not boot licker minister cabinet your party has long history licking boots various designs and sizes starting with boot british russian presently favourite boot american leather boots keep licking madam
46842,congratulation modi sir all indian
119323,number lane highways built jlnigrg zero kms dirt tracks were highways till nhai was formed till then plan jln installed electric power year through decade and half power modi does year
82759,modi kept nation tenterhook for hour
77686,read this how modi govt taking violence society using such words
124095,dynasty family always targeted poor people and neglect the poor people once vote over this the difference chowkidar modi and rajamaharaja family
65912,not disappointed with modi
162036,people who have nothing hate dhoni and modi
150372,please dont forget remove fakendra modis fake failure shameless incompetent corrupt nautankiwaj coward fearful makkar bjp government and
10429,failed govt people unsatisfied with modi governments performance adr survey
93215,hai swara jhoot toh failaayenge are trying every ditch attempt save modi
129677,what sought garbage you guys generate describing modi bad taste the lowest level journalism have seen you guys think can taken granted people are realising and they are rejecting your biased approach
74388,too many old foxes crooks coming out they all must crushed for ever including the poisonous snake head sonia dynasty people india wke vote modi remove this corrupt cong from all walks life
3439,same place where modi got his money provide insurance crore indians
97833,its like modi showing dekho chutia
17882,voters bhikhari samza hai kya the othr thng our next will modi again
8586,declare per annum scheme poor neutralize and counter rahuls per annum scheme people will trust modi more than rahul
60045,all statements made today all mahagathbandhan leaders today led rahul gandhi prove why they should not allowed lead the country they are most incapable securing india they comparison modi even when they are combined
61764,lol however since and wants his every step historic may call world best and may dance worlds biggest floor all bhakts will invited those who doesnt dancewill send pakistan modi will say mai bachpan nachaniya banna chahta tha
47971,india improves its ease travel ranking thank you modi via namo app
82845,from weak consumer demand ravaged banks denuded public sector companies raghav bahl lists economic stats that modi must surgically erase
65683,everything needs time heal happen day thanks modi for bringing the cure need patient and see the change happening many years backlag dealt within few years medicationthis one such positive step towards progress kudos
72738,cong only initiated play politics inds scientists success asat fools cong start barking when modi achieves the nation confused didnt politics modi only praised scientists proudly shared their success nation
44343,india has successfully destroyed satellite says narendra modi watch live
92880,debate discussion beauty democracy
53093,really congressi posting tweet from nirav modis parody account way too genuine right
19117,superb well said too with you never leave modi till get lakh
76294,she quite certain that modi will next cong has chance come power
136965,indian pakistanis were crying while modi strikes
38192,thn why insult modi other political leaders who are elder than you jawab
40284,modi government sponsored china the most reliable partner the world modi nirmala also fighting with chinese made products
11319,she can copy from modi who copied from congress who had everything for the first time cos brand new country building from almost scratch
95290,name was modu would rhyme with chodu and use lot
21484,pappu fooling the poor peoplelie promisesonly for voteour great modi has been given more than yours the poor people deposited direct their saving account and also giving more through different type policies modi man action
82035,goes faster modi not voted back
66745,congratulate isro and drdo from the bottom heart and from bottom too
19732,narendra modi amit shah highlight bjps list star campaigners for early times newspaper jammu kashmir
93706,nishant helping modi talking nonsense allow him more helping bjp want morons like this every evening
46910,nirav modis seized artwork auctioned akbaruddin attaks narendra modi more
66324,well done drdo modi government
94316,tum jitni mario chaplusi karlo hoga everybody want modi come again guys just cry cry
97,yogi adityanath hold rallies seek votes for narendra modi amit shah
103528,dont understand the language but against modi support you
39366,waiting for the day when modi will liberal too
75096,announced nuclear test who announced capt rakesh going space indira gandhi who announced the launch agni who announced test pokhran vajpayee whats wrong with announcing
40812,modi address the nation shortly
93426,and india
154697,narendra modi govt the worst govt till today
2518,india modi why did not you observe national flag flying half mast the sacrifice jawan national holiday strange people our country ask
87039,there any game available which missile hits satellite the space think modi programmed bangalore
19547,where the poltics the statement marshal dhanoa fact you the congress party suffering from paralysis become paranoid modi our armybetter check with psychiatrist and refrain from commenting our jawans
40248,thanks you think that papu not capable compare modi
65935,modi should learn humanity from start taking care your wife who insulted and man people then take care like said man who cannot look after his family cant look after country
23705,why this guy doing political death premarurely desh bada modi wah young man candidate bglore north
19098,our duty put modi back pms chair for prosperous india
153367,with due respect their ageits their for injecting hate the name religion india and breeding like modi and nonsense gang and will face even worst when their for power reduced coming years
73900,these facts are for you all who boast modi and bjp govt throughout the day with your sycophant panelists for this voted for modi common man badly hit
160526,amount useless jargons like misogyny patriarchy toxic masculinity and shit can belittle the efforts taken this government towards the upliftment the common mans life hats off modi government
71691,think soon here from govt side that mars plz dont think about past years think about last years
58919,will huge wining modi
15695,crush jaws those who shoutmodimodi says jds mla
114591,modi all talk walk hating rahul not reason allow modi have his free run change must democracy modi must voted out simply because dashed our hopes with lofty rhetoric faced with depressing realities vote for modi vote against india
82113,stupid only ppl like you can supporters militants otherwise entire humanity against extremism every nation world coordinates war terror except pakistan
94813,siddharth bhatia spot about what modi and his merry band murderers will india elected again
103238,putin has sent link the following doc speacewinkwink open drive view only modi dude change your settings can edit asap for you noo
5769,break pls bhanu dear pls break tussi jaoo need modi jii needs pls abhi break lene break for sometime pls baad mein break lena pls
67241,only for modi
12824,account modi rule
63988,same here bro almost all tamilan hate modi ground lvl witout even knowing why
144764,kuttaji what all this which side are you why much hate against hindus modi rss bjp never see you rant against muslims who convert rape abduct abuse kill hurt hindus please answer
104512,its challenge from modi fan you have guts then contest from varabasi all indians consider you already loser before election
63004,sira noteworthy decisionwhich has taken modi gave tremendous successwhat moreit also shows respect great one familyand you make this congress bjp always
59518,prime minister modi india says india has successfully tested antisatellite asat missile
69784,now these pidis will say that drdo excheif too modi bhakt
63040,now you are basically question why decided now what can say you cant even let them have their moment and there nothing wrong modi announcing shakti indira did the same vajpayee ask upa why they didnt permit drdo for tests
96054,horrible speech look less excited when said yea india becomes the space power took off pace when said modi govt taking credit clearly states whatever good happens under modi govt makes unhappy and vice versa
122343,why congress make enemy narendra modi since long time since gujrat times
120237,their hate for modijournalists have forgotten basic ethics
36643,shekhars comment not even reflected this survey has become mentally challenged after modi came
26782,yes when modi could promise lakhs why not rahuljis promises without consulting economists rahulji wont commit
120356,what base public will give vote modi
41953,modi was unable fulfill all the agenda listed the manifesto atleast there were called the regime modi
70134,the modi government violated the law and ignored the advice given some its own ministries and departments allow private firms develop and operate six airports that had been recently upgraded the
12869,question pollachi mahendran mahendran chinnasamy last time voted for this how modi govt steeling money from poor people why supporting him per transaction they are steeling from poor people what opinion
2899,this can done dont wonder didnt said like modi lakh every indians said percent poors
65415,before modijis speech noon smone asked atm taraf bhaagey bunker taraf modi threw sixer sent all space lol
122182,hate driving and mississippi
30589,thanks got better things than listen this numbskull his modi india spiel
103698,gdp growth delivered job growth what went wrong with modis math via
59716,lok sabha elections live have huge respect for real chowkidars not political ones says mamata
41405,plz take guaranty all indiansabt loving modi
35454,modis the much marketed make india was another failure
85157,modi the karmayogi deserves come back serve the people please vote for him
62100,india shot down loworbit satellite shot down highorbit roach which should the national news modified india
115602,all recommwndations put forward swaminathan aayog fulfilled modi government this tight slap
76106,will the real chowkidar please stand watch what security guards have say chowkidar
86951,now the time through out the modi and bjp govt from india
22267,thruth journalism divided two ideology modi going win this lie would showcase the latest one
7225,air india withdraws boarding passes with pictures modi gujarat
95767,never understood the hype not good orator maybe for the illiterates deficient masses obama but there very little good about public speaking
146269,narendra modiunder pressure not tap black money assets transactions rbi says black money assets pmgarib yojna with income tax scrutiny exemption law passed money bill not also politicians afraid their assets exposures
18100,modi make such promises indian and cares for india unlike brit half italian catholic son bar dancer
72041,congress embracement regarding anti satellite missile test indian scientists big paradigm their mental bankruptcy isro proposed congress govt twice didnt permitmade compromise with national securityits modi govt whose daredits the sign
35896,finall congrahulji has come put with some worthy announcement had enuf stupidty from bjpmodi mayawati akhilesh busy counting
24123,how can loose when ordinary man asks vote his behalf barefoot hot sun front ranebennur railway station cheerfully campaigns dont give anyone one rupee give narendra modi one vote
27403,with india but fortunately not with modi whos with modi can never proud indian thats lets catch big defeat waiting for you
14833,jai bjp jai modi central government banned currency before loksabha election declared was genuine decision
8909,modi always targeted muslims killed sikhs too yet some sikhs support him
3257,wah bhakt dont you know the difference between the government private citizen kui power she can take drastic measure contain violence any way what about chor yogi chor modi chor khattar for not talking about the violence india
47861,narrative again modi side cud keep barely hrs every one channels discussing this point nyay gone into background bahut mayus gaye kya kare humare modiji hei wonderful aadmi hardwork always pay
40406,our next will modi
44617,narendra modi today march while ago india achieved historic feat india today registered itself space power till now countries the world america russia china had this achievement india the country have achieved this feat
59565,india successfully shoots down satellite space modi times india via thanks
21940,any tom dick and harry like comes and challenges modi challenge sam pitroda debate any bjp leader before modi seedhe boss fight chahta hai noobda
107663,interview previous governments have used defence deals atms says
2927,fantastic fabulous exquisite mind blowing song like our legend modi
13486,thats because you can remember only adani modi choksi ambani
61336,rahul gandhi was trying overstep his did modi mankad him his announcement what will the verdict umpire
17417,good indian politics need people like you your speech dynasty already trending its many whatssapp group thank you hon modi for giving opportunity deserving
1793,kashmiri pandit body thanks modi for banning jklf holding malik responsible
40515,days are not far off when modi will out election arena
156462,artificial jewellery cant replace real one visionless leader cant replace mrmodi
134244,why thee air desperation the verbatim chor chowkidar modi the little asshole chowkidar sanghis during the past one month well you know human psych the feeling the subconscious mind human coming out defeat and oblivion
85050,macron another thug who speaks the same racist facist hateful language his bed partner trump this creature macron has joined his master modi the massacre kashmiris macron all those who supply india with weapons kill christians must exposed
38116,certainly has its issues its just that modi and indeed other national politicians are ignorant dravidian history successes failures have clue how engage btw why not locallanguage flight announcements all flights why only
25032,main stream media turning blind eye towards the biggest jumla modi sarkar
117300,one can expect survive after turning the task planning the economy into egotrip for leftover intellectuals like bibek debroy with everything modi era all did was expose the bigotry people which otherwise wouldve stayed hidden ticktock
36145,undecided swing muslim vote splits are factors what about modi factor
11959,from solapur maharashtra very much impressed your work hindutva ideology best wishes ppl india looking you next prime minister country after modi jioly strong contender for that post save hindu religionsave hindustan
32312,need new account get money modi wala chalega
51274,congratulations previous congress govts modi has nothing with this
92740,troll army including exarmy officer and man followed modi harass journalist abhisar sharma with false allegations
13118,good nice such schemes reality not modi election jumala
142856,you are not with modi you are anti india really what does that mean that only you support bjp and its ideology then only you are nationalist kudos fascism and who invited the people who voted think twice before pushing the button
31837,once very badly routed poll this folk will vanish modi chant will also vanish after may once ppl banish instead will see banner revolt against gujarari duo sorry thugs even per their own spokie once bjp tastes dust
4952,wow please tell new social life okay listen bro advice may helpful future take your ego never speak something you cant defend dont like modi okay read properly and critise him properly else accept that were wrong value words
9925,upa didnt have money buy for rafale wants give cryr must have done something great btw
73809,worked its heart out for rich crooks modi had the list black money holders but refused arrest single person promised ganga arrest criminal politicians within year
90149,tadipar uncle are you not the one who said earlier that modi government never provide any solution countrys ullu banawing ullu banawing
60902,news headlines flooded with former drdo chief also rss man congratulating modi for wondering why current drdo chief not saying anything strange
12416,this suits only modi person who changed the way politicians interact with people and the way elections are are fought india
10773,actor madhavan offers support modi urge voters cast votes elections gets trolled liberals via
85955,nah also said that permission was granted years back modi had already destroyed drdo then
7064,modi koo harane kee liye ekuch bhiiatleast dont make this country fall because your greed seat the chairlet people work hard earn money everyone not like you who just want nothing still enjoy life
61330,congratulations sir you and all scientists drdo god bless you modi
78510,there was raid radhika suitcase swamy right was mrmodi the center that time how not well known actress charging caught with big bunglaw
78558,thanks modi and ajit social sir for making proud for allowing our scientist the test the anti missilewe the people jamalpur supports bjp government and definitely you will win the electionjai hind
92273,you show popularity tracker just prop the false perception that modi winning this not presidential election just for once get the courage show vote and seats and the reality that bjp losing badly will come out
22228,even the modi wave won lakh vote margin against bjp now with the kind development has done alliance with jds expect him win the biggest margin india lakhs
50587,chidambaram enough your drama dont need your money your party get lost are safe and stronger and happy under modis leadership
28768,wfaning modi biopic breaks iidnan election laws says opposition
59231,hve developed but political will was there take trial test efficiency ths given they showed wrld only also knows use with full efficiency upa was afraid world criticism modi use feather
28839,opinion india might not survive another five years modi the south asian giant becoming religious authoritarian state not only threat its million muslims but also the unity and integrity writes ashok swain read
57081,previous government started dont take credit chokidar fakender chor modi
701,this really great step guys the appeal modi shri jai bhagwan goyal adopted barsana village
14840,thank you much loss words express the sadness over how this present government under illeterate leadership destroyed the very flora and fauna this nation still wonder how modi got the environment champion award from
48498,dont vote the joker modi government
95790,modi has thrown morsel this dog and barking ever since this how the scums the earth are created evil dictators
72276,modi next tenure you pappu papa and grandma sonia will jail dnt worry national herald office has been sealed
6494,thought
100375,should give visa entry zero wait this whole stuff will implode let the common man experience for themselves hindujain temple and gurdwara
11280,you what you want but modi will our next for kindly ready holiday visa for pappu
679,and think modi representative hindus sorry der difference between normal hindu and chutia hindusbhajpaisanghi
45469,nitin gadkari congratulations all the scientists for carrying out mission shakti successfully india moving fast towards becoming world leader under modis leadership its way not only become super economic power but
21499,modi openly defaming secularism will see many new things upcoming days
66359,first satellite aryabhata launch indira gandhi announced rakesh sharma space indira gandhi announced agni missile rajiv gandhi announced phokharn atal announced asat modi announced bhai why much hate for modi
45854,modi announcing was like killing two birds with one antisatellite asat missile
46335,great difference between narendra modi and rahul gandhi pradhan sewak astute orator whereas rahul novice orator all our chowkidar has done phd polarisation
124317,what pity such idiot the chief minister state for such people modi does good bad there problem
67752,today modi govt has the money because there are ghotalas per your imagination assume for moment congress were come power people are too busy filling their personal pockets that there money left for aam janta familiar old story
57009,experts are wary about certain proposals the amendment the indian forest act they feel could result repression tribal people and forest dwellers and impact their rights over the forests
17706,rahul thanks for being unsolicited campaigner for bjp usual though scheme not fiscally workable thanks for acknowledging the program the modi govt which has shown the path thanks for being champion spread the word
48503,cbi team likely leave for london assist authorities extradition case
35783,these snakes called judges colluded wth traitor pol bent creating chaos cntry wht evn half these prsnrs fmls agitate same type justice will thy apply nap thm release prsnrs create more ptms modi fool atk these ppl enf burn cntry
9673,hello modi what about hindu sisters kidnapped give ans regarding that
51695,eros now traces journey from chaiwalla prime minister with journey common
94594,anyway making country see the truth failures modirahul for defeat both bjpcongress400 plus united india govt for hardly matters other leaders think later what
21243,you are requested release the movie after the electionnamrendra modi movie releases aprilis this not violation code conduct
55194,least the blind bhakts can see how desperate modi
32369,was quite anti modi from start
64843,hope that are not still sending aid money india india shoots down satellite joining space super league modi
15066,the income support promised congress bluff announcement modi government already giving rs106800year through dbt subsidies simple arithmetic rs7200 for five crore families works out rs36 lakh crore via mynt
16986,have you studied budget documents anytime recently all the government expenses are incurred taxpayers money not modi money who spent more than crores foreign visit and self marketing
100243,aap people say something wrong but modi say same thing correct wah fake channel
66472,absolutely and his name damodardas mulchand modi bcz each and every citizen india got independence from britishers
55735,swamy this not the achievement modiit only for the scientistu only count success from ram mandir construction
70714,and you think that ambani could buy all the media airtime for modi but couldnt make your then drdo cheif say few words govt favour all happens like thiswhatever people say damn sure modi will win hook crook
58426,nope disagree for change small mercies that you dont know malayalam otherwise you would have respected marathi journalists have antimodi news and programs they are fucking impossible watch
122840,well said mamactually these people hate modi every minute but modi thinks about these people probably once monthsthese people dont realise who losing this mutual one sided hate transaction
6123,modi announce loan waiver boom
38795,raghuram rajan raises questions about growth rate says time introspect note ban must read article modi shah duo has scruples and quite capable fudge development and growth figures
97901,har har modi nation want him again
18869,everyone supporting modi will attacked his haters though few numberforget about them whatever right
77587,effort becoming should also modi not and family
101727,the modi govt has provided electricity connection crore families were they all industrialists
53833,these journalists are mocking india attaining the feat becoming the nation intercept enemy satellites their problem that done under the leadership modi virodh mein desh virodh bhi karne lag gaye
66638,already working like stooge
