26921,can think anyone else other than modi
150958,there comparison between the two narendra modi knows everything about indiahistory geography culture karmyogi rahul even figure out difference between hazar crore being popped his mother other greedy congresspersons
58984,prestitute ndtv will always have issue with modi bjp you people individual party important not ethics would bet similar announcement were non bjp none ndtv journos will not have any issue nor open their mouth
40083,hello against bjp modi rss bolo kya bolneka haii care who centre have full right have our say whoever opposes dis pls usa trump all gujjus der only
13836,priyanka vadra and her husband robert vadra have looted india say congress vote for modi
145025,poor fellow how can human being against animal modi chor born criminal roaming around wearing human facade but reality calloused animalistic inhuman will contest against modi from varanasi says sacked bsf soldier ndtv httpsw1
70412,dear sir happens that you are blocking who prefix chowkidar but you must analyse those who are close associatesome them supporters trs have changed chowkidarindia requires modi honest noncorrupt hope post poll trs supports modi part nda
48045,can you something stop people outside karnataka talk about modi and his nataka want only prosperity and peace kannada mannu
56990,congrats modi usa china russia now india space nuclear weapon powerwhich upa didnt gave ahead drdo
86341,shit scared modi
117640,even indian express desperate oust modi
15997,sparing those nda ooh this nyay modi government
17017,congress aatankwadi party hai vote for modi matter what
51486,congratulations modi and all the scientists for giving this proud moment india
29111,modi has also given smart city adarsh gram what more can expect from also brought black money within
2907,theyll like knows the difference between modi bhakt and other profession
87143,congress notorious for empty slogans and fake promises only modi delivers promises pipe dream sold pappu
99234,hope modi loses this election because such nominees youre big asshole gundo toli aur gunda shamil bjp suit karta hai yeh shameless banda
78141,modi pumpkin
1162,you think chirkuts like knows more than think about indians more than ratan tata then you are delusional
18802,the same way people are feeling with modi
31818,all the crooks niravmodi lalit modi mallya choksi ambhani addani all them know that
56785,aws free tier free use for everyone for one year you need sign upthats you want give credit then give amazon not modi
68733,not only channel doing modi promotion pappu all doing even you good night
51970,huge gathering response people testimony the development taking under the leadership modiji all karyakartas and people tripura with our both candidates writing the wallandslide victory bjp bar phir modi sarkar
120643,disappointing but true those attacks are just stunts modi
106722,modi declaring indias asat capabilities time tense regime with pakistan violation moc rahul announcing votes power game changer matlab natural hai koi course kiya hai ghulami
7000,myself and all family members are working hard and honestly main bhi chowkidar and are ensuring you that modi sarkar coming again with full majority
46133,hahahaha but will not votes modi for this will vote kick him out because the mess has created all front like jobs farm distress etc
10458,while the pidis get busy licking rest the country wont allow modi anywhere until they get their promised
78472,congress slogan garibi hatao yrs congress rule out yrs still they saying give chance eliminate poverty whereas gave one chance modi has made huge difference
146358,modis tasty cream rafale pulwama killing fake balakot details for years modi has been longing shoot the gun fag end his tenure but futile
45720,according modi
60973,modi proposed drdo disposed salutations
133734,also hated congress but never supported modi but had supported bjp because gujarat issue never ever support modi sushma becomes then woud support bjp but after witnessing what they are and how they behave once become ministers now have hope bjp
49207,you are giving credit totem nehru then why not now
55188,modi supporters voting for congress wonder illusion this drives the congi dumbs still try those futile series lies crore proof rafale gafale theatre day demonetisation was money laundering illusion
38522,timing this exercise noteworthy especially modi refused allow aus into malabar and did not accept quad geopol entity military alliance prefers quad concept uphold rules indopacific not wanting annoy beijing which sees quad containment axis
75696,hats off modi govt for another milestone
19241,okay but want winning candidate any cost for modi become again
47973,being modi critic think media has take blame too they jumped the guns too early one reported modi hasnt addressed single rally since monitoring something big since last days
64786,hey surjewala dont ask modi instead ask tax payers india for years looted the country now planning another scheme loot the nation and hard earned money tax payers waise pappu kaun banayega
51639,thanks for telling modi and rest the indians that its world theatre day would also like know which theatre are you going today and when did you switch from pogo theatres
61503,what can get you karachi pakistan via
16605,see how mentally ill cowards abusing our leaders modi indias mahamari
83390,are always with you modi
35710,the biggest duffer senselesslost brainu dont have common sense evenindia not modiu dont even dare sayindia its follow citizens tolerantwho bearing all corrupt politicians like modilalumulyammayawatimany more from very long years
23393,fake video congress defame modi and bjp series lies
41708,congratulations good luck for future junior modi
12914,does modi has the guts take from voters like rahul gandhi
84960,congress the cause poverty
17658,nothing better can expected from someone who bjp but some good message has been conveyed about modis new india your profession hobby wont respected parents wont respected never trust bachelor mid forties above fifty
50861,limitless drama opposition targets modi over antisatellite missile ndtv
37112,architects doctors engineers lawyers professors professionals stay wth modi india gearing most virtuous state
56595,modis desperation was air today non issue for the masses was addressed the nation his bharat mata jai thrice folding hands showed desperation and not pride about the space achievement our scientists
50496,lol they were trying say modi should join congress
79395,wow narendra modi our did his job and for that doesnt have take permission like mauni baba
16019,indias joke rahul gandhi hits out over one crore jobs lost ndtv
33956,against modi but need certificate nationalism from such bigot and hate monger person
53780,wish you the very best standing monsters like modi and shah needs courage you have you you will win
56801,only modi nothing more
12314,expelled for only years for speaking against bhagwan modi and his deputy god will now file some cases against him via
149216,rahul gandhi should keep focussing employment biggest poll promise and rally the unemployed behind him jobs modis achilles heel gandhi should use twitter rally the unemployedberozgaar
142487,yea andd bhaktt exactly ohh mean modi bhakt
25878,believe raghuram rajan just because anti modi hai
88962,this proof even not able find job india with his knowledge and skills modi must resign
5491,forceful conversion poor hindu girls thats the way want show modi treat minorities
7267,yes just use your brain instead fall for that sanghi propaganda for modi did that did this our army not safe how can safe the question need ask understand current situation india surgical strikes are not new but publicity
21814,heres interview with challenge modi debate how dare the bjp question nationalism watch
35917,big lie nobody waived off anybodys loan its your govt who sanctioned the first place and its modi govt who getting the loan repayed attaching the defaulters assets
45499,your call important please stay line
44965,congratulations just now made big announcement india became fourth country execute loworbit satellite destruction space other countries are usa russia and china its great moment proud indian
39148,first time agree with you the movie trailer nowhere real what actually modi
44854,modi will any extent retain power indians will not fooled again the dramas modi anymore
27791,you havent seen blog anil ambani just teared clothes congress with facts and mehul malya didnt got money modi regime was called economist govt singh who influenced fund them sorry not all indians are fool believe this fake campaign yours
75358,what will take beat modi rss bjp regional parties defeating bully national fascist party from hindi hindu heartlandled cheap thug with ideas but that wants fame
66387,bjp has made vidarbha big that the children the child are listening the name modi only and the result that congress candidate getting the courage stand the electiondailtprotests are being killed the congress party for votes
40154,modi liye feku bolte hai naharaamjaade bola diya like stupid blind ppl acceptcan ask modi can get ppl benefited modigive thier name address black money zero killed jobs created poorsshd agree
17605,while modi bats raga fiddles mediacrooks congress campaign over
43911,shri narendra modi addressing the nation
132449,seems you are not happy with whatever good happens with india your differences with modi can understood but your hate for india and its space mission success really makes firm slap you hard when next time see you some indian airport
75250,hes obsessed with modi hateguess what murmurs his sleeps
104076,jai hind jay bharat mata modi jee you are the saviour
79656,absolutely biased views attempting show bjp and modi villains and congress holy cow why mention motor mouth mani shanker who started using third rate langauge calling our neech and the great sonia calling him mothka soudagar crap article
93634,modi getting stronger bcz congress targeting modi only for everything instead concentrating core issues plaguing the nation they dont have any agenda for betterment the country except removal modi which will boomerang
56099,point giving special status who responsible for that modi
134195,why was congress not able ban triple talaq for years can rahul gandhi answer this instead shouting modi modi modi
94486,evm pride country and stand neutral and pride democratic india but cong led opposition are making false allegations while people rejected them feel very sad for this apatriotic citizen vote for modi save country
53578,feel proud being space power world this only because modi jijai jai hind jai jai modi
20443,appalling how bjp leaders hurl abuses and indulge name calling the way bjp leaders address pappu with impunityit tells how media has sold itselfits soul now imagine any congress leader addresses modi feku the
23029,you and your son have already looted poorest crore families can get the straight answer why you and son visiting office give and show some respect our honorable modi
66765,fmr cecs say mission speech has violated model code but will not anything except dramebazzi after days otherwise will meet similar fate like haren pandya and judge loya
56101,good going india only modi
5749,being responsible and being sensitive more indian muslims have died under modi than before due hate mongering only all life was precious india instead just hindus are responsible for electing our leaders are responsible for their actions aswell
84419,yesterday looked like modi triggered desparate pidis remember chacha suddenly from nowhere was forced check was childrens day yesterday
31379,still any doubt has done excellant development work the last five years beyond the expections common man since congress failed any development its years rule not able digest the development done modi govt
50314,reasonable challenge the westernised indian intelligentsia
61816,thats wht this campaign about modis people are taking away food from indias poorest including minorities and sending west filling pockets mncs
41321,whatever modi annouces the congis will call election stunt rahul wont you that after all you could not develop just one constituency whatever you announce the real election stunt which will never fullfille you
26817,desperation only bhaqts fool not all modi itne acche kaam kiyen hain zara unpar vote mangiyekya kaha nain maang saktethen ahead you have other choice other that these negativity sir
93966,means pakistan trying proof modi government wrong and not come again power
137401,will dangerous for country modi isnt reelected
120225,corrupt modi has corrupted institutions india bribing and scaring them modi chor traitor
55382,doesnt mean nehru made asat credit for asat goes current scientists and modi govt for granting permission which upa denied and stopped funding
50180,modi thank isro scientists isro chiefs researchers and crore indians india becoming space superpower congress thanks nehru that india now space super power difference shame shame
88925,sir bullet train ticket kaun website book hota hai
21765,senior leader javed rana says modi equal terrorist
21407,love for country love for modi celebrating one year anniversary for khana khazana restaurant hanoivietnam god help grow both
25574,says modis biopic may have violated model code conduct issues notice creators via
54514,please praise modi not from you prof swamy was air chiefs strategy israeli help state the art equipment they made balakot successful modi isnt lord krishna thief desecrator constitution
17080,was disgraceful attempt ashwin love modi support campaign has cheated the right time
136516,hope should not hope indians not fool any longer accept this stupid lady whose family could not bring about basic structures place like amethi and raibareli dont bias just see the changes varanasi people feel wish modi was representing our constituency
156597,have been suffering from terrorism for the past fact years know who responsible for thought till when will this onhe has knowledge even today cannot discuss for one minute can promise
62597,sir our scientists deserve very big thanks and respect same time because your vision make india stronger neither politician nor willing but like your dream make india stronger jai modi jai india
36680,this reflection modi anti muslim policy
20778,stand with modi and his supporters not saying blindly have personally witnessed all the good things under wish others could open their brains and eyes
41352,modi pls shut
38337,resp sumalatha thanks for seeking support from modi his team now the game all over obvious definitely trust believe you will develop mandya unprecedentedly enable reach great heights for which modi will always whatever thats needed jai hind
121663,talking the strict laws crack down heavily the corrupt modi says that made law for the fugitives wherever the world they hide their money can confiscated the law taking its course with the extradition fugitives nowvia namo app
9099,your modiphobia seeping through your pores his vote against modi you have problem rest one cares
14789,dont state like thisshe very much random factless attackers modi like
11604,and modi needs control himotherwise speaks useless
26442,isi backed modi govt why isi wants modi power
63596,haha you are wrong would aredra modi
61733,mins late par tera inspiration accha who was mins late
81429,surgical strike pak gulams credits army modi not did this raids coja mla kummi gulams blames modi officers becomes modi bhakths
73823,wish you were funny but you not disappointing
12117,past government our forces has even bullet proof helmet and jackets now they have chinook dil modi fir modi
53391,where abuse modi there big difference between criticising and abusing
27383,bjp side opportunity given young member other side they are just used for trolling this enough vote for modi
104293,modi will hang himself hears
32561,mai bhi chowkidar citizens support new india which fighting corruption dirt terrorism poverty they pledge their support the chowkidar india modi who building new india which strong secure prosperous via namo app
104233,rajdeep sardesai having disease called hate modi can say anything
31005,advertise modi railway stations all over india place from poor middle class people gather here
11544,why rahul gandhi called pappu light years ahead modi sanghis propaganda and nothing else half the population fool modi will come again the power that doesnt mean modi better
95217,and replied long seal intact evm not tempered with even its found the street evm cant hacked opposition should not conspire against modi and btw its cyber crime contact for that regards dont bother
13587,dear kangana modi gets another term you may even get elected into rajya sabha and you can gallop daily the parliament your wooden mechanical horse
2171,diwali will celebrated all across india modi loses but wins there will more celebrations terror camps they have found out only rhetoric action for nearly years failed rule him
45278,twitterits always neva asking question brolet decide what question askingryt iaf chief neva saiddey killed terrosistso question not army question dat modi
8463,prime minister narendra modi already giving poor much more than what the congress promises too much
40771,this impeccable record saying empowerment poor wat was lecher were doing just making fool poor not illiterate swayed antics
139996,modi per har roj kitne fake news aate hai kitni website chalti hai you never question about aakhir kab tak congress side lete rahoge rajdeepji
88081,they already did didnt use ddair govt broadcaster telecast was telecast through namo app private app modi announced through his personal handle not pmo one didnt mention himself bjp the speech only india
28068,like you did for modi press conference
78610,where planning commission did not modi dismantle
67660,full credit narendra modi and indian scientists
4041,modi shud tell public this jumla lyk our lakh
91169,this scheme also for modi chatukar bhakts who are unemployed please apply bhakts also
77664,this election unique many fronts the foremost according this the first election were the voters are campaning and requesting other voters vote for modi
5319,sir have seen your post peoples are with you bikebut unfortunately none them were with helmets plz care them and instruct your them follow traffic rules toobcz modi will incomplete without safety india
135926,modi will reselect pmr stop fake news factory with congress social media head
17632,does mean modi shah duo sent pakistan
104633,prime minister narendra modi coined the acronym sarab for the samajwadi party rashtriya lok dal and bahujan samaj party alliance advising people stay away from
93390,aur year modi sir avr
78016,the true face modi
24815,despite sentiments how many grandchildren listen grandparents getting respect different from being charge decision making process these veterans stepping down voluntarily after was better let see what modi does after yrs has not groomed any youngster
26722,but modi comes back with full majority they will back land routes and sea route and also jeopardized
69710,sir this gabbar singh tax when your grandmother used tax indians peak rates whereas modi has bought items under tax gave lakh tax exemption lakh your mothers govt give respect take respect
127209,kcr criticizes for hyping balakot air strikes says even ant did not die there and this modi usual hyped the situation
44086,are proud our scientists live
102456,your sentiment natural modi returns power then your mother sister cousins nephews raja all will jail suspected that the event modis imminent victory you may make modi another rajiv gandhi hoshiyar
108399,should vote modi eliminated crore fake ration cards
35384,election apf economy the largest democratic exercise looms how have modis policies performed argues over change has prevailed most distinctive economic policies were his worst
109930,smacks clearly anti modi naarative muslims like amir rajdeep hate well known
104758,lalit modi from delhistop fake news and simple google before post represent national party
69789,india shot down satellite modi says shifting balance power asia via nyt
14155,digvijay singh you dont deserve even attention shivraj mama contest and you are making your comparison with modi
13337,sir one month day night have reach our people convey modi achievements because people trust you and modi one month rest
7242,did modi doing where the lakh baffoon
136120,and you pursue your hate modi campaign stoking fear modi
9272,rahul promise give poor familes something more practical than modi promise every indian and achhe din general election
101904,madam presently there are two types dangerous virus one cancer and the other cso will very difficult eliminate both the virus need leaders like sri modi jee and ofcourse you who has the ability eliminate such virus best luck
65421,congratulations our brilliant scientists for making all indians proud congratulations modi government for making possible bharat mata jai vande mataram
148083,thank you much for your help with modi jinda bad support modi sarkar aaye sabhi log vote for modi jai
143149,salute you the price less gem india legend madam lata mangeshkars for this song indian armed forces bharat wasi and legend leader modi will learn from you how serve bharat even after retirement bow down mam vande mataram
21148,nirav modis company camelot enterprises has filed petition against the auction paintings which will held
59915,how many you want live debate between why still not have one mature democracy like india
80001,prime minister narendra modi address rallies three states today
29916,you gave loans and modi recovering that
44119,modi address the nation soon with hindustan times
45067,according modi
37028,nota would work people actually voted for their local candidates but unfortunately only vote binaries congress and bjp now more than ever just modi rahul hate the fact people voting even understand the electoral system
42369,have better sources than rahul gandhi who way better than modi worse instead giving the rafale deal hal gave ambani company that has absolutely experience why
79494,narendra modi will address public meetings meerut rudrapur and jammu today
37346,you are trying set one more false narrative any narrative against modi failing guess modi sincere and highly dependable
43149,modi right now
35343,congress should target modi economic row now thatll trigger youths interest congress again and throw away the gandhis and non bjp others have lot potential they dont have the fake gandhis rahul gaandhi bjps biggest asset
11347,nris talk about our honorable shri narendra modi such prideful moment
39563,modi being exposed
37146,tell one announcement modi did last years which didnt implemented keeping fiscal target within limit just one
90067,welfare exserviceman priority modi govt then direction from govt should given all psu banks keep them their native place after reemployment defence personal always away from home while defence reemployed after discharged from service jai hind
65607,biopic movie modi has been made and going released very soon after viewing the trailer this movie congress walon maa mar gayisome them have gone election commission ban this movie maa mar gayi toh mourn karo
13686,sir hardcore supporter modi but except modi reason let know single reason vote person who lost elections and came home for power contest why sir what deal and math sir may opinion dont mean you sir
40004,modi and his ministers dont believe the credibility the world class economists they design their economic policy seen from cas angle majority these cas are from gujarati community who help evade taxes thus causing huge loss the govt exchequer
40194,lok sabha elections bankers cold modis main bhi chowkidar campaign business standard news
98492,you can always count rabid modiloving hindu nationalists back white supremacy anything they can shit muslims even its their detriment
91112,now member modis niti ayogdont try bluff like modi
70828,yes but modi have credit
23654,the singular focus one man attempt replicate the election win when the bjp ran presidentialstyle campaign projecting modi the savior problems
36417,why not given the same logic when modi write off the crony capitalists loan more than attma samman kaha tha tab ture journalist has attma samman agent doesnt
35438,the first vande bharat express was flagged off narendra modi february this year the second set trains was expected operational april however the launch has been postponed
31031,dont pay any attention comments illiterate followers rssmodi
89227,hey dear friends you know the leader but you know his story watch the official trailer modi
132340,modi never said hell give everyone made comparison that there that much black money stored overseas
13335,modi prepared the income before talking about spend scamfamous rahul should first show where generates income with one slab gst you pls enlighten
52045,hey how are you like bjp government and specially modi sir want full support thanks and will
78578,indian democracy has been handed over bureaucracy and result unlimited corruption betraying the people and the nation raghuram rajan questions modis minimum governmentmaximum governance promise the new indian express
27694,think pro congressi isliye apne ankhe band rki only modi can save country not pappu
73403,also bring modi this time was talking about comedians liked and mentioned hasan minaj and went off
15711,carl ernst joins the other scholars confirm the arabic terms hindu not correspond any indigenous indian concept either geography got that neru stole our indus name given arabs and ended inadvertently being named arabs lol biagaharat modi bjp rss
23335,what about kashmeer cant speak against your love one modi
74897,according survey data released cvoter the bjp facing dissatisfaction several levels the level the mps and mlas three these states uttar pradesh maharashtra and tamil nadu
144175,dont worry rahul modi government has already started executing namami gange step btw you and your part were sleeping for years rule realize now that your corrupt and self sustaining corrupt practices has messed this country
52874,congress congratulated drdo isro and mocked modi for doing drama rightly
6082,modi gets reelected congressi scamsters will jail that the only reason these kickback kings are making absurd promises which can ruin indian economy they cheated indian poor for years through fake schemes only made money themselves
9460,lets start from july modi govts environment ministry used bureaucratic loophole remove the ban setting and expansion polluting factories eight critically polluted industrial belts
1330,simply means sumanth uncle seeing lot ppl with modi tshirts you are doctor but would still prescribe you gelusil bottle per day
72904,all the things modi has destroyed these will the most difficult fix masterstrokes make things whole again
59452,give readhow hug can tell story
18509,bjp modi again for vote
60914,shilpi update yourself modi has specifically said all black money deposited out side countries happens returned back would huge amount benefit every family with less than lac
77633,find your tendency find fault with every word every action modi especially the slogan little juvenile irritating but admire respect you for your guts for steadfast adherence your ideology
88085,what shameless modi pakistan hero went pakistan for biryani seen hugging pakistan other indian ever did rss told modi pakistan family bjp cohorts with pakistan closeness pakistan
81883,dear does being antimodi make anyone antiindia the answer flat and resounding
47055,the next time presstitute like raju chacha pappu ask for proof surgical strike modi can say kaisa proof humne satellite bhi uda diya
16032,fathers firm not finding people work with all the socialism aroundhe has already stopped his night time operations and modi too toes same linewe might pack upi have recently joined govt jobi have option than corrupt maintain life style
86911,what stupidity you mean that the test was unstoppable natural force bound happen you boast being fact checker and just because modi had the will give ahead for the test you choose ignore the facts
28102,modi jis goi over corrupt former rbi governor any day
69865,who the party her party when taunted that budhiya she had asked the journo whether she looks old meaning thereby that she the party one doubted her modi shifted his rhetoric from budhiya gudiya remind her
46730,when you people are happyeven while you die will keep cribbing about modi bjpwhy dont you guys take some pills energise yourself ridiculously mentally disable characters
13067,transformational changes brought government defence sector please read and share widely
32920,how should always have been better late than never thanks jee
56080,modi look may
73982,modi has changed thought process
27405,modi govt has offered only two jobs chowkidar pakoda seller
26624,modi running another usstyle presidential race writes but under the existing parliamentary system presidentialstyle leader leaves india with the worst both worlds with both executive and legislative authority but checks
17092,this seems scripted for the elections sorry for the chief have stooped the level election campaigner for modi
43368,major milestone achieved space
38441,there growing resentment because hindus until have been docile but are slowly seeing threat our religion and existenceunless the majoritys concern addressedthe hinduism wave will rise and rise exponentiallyits not always modiits the anger the people
74999,when modi wash washing feet safai karamchari that was not drama but helping accident victim height hypocrisy pradhan
103366,liar dont misguide voters with fake drama use all know fake just come power did all drama with alka team but now use corrupt political carrier end phir baar bjp modi sarkaar sab saath sab vikas modi hai mumkin hai stop modi can
50395,modi india has registered its name space superpower
29811,educated following uneducated what pity think how india will prosper every this country worked for education this working for illiteracy wah modi wah
11474,yeah thats why are voting out modi modi did not anything after the pakis dropped bomb our territory and shot down our aircraft not want such useless
7255,will vote for modi
43675,modi address nation india shoots down low orbit satellite space india the fourth nation reach that position
101611,for years rule congress only looted the country and never thought the poor but now the joker all years rahul gandhi blindly promising impossible schemes help the poor desperation all myanmar tamil hindu fans modi
49408,who give this stupid ticket give him job chowkidar can ask your modi rss why they not singing rastra gan your shaka flag also different stupid
27006,modi makes surprise visit pakistan attends nawazs granddaughters wedding there any veg menu
71195,how cheap this fellow modi can keep his chair
123440,crores indians want modi again fuck off greedy self centered leftist ideologist film makers not even dog will watch your movie
64690,should proud our incredible great achievement our space mission but bad that modi jee tried make like pokhran unacceptable and nonstandered
7927,crore this the amount debt waived modi for just super rich farmers stf
34560,vote for any party void vote but vote for bjp thay are fake faku party all the gujarati run away abroad taking our money gujarati modi shah army man die gujarati yet gujarati nice people only rss bjp worsh out suede gore indian trator
1816,our government works with the spirit instead modi
75539,mission shakti drdo exchief said upa give nod but modi had the courage former isro chairman said that india had the antisatellite missile capability more than decade ago but there was political will the time demonstrate congress thanks nehru
8084,shame modi shame
59110,incindia india had developed the capabilities target destroy satellites under the upa govt modis desperation for public approval prior elections becoming even more apparent tries steal credit once again
66400,you toothless tiger why action modi when there was clear violation modi during gujarat election you did nothing when you cant dare not bite why show your rotten tooth
76646,how fool nation how they all believe modi layer ask modi declare officially they show any picture video any country not shows the video they also not declare such kind test like modi come and claimed making you all fool just before election
59319,india joins elite club space powers highlights modis announcement
33165,you are even without these lollipops have choose after modi
23529,mather slave the invader dynasty you have the audacity call traitor iam not andhbhakt said openly that modi does not own bjp aaj modi kal koi aur but are skave the dynasty
7372,for them modi god beyond politician
15925,both are very strong their own merit bjp modi and not due their family connection
48264,this was already happened modi taking credit
14499,sirmost industrial workers sir wrong information probably few workers get more then please visit you have time your next year modi government
76629,congratulations for getting mandate bjp bjp will win with you lets united and reanoint modi saheb once again and make him strongest leader the world
14286,chowkidar election time thana and what modi sir doing doing all the acting election time
40362,thats monthly reminder the woke and vocal social media denizens and journalists here that need hold this government accountable for you cant bloody call modi eps your garbage not picked remember that
31562,repeating over over again via rahul shivshankar navika not going change the result smriti irani will lose and any insight why modi contested from seats vadodara and varanasi some kind vaastu
75522,you are wrong indians have these capabilities since mahabharata times with pin point accuracy size fish eye says modi result hard modi worked tirelessly make mahabharat era technology implementable
32042,chd has kirron kher who never tried address citys problemswish city had from city itself modi hope would consider this plea city has potential first smart city but need right leader
30272,sir why think modi will will get around opp parties pro pak pro terrorist pro antinationals pro casteism pro corruption support will main cause modi grand victory besides his honesty nationalism patriotism development too
49605,india shoots down satellite space modi hails major breakthrough
58509,manmohan singh and sonia gandhi never allowed proceed with asat missile project drdo whereas narendra modi gave full support and clearance this sir you and your family already ruined country now please spare
21347,for whom modis half baked jumlas are masterstrokes cant see national well being such schemes
45528,india creates history becomes country shoot down live satellite
9703,modis fake paper policies were any good
32064,bjp comprising old sick politicians like modiamit shahjaitley etcthey should retire like sushma swaraj and uma bharti etc
99298,yes and modi comes suddenly denies all these luxuries them and still expects them behave neutrally how irrational him
151114,will dangerous for the whole region dont know about india but here say that you give one match stick monkey has the capability burn the whole village with and here you will giving access nucs modi comes power
38778,kanhaiya kumar the best discovery modi government
136995,modi unreliable modi amit shah would any extent manipulate evms since the chips are made foreign soil how far vvpat would reliable
71695,modi made india member elitist space weapon power club with russia china allowing test firing asat space weapon system drdo which did successfullyif stop space weapon proliferation treaty signed india will recognised space weapon power
43308,modis address the nation live
86501,modi promises new india launches election campaign whym not excited
146591,there need teach pakistan lesson what modi strike hard and talks till pak stops terror pappu imran statesman praises him
14301,finally bjp leader from breaks down against modi amit shah
29262,vote for noncorrupt party that can govern india and steer itself victory for more
19554,besides political survival and business interests biggies are defecting bjp primarily escape probe over their scams their links mafia after all was never doodh dhuli party even honest modi couldnt change that
124336,too bad for the country india will become failed state during modi
48626,fawning modi biopic breaks indian election laws says opposition
119991,officer probing nirav modi case transferred decision reversed within hours officer satyabrata kumar was trying resist serious political attempt interfere the case via
31359,disruption necessary rural areas for poverty alleviation agri reform ideal but neither upa nor nda wants modi trying make gareebi hatao fashionable again through dbt but congress pastmaster this game
34121,and you are talking like dalal modi
51785,this announcement has nothing with election and its not anyway going fetch more votes modi why oppose just for sake opposing
19516,forget the taj mahal and slum tours come see our election rallies cool story
38964,modi gives money the rich the congress will give money the poor gandhi said
42281,the minutes have come and gone first time indians are being sticklers for time
91341,now you realized that you are losing against modi thats you are much desperate
16399,also you guys were praising modi when said lakhs every account crore jobs double farmer income etc etc without any plan gst flawed and high everyones paying much now cong has promised make single and simpler
67754,congratulations modi one the greatest achievement which years dynasty rule couldnt you have shown dedication work important
40181,probjp facebook pages offer freebies for votes raising questions poll code violation pledge your first vote for modi for the better india and win exciting goodies
24527,mrshekhar gupta how that your long tongue not batting for free speech all contents that supports bjp chowkidar shri narendra modi lol first graduate yourselfmrshrkhar gupta unbiased journalist lol
146023,modi inaugurating projects that were started year upa rule only giving new names schemes already under implementation under upa and taking credit all the achievements were made year disastrous bjp rule his credits are demonitisation lynchings etc
51876,this par far the course modi code conduct
5980,darpok pappu whether the movie releases before after elections modi going win elections
39477,shares his vision for new india global business summit etgbs modi shares vision for new india says impossible possible now via
89128,let explain narendra naron mein indra hai modi oxymoron above
906,seventeen years long time learn one completes school and that time but from the congress party has learnt little editor chief argues the ways congress has walked into modi trap
48960,modi you are great always think about india and indian people
73815,modi the designated minister who handles and oversees drdo isro and nuclear capabilities didnt steal any credit was his department only plus was modi who also made the announcement indias indigenously developed nuclear submarine stop spreading fake news
34777,non functional upgradation denied modi govt for reasons best known our armed forces despite being affected maximum stagnation supercession its ranks due its pyramidal structure saddest chapter the ever history india
87207,not per model code conductthere needs difference between them and modi unfortunately modiji did not condemn this release
4163,very good news for the also their income also increased thousandths month chokidar modi can also take advantage this
97178,raah chuni tune usi rah modi chalte jaana reho chahe kitni bhi lambi raah raahi chalte jaana keep your direction progress for your nation matter what may comekeep moving tapasya
152278,why every time congress fails twitter fake propoganda against modi see the trend there are names who tweet and retweet for congress when indians get involved there will more than tweet bashing this fight between congress and india
78203,example fix you dhobi kutta ghar ghaat hindi tumhay aati nahi english may bat krty like barking and you are producing terrorist the dress bjp modi bajpai they are all terrorist
76303,tell please what the difference between vajpayee modi
65300,gold policy implimented congress favour nirav modi only chidambaran also taken custody this was done with intentioned
90097,and only party with patriotic values
30102,the next kin the deceased who should have gotten justice the corrupt haryana govt and judge chalia has filed fake case them even this judge jalladbutcher narendar modi want justice bjp want justice
34938,someone called modi namardbut how could know had sent his modiji
48458,isro was brought modi from gujrat
77409,precious vote for modi only
9201,jammu smallholders harvest crop prematurely for rally
140634,why are youministry working bring down do8ng these
130046,perception that some dangerous conspiracy has been hatched foreign power because they cant stop modi the want weak govt delhi
17416,this financial year march the work generated under mgnrega was crore persondays with the numbers expected even higher
3885,think need calculate the total drain the exchequer from till date only scams then the subsidy scams student scamno teacher scam mnrega scam total all this divide the population poor today lets arrive figure ask them put upb4
51661,want modi
43716,this the announcement that are space super power sure nation are indebted him and after the election will give modi free ride outer space
51132,march maam modi just did bit drama celebrate
18202,you know what progress country attain during bhi kya sakte modi jibcoz chowkidar economist nhi
65,you will loose your existance election rafel corruption free and scam free all nation know the nature except narendra modi and bjp all party scammer aap nautanki baj
58908,scientists announced this glorious event than media will cover neta modi there news channel
85150,supporters wearing masks rally photo credit
19517,joker your own party member want dislodge you from sivaganga and you are talking about modi
62161,the bjp supporters think modi fired satellite space then why did not fired poverty earth his five years govt like joke
22882,advani who played crucial role the babri masjid demolition today the star the eyes liberals man these people will support anybody means belittling narendra modi
73787,indian elections controversy sides the same coin biopic indian prime minister narendra modi sparks controversy ahead countrys elections
65058,congratulation thanks drdo but was attempt divert attention from real issues public national interest sri with announcement changed the discourse and modi wants back pseudo nationalism
61057,mamata insists modi used scientists achievement his govts advantage
50010,arey really misunderstood your account sorry boss the wire idiot nair and quint dono info anti modi hain soanyway now air clear
67060,modi wouldve just felt bad for him hed for puppy
37094,check your factsmm joshi won thousand votes whereas modi won over votesdnt tweet blindly
77619,what lies has shashi spoken that modis forte shashi saying upa govt took the decision responsibly not test publicly what great institute modi has founded years name one
70522,badmash how shamelessly living still you destroyed bharath modi the salvation bharath one can stop him
12008,pdp leader slams modi for flaunting image
65626,asshole such mental breakdown over last years since modi got elected india indians just imagine how much this fake historian should say distorian enjoyed serving either filthy slave pimp nehru family now suffering all his falsehood exposed
90705,modi doesnt any illegal thingso whatever congis and commies will will just for some faltu nonsense media nothing else
65295,kudos our scientists both isro drdo special appreciation modi for his political leadership bravo india
