72888,-1
37292,0
27546,1
152288,-1
18686,1
74936,1
15618,-1
36832,1
9799,1
13301,1
14202,1
138655,-1
67783,-1
21791,0
621,1
160678,-1
39118,-1
139220,-1
61076,1
60911,1
73250,-1
12859,-1
75130,1
147020,-1
130684,-1
24751,-1
7914,-1
19346,-1
128664,-1
14614,-1
34067,0
23162,1
65753,1
489,1
16633,-1
63868,1
25421,1
22953,1
66269,1
59246,1
51296,1
129990,-1
29003,1
102304,-1
112699,-1
147038,-1
67323,-1
18255,1
50819,1
89279,0
24993,-1
14442,1
17137,1
24147,1
24688,-1
11831,0
46043,1
55793,-1
92176,0
49027,0
54054,-1
74479,1
54152,1
14480,1
73896,0
37116,0
57156,-1
73798,1
53220,0
4683,0
118158,-1
61861,1
74578,1
118040,-1
157978,-1
125946,-1
40173,-1
66528,-1
55466,-1
4238,-1
109503,-1
136497,-1
90186,0
30901,0
78059,0
43134,0
63452,1
19720,1
36393,1
40356,-1
33273,0
67610,0
54904,0
34178,1
35139,1
71064,-1
20082,1
73452,1
134140,-1
38813,1
3719,0
33799,-1
55444,1
53186,-1
43949,-1
33949,1
97776,0
5127,-1
30799,1
75054,-1
61693,1
71700,-1
25549,1
7405,1
18106,-1
72495,-1
62722,1
83175,0
79733,1
33347,1
71392,0
1042,-1
101905,-1
26744,1
33569,1
147681,-1
54757,-1
41868,0
84291,0
85721,-1
55546,-1
16162,1
66412,1
41101,-1
91975,0
130718,-1
50456,1
70266,1
78633,1
17075,1
108029,-1
50144,1
28043,1
94415,-1
3398,-1
112932,-1
10840,-1
82240,-1
100842,-1
11929,-1
35080,-1
60398,0
70895,1
41096,-1
74909,1
25527,1
78441,1
93229,0
102187,-1
161103,-1
53053,1
5750,1
147046,-1
3644,0
97999,-1
13547,-1
26862,1
115016,-1
834,1
43828,-1
116662,-1
7290,1
106336,-1
36314,1
135869,-1
9367,-1
75587,1
90419,0
88244,-1
7606,1
14993,1
126344,-1
57879,1
123815,-1
22319,1
151867,-1
15094,-1
18277,1
20028,-1
18192,-1
61402,1
162293,-1
53041,1
7377,-1
66937,1
27633,-1
30880,-1
116864,-1
26411,1
24323,1
18379,0
78081,1
55153,0
40597,0
49451,1
22589,1
63500,-1
7253,1
19849,1
2525,1
70017,1
6466,0
22189,0
25727,1
59197,1
71297,-1
50319,0
8240,1
130906,-1
116483,-1
13988,1
23973,-1
69731,1
43010,1
20730,0
89055,-1
79365,1
1788,-1
18504,-1
94977,-1
61906,1
27480,1
17858,1
105101,-1
42902,-1
43266,1
26109,1
52020,1
37671,1
119829,-1
26242,1
45415,0
24357,1
28388,0
146620,-1
54437,1
69514,1
74031,-1
25803,-1
77205,0
108201,-1
125536,-1
98864,0
29881,1
6609,-1
86589,-1
63207,1
56260,-1
29987,0
67109,0
6614,1
12331,1
142551,-1
70843,0
6048,0
49572,1
8935,0
27543,1
37366,0
61642,0
19252,1
87162,-1
98543,-1
128403,-1
120027,-1
94455,-1
78794,1
59647,1
22163,1
61593,1
55585,1
23043,0
25390,1
72775,0
45717,1
19793,1
32266,0
72382,-1
26607,-1
91258,0
65950,-1
158608,-1
89199,0
36054,1
6809,-1
132787,-1
36386,1
42913,0
66948,1
53472,-1
34835,0
40034,0
138008,-1
12015,0
84532,0
32093,0
15572,0
145543,-1
46658,1
54576,1
5651,0
31933,1
61307,1
14640,-1
67826,1
129747,-1
36689,1
10442,-1
73873,1
48214,1
6595,-1
50174,1
13366,-1
39645,1
68707,1
853,1
35173,-1
17532,0
73912,1
89870,-1
79123,1
64841,-1
61631,1
102520,0
120298,-1
55873,-1
26073,1
99129,-1
109571,-1
31039,-1
157099,-1
159459,-1
88576,0
65882,0
23583,1
59781,1
19830,1
12097,-1
101320,-1
70008,-1
103578,0
641,1
51523,-1
21832,1
34471,1
51160,1
14625,1
150041,-1
77915,0
56133,0
77677,0
39193,-1
52576,-1
89311,-1
21116,0
95580,0
21403,-1
20405,1
9242,-1
17540,1
5327,1
23312,1
142687,-1
56049,1
59722,-1
30795,1
95452,0
33006,1
44181,1
54890,1
87227,-1
120940,-1
19947,0
86882,-1
57354,1
39079,-1
17170,-1
154203,-1
55221,1
44337,0
107121,-1
104037,0
102204,0
10564,0
58675,0
78011,-1
39048,-1
47071,0
101922,0
25847,1
17929,-1
27350,1
13994,1
12874,1
52857,1
38279,0
61170,1
52141,0
99128,0
17037,1
70797,1
142018,-1
101939,0
40697,1
66965,1
55676,0
65422,-1
53549,1
37666,0
19798,1
153331,-1
77791,1
64943,0
77898,-1
77814,1
95288,-1
135969,-1
86183,0
91069,0
1661,1
119509,-1
3873,1
85135,0
28944,0
70996,0
77723,0
9389,1
59215,1
56460,-1
11472,-1
60656,1
133657,-1
288,1
32199,-1
25248,1
12775,0
75655,1
91722,0
104627,-1
72680,1
162597,-1
29313,1
28329,1
113077,-1
6099,-1
145500,-1
13354,-1
10835,1
67945,1
33295,1
134210,-1
118911,-1
75570,1
59740,-1
9982,0
30123,-1
29402,-1
66416,1
26439,0
12057,1
86657,-1
974,0
68763,1
67185,1
59530,-1
993,1
153531,-1
14380,-1
16137,-1
76364,1
94729,0
23148,0
7179,1
18480,0
76990,1
17804,1
53608,1
42712,-1
51068,1
14282,1
54087,0
45031,0
29630,0
145039,-1
131205,-1
19537,0
55718,1
90035,0
68662,1
116908,-1
93243,-1
78615,1
16168,-1
47750,1
74307,-1
65605,0
11342,-1
91232,0
80089,-1
65447,1
104620,-1
26653,0
89490,-1
126636,-1
55915,1
6454,1
69651,1
91615,0
112224,-1
19143,0
31386,1
35532,1
20331,-1
10396,1
135535,-1
79130,1
161452,-1
91548,-1
6859,1
27063,-1
18278,1
2554,1
39152,-1
13750,1
13081,1
121688,-1
46092,-1
68509,1
154521,-1
63037,1
31495,1
35545,-1
73378,1
59714,-1
53101,-1
35833,0
17584,-1
123327,-1
2579,1
38649,1
39424,-1
98311,-1
35342,0
14584,-1
72852,-1
36742,1
60110,1
37187,-1
68777,1
4164,1
129802,-1
51852,-1
70332,0
50110,1
57367,0
61856,-1
121758,-1
67298,0
87864,-1
38616,1
72906,0
57831,1
53521,1
66461,0
138569,-1
64544,-1
123588,-1
97048,-1
81565,-1
132238,-1
63632,1
56688,0
74621,1
47751,0
15260,0
11782,1
963,1
15596,1
28377,1
46993,1
69673,0
55451,1
61161,1
2143,0
156488,-1
56500,0
53783,1
14739,0
17984,1
67506,1
13962,-1
27168,1
18056,1
111049,-1
44899,1
46477,-1
96508,-1
36794,-1
30544,1
70011,0
92673,0
85449,-1
101441,0
54766,0
40380,-1
20932,0
12283,1
10673,1
36488,1
112501,-1
58743,-1
65231,-1
60453,1
2151,-1
26914,1
70513,1
87722,0
79651,1
60133,-1
20052,0
24307,0
60480,-1
49541,0
20014,-1
49616,1
16496,-1
36083,-1
9562,0
55990,1
78749,1
66686,-1
25903,-1
39616,1
34877,1
31886,1
28632,1
60004,1
65351,1
56424,1
40917,1
28048,1
37257,0
38379,-1
51806,-1
92045,0
36267,1
12092,1
7458,0
101373,-1
2103,0
89085,0
14602,1
19860,1
47894,1
924,1
59532,-1
2063,1
30904,1
70448,-1
7267,1
52844,1
13305,0
8388,-1
65377,1
35645,-1
37474,-1
789,1
119462,-1
94086,0
4044,-1
138574,-1
57786,0
34065,-1
39323,1
49415,1
99951,0
36884,0
495,1
42164,-1
118352,-1
7071,0
75078,1
30625,1
67401,1
29189,1
31004,-1
100629,-1
60370,1
22277,0
77155,-1
32922,1
63220,1
38801,1
107704,-1
83333,0
8059,1
21323,1
76734,0
115728,-1
69115,0
46714,1
69294,1
127526,-1
90137,-1
88518,0
100984,-1
9511,1
88736,0
87767,-1
15554,1
89458,0
107456,-1
161274,-1
50058,0
39100,0
15093,-1
15924,0
71012,0
14476,0
65658,1
29489,0
14861,0
63953,0
74093,1
71825,-1
37645,0
73337,1
49064,-1
135423,-1
1985,-1
78174,1
102695,-1
21555,-1
101904,-1
72360,1
61347,0
161261,-1
74095,1
8319,-1
78247,1
65280,-1
40176,1
54949,1
17567,0
124733,-1
25837,0
131345,-1
85126,0
45930,1
35983,0
43303,0
72264,1
6236,-1
81855,-1
9401,1
66649,0
69694,1
93106,-1
40287,-1
143288,-1
27286,1
47527,1
22722,1
5892,-1
46498,-1
70898,0
45095,0
26641,1
42078,1
156201,-1
68620,-1
74943,-1
46954,0
66266,1
8382,1
56601,1
47925,1
57891,1
3177,-1
18041,1
6102,1
15431,0
62920,1
66979,1
47677,1
92920,-1
6255,0
78326,1
11740,1
15835,0
52256,1
140600,-1
5698,1
66739,1
8146,1
75101,1
94796,0
120504,-1
77167,-1
51626,1
27413,0
38620,-1
18134,0
17245,1
129785,-1
144471,-1
13022,-1
57131,1
27324,0
74334,1
156661,-1
59959,1
55615,1
134524,-1
41709,-1
57871,0
71738,1
55433,1
12569,1
50597,1
441,1
61096,1
32360,1
98629,0
94582,-1
69803,-1
13930,0
7370,-1
123456,-1
13321,1
111703,-1
35830,1
2259,0
129676,-1
39446,0
11506,1
100323,0
46507,0
46336,1
71892,1
62993,1
53672,-1
2200,-1
69547,0
41253,0
79613,1
60180,1
82789,0
149196,-1
26887,0
90565,0
128731,-1
10335,1
27081,0
3340,1
51531,-1
12394,-1
55805,1
59614,1
47387,-1
71652,1
156299,-1
148510,-1
11458,1
101815,-1
104517,-1
85798,-1
75366,1
15006,0
112504,-1
31305,0
778,-1
78809,0
81303,-1
82891,-1
55133,1
32462,1
27177,0
33141,0
42882,1
55146,1
115482,-1
95786,0
6705,0
70658,-1
15992,1
21061,1
66033,1
40286,1
8368,0
23209,-1
71048,-1
122879,-1
52952,1
34548,1
105391,0
81307,-1
50764,1
75799,-1
18152,1
59160,1
78410,1
7754,0
119681,-1
134677,-1
22973,1
150153,-1
74029,-1
69820,-1
150068,-1
31947,-1
28250,-1
72083,1
17446,1
57631,-1
12416,0
66047,-1
74582,-1
89329,0
13422,-1
11419,1
34021,-1
10380,1
39814,1
77145,1
38494,-1
119443,-1
3813,1
72699,1
76611,1
112933,-1
70858,-1
132518,-1
17542,1
75968,-1
141858,-1
22430,1
18147,-1
95182,-1
30891,1
17639,-1
9011,1
11869,1
82851,0
15360,-1
29530,-1
987,1
30128,-1
84513,-1
8757,1
66299,0
98497,0
92894,0
59820,0
54194,-1
39759,1
39410,1
80557,0
48704,0
68952,0
57200,1
41275,1
57975,0
22941,0
92773,0
104323,0
32706,1
55501,1
7132,-1
39215,1
70483,1
8723,-1
161460,-1
69740,1
109994,-1
43980,1
96623,-1
99735,0
19353,-1
76764,1
61316,-1
134890,-1
11840,1
129221,-1
47683,1
25620,-1
138838,-1
30488,1
31352,1
112654,-1
47000,1
24587,-1
15797,1
67732,1
13730,1
121155,-1
60432,-1
72006,-1
90893,-1
40090,-1
97997,0
54323,1
69310,0
94371,0
38043,-1
121320,-1
35754,-1
32653,1
82689,-1
82291,0
85517,-1
152822,-1
14047,-1
117271,-1
26933,1
52130,1
78253,0
48090,1
1531,1
150661,-1
64851,1
34007,-1
57962,-1
78158,1
72620,1
28986,0
41244,-1
100001,-1
67742,-1
74105,0
13811,0
64592,0
68302,0
14409,0
130923,-1
40993,1
59992,1
1762,0
58539,1
9478,1
159428,-1
24150,1
86703,0
37153,1
45453,-1
6376,-1
106641,-1
87563,-1
23077,0
92865,-1
94605,-1
53983,0
67861,1
74477,0
60722,1
101402,0
35991,1
46703,1
39178,-1
130912,-1
72259,1
73254,0
29917,0
7202,-1
64813,1
61615,1
70139,-1
26357,1
113826,-1
24471,1
135357,-1
43521,1
161557,-1
14198,1
13565,1
29145,0
90717,-1
10836,1
4133,1
12685,-1
7867,-1
3809,-1
36757,1
81009,0
69548,1
40711,-1
42632,1
102556,-1
87017,0
146023,-1
55644,1
3275,-1
123114,-1
104560,-1
54198,0
141635,-1
85303,0
14717,1
26680,1
79056,0
21756,-1
26301,0
30255,-1
141070,-1
17255,1
40387,1
62658,-1
32717,1
12872,1
46920,-1
44542,0
127497,-1
65142,-1
18209,1
30389,1
58587,1
134867,-1
65306,-1
81011,0
21171,1
56170,0
31077,-1
153880,-1
40516,1
27528,0
26337,1
16739,0
38588,1
9377,1
151500,-1
76520,1
54266,-1
115340,-1
14156,0
1159,-1
70375,1
65362,1
82708,-1
37405,0
84414,-1
130751,-1
66629,-1
56324,1
102145,-1
54500,1
26536,1
84726,0
76198,0
21609,1
79016,1
56713,1
69418,1
45485,1
146751,-1
79565,1
124677,-1
38976,1
16125,1
18918,-1
38822,1
81145,0
47606,1
26492,0
50111,1
3885,-1
103054,0
93454,0
103759,0
24168,-1
11946,1
429,0
17414,1
12979,-1
8317,1
97178,0
43534,1
71634,-1
57098,0
66220,-1
17061,1
30280,0
28815,1
79316,1
101592,0
16100,1
14287,1
19921,1
116058,-1
17023,1
73485,0
11042,1
152231,-1
30803,-1
89469,0
34675,0
12101,1
46645,1
105809,-1
41121,-1
86568,-1
159873,-1
150692,-1
107982,-1
56669,-1
100156,0
95385,0
57489,0
125152,-1
7050,0
54229,1
110315,-1
34657,1
70799,1
73435,0
65068,0
49814,0
146505,-1
40456,1
102099,0
137788,-1
105300,-1
38156,1
21814,0
2188,0
40472,1
101500,0
90539,-1
56180,1
63132,1
94329,-1
8073,1
22327,0
17238,0
24775,1
140045,-1
28278,0
74159,1
38069,-1
50171,0
5162,1
81222,0
77676,-1
52738,1
63779,1
56110,-1
105663,-1
100238,0
95358,0
8179,-1
76485,-1
33681,0
148339,-1
112531,-1
35083,-1
18116,0
38630,0
149073,-1
110942,-1
62673,-1
16112,-1
9526,1
45045,-1
61582,1
98351,-1
24071,-1
53283,-1
97846,0
57237,1
40486,1
104007,-1
29311,1
16844,1
28392,-1
70412,1
20421,1
35793,0
37239,1
12207,0
48376,1
74015,1
24289,1
45626,1
77170,-1
90090,-1
20387,1
48092,1
91043,-1
3844,1
24602,1
1689,0
71698,-1
20084,1
72094,1
59218,1
44120,1
14467,1
57818,0
42131,1
6060,1
17949,1
85806,0
50625,0
10883,0
33369,1
76708,-1
70284,1
35620,1
38955,1
28586,1
94140,-1
39977,-1
59814,-1
110033,-1
137829,-1
114794,-1
10757,1
2519,0
64770,-1
88785,0
35348,1
47500,1
85286,-1
33077,1
38205,-1
31293,1
8328,1
29965,1
2734,0
9194,-1
69479,1
17290,1
70271,-1
108012,-1
74745,1
74836,-1
97504,-1
60684,0
40415,1
59779,1
45111,1
44408,0
140694,-1
30505,1
84722,0
23862,-1
62566,1
100334,-1
107721,-1
28551,-1
141232,-1
8547,1
36737,0
101469,-1
58722,0
134710,-1
8406,1
1298,1
138299,-1
4503,1
57838,0
50371,0
114307,-1
149132,-1
136358,-1
94296,-1
101365,0
13050,0
155109,-1
42536,1
14889,-1
97815,-1
1472,1
151516,-1
18580,1
98809,-1
46955,1
11192,1
97847,0
25150,0
37392,1
126884,-1
5533,1
83734,0
9375,-1
10489,-1
116768,-1
153443,-1
4877,0
74507,0
77924,-1
60658,1
3966,1
34928,1
103110,-1
26098,0
160784,-1
2507,0
152990,-1
57610,0
136823,-1
62107,1
39607,-1
26664,0
30526,0
29782,0
50012,-1
33723,-1
18201,1
14940,0
73757,1
92268,0
55859,1
113,1
8891,-1
9938,1
365,1
162661,-1
68821,0
54480,1
5990,-1
85138,-1
68456,-1
85454,-1
36126,-1
34357,1
62175,-1
9521,1
20206,1
20797,-1
68433,1
63764,-1
27697,-1
7870,-1
59756,1
39945,-1
108536,-1
17385,-1
145758,-1
151921,-1
17276,1
38331,0
51808,-1
4608,1
117377,-1
37072,-1
53247,-1
73344,1
23347,1
2279,-1
35892,0
26446,-1
116724,-1
88881,0
90164,-1
73085,-1
44202,1
2945,1
54708,1
31457,-1
60481,1
48712,-1
29297,1
11508,1
78256,0
65350,1
64526,0
100505,0
46566,0
94018,0
55382,-1
80456,0
122011,-1
81919,0
94317,-1
9003,1
11999,-1
3742,1
28657,0
82983,-1
69028,1
47419,1
76442,1
38359,-1
26867,-1
15904,-1
28275,0
41687,-1
35338,1
40685,1
2006,1
48977,-1
158306,-1
18240,1
81281,-1
55465,1
3519,1
16598,0
2617,0
66774,0
65238,1
59724,-1
32361,-1
22976,-1
106274,-1
50216,1
60136,-1
76645,-1
70730,1
54342,0
112364,-1
16295,1
74487,1
10213,-1
36597,-1
27029,-1
39293,0
150196,-1
121289,-1
20562,1
69466,1
2552,-1
33195,1
54709,0
11716,1
74563,1
55452,0
74522,-1
123932,-1
136667,-1
11318,1
87094,-1
35831,1
71597,1
51511,-1
56215,-1
27869,0
86755,0
29766,1
40433,0
41086,-1
42742,-1
20640,-1
111555,-1
46323,1
120742,-1
78873,1
48441,0
4091,1
26874,1
14796,1
7632,-1
26824,1
49442,1
33854,-1
74253,0
27299,0
104932,0
90051,0
36916,1
68912,1
67520,0
141855,-1
18164,0
33719,1
60205,0
50483,-1
28418,1
27538,1
106605,-1
79392,0
29923,1
101455,0
60691,1
32936,-1
44085,1
10688,-1
40689,1
33638,1
47769,-1
62928,1
5152,1
158899,-1
133494,-1
76923,1
54316,1
139796,-1
32429,-1
34613,0
55703,-1
9633,0
65787,1
74965,-1
131919,-1
7762,0
68939,1
66057,-1
75164,0
65872,1
40637,1
127959,-1
34913,1
86067,-1
578,1
142031,-1
156815,-1
76455,1
34113,1
22299,1
48169,0
51224,-1
78363,-1
20,1
71798,0
10881,1
63409,-1
8823,1
53456,1
34715,0
52265,1
127763,-1
2691,1
16522,0
95057,0
100812,-1
77585,-1
142592,-1
21340,1
27153,1
62030,1
11106,0
722,1
73564,-1
62073,1
9497,1
17995,1
26367,1
37555,-1
51186,-1
147799,-1
32871,0
47858,1
20229,1
130300,-1
104805,0
73368,-1
122355,-1
58673,-1
45218,-1
45869,-1
154398,-1
46138,1
51832,-1
142105,-1
104017,0
137128,-1
20460,-1
40087,-1
5497,0
22504,0
49772,0
73246,1
6783,1
57170,0
135889,-1
39805,-1
75399,-1
162223,-1
54203,0
49223,1
70241,1
32344,1
17470,1
76413,1
15791,0
70217,1
101467,0
158277,-1
62905,1
19895,1
89430,0
74260,0
52593,1
17612,-1
121047,-1
95606,-1
72064,0
10142,1
72567,-1
27376,1
78402,0
117372,-1
44306,1
144062,-1
54385,1
34474,1
23294,-1
39541,-1
155444,-1
35382,-1
19560,0
41466,1
33814,-1
15568,0
76453,1
118943,-1
137722,-1
42318,1
29334,-1
69170,0
93088,0
19208,1
13748,0
6375,-1
20252,-1
9450,1
1151,-1
75805,1
77576,1
3251,1
16628,0
52138,1
36477,1
74408,-1
21097,1
20645,1
145025,-1
52970,1
26922,0
28184,-1
43464,0
85590,-1
53100,1
76088,1
88391,0
87615,-1
2741,1
88058,0
93031,-1
61623,1
40070,1
8048,1
43297,1
91776,0
37373,0
152679,-1
87135,-1
74746,1
85712,-1
132558,-1
116745,-1
145514,-1
23797,1
93341,0
82300,-1
2291,1
5880,0
51256,1
94855,-1
68095,1
76374,1
33905,1
78836,1
78672,1
87358,0
23595,0
22710,1
32057,1
80229,0
129373,-1
64498,1
38922,-1
54404,1
50938,-1
23249,-1
43951,1
126000,-1
92166,0
49408,-1
29662,1
9228,1
34424,1
32258,0
16260,1
57956,1
76131,1
128618,-1
69177,-1
24533,1
57591,-1
94560,0
91628,-1
71799,1
39474,-1
149186,-1
79079,-1
55126,-1
25735,1
74294,1
58041,1
56924,-1
1715,1
120046,-1
96445,-1
5432,-1
127697,-1
3038,1
158514,-1
150574,-1
12134,-1
46772,1
63382,1
332,1
116143,-1
14924,0
22680,-1
112357,-1
86769,0
67740,1
16009,1
31865,1
16644,0
15733,-1
81423,-1
18634,1
50156,0
40106,-1
155419,-1
45907,1
136501,-1
74617,1
127544,-1
47667,1
116739,-1
36017,1
73889,-1
43566,-1
38870,0
36421,-1
119841,-1
31812,0
48314,-1
156019,-1
68647,0
64044,1
55247,-1
78459,1
63453,-1
150679,-1
93976,-1
99149,0
20129,1
53670,0
39888,0
53644,1
34714,1
75089,1
1847,-1
91897,-1
15599,0
30563,0
71502,1
11113,1
61808,-1
13593,-1
39435,0
26033,1
69209,1
601,-1
37094,-1
147949,-1
17928,-1
67753,1
149502,-1
86813,0
1720,-1
4423,-1
27282,0
76438,1
61433,-1
72053,0
26349,0
58088,0
101650,-1
21150,-1
3263,-1
131947,-1
24084,-1
28364,1
31690,0
106202,-1
7172,1
23931,-1
24282,0
56455,-1
13255,-1
34716,1
20971,1
32651,1
74503,-1
19137,0
19954,0
40499,0
39529,-1
11994,0
138894,-1
32066,-1
52594,1
56497,-1
132343,-1
46623,1
55057,1
85473,0
93138,0
74860,-1
667,-1
30764,0
129282,-1
98343,-1
123333,-1
25276,1
20555,0
69676,1
137761,-1
4061,1
35146,1
22707,1
105727,-1
45135,1
106527,-1
5038,0
98294,-1
37009,0
15212,0
142957,-1
61109,-1
2716,1
73826,0
2598,1
65567,0
125674,-1
12438,-1
138317,-1
9,1
19746,0
122372,-1
20087,0
70355,0
85102,-1
73539,0
161814,-1
135758,-1
34429,1
5180,0
25838,-1
147841,-1
63247,-1
76416,1
11328,0
32527,1
38466,1
156899,-1
13203,-1
138253,-1
49491,1
153844,-1
31333,-1
8198,1
58800,-1
73918,-1
41174,0
11359,-1
93496,-1
8085,-1
64330,0
56067,1
46039,0
12076,0
123440,-1
93729,-1
47647,0
36635,-1
5589,0
154835,-1
50617,-1
101178,-1
141403,-1
14974,1
47515,0
149184,-1
20292,1
96959,-1
91220,-1
146043,-1
53703,0
58725,1
78111,-1
27841,1
15148,-1
71337,1
17877,1
17772,1
43662,-1
87297,0
78162,0
91610,0
8971,1
38574,1
9796,1
18191,1
95504,-1
48347,1
92473,0
43857,1
16973,-1
89888,-1
71907,0
54540,0
47409,1
100021,-1
2135,-1
100610,-1
128435,-1
138612,-1
42942,1
123537,-1
60145,1
74145,-1
56066,0
3419,1
19697,0
69859,1
77172,1
53512,1
55161,-1
19449,-1
15363,1
69495,-1
66270,1
64759,1
129658,-1
124585,-1
118684,-1
11417,1
57892,1
69982,1
5486,0
73332,0
86268,0
130046,-1
153820,-1
17198,-1
10305,1
79354,0
101105,-1
140578,-1
55923,1
101930,-1
23698,-1
151218,-1
21312,-1
33797,-1
151869,-1
5956,1
74472,1
81948,0
29976,1
43810,0
12018,0
19700,1
135170,-1
56147,0
80958,-1
71703,0
95458,0
139494,-1
114143,-1
146155,-1
11659,1
39094,0
131728,-1
125887,-1
26647,1
29415,-1
34687,1
66976,1
30342,0
75310,0
12763,0
20190,-1
142947,-1
27079,-1
43736,1
134784,-1
6848,-1
39869,1
127803,-1
45974,1
57179,0
68404,1
82979,0
98606,0
30304,1
125910,-1
74716,1
29659,1
14431,-1
46513,1
56739,1
34555,1
10466,1
161026,-1
33426,-1
19815,1
38354,1
94751,0
55808,0
18688,1
60880,0
107773,-1
9245,1
78788,1
73194,1
30154,1
58101,0
55567,-1
94159,-1
52820,1
64715,1
129781,-1
77535,0
142636,-1
16872,0
86738,-1
68558,1
31872,1
28279,1
67982,-1
27720,1
75197,1
80949,0
35498,-1
160150,-1
9328,1
51052,-1
32611,1
20450,0
19665,1
57533,0
56717,1
16218,1
36383,-1
41872,-1
20177,1
21076,-1
53241,1
59135,1
51144,-1
22477,1
96042,0
95784,-1
7851,1
62995,1
9458,0
21096,1
48662,-1
76037,0
140601,-1
24833,1
69234,0
137050,-1
6793,-1
44707,-1
19433,1
33805,1
160663,-1
1732,1
17230,-1
28276,1
6952,1
83682,-1
114174,-1
17053,-1
125618,-1
53167,1
14504,0
12683,-1
98657,-1
76009,1
6021,-1
46075,0
51165,1
2860,1
137602,-1
152384,-1
4110,-1
42579,-1
67337,0
26070,1
29657,1
39453,-1
9847,1
58897,1
93718,-1
60634,-1
5993,1
26438,1
148942,-1
28228,1
360,1
38405,0
54596,-1
38820,1
30345,1
32595,-1
19673,0
62097,0
16880,1
20059,0
48829,-1
127687,-1
80102,-1
54346,1
16697,1
76762,0
14903,1
43870,1
3588,1
34697,-1
24288,1
111416,-1
101298,0
143549,-1
69540,-1
40699,-1
18,1
58597,1
129234,-1
38669,0
105242,0
37947,0
54895,0
34139,-1
71976,1
72375,0
80658,0
143861,-1
154756,-1
13554,1
145704,-1
31013,-1
4154,-1
20533,-1
37017,1
49549,1
54379,1
9983,-1
71358,-1
77667,1
30016,0
43696,0
10067,1
13981,0
358,1
26262,1
30920,1
53490,1
24321,1
9489,1
89056,0
45624,-1
1929,-1
120695,-1
64519,0
10556,-1
4058,1
122215,-1
80474,0
18472,1
19287,-1
130460,-1
153013,-1
69962,0
104354,0
136504,-1
112730,-1
131444,-1
76304,1
70345,-1
7482,-1
27564,1
84648,0
144350,-1
8072,-1
125683,-1
33378,1
11568,1
33683,0
118514,-1
35937,-1
71010,1
13563,1
90949,0
3451,1
119286,-1
71379,1
23423,0
77281,-1
68890,1
78667,0
221,-1
58882,-1
41542,0
42185,-1
8740,1
30193,1
32820,0
31186,-1
46981,-1
