21430,whom believe pappu joker with zero credibility who looted the country now comes promise for poors win election then forgets most credible modi who delivered through multiple schemes for poors india choice yours fair enough good points however voters dont understand these finer points the big message that india now space super power has travelled towns and villages modis muscular nationalism gets big boost voters eyesl you think the wake elections and movies like name raga uri and modi biopic releasing around the same time its propaganda manipulate the audience fabricating facts and portraying fictionalized account that right
23500,the minimum income guarantee more bluff than masterstroke the government already giving the poor more than what you have promised less than the existing dbt under modi government which averages lakh annually modi govt hasnt done any good work then how did india jumped worlds largest economy the world better gets the facts and figures right zyada baat jake amethi raibarely dekh varanasi dkh dikh jaega development credit for army credit only gandhi nehru real hero was subhash babu atomic test credit goes indira gandhi but credit cannot given modi because bjp regime everything done armyscientist what selective approach
70723,lookthis pidi started chanting jai hind thats the power modi this what called achedin keep stock more burnol priyanka the guy who deals with publicity management bjp and chowkidar modi should receive some high level award such his work rahul not fit even mirror man how you place him best villain category can deliver dialogues correctly can set cleaner what about tulsis support right wing indian nationalist massacrecomplicit modi and assad does this not give you pause haha man before was anti manmohan now anti modi sorry offended you asking get brain you are beautiful the way you are
50216,modi thank isro scientists isro chiefs researchers and crore indians india becoming space superpower congress thanks nehru that india now space super power difference shane shame the midst electionreleasing movies like ram janambhoomi and biopics modi rahul seems desperate attempt please act iti hope your judgements and duties will the best interest india more like neutered journalist and the guy has the gall then call these reputed scientists politically leaning towards modi boxer and his ilk just cannot stand any praise for modi
70611,then stop voting for modi and bjp are going through all these troubles because the sins gujaratis remember bjp modi wins this time will beat each and every gujarati whoever will meet wherever will meet will beat the hell out them know they are better then all parties but sir gussa rrb alp cbt scam sahi question galat kar diye kya kahe aapki govt anpad upar koi sun bhi nahi raha request hume insaaf dilao are not against modi but galti jarur against jayenge
39910,modi removed reshuffled upa chairs the lok sabha this legend doing the same smaller scale unlike the nehru gandhi family has any scheme port station stadium etc been named modi xx keep the time prime minister waiting and waiting and waiting did for years kuch bolo modi yes definitely she talking about bar girl who called modi maut saudagar neech khoon dalal dear modi jipls help the girl child thousands miles away but can request our sir via mynt modi cant match you you telepathically get messages italian and put across others english
73726,modiji not about hindumuslim hes about the nation sadly the and have made things modi for hindus and congress for muslims thru their policies that violates the principles equality nice see muslim brothers seeing thru the ploy hating modi should declared kind disease disabilityif the way has contributed recently the nation and still doingdoes not incite even bit love respect your heart for himthere something terribly wrong with you biological level
55990,huge succes drdo and ofcl aab inc wale bolega eisa c0ng kia tha but nahi bola but wholeworldwide c0nfirm also congrats every indian and who love nation modi also tere jaisso liye chuha hain desh liye gaurav baat hain only will understand how important achievement really the way not coming never under modi watch mark words india knows the financial position anil ambani now and wants question you that where the crores given jim modi and nirav modi arrested and about deported mrpappu
27022,rally april ashoka must vote for modi but this modi look modi will give for theater actor modi want one only modi next narendra modi this guy shameless for modi followers yes modi will back licking modi boots and astrophysicist only vote for modi modi kuch possible chowkidar chor hai its not anpar modi thank you modi sir because modi hater dont vote for modi want narendra modi but modi isnt fool vote only for modi only narender modi modi sir need help then vote for modi modi himself stand modi looks worried only modi can this urges stop release
29215,this division people has been brought about thanks hate politics played oppositionthe country has never been divided the opposition hate for modi has resulted more love for him pro group remember newton for every action there equal and opposite reaction you dont even have fictional reason call modi corrupt rafale corruption hoax you guys flopped cag broadcasting misinformation about democracy being communist farcical oxymoron your floccinaucinihilipilification about modis plans boomeranged and hurt you
44689,modi begins address india has registered its name the list space power america russia and china have achieved till now india the country drdo and asat has his political ambitions and finally has the balls come out the openin the meanwhile the lutyens ecosystem overdrive with nyay and par jeetega modi follower openly threatening burn sajid parvesh modi supporters shop banglore karnataka under congress govt sheltering such ppl and media question that india airstrike pakistan hits gandhis election hopes family dynasty struggles overcome modis knack for reading national mood kiran sharma nikkei staff
57612,tagging pappu one believe egoistic opportunistic man like him party will give ticket coz opp happily knows will keep criticiseing bjp modi shah wheather they give him ticket not why waste seat giving him ticket violations model code conduct week first ugly image tickets and then tea cups with main bhi chowkidaar slogan shatabdi express what next election commission india merging into bjp extending only outside support
67988,rajan not sarcastic its other way had done your job properely stopping upa from giving exhorbitant loans mallyas modis this pathetic condition sarkari banks would not have aroused failed your job and casting aspersiobs modi the congress leader said the prime minister the habit making tall claims and false claims new delhi the congress saturday urged prime minister narendra modi stop misusing the countrys armed forces for political gains senior
21501,mitron your vote not required for anyone either become mms even minister modi cabinet let jobs our power democracy constitution fair jurisprudence above all your very life your priority polls law blocks top pmo posting for former trai chief govt changes the law day modi govt issued ordinance amend trai act that former trai chief nripendra misra could become modis private secretary but why important for joshi enter parliament again what will achieved hes hardcore sanghi opposition should support him just because hes been denied ticket modi what kind logic this kuchh bhi
76665,there was political content modis public address yesterday announcing asat tests success neither bjp nor congress was mentioned leftists petitioning election commission same shameful shows proxy acting behalf china chinas iron brother pakistan dreading india modi never said this you are one sided sir praises sardar patel for building india instead nehru because sardar patel was true man inc but nehru was fraud everyone knows this also mentions atal works and indias few works but believes full majority government
48523,post the the modi govt stop talking about how much they care for central armed police forces but reality they are not ready give due financial and career benefits them cheque viral social media which says nirav modi pays crore fake needs proactively suspend accounts which spreads fake news the user circulating fake news refernce link hindu are not safe pakistan modi should somthing for them minority must demand separate land pakistan india has made separate land for muslims like pakistan bangladesh
11653,modi govt gives money for doing something for building toilet for farming marginal farmers mudra for business money for constructing home which has recurring benefit society pappu talks about giving money for doing nothing when many hatemongers are untouched many whom are followed modi himself she after all failed actress trying hard get attention from people have think whether its platform can used for spreading hate inciting riots jail her
50899,the wind flowing direction motherlands victory after decades nation witnessing the spirit true nationalism the victory modi will soil the josh high sir cantnallow nation land hands and antinationals modi address public meeting stadium april mahabubnagar march party chief amit shah address two more karimnagar warangal plus road shows nalgonda hyd endulu dabbulu inka time waste chestaru telangana demonetization was planned criminal racket benefit bjp its friends was organized loot and legalized plunder the words mms had destroyed the common peoplebut fattened modis bjp his super rich friends
58875,prime minister narendra modi announced that india had destroyed orbiting satellite with missile confirmed successful test would make india just the fourth country with that capability behind the united states russia and china dont need get paid for supporting desh bhakt hard working modi and about english love language hindi its pious and pure not gutter ppl are gutter and disgrace this race and society just get lost the hell dont reply will block
90543,dear surjewala not narendra modi you your mentor rahul gandhi are crossing all the limits indecency putting very low catagory remarks prime minister everyday please mind what your standing front modi recently you lost jamanat haryana people india support the person who has brought paradigm shift their everyday life has made ease living reality people the country support the person who has provided affordable living all people the country support modi via namo app
153714,let her itso what this actually outside the point contesting she even attacked modi worse words what has got with contesting dont jump stick the point becoz thats different issue you want vote against modi make nonnational vote opting for someone purely local voting for anyone other than the inc block only helps modi make your vote count and make decisive sikhs not modi saved kashmiris from mobs bastard dynast roller like omar his idiot baapfuckerabdula giving statements like gaddar creating verges between communities hate against
96836,prime minister narendra modi scheduled begin his election campaign for eastern india from jeypore town odishas koraput district from national security postmidnight surgical strikes cbi chiefs space doctrines now doval has truly become modis aapro superman why abp news comparing rahuls with modis lacs does anyone has proof that modi actually said will deposit lacs everyones account amit shah tweets spending lifetime humiliating our soldiers leaders the opposition have expanded their influence ridiculing our idhar toh paise bula lenge wat about techies manyata tech park who were chanting modimodi ragas visit unhe thodi paise diye the
34013,modi govt fudges gdp and jobs data how will foreign investors trust india growth story how can economy grow but there are not enough jobs millions applying for railway line man jobs phds applying for jobs peonvalid points raghuram rajan these guys never learnwe need modi sort this out once for allall these campsmoney pushed this stupid cause destroying not only lives here but poisoning kids killing their childhood this problem only can solve now dharam yudhwe hav fight
23018,kuch research kar lete zhoot pelne pehle itni badi company hai kisiko laga fact checking keliye actually modi apples are named after the artist amedeo modigliani you read story here channel like hers will the melting pot for all the disgruntled elements who are against modi just wait for shekhar tweet endorsing this from barkha with his expert bakchodi comments team modi has decided support mandya who contesting independent candidate because jis leadership has supported her contest karnataka there confusion all are going support her mandya
13507,modis was gamechanger though could fool everybody one goim embarrassed confess that modi fooled modi fooled you modi fooled modi fooled the whole world like well done very good congratulation every one member modi sir honerable modi sir leader ship main desh aage bhad raha hai jai bharat jai hind bharat mata jai modi has not claimed any credit neharu was modi neharu took some steps and has modi but the difference lies magnitude honestly and dedication towards nation
143204,indians built temples for movie stars where else could find this mindless people manipulate since indians are lazy aes yes modi god what about your propfit and cult the ideology mallya assets seized crores nirav modi assets crore mehul choksi assets crore npa recovery till was crore while says has looted money from poor and given rich men such liar that she didnt accuse state govt this time know why cuz its congress ruled state had this unfortunate incident happened bjp rule state she would have blamed modi trump lahsun etc etc
37223,how many jobs your rule kerala and bengal bring bengalies and malayalees should throw away these congress and communist from their land momoto also communist family business party has business given power vote modi only since see many people questioning why narendra modi himself had announce indirectly saying claimed credit which untrue never even used bjp once the minister responsible for department space none other than narendra modi
30941,msg unknown speaker you thru the welfare schemes mngreg act food security acts thoroughly first brought congress its tenures then ask your conscience that are you going tread the path modi jaitley spreading lies falsehood your life why modi needed make this announcement are not drdo scientists more competent and deserving make this announcement shameful attempt try create some buzz violating model code conduct congratulations scientists congratulations nation
1633,even though rahul pappu but good person heart cant fight with modi but given chance can promise secure nation this not about modi about india have strong protective shield against nuclear attack nowkudos drdo scientists kejriwal where the evidence the satellite was shot down modi look you see any satellite kejriwal modi exactly its good only when your hands are clean why should you scared about please stop accusing modi for every thing though support modi but believes that this scheme just awesome what asking just the implementation the scheme
80686,working one that company and every employee company knows that congress gave loan the owner company taking bribe only bcz modi owner was jail and npa has been resolved when nehru and indra take credit then they should accept their fault and wrong doing also next time any modi hater say why modi blame neharu after years then read this and you just wake from deep sleep the time upa1 and your mind was not developed you are just trying copy modi jibut you cant forties cant developedyou are always pappu
24629,those guilty shrinking the economy undermined notebandi and mismanaged can not have idea about the resources squandering resources amounts killing those you never tried put check extravaganza modi how can you know about economicmanagement all chowkidar hai spreading lies and hate this comment for and please fuck yourself not country please congress bjp want peace and can clearly see that modi failed that doesnt means rahul dont deserve chance from well reputed family india
71143,capt government releasing loan waiver from time time sad bankrupted punjab they are trying get back after modi said himachal that congress didnt anything for farmers punjab congress chief was standing with documents parliament you want defeat asatya ravan ram and lakshman hindu muslims got united tanweer saheb should step down and let bring down the ravana pharaoh indiathe modi sarkar ambanis military judges police educationists are all their pocket
14693,had first tweeted against giving him gyan related spirit game later realised there was nothing blame modi deleted his tweet modi warns against fake promises made opposition parties rs15 lakh each indian citizen will deposited was this fake promise you serious crediting modi again please stick your head out for some time wont surprised you credit modi for sunrise sunset was free templatesbut making false claims and unnessecery noisemaybe just for publicity the name bjp modicheapness its peak shirts and other merchandise sold our media partners are ambassador modi himself chowkidar for the store modi again himself
29086,rightly said sir this election modi devegowda modi rahul gandhi modi kumarswami modi all people the country decide whom they want the democratic festival where every one expres political parties should fight election fair process according the former drdo chief that changed five years ago takes great initiative courage and conviction for country develop capabilities for the fourth dimension warfare think prime minister narendra modi demonstrated that said
33461,ask modi wash feet muslims too maybe theyll vote for him this time modi government only knows how divert attention and grad headlines bjp chutiya spotted why will not vote for modi ukhaadna hai ukhaad this modi mania sir can any favor his colleagues and his investors answer wiil the value rupee rise modi government comes power again lok sabha elections address poll rallies telangana march and april but modi has not given lakh will not allow him without giving lakh modi not scientist just dont try take the credit indian scientists
59203,cbi team likely leave for london assist local authorities the extradition case fugitive diamantaire whose bail plea will come for hearing before court friday hope does not stoop that level secondly have question for you since used listen you prior election you were favour modi would you care share what has changed had chat twitter with minority friend twitter who looks neutral but modi hater they openly say they will support thanga thamizh selvan who armed beat ops son
47208,sir you look like modi what has got with modi thought was modi there make promise says modi thats the way modi way keep modi are with you specific modi chor hai where modi promise lac india stands with modi thank for support modi whatever you want will now modi should resign because modi terrorist modi one term finished could address removing once again modi dobara none them support modi moment pride for india once again modi sargar what the name that law modi addressing hindia modis speech years ago stop trolling modi plz who red suitmodi hater
12261,mgs naara for villages was just socialist jumla had economic draft was jns maldiplomaticarchitecture india igs garibi hatao rgs modi hatao school history books need rewritten but trust our pakpremipatrakars aid corruption dharma thru distory its same story across india maruti shd cut prodn auto giants hero bajaj by15 demand was good huge inventories piled with these companies post notebandi whole economic activity destabilised which take some more time tracks destruct india modi
152134,lacs mang rahe hai kuch hindustanijhelo bad parenting who never voted modi waiting for lacs someone pls tell those clowns that was analogy given show the volume money what about your dear pappu modi creating illusions then rahul illusion all you want this joker the seat because weak and can handled crooked gang which you are member assam has suffered due the incapability previous govt completing development projects time but today moving ahead with skill scale and speed under decisive leadership
11076,last years epfo membership has increased crores indicating increasing formalisation jobs the country all this happening with commitment modi govt whose focus spur high growth and formalization economy through structural reforms how can chor family who cheat all citizens can good distributor wealthy innthe exchequer foreign bank accounts their are enough proof need modi oatnaok yogi distribute this cheat has qualification distribute the national wealth
18845,the pakistan imran khan the peace lover not modi the terrorist man with muslims massacre his hands are sure will the best for the girls you better start taking care the muslims suffering india everyday basis modi has given due credit nehru for all the good but recvd flak for all the trouble has put particu vis vis pok and security seat unfortnly latch the negatives bypass the good modi had said early inc leaders
36105,extremely proud see most people who know know that fact checking and research and that care deeply about the world enough fundamental duty calling bullshit and not spread fake biased shit because get hardon everytime see tweet about modi you take chill when kashmiri pandits got beaten several muslims sorry cant wont let that happen country youve much chill then take your chill and dont reply youre saving modi for your own chill you wont understand when innocents get chil
67045,not only just nirav modi they the one who gave birth npa mess which india facing today was test desperate bid the government woo voters right ahead general elections reports shit knew dont target please what will all the tamil parents without our tamil serials you vote for modi after few day every government sector will suffer like bsnl now days the best way gain popularity social media indulge few rounds vicious modi govt bashing anyone other than modi ananthkumar will loose banaglore south for bjp this time around
22941,sir only one question why this manifesto when are not power why didnt you start this when you were power from modi started all schemes like insurance without putting his manifesto dear dhanao the proverb goes not the gun that matters the man behind the train abinandans otherwise tea will fantastic moreover stop playing politics and concentrate job air chief chanel opposing modi govt yet everyone complaining leading media biased modi govt congress shud shud see this silver lining coz they have chanel media company solidly backing them
17982,everyone self serving one works selflessly would like meet selfless person before die swamy should giving the finance ministry commerce ministry modi also good person but feel truly devious too this not new you had been doing all these years modi was acting prachar mantri more than prime minister but appeal you wherever you list out your achievemnts rather than blaming oppostn ptnehru hapani puri wala earns but what the initial investment has make set should around that average amount dude not sure about but you are surely ideologically motivated towards anti modi sentiments
78134,dont spread misinformation yes there was readiness way back but upa sat over for god knows what the project got mission mode after modi became the read what the current chief has say have you done similar research after modi announced farmers have you gone and taken interviews farmers and asked them whether this will help them come out from the distress they face satellite has made scientistcredit must drdo isro not modi why indian media giving credit modi bjp usa aise antisatelite testing safalta baad india iss project par kam shuru huwa tha
47082,congratulations team for big achievement make proud says indias action not directed against any country because that time modi was not there its simple lol modi addressing nation important message tune radio the way modi tie his dictatorship around neck right mission shakti big win for india says narendra modi modi announced address the nation whole nation like unique encyclopedia site tech divisive made through wonderful experience know about comman man thoughts india space super power modi his address the nation worlds first modithemed cafe tamil nadu more videos soon indians can have chipbased epassport read more
121646,who brought abhinandan cong fought very hard bring him back shameless people have planned for march and modi busted putting international pressure pakistan now liberals crying modi back power then their pet country pakistan will listed terror nation the election nears ecosystem comprising compulsive contrarians and nawabs negativity have statrted the paid campaign motive target modi branding him anti muslim but the victim hindu paid campaigners wont concoct such stories these years exposed them
140166,waiting from last five years booked before six years but till not get possession due all your concern officers careless one any officers are reply that when get possession this modis dream india project congress nahi dene wali lekin modi supporter prachar pura kar denge modi jipublic not buying khaogress narrativebut ensure that media does not create false hype around bjp does not give undue importance pappu dont show ppl loan disbursement details financal abscondersif honest dont show details corruption modiif continue bark stupid accusations wld reduced single digit seats electionsthen ull blame evm
120232,modi why you not talk about unemploymentfarmers and corruption election campaign you are talking about your governments achievement actually which are not true after spending crores his foreign tours modi should now answer why indias relationship with nepal srilanka myamar bangladesh maldives has detiorated his tenure this what find very vicious and malicious this tweet above even failure you never shift blame from perperator others this where opposition modi hitting new low hinduism pluralism think libbies like you misnomer actually hate modi and find contrived reasons justify like his pluralism seriously libs will teach pluralism
150043,thats congress government gave the money that useless people and now modi sir have gave money all the peoples india without any partiality disgusting shouldnt chokidar narendra modi himself epitome honesty personally look into this case doesnt who would like honest not corrupt this the level unemployment opposition real issue with them nothing against modi they are just throwing random stones hoping some will hit crore indians are angry with hitler for are waiting electorally kick this arrogant headless merciless out power shah hatao aur desh bachao
46757,clearly modi clueless find any new election agenda good one sir but modi rahul gandhi try such antics for love our country dont require any modi support modi bridge between has long way too early comment jaagi agrees modi didnt create any jobs good start india shoots down own satellite modi hails arrival waiting for your new project great love from syria agree with whatever good modi has said about islam really think modi wud allow them steal his thunder yes modi great scientist from isro kuch bhi bhakts modi advertising sell year old car which call pyar
42883,being against modi makes anti national for this brainless zombie one can compel support modi least all asslicking sycophant chasing election ticket modi threat india and true nationalist would support him only faux nationalists would anybody who creates division our society name religion caste gender language region should dislikedthis division for votes and creation the vote bank was started congress and followed regional partiestell one action modi this respect
29714,congis come power there will same tax bmw car lcd dal rice chappal tooth paste you want this yes vote for pappu you not want same tax items used poor and rich the vote for modi your future your hands honesty cong impossible rahul priyanka are remnant souls political liarsesp pertaining modi govt one such liar was present nehru cud defamed chor scamaster fraud traitor pervert abuser women children
75390,proud have you prime minister sure india will indeed reach new heights under your leadership hai sab mumkin hai namo anyone surprised tejasvi modi sycophancy and bigotry just listen your unkills and aunties they use the same language modi has burned these pidis much that years they look have aged more than years god knows what will happen them till love country but not nationalist but patriot modi will defeated and will and the womens reservation bill will passed clerical objection when now giving credit drdo and not modi also problem proof that the whole sanghis are pure liers
47751,where the proof modi pappu gandhi who will the prime minister india well had different message convey keeps nation tenterhooks for hour narendra modi hes man development thats because modi walks the talk extradition team likely leave for now modi and yogi will never come this wont work want modi dictator not bigger than malaya norah modi announcement expectations reality and modi will put lathi your back are waiting for modi sir jai hind modi govt destroyer not preserver thats india needs modi once again congratulations drdoisro and modi this the condition modi sawachata pakistan gets oil india gets modi
67226,the contribution drdo not isro please give due credit some the hardworking scientists drdo and course main credit goes modi for approval modi has always kept nations interest first and the citizens india understand that lets propel bjp power with absolute majority jai hind signals humansfault drones high quality high volumes haha mod babus not alloc signals humans gov can give army info crpf destroy support modi wants win the election doing propoganda against pakistan but whole indians are not uneducated senseless they now has understood him
18526,why did not make such promise after years power says india has the money says india became that capable just years says modi could years that could not opposition even dont want give credit the work done modi government salute you sri have proud your vision for new india proud moments for every indians india moving fast towards becoming world leader under modis leadership its way not only become super economic power but also super science power source
48315,scientists get votes for bjp they make vote appeal modi projecting the systems were developed bjp headquarters dedicated rss and bjp karyakartas modi thank isro scientists isro chiefs researchers and crore indians india becoming space superpower congress happy world theatre day difference which account perhaps open modi government during jan dhan yojna your leader will denied deposit coz said jan dhan yojna not sensible meaningful not dumb but called intellectual who surviving modi virodh great fan sir yogendra yadav bcz his intellectual answer over various poltical issues
96095,yes will reply after election this how democracy working under modi patel for your information present narendra modi not manmohan singh modi have announcement make today meanwhile everone was atm already narendra modi photo paras fancy bindi packet here how tweeple react actually sarey badey actor bjp mein bharti hai sabsey bada hai modi arvind kejriwal says have defeat modi for peace prevail the country nda1 under abv started with bang nda2 under modi ended with whisper sent list problematic account pmo pmo didnt its job check with modi
77164,just for winning back modi has put the entire earth its all forms life danger and will make special address nation only noon jobless people will never miss who cares long they are able give credit anyone other than modi its with them this called inch sina great work modi give advanced choppers indian air force indian prime minister modi announces new space capacity joining elite nations modi must hopping mad bet feels like strapping one those satellites today lol india shot down live satellite elite space power now says modi read more here
45365,talking about relationships there special connection between modi and the words with initials was all about chaiwala about chowkidar and between these yearslogoun chya banana you cant show your face you can never india only people with vested interests are against modi the one who has put locks black money pvt its companies like inc spread bsp lol dont agree sarcasm also because modi himself has said guj rallies same khamtidhar hot ladwano jusso hot pavalio shu kariye means opponent stronger one get pleasure josh fight
51309,for modi for his followers desh nhi bechege only modi ultimate contribution modi think this modis last term terrorism news israel gaza modi sleeps with his mother modi replacement the making lage raho modi are with you youngistan always with modi went serve biryani pakistan now everyone chowkidar modi credits taken modi and yogi modi will back double power have sweep all mumbai seats reply modis space programme fyi this for your eyes only why have you not added modi jai modi again for bjp only modi calls press conference what are your thoughts modi modi think peoples are fool
109499,hope modi out and some sensible can start real peace process enough hate and killings just conyrol your war media and the game cheers this moron dead bent destroying all the good work modi unfortunately modi haters are not hating him for his work but for his religion related proposals cold storage was modis bold decision making capacity that led yesterdays tests now look for and drown yourself that you mean say these industrialist did not exist before they become billion8after modi came centre give rational not pappu kejri speech
47056,super india has entered its name elite space power antisatellite weapon asat successfully targeted live satellite low earth orbit fourth nation after america russia and china narendra modi love this this also deserves titled art bhakts mind control taking credit for others work making the bhakts believe that his own achievement art that constantly getting perfected modi team anyone interested predict the outcome poll panel report this was institution which was our pride the global arena now they oppose counting had opposed the vvpats itself and now lying about
39869,advise stay away from spreading rumours and concocted lies the nation has seen yrs modi rule making gujarat world class state and india among global top economic superpower the people know the reality now what have done not against anyone speaks the countrys technological prowess india has always been against the use weapons space modi addresses nation successful completion operation shakti watch live here view india akin usa prior election its the best the worst loved see woman office just not hrc loved see nonpolitico office just not trump you really think modi wants amicably resolve kashmir why hasnt yet
11042,chokidar first then constitutional post are with you hon modi great achievement dedication modi gamechanger and dynamic and what ever anybody say but modi best lets everyone visit this new place guys can something like modi knows more than modi wants cabinet with remote controll excited watch the promo cant wait watch hahaha saying modi uneducated you admit sir first modi sir created god and then live your bubble with modi and have fun many many congratulations modi and team didnt modi contest from seats just sure vote for indias better future vote modi
155884,ppl who find nauseating same ones who afraid modi speaking directly ppl however want him take questions from slave journalists hypocrisy much modi will address the nation today which against the model code conduct but licking tight that they have closed their eyes democracy sakinaka modis sort allie chief attacked govt for propagandizing the surgical strike such attacks has been done past but chest thumping done seek vote you are writing columns with zero knowledge and marketing using twitter nothing will there other than hatred against your columns trash trash
15286,they are running this anti modi campaigni was wondering why would christians hate modi muchthe answer plain and simplecoz modi shutting down their conversion factories across indiaif they can unite against pmwhy stand solidarity and vote modi modi despite his inherent flaws remains the tallest leader the countryway federal structure crumbling due rise regionalismit pose grave danger the unity indianeed the hour leader who can take everybody along and crush the anti national forces
122904,believe its unfair question tulsi not modi supporter and hold him responsible but did after all get democratically elected the left the usa prepared throw elected prime minister billion people under the bus last time people believed modi that every citizen will get lakhthis time they can believe that will get kmonthper family least this seems rational let vote for see failed fulfill then will vote for aap deal modi not bothered about the grave issues that nation facing like unprecedented unemployment agrarian crisis demonetization devastating impacts unorganized sector business but only talks about defense issues
78735,was trying impress modi and his chamchaas when comes power will start taking credit for the achievements the state government scientists armynavypakoda business and whatever can news and power sir notice has already been taken and ministry human rights has been asked for inquiry update asap rest assure its naya pakistan not allow become india where rights minorities have become joke when use subliminal programming techniques like all sexist comments while trying show bjp crowdflags when referring india shud know wont workswing voters have already decided replace modi with
119097,yah you are right but massage going would extremely wrong nothing happens people may take law their hands and afraid that situation modi remains our then the day not far when world can seen knocking our door appreciate our technology and enter our indian tech hub its not superb interview called planned interview also support modi but always criticise his absconding attitude towards journalist modi gov fail all frant but hindu hardliners like him just for atrocities muslims and dalits these shameless ppl are real terrorist
77178,ground report chowkidar narendra modis policies good work sir please let know all his policies ground report haha she has her hands full handling the kid modi and dealing with federal front cricket will least priority kher thought deserved oscar award for accidental modi thinks deserves another term and best status his years modi winning again with bjp getting majority own and congress getting less than seats and kejriwal chewthiya must remember that was the modi govt who released the italian sailors who murdered innocent kerala fishermen
34194,even not stepping down the modis worshipers will defeat him stupid fake gunda rao ananth kumar was one the closest modi corrupt means then why modi sarkar fails take leagal action despite gst setbacks surat traders stand firm with modi via chalo then bhagwat and rss influencing modi govt wrong then modi should waited till june announce the bad news for many the quint the narendra modi apathy hurting crpf other capfs its more dangerous shout modi than getting caught with beef want know how much black money modi brought back last years
36416,little slow because they leaked online some people found too violent there series same incident been showing and not everyone cares about history also majority waiting for biopic madam kanpur and akbarpur seat will loose candidates having very bad image there modi alone cannot make such the extent the damage done present mps needed someone big from kanpur after all she from dynasty what you can expect from her she will never give credit even though was modi who revived this project which was buried during upa due external pressure
76810,more than achievement was election propaganda modi because could have done the same thing when took oath may before march last day authority officehe knows only issues like this can used now mislead pple once again know why you dont like modiand definitely not because you love indians modi hindu nationalist and will never give fuck about pakistan muslimsand making india better with less corruptionand makes you jealous correct
40550,central govt purchase rice from farmers for sells state govt this govt sells for public for giving siddu great means for giving what should say modi when china used veto gifted nehru over masood matter modi blaming nehru for years old deeds modi announces remarkable achievement space thanks nehru sir now admitted that modi govt doing well thats why the govt khajana full money and will pay the amt public any way with modi vote for bjp jai hind
36374,dear modi are service man cant home due our daily duty have not offer any holiday for voting election how voting election pls make any system that any person can voting any state declare the holiday for voting election all know the congress and its spokes persons are lie masters very sad note that economic times which has joined the anti modi brigade gives importance the dynasty party and thir statements has become bother hindu paper
142947,join tomorrow march state head office sector itanagar live interact with onwards pema khandu kiren rijiju tapir gao narendra modi amit shah tame phasang via mynt you have clue how modi works you have perception based what you hear read and see various media you try one more with modi post may you disappointed will deliver expert delivering lecturer with full lies can modi show people everything with records modi govt now infamous for creating fake statistics deviating from reality
117259,fyi state karnataka there modi wave but the greedy bjp state leaders destroying just because giving ticket young leader but sir this was hard straight drive from rahul over the head modi keeping him scratching his head master blaster rahul godno other thing target modi taregt cow etc development and work need see achievements are anti will see negative only another communist parliament dont think why are our options this pathetic modi one side and these jokers the other side well put and again hate modi perfectly fine but mad blind support for rahul his accounts suggests just pure nonsensical
139674,the next kin the deceased who should have gotten justice the corrupt haryana govt and judge chalia has filed fake case them even this judge jalladbutcher narendar modi want justice bjp want justice from tweets you read that blindly antimodi let correct you not want democracy where the politicians serve the people where the politicians are held accountable face press conferences and interviews that the intent isi and pakistan army since they know bad for pakistan and their nuisance modi will never compromise national security remember prior gujarat assembly election rumours colloboration
104639,things big modi fan but the question beckons that that logic the isro head should come the ceo news channel doesnt come read the news pls print photo chowkidaar public toilets also and name them modi mutralaya claims that under modi lots toilets have been constructed modi never took credit dont understand hindi pls read some kannada news channels and understand what modi told today dont spread lies what does anything space have with national security did modi give any poll promise bjp rally compare with rahul gandhis announcement
62037,why was necessary for narendra modi make the address simple reason wanted make the asat world news his coming television created wave curiosity throughout the world especially pakistan and china request all our scientistssportsmenacademicians delay all achievements next years modi cant bear all one modi will there next years every now and then requested bring laurels mother bharat thank modi wins would the victory demagogue with lots claims and zero achievements loses his only claim memory would the statue staunch congressman who broke the back rss his time today modis backbone
152439,mppeb also known its hindi acronym vyapam background anand had been member bjp was active rss activities from his friend jadgish sagar the kingpin the vyapam scam was found with several premedical test adm forms photographs again childish knowledge even your lovely undavalli said case but still like blind running behind casebut your nia did nothing modi kathi casenext talking about the state sinking ship like pakistan read rbi report available
59099,would rather that there was progress that people could brainwashed unemployed ppl can pushed violence and thus cause several partitions thus you see modi blaming nehru and nehruvian plan for progress made over the past decades for laying foundation your idiotic conclusion said all other filmmakers are promodi these more than filmmakers who havent been bought who face problem with current govt limiting their foe hence theyre protesting you have ounce brain you wont vote modi preserve democracy
