16061,but modi fighting election india repeat their nationalism hold any value those who love modi know about india
44134,for this modi went live
4725,dont need jokerwe need strong leader like modi
99832,dear modi please visit mandya karnataka provide support sumalata and cut the roots family politics
97243,maybe modi sees his younger version him younger and also educated unlike him yet likewise crass and narcissistic
18086,let modi rules for another sure minimum income for poor will for months without hampering gdp
43436,modi announce member india squad for surprise inclusions expected
24491,this trend promoted and supported now they will play and blame modi for this
91487,how will modi remembered history
29187,modi empowered the poor years crore bank accounts crore gas connections crore electricity connections crore toilets crore brick houses crore mudra loans lakh free medical bills liberals rahul promises for poor people per day
73527,this the reason behind the credit goes modi
148864,most dangerous countries the world lanka this the governance modi
66935,former defence research and development organisation drdo chief and niti aayog member saraswat wednesday praised prime minister narendra modi for the successful test indias first antisatellite weaponasaton wednesday
20719,modi waved more then lac crore loans rich people
114565,congress men and other oppositions transcended chanting modi modi modi and they see modi every where day night sleep and dreams like hitler television and action etc longlive modi
38050,know the fact modi said this
20439,modi doesnt forget forgive anybody manohar joshi was heading some committee which gave report which was not modis favour obviously joshi will out nobody had the courtesy inform him also
161929,sir bjp govt working well but give modi majority again parliament necessary govt yogi sort out small problems facing farmers like stray cattles such type others problems
2096,here are reasons vote modi fragile five fastest growing economy india largest largest economy india share world gdp from average gdp against previous regime
48801,modi smart well let this fact haunt you sir
85791,this man planned throw out tribals from their homes tomorrow comes seek your votes people time throw out
40569,india many retailers also are selling modi apples from past few years
25839,opposition attacks modi government over demonetisation releases videotape
20468,first was mallaya modi whooped mallaya faye dsouza mouth got zipped then faye raved about nirav modi again her mouth zipped now who else yea faye remembered goyal wait for few days again mouth will zipped faye aunty running out issues find new job
12404,did you questioned modis promise giving lacs each person
102433,should contest against modi gujarat from varanasi these will their second seats loss such because they will underdogs the incumbent pin modi down prestige fight energize state units attract media attention
69207,mms was idiot infact whole cong fattu party these cowards couldnt even nuclear test and here thy couldnt declare yhe world abt asat capability modi right declaring
88438,andhra pradesh will answer modi when comes ask for votes
69525,pity your level you think modi orders them test yesterday and today they did
74027,just wanted let you know modi hai mumkin hai
132744,but the real scandal how has allowed arun jaitley become the title holder being the most corrupt finance minister all time modi corrupt and has managed hide well has been used jaitley
21678,modi doesnt come power will all the bhakts leave india
42604,livemint modi address the nation shortly with important message via
77430,you better your job and punish modi for mocking mcc also how come namo airing and propaganda movie releasing march
28110,shouldnt that guy jail right now and hes contesting elections criminals can get away they they oppose modi
97954,indias modi entering election year looking weaker than ever
162598,whn reelected thn ill njoy your reaction any his policies are gud thn you keep scldng frm modi all hindus hindutva its gud knw guys pain pple oppsng definitely pple wnt any funds and cnt any conversion
23491,modi rajya cheating rajya infosys neglect introverts and ill people
6667,nikesh reporter said national media washing the ass modi mohan das bad wayu can check same youtubenikesh himself cleaned the ass cpm
76866,dude why are all your tweets regarding either modi bjplagta hai aur kuch aata nahi
41025,muktikanta biswal who walked remind modi promises features congress list for odisha assembly elections download roz dhan app now
20379,modis confession muslim massacre gujrat
14932,exactly understand some ppl are disappointed but forget the bigger picture have been fighting for this from few months either ways trust modi putting anyone constituency because thr will reason bjp needs parlimentarian too after loss many
33609,mam politics not about looks and acting please dont fall for innocent face and fake love for poor india today poor because the ganghis had like modi years after independence would have eradicated poverty
45668,like for modi
78211,rajendra balaji stating modi stunt master but might not know these guys are always comedians and jokers
35723,modi say some jumla will acepct that same rahul gandhi says take amethi its bull shitu see varanasi modi bhi kuch nahi ukhada
54275,vote for have more people scarifies more cows save
107466,much the surgical strikes belong modi you and your ilk have pointed out repeatedly this fubar shd not attributed air you cant have both ways sir unfair and unbecoming journalist respect
9667,have zero faith and subzero trust evm modi determined cheat sheet
104902,this story not correct there are some journalists india who want modi fail and they dont want him came with this news article tame modis popularity anyway here interview from italian journalist
44311,was really hoping modis announcement was going sort out position upcoming cricket world cup
142915,unbelievable crap you pappu gang folks speakfar from realities women have never been more empowered than today under modi remember even you are empowered just the wrong side with pappu gang
30305,development only modi not
93890,this netflix series seems have reopened the debate punishment there denying the extreme psychological physical trauma that victim suffers but the whole death for rapists has patriarchal ring
82586,should follow wherever modi goes
13421,since dont believe that modi made such promise enquired about and decided did not amount promise but merely expression his frustration about black money abroad but rahulji promu9in language understand and wish him the best implement
66476,did the bjp intelligent elite task force expose their encryption made and exposed their passwordthey are really transparentarun jaitley and narendra modi who are talkative and blabber and lie and hide the most should learn from their cell about transparency
20605,looters upa gave phonepe loans unasked now modi made rules recover the loans dishonest mms upa rr morons jumping now
37812,sir modi neever said that will give lakhs mentioned rally iut blackmoney figures which approximate amount lakh rahul gandhi promising his comittment from party there difference
56456,just watching mamta behaving her ass fire well this exactly why modi announced himself
71900,research was going for ten years years congress included modi want take all credit bjp has been government for the last years let count the land marks racism extremism intolerance poverty farmers muslims neighbors kashmiri rapes
63163,has been open agenda the rss since its inception the had even openly demanded manusmriti the guiding force the indian constitution long refused accept tricolour the national flagas
19748,right there was such thing modi has promised all its malicious campaign against him
148028,not only has modi failed deliver his promise crore jobs year thanks his demonetisation disaster jobs various sectors have actually shrunk
29188,this guys believe modi has given internet india
70721,the fact batteries alone emit tonnes co2 during production currently the most climatedamaging way move
86214,finally you got down such level what you deserved bad attitude self interest lets you down your film career political half life spent comparisons with amitabh rest with modi pity
98237,days left narendra modi film
23656,election commission sends notice makers movie narendra for violating mcc
37587,bjp have cut down the those ticket persons those work honestly for there constituency but bjp does not like them bcz present posses chor narinder modi bjp leader bjp giving the ticket those have black money there account finish india country
78901,just read name shivam vijand spared myself usual anti modi bile dat spewsnt read yet know wats derelol
154278,prime minister narendra modi and congress president rahul gandhi will address rallies telangana monday the campaigning for the the state enters feverish pitch
42563,one man representing billion indians also late himself
17572,and arrest people for chanting modi modi plz stop acting like rahul gandhi some mother theresa
162554,bad optics modi went heart batte congressmalayanmaya
48387,know but why this happened only under modi govt well its big day for enjoy
66733,congratulations the team scientists its all possible only because our great modi and congratulations sir for coming again this may again delhi sir this time will more than
47162,remember when you have much hatred towards the modi even achievement the nation cant make you happy why much hate
79884,election out and out religious war like the crusadeson one side modi and the other sonia gandhi leading the combined antihindu forceshindus not even grasp the gravity situation modi loses and christian forces come power
39458,hatred for modi has made some people expert all subjects
88041,only bjp yani modi
60867,course upa didnt approve all the tech was indigenous chance kickbacks why spend the money none was going the ecosystem
48703,modi says india now after shooting down satellite via
18136,back mod back modi back modi back modi back modi modi visit dharmapuri tamilnadu bjp election campaign
149101,modis end game
58442,for everything modi saab takes credit demonetisation was such runaway success wonder whe talk about all
75305,the confused opposition sure defeat modi then why they are against this mission shakti achievement actually they have any issues except spreading lies and hate against modi save the nation from these opportunist must vote for modi
74610,basic difference between and where modi celebrating indias space power mamata celebrating kkr win ipl
44763,wait why modi announcing this isnt project director drdo head responsible address press about this well guess the election glory game continues
47203,people were expecting another surgical strike modi gave them space strike with surgical precision
53370,nehru did nothing for india modi brought isro from his tea shop
13733,dont want friendship with modi harami and trump shaitan
88584,well come assam modi sir
76737,thank god has not usurped the legacy nehru the classic plastic his lies looting ways
129568,with modi the centrestage all the antinationalspresstitutesforeign funded ngosmissionariesjihadis who were parasites and destroying india are the run film industry run crime money which hates modi but modi invincible
47331,model and will power modi bhart shresth bharatindia become country world
36928,not that says modiindia and all who are against modi anti india
10361,india think twice before voting out modi coz leaders like come once decade whereas gandhi surnamed families are there all the time
78753,modi publicity hungry every time any good thing done our country first person take credit
10538,sir when was the last time you heard economists bjp the economists who support modi talking writing articles about massive decline rural income
35433,sir todays time ppl have grown dumb deaf blind before debates were done any intellectual person commented any issue but today its only about the thugs hindustan for ppl the govt entertainment modi the zorroshahhulkiranicatwomanpatrajokr
22341,will you contineu injustice modi will you never live persons his themselfs you are not respect able becouse you not requirers peace the world
6655,modi might just have introspect how over respected pawar this fellow
64225,retweeting another example modi minion maadars from the democracy the with the caveat that the underlying story was indeed the tweet suggests anti muslimpakistan violence
158461,old gold watch why narendra modi coward and dumb man
63594,india stands tall space defense capable force and the credit goes narendra modi
66139,statement chief clearly shows the importance had courage allow our scientists for this mission that shows the vision modi always working for the betterment the country
87032,former chairman isro madhavrao exposed how never wanted india make mark space power despite isro requests give permission for testing anti satellite missile upa show interest modi showed interest credit goes scientist modi
37484,thats perfectly his viewswhy should bother abtjust like not bother about views which always anti modi and anti bjpso get chill
95645,india need modi govt
15998,you really concerned about country modi the man for its long term and more sustainable see his accounts not keeping anything for himself working for day and night vote for modi
64030,your missile off the mark better start calling yourself modi hater politician rather than eminent historian
59834,very good space surgical strike will vote for modi government
88738,its simple protesting about food how come the cow lynchers jharkhand were feted bjp minister brazen lying corrupt communal chocho dont tweet about that there special place hell for modis bootlickers
87265,need modi our prime minister
34465,modi journey common man exclusive official trailer eros now original series via omg libtards leftists will need urgent supply burnol
106399,you take the trouble educating yourself drdo record that cong did not give permission for asat modi did cringe much you can facts remain growing also giving credit where due
46082,modi managed come front millions indians election month doesnt matter what said pure politics for him its job done
92047,then modi nonchestthumper
115875,modi will down hisotry prime minister cong
107870,under modi not even bird will enter illegally for global wildlife news download wildtrails android ios
62040,india joins the russia and china the only nations with this demonstrated capability
79307,look the brain level one else other than modi can aspire planning commission was marxist time retire
53005,within five year role modiji government became able destroy the enemies outside our border and outer spacebut need five more years eliminate our enemies within our country modi becom our country time then all enemies will destroyed
19890,definitely modi known for implementing what says but this pappu only talks nonsense and fools the people some one should ask him about the dole unemployed after elections has now become for months only
51994,hyundai announces the all new connected suv the this trendy unique and stylish suv the most sought after life space with next gen connectivity for happy life stay tuned for more updates for more details call modi hyundai
31075,bjp vouches for banning fails act against akbar lone congress leader sharma likely join bjp during modis visit jammu jammu march asking government ban national conference
46099,boss this important achievement the country your problem not this achievement you stand modi you will see this achievement from negative angle help get well soon
158842,why would congress waste such show that they did one from now since congress has now admitted that
40064,noble thoughts come nationalist common citizens mind big tribute our heroes armed forces our did jainhind modis quotes
67592,you scan shahid siddiquis tongue you will find assholeprints modi
66853,even modi didnt say did all gave the ahead thats political guts that needs and congratulated scientists yatin oza must some kind distortion weed
100965,modi says opponents are bereft basic knowledge how actions like asatt are taken least cong who ruled this nation for long should have known now public amazed when coterie lawyersliars are with congress still they are bereft with this basic knowledge throw them
3149,phele rahe the modi diya yeh announce kar rahe farmer loan maaf kyo nahi kiya why kept public poor all there life
65479,narendra modi biopic issues notices producers asks whether possible delay release until after lok sabha polls via jioxpressnews
24608,this sir vir thing wont work here distract know who peaceful listen whatever way find you wont able distract the fact that matter what our vote only modi got now get lost like peaceful aya bada yahan munh utha
52846,congress always relies gandhi nehru indira rajiv godse savarkar then drdo russia and china antisatellite and will blame hindus who voted for bjp
48557,your laadla dehati aurat could not imported madam does not want anything unless she gets bhadvegiri will not appreciating have been obliged with ratna and lutyen bunglow have national pride left only modi hate sold out person requires
88615,now even this also left
38042,the fake chowkidhar modi and his bandwagon are employed who bothered about creating wealth terms employment and empowerment this fraudster seeking reemployment for the second time for reasons best known him his bhakts and the bharatiya chowkidhars party
58482,first atomic explosion done indira science and technology brought india nehru scientists bas abhi abhi modi baad hue
81340,for cartoonists mission shakti announcement launches flights creativity
49574,this man raghu rajan has always been confused man had been giving controversial comments since get amused his anti modi comments
93642,itne din kya gulam bna rhe the chokidar chor hai modi
55848,fun seeing modi hating journos baingan all hyper ventilating and attributing the success that lecher nehruinventor oxygen and all the things that exist india today
16798,undertaken vivekananda kendra nardep and lauded former president apj abdul kalam and the honorable india narendra modi the green rameswaram project integrates several aspects sustainability for holistic town development apply
133941,please not vote blindly congress dalal not done without corruption whereas modi done lot just vote for country this time and let dalal khandani avasarvadi out power with them but vote modi
126369,since long time assam was the victim illegal infiltration and political patronage made the situation worse but today have electronics border surveillance all thanks modi leadership
124488,you are going get trump anyway here india will get our modi back our sos both these leaders are bugged thugged fascist idiots long live democracy following back
66069,congress led upa surgical strike dont air strike dont asat missile dont modi sarkar surgical strike for air strike for asat missile for modi hai mumkin hai jab kaam kiya hai toh credit abhi banta hai
30698,bhakt whos the alternative for modi normal indian have cancer will look for alternative
60450,why petrol subsidy was not given modi govn
17787,modi totally messed the economy will remembered the history for wasteful expenditures like demonetisation statue makingsight seeing and spending thousands crores public money for improving his imaage
121776,with elections round the corner the hindi film industry has willingly become well primed propaganda machine
136829,unfortunate direct tax collection falls short raises alarmon march against budget target crore crore collectedworsening trend negative growth69against wake call for modi govt lmprove the depttfinance ministery
9505,bro who need what dictionary its now clear modi knows what dictionary gift based what factors need not ask vote him you get dont worry
36270,modi the product rss which was sold use the packet nationalism and nation paying huge cost that nationalism and when the product was tested turned out defected
91075,ruthlessness with which modishah have dealt agnst vast number dynastic ticket seekers bengluru south being prime has created sensation among oposition karyakartas where sons daughters grandchildren all get tickets while others wait endlessly queue
64304,space achievement will move towards grave achievement after winning the election
98562,indian citizen dont want modi amartya sen firstpost
129036,economic times reported soon after the noteban that modi request holders his pet project jan dhan not withdraw any amount from their the money was deposited black money holders fact jandhan meant deposit black money
83006,congresses are not paapu lover they are just modi hatersthats
71815,shame clearly seem take sides blame others for doing soy cant simply accept dat modi can dare things yeh aap hazam kyun nahin raha dat taking our country new level want india shown weak country
5428,thanks always tweet good friend your well life happy india jai modi
129207,earlier government always discriminated our north east indian brothers sisters they treated them they arent indians its the modi government who have closed the gaps continuously working direction bring forward development max thrust
44329,really modi great for this century one can predict him salute honorable prime minister
83144,which university did modi goto for his aerospace engineering
33582,boss kannadigas love modi much north indians dont try divide you seem cheerboy gauri prakash raj who always were trying get publicity dividing hindus
76369,modi rahul mrmodi from poor family now became due democracy india given congress but now killing the democracy india everywhere example stopping local body election for past years dont kill democracy mrmodi
31986,pmolearn democracy from india and modi pak media latest
48893,india election modi says india now space power bbc news and sadly still child malnutrition superpower
96801,telling modi floop actor then why people worried release biopic sir double standards statement should stopped
134010,answer what the one thing you would like write narendra modi siddharth patkar well written answer answer for those who hate
143376,india needs change modi has ruined our life goa only petrol and alcohol cheap rest everything expensive tax for everything
13101,hello narendra modi please something rahul gandhi just making fool people committing give rs600 rupees per month
79111,gen election all about vocal modi supporters silent majority
29114,under modi regime women faced unemployment rate compared the unemployment rate men during september december2016
49706,congratulations the modi govt you have given proud moment even congress party proud too
92095,governor who holds constitutional post cant say that worker bjp and cant election propaganda modi
97298,this shameless modi has gone mad after power stooped low modi kuch sharm karo aur kitna niche gironge zoot aur besharami kichad gale tak dube
7130,admit that the terms stated for nyay were not very explicit and there seems some confusion but the chowkidars who are trolling him citing that not show why they believe everything modi says the first place
3163,sala kolar going pay from his pocketpappu dreaming that modi started gst lots tax been collected this dont even know what badword give himwe pay tax this bloody nonsense guy want distribute freecan anybody stop him
45220,modi just finished deception point dan brown last night
82084,sir never ever heard nor seen daring dashing like modi workingcleaning national level doing state level want modi for rest his life and want like you for all state governments jai hind
63017,next hours the opposition and their loyal gang intellectuals will start demanding the proof thats what modi wants everytime modi lays trap and these idiots walk into
71118,yes sir sleeping
54145,understanding that narrative again slipping away modi has taken refuge jingoistic nationalism looked nervous tired insipid and fear losing was writ large
57462,under modi spell has been given money modi sanghi
12769,the promise minimum income every indian pipe dream elusive modis15 lakh firstly congress not going come power and the promise will remain pipe dream secondly where the hell the money going come from have good day friends
150463,corrupt congress lootere
142125,how can believe youthis video not proofall allegation are not true what you always mislead data and projected which people watching youno one candidate india except modimodi far better than congress but not best know
59663,since see many people questioning why narendra modi himself had announce indirectly saying claimed credit which untrue never even used bjp once guysthe minister responsible for department space none other than narendra modi
85642,each vote india each vote modi
82604,suspended leader from punjab harinder singh khalsa joins bharatiya janata party the presence union minister ani read
75313,too write booksstrange quint the buyer the first copy then sure all the leafs the book will simply say hate
72626,believe those numbers either but know that since modi indians now have access reliable electricty due coal
61369,was nobrainer that somebody will cry this exactly what modi wants she just did before inc could these guys still dont understand modi and thats why the find damn hard face him
57028,plz help meyogi and modi plzz
94972,todays says modi rally jammu
126463,this thing common modi rally also went his rally during inauguration ayushman bharathe tried very hard make people understand the scheme and asked them memorize the help line but unless you talk local language very difficult make understand
38002,sir what you say about modi jis quota the poor dont think your propaganda already fulfilled bjp whats your opinion this sir
140537,sacked bsf jawan who complained bad quality food contest lok sabha poll against modi from varanasi seat full details link
12576,just like gave months modi demonization before judged him
15769,what think modi going all corners india and killing people and process makes india the fastest growing nation even more than china wonder rahul boondhi can make all compassing development all the areas jst years you are brainwashed presstitute
60467,full text narendra modis speech mission shakti and indias asat missile
150219,wow its modi fake agenda
71126,modi was modelling for national security behalf isro such was within the realms model code
28814,can suggest somethingon peoples foreheads what you think any case nda will shy seats after railway tickets now boarding pass air india have modi pics airline says looking into
6947,modi has proven track record made guj model state during his tenure led progressive corruption free govt since his achievements are tangible swachh bharat gas electricity connections make india farmer support insurance ayushman bharat housing
3914,kajriwal correct when nationalist people india wants modi forever why waste money elections
48951,congress kashmir issue coz modi govt nehru had not done anything wrong this congress thanks nehru that india now space super power
28337,universal basic income was introduced economic survey chief economic advisor modi govt arvind subramanian has strongly recommended modi missed implementating hence the heartburn pls stfu
66462,the question everyone asking why waited for years then gave the ahead for just weeks before elections especially since had the capability since was simply because wanted politicise achievements
59578,wouldnt big news modi hadnt announced this great achievement celebrated congrats our and drdo team
91132,copying all things from modi govt kuch nya leke aao
70411,congress launches sattelite such way only revolves gandhi family lot congress men are still revolving infinite time they will revolve god also cant stop them
26112,she seems terrified with the idea living another year term under modi look the desperation darr achha hai
145571,this line thought and these stooges are parroting now you call such people anti national wrong they are not speaking against modi but against india these people have shame all
15849,bravo these modi haters deserve this subtle but hard hitting replies
79086,congratulations our proud drdo and narendra modi jee
81948,members the european parliament have called for ban the use pellet guns civilians indian occupied kashmir iok via letter addressed indian prime minister narendra modi
144159,this what your mom was saying the day modi fucked her and later months you were born
45180,desperate times mrmodi and accept only the last india has developed space science
55037,pure nonsense nehrus program was and this modi taking credit
125573,niti ayog responsible for most directionless policies disastrous policy making body sychophants and modi chamchas that responsible for all the wrong advice and direction the govt
124593,priyanka gandhi has been delivering erroneous statements during her election rallies
83585,yesterday another idiot was barking modi going have raids his house thats trouble him you thank iaf for hitting inside pak you thank scientists for achievements those were encouraged modi blame modi for raids why modi here and why not officials
69447,dont ask thatnational security issue like modis degree
26604,india today conclave yeh darr accha hai watch modis latest speeches view the link
23647,credit modi govt for jan dhan yojana now all have bank accounts
34813,before modi had his first stubble green revolution had started showing results india the country had become selfsufficient food grains nothing black only bjp black money promise
32006,narendar modi have many truths but cant remember
30232,will say modi
84236,thats right when congress its political media allies are knocking election commissions door every fucking hour thats when you know modi has upped the game
121861,modi sir guess sikhs are annoyed with youjust came across few instances please take care sikhs alsosikhs are integral part india
23709,sends notice makers narendra modi opposition pushed for ban
38550,hindus sud unite vote modi teach lesson those talking nonsense anti national thought coming lok sabha election
123837,people have select leader lead our country from front your valuable vote can take ahead only you choose progressive govt which will take our nation ahead has agenda other than securing power compare yrs congress yrs modi led bjp
161043,you will wiped out bengal because you atrocities against the people you will jail for the corruption charges download the toi app now
146630,kab tak abhi toh may tak baki jindgi bhar those who have hatred the heart cannot see the ground reality even such educated ppl are not loyal any one first aap now pappu every one other than modi
152848,fake never issued signed any such statement says filmmaker whose name appears signatory antimodi statement opindia news via
45966,shoots down joining space super league
59317,they can and ask for ban modis speeches for free and fair election
45739,had this technology from permission was not given your when permission was given under modi govt our scientists delivered
7903,congress plans mega opposition defeat brand modis bjp the upcomin via
47675,hearty congratulations for making india super power space making india strongerwhile modi making india stronger destroying enemy satellites orbitrahul gandhi destroying indian economydestroying military moraledestroying future developmentjai hind
17076,think you should think about pappu modiinstead dmk congress aiadmk bjp that can help you vote for modi
83842,didnt you listen saraswat yesterday what said political inefficiency maun mohan singh only shifted the credit towards modi what abt scientist nambi narayan dont simply blind dod you forget mass massacre sikh alas shame shame
56128,only want modi
74409,madam turn your and watch any news channel scientist himself saying upa didnt allow this test since just because modi and ajit doval this test was successful shameless lady
4339,modi runs the govt for adanis and ambanis only
113614,get shocked getting out car one more time trading idc idc idc
94063,this narendra modi amit shah
16808,has been irrelevant when gave staenent help narrative
39562,knew modi would use pulwama create war hysteria says imran khan
79035,meaning modified adj taking credit someones else hard work usually done hide your own incompetence and failures example modified drdos asat mission
64106,india conducts asat test antisatellite weapon smashed satellite low earth orbit creating large amounts notverypersistent debris
88777,getting feel like its going har har modi again
27918,international investors were questioning than how come india got more funds during the modi rules please note most people twitter are good level and intelligent stop writing nonsense
89943,even have added votes for modi last days
35204,imagine kkr winning this ipl and modi kicked out power kya haal hoga chaukidaro
73574,the announcement comes just weeks before national elections which prime minister narendra modis party has tried paint itself being hawkish national security
60419,india election latest updates via thanks
40890,rajans reiteration his sending the fraudsters list modi yesterday must have raised the hackles these deplorables because probably contains the names beloved cronies associates also anyone who can puncture the fake feel good picture threat
15188,from selling tea selling nation deamsto now selling tshirt this sums modi era well comment
50017,modis announcement successful launch anti satellite missile nothing but desperate attempt woo voters has accepted the defeat before actual elections
115787,not fan chowkidar modi but explain why you have nehru portrait stamps nehru portrait coins nehru portrait currency notes its disgusting you started this dirty marketing thats how you brainwash your sheep
61164,modi one side and rahul the other its like comparing ink pen and mobile phone next one please
101332,ncs omar abdullah and his father farooq abdullah are yet condemn the crass language used their mla
103858,aapne last time modi and bjp name liye bina post kiya tha delhi mila hai kam kro desh hum voters dekh lenge and dont forget vote for bjp
46176,great now tata sky working what have you done modibhai
3491,chowkidar duty has ensured that there daylight robbery final days modi government adani project jharkhand becomes indias first power sector sez
14474,modi devasted indias foreign policy visavis pak made himself the laughing stock first made mea redundant then authored completely adhok kneejerk approach with vision consistency did incalculable damage his ignorance was matched only his arrogance
110104,modi just now you have spoken about equal justice for each person you think have you done equal justice least each state level
5394,definitely buying modi mask one will dare harm the streets
86880,baby modi baby modi you are disgrace youth india
2258,who funds these alleged farmers for contesting varanasi against modi
59455,both sides are equally bad attacking modi for everything equals blindly trusting his every move and defending him all the time
37130,stop pandering this overhyped rr fellow because hates modibjp govt and can say anything help congress party which has mentally joined
35050,they will tell you how much love they have for advani they vote him only because modi gandhinagar one the safest seat for bjp gujarat heck advani even have campaign there win
139002,there other choice modiji has come
24091,minimum income guarantee this rahuls trump card trounce modi
63659,guys women not feel safe the new modified india yet again agencies like isro and drdo were used props for electoral gains political party this new low for the govt
55009,its all done from because modi
43471,hope someone has screenshot modi airquoting mission shakti
121807,nawaz sharif modi have lot common unprecedented lies tell shame giving false stories jhoot aur sirf jhoot ironically works far their jahil blind supporters concerned
88748,please ask modi that why has not given bsnl network and also request you that once congress came power please provide bsnl pls add this congress election manifesto
81642,now enjoy stupid reactions modi meerut speech opposition
36186,one modi helping another major expose bjps own ally shiv sena
50322,growth rate debate provoked congress illusionary never indicates the health economy degree equity and fair distribution good economist would accept deficit let money deposited for poor good hearted compassionate modi economics
155634,for modi the dream average indian today
2139,the people who are thinking that modi alone just and checked how many parties nda alliance congress anti indian you wont able tweet just four years this congress who works for india from long time
45447,modi big announcement india tests its first antisatellite missile system codenamed mission shakti via
64283,stop making jokes modi himself joke
72667,now this the son modi could have should have
79440,read the article tech complete minus successful demonstration dont get hysterical modi space minister and its his mandate announce perhaps you must look golden quadrilateral see who did the work and who took the credit
34473,new modi film inflames his opponents ahead indias election
73765,politics bjp led india run personal attacks amazed how holds dignity with perseverance zen like calmness foul abuisve modi humble gandhi
83709,akhilesh yadav once again takes jibe comment
73027,let india set the record straight please its about time vote modi
52474,india shot down live satellite space power now says points
5916,model code violation after railway tickets now boarding pass have pics says looking into
68396,congress and others anything while power and even now instead discussing what more can more they are blaming modi powerful india need powerful leader like
6896,modi means development with bullet train speed
15922,haan tahts complain about heavy maatu well more than his work talks about modi similar mysore hope they focus and target the audience well
69056,photosmission shakti former drdo chief says upa didnt give goahead praises modis courage source dna via dailyhunt download now
71997,its notquran says respect all religionyes the poison hate for muslim injected non muslims rss they are successful under modi erayou know the truth either believe not
60386,hav seen people staying late office until night order get work done and everyone working their butts offsuccess mission shakti belongs nly scientists engineers one else neither modi nor xyz persony dey politicize evrything der benefit
34748,and rest the working days month plus weekends def weekend diff matter though indiausa trump golfs and modi self golfs
94003,government has been very transparent hisar required while government was all shady they need lot hisab giving
16910,can you recall some contribution modi term education employment talked too much campaign sirf gyan baatne kich nahin milta
41791,govt officials corporate companies want modi continue exporters rural india msme hate bjp govt implementation modi liked all but his ministers totally punished india with banks southeast may not support bjp totally per ground reality modi cheated now
16667,jaitleyis embodiment arrogance stupidity sycophacyshamlessness profound dumbness match only modi
9515,particularly modi govt under his finance ministership has the history tackling the poverty corporate cronies writing thousands crores rupees thro various ways and means
41730,modi this tweet posted admin all normal mode time passes
65096,yes will improve modi this time with improved seates
16922,constructive criticism and journalism bring change from politicians welcome change thank you please this rajdeep like much you can coming right from proud modi bhakt you
63795,modi space ready when are packing him off
72735,wants defeat modi but none them will contest election against but contesting from seat
23128,this scoundrel insulting ability decern and right freedom expression can file case against him who and modi give certificates who indian and antiindian
3897,mallya assets seized crores nirav modi assets crore mehul choksi assets crore npa recovery till was crore while says has looted money from poor and given rich men such liar that you are
39772,should changed modi foundation
85533,you have grudge that modi getting credit for may you have reconciled the fact that you stand chance
4976,modi governments have business business looks like chowkidar contradicting himself
56735,kongis trying take credit the mission shaktiwhile they had clue what was happening drdo for the past many yearstheir total energy went letting modi down shut your mouthsbat nikale door tak jaye abhi mission psychology still its way
34875,modi satyadev feedback achcha nhi apka kamal denge kanpur sweekar nho citizens support new india which fighting corruption dirt terrorism poverty they pledge their support the chowkidar india modi
15979,finally someone agreed modi took comedians place means thanks
8931,mns general secretary shalini thackeray demands ban narendra modi biopic hindi movie news times india the times india before you say something ask your husband raj declare the money extorted from film the film producers nalayak
153674,donia gandhi govt should allocate coal blocks process competitive bidding but chose not and due which public sector enterprises and private firms paid less than they might have otherwise modi revoked that received lac for the same
61779,nation waiting for last years for first press conference looks like modi will history books first leave post without press conference shows how incompetent and scared modi shame
24954,madam dont spread lieshate against muslims fake issue showing bravery meanwhile getting eyes closed silent mob lynching minority some away from your office goons support your party leader
70634,modis presence magical ppl forget whether and weather
21650,amazed the kind empathy that has been shown towards advani from the liberals and leftists since the arrival modi
69180,congratulate narendra modi for giving right impetus for empowering india misson sakti
132873,who dongi know lady belagavi narendra modi spoke kannada for least mins tried speak but what about your pappuji cant even spell
139185,antee bjp tho jagan understanding ochi bayata matram modi vote eyadhu ani chepthunata comparison emi undi both are youth leaders india needs such youth leaders survive simple get out narrow prism and think will understand
21566,modi address bjp rally jammu thursday
116287,some people just cant accept that modis diplomacy working and his foreign tours are bearing fruit
41298,narendra modi address the nation around with important which currency note going ban this time
27239,modi was issue pak elections watch imrans hafiz rally youtube
43651,modi has announced very big news send clear message pakistan that they can hit next time space inc opposition will ask for saboot
3669,suna hai kai india pakistan feb missile attack karny wala tha for your kind information kai india have only days and army equipments considered vintage than how can modi threaten pakistan these situations
58603,scenario nehru declines unsc offer make india permanent member gifts china china uses block indias bid ban jaish cong modi failed scenario modi successfully test fires indias space weapon mission stalled cong congnehrus work modi cant take credit
69250,india shot down satellite modi says shifting balance power asia confirmed successful test could destabilize the balance power between india and pakistan and escalate the rivalry with china with elections near modi played the announcement for maximum
38262,let modi start his campaign many ppl are not trusting him after that episode
61133,dont interrupt when the enemy making mistakes
38318,finally swach bharat taking shape now kick out modi and are set
100981,really shocking after read the comments everyone hate modi then how did win
20244,but why cant join hands with and ensure bjpmodi has chance
95750,may decide friday whether narendra speech violated poll code
77643,had not been for nehru our would arendra modi thanks chacha for inventing the letter
42229,news flash modi address the nation cancels trip atm
109278,have similar problem india since antimodi gujarat riots and the sikh massacre congress modi and rss should eliminate this the future and punish hard the media cum mafia yesteryears will happen
44846,poor guysall godi media was ready with caption modi masterstroke before poll now deleted
109627,this confirming that modi again did political gimmick drdos expense usual campaign election since all other such gimmicks failed
