56964,modi done wrong way need blast this into you and all antinatiinals haramkhoro
17849,dear gadhanand dhume modi had come with such hare brained scheme his followers would have taken him cleaners but then you had brains you would called sadanand not gadhanand least admit came crap
118042,yes has become fake niti presently working spread false data for elections
55444,last week the kochi biennale foundation received legal notice behalf development firm that claimed more than lakh unpaid fees
28214,according him you are anti national you dont vote for modi and bjp you can show patriotism voting bjp what clarity thought
74514,really respect distortian ram guha his unflinching loyalty dynasty from womaniser nehru retarded rahul the cost india commendable hatred modi now hatred india
11695,you concede modi failed bring back black money promised
52081,sat rahul mocking the wants give credit drdo once again wants devide the country into its organisations the govt has role all this just because his haterade for modi which actually his fear modi
143068,modis crude technique anyone who not modi bhakt traitor flop show
42128,would hold laughter modi addressing the nation shortly
41510,again suspense from modi will addressing nation within hour aise lag rha movie bna dia nation chowkidari charam
78938,dont know what gujjus think themselves this low protein meal lifeline biharis doing these stunts you are harming bjp modi only
35321,many things that indian army are also not media rest assured son must have been taking measures against wont come media for obvious security reasons some research modis guts doklam
73408,surprising thing economists are rushing say workable those who dont tire screaming data data data those who are always ready rip into modi his government because they did not provided enough data are rushing approve this bag gases mig
139945,nirav modi tried use dog avoid jail
5373,new caution markets investments are subject modi risks please watch his speeches carefully
28343,group turkey real estate phone mail info website
23863,thats what pappu khujli wal also doing they get publicity accusing modi and remain limelight the media
17012,just the elections india and israel had terror attacks both prime ministers had tough time due corruption their administrations and nothing showcase performance election campaigns doubt terrorists are fan modi and netanyahu
71012,only modi trump and netanyahu can save the christians europe from barbaric islamic jehadists terrorists
63829,modi did what says crore jobs per years itne sare chowkidar bna diye aur aap ise rojgar manoge nhi manoge
4907,modi really has some honesty left him should resign immediately
88524,these unethical jornos not ready give credit political will modi who gave goahead drdo testing antisatelite missle wich upa denied praised political will indra who later bartered the blood our soldiers returning soldiers without any reciprocity
41229,nirav modis painting auction department seeks time file reply camelot enterprise income tax department camelot enterprises company owned fugitive diamond nirav modi had approached bombay stop the auction paintings
101593,whats his problem with modi has scammed the money allocated for amaravati building and modi holding him accountable
33908,dear not agree with you modi not country just political leader
30194,modi will voted out the coming elections you can bookmark this tweet
43122,coming modi address the nation the next few minutes and deliver important message watch nonstop coverage live republic here
96389,narendra modi the second man who brutal for opposition first villiers
85859,modi has money for private company jet airways but has money for air india bsnl hal
20961,dear modi sir one the tex payer india yesterday rahul gandhi annouced one murkh banavo vote batoro program they are planning cheat youth like those who are paying tex honestly for indias development not buy vote such announcement
78693,mission shakti could not have happened without govt the quint via
47764,indira only for indiaand modi only for ambani and adanicentral asia origins may differ because their hatred
51656,hard not see the drama around announcement and the subsequent chestthumping the government and its ministers sign that the bjp wants get political mileage out move like this via
67113,govt documents showon order from govt changed the eligibilty criteriaignored all the recommendations its own ministries floated tender flat days privatise profit making all won group
9874,talking about destroying ecosensitive areas modi govts proposed ken betwa river linking project will destroy hectares panna tiger reserve this home critically endangered animal gharial
44028,entertainmententertainmententertainment thats modia official dramebaaz
16618,dont wasteur future for congjoinus formgovt raise resources rs45lac cryr in3waysabolish all taxes taxpayersend modi taxterrorism all gstregd msmesbusinessesstart ubiof rs500pm for bplfarmersecobackwd familiesfill up40lac govtjobs988
150405,please dont forget remove fakendra modis fake failure shameless incompetent corrupt nautankiwaj coward fearful makkar government
44649,our powerful india salute indian scientists and our modi sir give such fabulous gift
16311,modi invited one actual chowkidar join the bjp inquired into the conditions their lives
10965,under modi govt citizen now leading life with ability pursue maximum happiness with minimum hassles because the govt enabling better life which improving ease living via namo app
96214,show when used iaf plane and can shiw when ambani went with modi same plane
101028,abe communist dalal kitna fake narrative set karega tweet has zero value comparison drdo and isro scientists modi hatred and always lie about him not critic biased and hatred
13686,sir hardcore supporter modi but except modi reason let know single reason vote person who lost elections and came home for power contest why sir what deal and math sir may opinion dont mean you sir
145272,that what his base wants hear the only argument they make not modi then who pappu
57562,now congress cronies are saying modi using for election gain bloody morons why didnt you then anyway they never had any time with many scams and rampant corruption all levels
18615,four naxals friends indian opposition and enemies modi govt indian democracy were killed indian security forces
41056,are ready our dear narendra modi
45940,this huge narendra modi addressed the nation after drdo scientists successfully tested antisatellite missile opposition are doom
132933,farmers plus now defence personnel will contest against varanasithis just shows the anger against modi from all quarters
82203,modi trouble his crony also
24153,dont recall congress calling muslim candidate terrorist just because his name similar what perception modi has never spoken about artocities muslims are like puppies for him spare the sweetnes can see behind your veil
9890,seeing people highlighting rafael deal scam really hilarious seems congress really doesnt have any issue and their only motive defeat modi and give the throne back the corrupt family moreover rahul gandhi joke
34175,the veterans indian defense services salute our narendra modi for clearing many projects for soldiers defend india
138675,why not reduce excise duty which ltr was less than ltr upa sarkar where has extra money crores looted every year excise duty petrol gone pockets anil ambani nirav modi chokshi bhai mallya reddy bros shame
12275,why imran copying modi his work attitude speech everything related pms job copying modi why
131224,modis tweets one cant see any reply tweet that negative trolls but rahuls tweets most the replies are negative trolls why
48661,respected shri modi sir are always waiting for your important announcements related indias development and are proud your honesty and dedication may lord rama bless you all the time bharat modi
125367,its clear indias tough stance showing behavior change going back bravo modi jee
89843,all start thread saffron colour our daily lives see remember when you see saffon bjp and vote for lotus when you see swiggy rem you have vote for lotus
30186,modi has made the lutyens brokers really jobless now they killing time abusing other journos
95105,said things will again change once modi starts campaigningu can already see how media will project brand modi here stay
43906,yaar who will entertain modi not elected again
76746,good that you accept will benefit modi the polls the upa and the mahagathbandhan already giving
13130,according you chokidaae jii watching web series make anyone safe and secure waah modi jii waah kya bhakat hai apka
19316,not head niti ayog also also still asleep like his lies damaged badly state economy plannings dust will have pay price for his this offence not short crime
58490,holds mission shakti address india news the indian express via
26086,anupam sir all indian thanks for supporting modi
15671,our pk2 nation theory was definately percent right muslims are too fortunate becoz allah has blessed jinnah nation theory was not presented jinnah then today would beaten modis badmashiya too
86826,modi has role air strikespace strike during his tenure then how did nehru have role independence shaping indias future
83672,jai hind sir and will becam again narendra modi
12598,from the look things appears that clean sweep the polls the cards for the bjp but namo may not the and jaitley rajnath might fielded the party modis longevity doubt and there every possibility inside attack him ala indira
22762,modi increased taxes petrol from and recently they reduced plus
114928,sir why dont you visit your constituency regularly ppl are saying they will vote for only because modi dont loose your credentials
29951,waiting for you call out rahul gandhis continually perpetuated falsehood about modi giving money anil ambani and industrialist despite supreme courts verdict
73084,indians pray daily what they pray and ask how get rid pakistan how make akhand bharat how modi will take jupiter
74791,kuch highest hai tum logo pass sirf highest baate hai nation first modi must vandematram
34908,ask all this job and all please ask modi the should responsible for all this
7600,this dream become trueby modi
111416,modi goverment has done more poor than congress has done poor have just used poor for votekept them poor for votenever worked for them modi has done more years than wat have done
2414,insanity
61489,you are right sir modi tries take unfair credit many things like cooking gas connection comparing four years previous governments has built foundation and now new governments reaping fruits
65983,has guts take action against modi wat happen when modi displayed his lotus symbol while casting his vote
54878,stock market sees heavy volatility during narendra modis address the nation sensex jumps over points firstpost
4226,final days modi government adani project jharkhand becomes indias first power sector sez for this the commerce ministry amended powerrelated guidelines for special economic zones earlier this year isnt this crony capitalism dadagiri
36146,will give tough challenge modi and file nomination from seats allows note this has nothing with raul vinci filing nomination form many places
23437,want sound pessimistic however understand thst scam but not the poor people was thinking about the domestic helps who work from home home they can unbelievably ignorant this issue need addressed politically
18130,modi master developing india
159157,modi warns against fake promises made opposition parties via see whos speaking thibk indian citizens are well informed ans well aware the fake committments din achhe din
134851,will dangerous for country modi isnt reelected says hema malini
22616,thats called real bhakt proud you bhakt modi
70616,sincerely believe modi well bjp
4581,dragging modi everything necessary this rate you will blame modi you dont get good daughter law your son fedup with you
27412,can eliminate from india
72883,modi taking the credit because had the guts allow which upa aloo suck upto congress shouting against whom became cmu the worst person have happened our country
79571,two things which went viral for political gains but are not true modi never said hell deposit lacks every account rahul gandhi never said hell make machine which converts potatoes gold was just mocking modis undoable policies
30540,how sensational actually undemocratictwo days back you all were trending lunatic hashtags same kind fake news cant you guys lil bit more creative get more ideas this how you will make modi win the election really
84473,surgical strike did times airstrike indira gandhi bought those jets asat nehru created that org modi has role raids cbi raid modi misusing institution
41074,please watch modis address the nation watch live
71214,modi and drdo both are lying
59840,why modi taking credit see this
3064,live promises annual cash support families earning under per month
96021,india today compaining against modi continue they bastard see capability pappu but people says not capable
65555,india will remember its pms nehru visionary indira gandhi imposed emergency narsimha rao opened the economy narendra modi lier marketing guru who sold tshirts from this official twitter handle and har lamhe event banata tha woh
81880,beta aisa nhi hota prime minister permission deta tabhi aise mission preparation jati modi had the courage persuade the world community country spoke against india after mission shakti except pakistan due modis diplomatic power and influence world poltic
60627,funds for election campaigns are higher than any funds provided for any scheme india
24742,its high time required that rss and modi like political leaders should not take undue advantages name our army jawans madam explosive kaise aaya tha madam terrorist dead body counting kisne thi bolo
145785,think trend against cows are still dying after ruled for years just think the state common people
31894,dont support modi and know nationalist
12258,this time make will ensure india will never recover matter how many vajpayee modi come pakka mere pyari pakistan kasam rahul
59067,destroying satellite only demonstrates ignorance not power childlike minds swoon over military destruction people like see value progress equality
63619,worn out thank you modi
105882,dont worry dear friend modi god will support you where ever you protect our country from opp evil forcesjai hindjai namo
40825,even modi had done such thing and whole country would have supported him the scheme backed and designed top world economist and not chowkidars
90617,has scared read story
29584,modi sir the best prime minister world
39949,modi has made realize that are nation and dont need buy anyones narrative its who will create pressure the world which now happening
76886,liberals can hell rest india very proud its scientists and this decisive govt modi jai hind
54599,they simply get around the fact that beat them fair and square realilty odd soldiers and much more damage whats undeniable irrefutable evidence the world had seen stunt backfired badly
57425,next time when modi will elected have run without
45149,congrats our beloved scientists drdo along with space department for making country capable space war modi raj mai namunkin mumkin hai
28654,bjp leader singh who called modi prachar manti expelled for six years via
27240,has ears
82598,hysterical watch rajdeep try hard discredit the modi govt just fail miserably one cannot deny that modi has proved the only leader who has showed earnest intentions regards the development our country all fronts
147847,did this modi open his mouth when kuldeep sengar raped girl even killed the father that victim
90680,gutter speaks cha modi deplorable
98206,awaiting
48857,thank jawaharlal nehru once again modi himself unwittingly said thanks him while talking about
8226,cong likely move defer release narendra
23352,have problems but well come together defeat modi bjp chacko congaap ties
79657,wave non non front likely form govt says
71303,uttering modi word for liberals gunah
60625,modi gave the clearance ahead
54560,akashat patitam toyam yatha gacchathi sagaram all congratulations are selfcongratulatory towards pracharak modi jai vignan
7207,more people are needs join strength modi from defence services build new bharat where honest kisan poor and every section the nation can progress and live divinity vanda mataram jai hind
17573,modi govt understands inflation hidden tax which hits the middle class hard from double digit food inflation days upa modi govt has brought down drastically daily living easier via namo app
123830,priyanka gandhi accuses modi ignoring poor farmer calls government antidemocratic via thanks
70561,all need stop modi
6627,for bjp waste person but why modi struck him the party
39232,bet far far better want see him the parliament and thrash and healthy debates quite capable doing that compared joomlebaaz modi who talk twisted history knowledge with his low parliamentary ethics
82464,panel decide modis mission shakti announcement violated poll code kashmir age
92446,after railway tickets and airline boarding pass now bindis viral
50398,are proud our great narendra bhai modi
28344,please help understand why youre saying gadkari instead modi
68110,hats off once again modi for making india proud her super duper achievementssurgical strikes shakthi missionstrong political leadership the need the hour not some rubbish freebie policies fake surgical strikes poverty
72928,guessing modi will push few more buttons before elections that will send everyone crying with code conduct complaints but barely legal
61501,what modi did not tell you address nation india had achieved asat capabilities way back via
91266,who told they are deshdrohis they are just anti modi and for you whoever support modi deshbhakt even looting our country and whoever opposes modi deshdrohi even working for our country what logic
102934,please give some peace people travel train you are rabid bjphindutwamodi hater with that mindset you are not going catch the mind hindu voters what want ayodhya whom will vote
62666,only agenda less redundants whove aligned take modi in19 with sole aim grabpower loot india rattled how such superb feat has materialised under modidrdo scientists candidly saying lack resolute politicalwill blocked their expertise since07
4199,governor addressing party cadre polls narendra modi must become prime minister again says rajasthan governor kalyan singh via
52291,that time there was election atal bihari vajpayee conducted nuclear test and addresses the whole nation they became nuclear power same thing modi did and address the whole world and nation with indian scientist and listen great works take time
61258,why modi again
144320,pakistan hates modi and all the opposition parties also hate this confirms that nation well modi are right track its modi again
94358,congress blinded antimodi approach says narendra modi
25808,the reasons cited siddiqui are hollowhe infact belongs antimodi club whose only agenda remove modijithese people change their colors like chameleon
43247,live will making important speech the nation follow for live updates
32553,watch rahul gandhi reintroduces garibi hatao pledge bjp says garibi already down since thanks modi
73135,bro why you just say that you want modi win everyone knows bjp getting thumping majority kya drama lagake rakha hain
19848,big stars empty chairs modi magic failed yogi magic failed hema magic failed
43487,live modi antisatellite weapon asat successfully targeted live satellite low earth orbit
68288,they even think the shakhti space program launched modi even though has been space since
49620,this success credit goes nehruindirarajeevsoniabecause their far sightedness and effortswe are seeing this day
42065,special gift
27148,after humiliating defeat zia haque had started the proxy war against india you porkistanis thought giving cuts india time changed under modi govt you people had started the game indians will bloody finish our style
141523,bhai tax denatum toh nhi dongebhai corporate rescue bahut states mein hote haineven china but ubi kaand india mein saktawe giving reason not work but yes hate for modi hindutva trump everything not supporter kisam yojna jet rescue was
26309,has definitely consulted expertsstudied the feasibilitypracticality this scheme has the expertise policy matters and implementation schemes proved its mettle successfully running peoplefriendly government unlike the
73400,watch narendra modi interacts with scientists involved with mission shakti says you have given this message the world hum bhi kuch kam nahin hai
85234,and poor modi have clue anything what going this country
27928,disconnect modi much with people fails understand too that remember the promises made storm power casually forgot the same calls everyone fakes liars you point one finger there are fingers pointing back
34075,hindustan public are with modi
69384,good joke modi jii
24088,check out chowkidar narendra modi twitter prime minister india
71434,len
52994,really sad how costs terror attacks india are going this modi has hidden offshore acs likesonia that isi can track down blackmail india into not retaliating
72487,this just brilliant
14490,chutiya modi chutiya bhakt chutiya jaitlie did under the directions chutiya rescheduling the loans where who interest was waived off with out execution mortgage chutiya modi chutiya what logic was there gift crores who not only
9342,did you eat beef biryani and sleep during pulwama attack asaduddin modi pulvama attack turning mystery while driving the car full rdx the terrorist used american virtual simthe hans india via
75073,india testfired the threestage interceptor missile from the apj abdul kalam island off the odisha coast little over hour later narendra modi announced the success televised address the nation
82958,watch from damdaar chowkidar daagdars sharaab fiery highlights from modis blazing meerut lok sabha election rally
560,arvind why you are fearing modi saab
72031,even our some educated illiterates muslims liberals antinationalists antimodis are also shocked after pms address the nation their behaviour worst then nurseys kid they file complaint against for breaking election rules
93636,that the expertise modiscavenging credit from others achievement has nothing creditable show over years except holographic ghostly claims contrivedfabricateddoctored achievements boasted and hyped his godhi media
50259,the key word political resolve and gumption modi has shown
6527,let wait and watch the danger this turning modi like jumla very real
30168,advantage congress this time marketing parlance bjp b2b business business give hectares crores adani ambani arnab rohit sudhir anjana modi swati rubika and their media houses influence the masses raga b2c give directly the masses
17672,very tough fight good turn out must modis popularity the factor sadananda one thing must say that very talented analyser situation south particular very neatly does his assessmentgoing ground the reality lies ground
11579,its first voting and definitely belongs modi sirto make new india for indians
101469,not clear who will win the race sad that india not even the race are the consumers are busy destroying the education rte reservation teaching staff modi admin are severely lagging behind cutting edge technology
73830,but raghuram rajan not economistarvind subramanian works for firmthey done noted workthey circling india like vulturessadlymodi appointed noneconomist fin ministerwho wants known great economistmodi paying price for poor ministers
7595,his family was doing the same effort for garibi hatao before they would have done even one foruth the efforts done this modi government desh naksha kuch aur hota
16486,you want party back modi land and suck the extremist coward and terrorist hindus pakistan not such place for muslims celebrate hindu myths
8243,now you should have known that modi does not conduct election approach cec
69633,they reducing mere waste whenever thy utter something its pure garbage that too nonbiodegradable its not that cool when country achieves big that too under leadership modi pseudojournos like try find fun that low
69781,what modis role
49007,shame you you talk like journalist who has loose motions you cant digest achievement you develop piles too modi hailed the scientists are you blind and deaf too
98881,communalanti indiahindumodi toxic creature tweets testimonya typical muslim radical
54275,vote for have more people scarifies more cows save
72941,you are breaking the chains all indian tigers and lions prove their capabilities all sectors former drdo chief credits narendra modi for the clearance build the asat missile opindia news via
50827,please dont dare congratulate for this achievement indian scientists who performed under the able guidance narendra modi otherwise bjp will benefitted the ensuing parliamentary elections
17823,tejaswi you very young and course immature over enthusiastic praise modiji you call who voted agnt modi anti nationalif all win note serve the entire constituency not just people who voted uremember india democracy dynasty jibe not applicable you
156252,was modi modi alone took the decision purchase rafale from france nobody whether iaf the then defence minister parrikar had clue about still modi govt lied the giving writing that the govt followed all the due process
60554,what hurts you cannot think beyond elections and how berate modi how long you will serve the dynasty
31172,just vote for modi for next will gr8 bharat again dont want good orators
138730,baar phir modi sarkar you were right through out your political career this time you decided move with wrong people
71080,not called feku just like that now global economists question integrity validity data
92733,congress president acknowledges the need heal india after modis demonetisation his minimum income guarantee nyay will reaching indias poorest providing them with every ensure their freedom from poverty
23534,leaving tonight usa for family function will unable work for this election but support there for pray for modi win and our country right hands hope people know the reality and not media and vote
78827,scientists did every thing what did our air force did everything whatdid modi our soldiers did everything what did modi raids modi doing all this
15055,makers biopic modi get notice for election conduct code
74045,congratulations all our scientists modi hai mumkin hai
67031,ashutosh pagala gya hai cant digest the popularity modi thats why another mad kejeriwal kicked out him from aap party because party main pagal nhi sakety
123923,one should vote for such person time has come even for bhakts they are really interested safety india should vote out modias his return power will disastrous the country
75920,cnt evn win mla seat and bark much modi credited for surgical strike mission shakti then credit indr for nehru for did thy pickd gun fought border all about approving mission tat nasty mind
37958,have you noticed you get engrossed the bechara syndrome that you lose objectiveity when modi evokes jawans and all out and feel bad for them modirss kya jaane deshbhakti matlab tell one story from
1505,development has become mass movement under modi govt with economic social and political empowerment life one and all has witnessed positive paradigm shift this new india via namo app
63156,best villain actor ain actor anti indian political theatre india truthfully well qualified villiain and beyond
3863,this old wine new bottle there has been talk since long abolish all subsidies and transfer cash directly accounts modi has already begun this process its test communication convince people that this just gimmick congress
53917,modi who first set isro first satellite aryabhatta was launched with ussr help indian made satellite rohini was launched you would have been probably selling tea some railway station that time
80669,and code conduct there modi also can influence you are blaming for election mileage
30979,know that what the post prime minister india what the best connotation him then the first name narendra modi comes only thank you very much
70472,thanks for comparing malala with our thanks for acknowledging that mrmodi also deserves nobel peace prize and bhakts are hypocrites but you are true humanist who mocks modi for his silence have full faith that you must have questioned malala
39344,youre not with modi youre antiindia
141659,modis schemes have positively imoacted voters votes are first time voters base expect swing voters with all additions total votes would close bjp may swing bigger surprise this voters swing
28699,please sign this petition for vapers india
2688,murder conspired nehru rajeevmafia family they can conspired for modi with the help china pakistan therefore indian agencies must carefull about security india congress have all his dna
61726,when dgmo announced surgical strike congress said why not modi now when modi announces asat success same congress says why modi nobody can satisfy their idiosyncrasies any way why should modi
78196,know may see some bjp people trolling here for you answer dont care anymore instead showing real growth numbers bjp government fires statisticians army operation will politicised modi did all the super star things continues
62439,exactly modi hate own the major goofups done but love take credit for everything good
32648,kannauj and allahabad will difficult for bjp this point obc consolidation big hope for modi election and will happen largely irrespective candidates because modi ballot
49765,india has achieved unprecedented achievement today today india has registered its name space power far russia the and china were given this status now india has also achieved this achievement narendra modi
65950,who are you chutiye say nothing show dallas will never understand the progress modi broght least some days not behave like sonias dog
19840,indian soldier gave cost less life the our nation and vote our nation hero shree narendra modi
56074,narendra modis announcement indias asat missile capability not poll code violation sources india
16838,these scums have modis blessingsshameful flop movie
130683,our chowkidar shri narendra modi jis wider wisdomed replies scored sixers every hard tough double edged questions salute our chowkidar shri narendra modi
546,had drawn iterinary tour ram temple sardar patel statue chatrapati shivaji museum pune etc last year not yet sure this life time will able realise
36638,wannabe modi
11327,congress has announced scheme help crore poor families the country its proposed guaranteed minimum income scheme now modi its team chowkidaar should tell the general public simple term whether they support opposite
27863,intane chutiye log nahi dekhe maine aaj tak they say that modi support terrorism and also gets happy when support urdu
55883,you seriously believe that modi has done nothing the last yearsjust liking any tweet which doesnt have any meaning nor basethink before you endorse such tweets
66556,with another surgical strike space and with india becoming fourth nation capable destroy any satellite lowearthorbit congratulate our scientists and modi are proud them
24583,congratulations all the best hope very much wish that young cadre comes together bridge the unfortunate rift the karnataka bjp kannadigas suffering bcos infighting unite for modi while uniting for karnataka too need the hour
38217,shahji when modi planning second attack pakistan country wide riots
30700,modi journey common man exclusive official trailer
101923,this the same journo who abused each and every journalists for pliability and licking the palms himself surrender modi and ask tough ques like what you eathow much you sleep waqt waqt baat hai
60838,modi would still have claimed
27769,can talk about your own ideas rather than accusing modi you first clarify your stand what sam pitroda said
67998,space super power com arnab these people speaking against modi are those who lost their black money during demonitisstion
25753,its not about who vote people know modi has done better work than pappu the matter about continuing dynasty mla
36806,narendra modi weakened all propoor schemessays rahul gandhi
157603,they ruined their life for bjp now they are insulted very bad modi this with senior what will with people
76529,sir pls check first with proof moodi again telling lie like air strike pak and shoot down iaf jetts only modi tweet about settilite available but still proof
72138,aim make people aware about the direct benefit scheme which was introduced upa union minister veerappa mouli was that time itself nda didnt brought this scheme and there isnt any actual price hike during modi regime
26740,years congress rule out years still they saying give another chance will change india for modi given chance and has made life hell looters and bought them together jai hind bharat mata jai
88685,hey folks dont forget watch the official trailer modi the only erosnow subscribe erosnow before april get off annual subscription
104547,your comment just remind one prvrb one want listen what think pre set mind what write abt modi without listening wrote10 min back alerted listen speaking all issues anti modi chashma utarenga sunoge
23044,congratulations creating new world record you could see what one else vision excellent use your ability focus the sight screen and not the game
11255,did you ask the same question when lakh were promised remember anyways your question right which should answer unlike hope answers for all
78775,madam please raise your voice and demand nirbhaya rapist hangedthis can done only modi government jai hind vandematram
6630,dada you never question where will the money come from the lakh ever account scheme modi that you knew was lying then
48295,fag end modi endorsed jawaharlal nerus vison establishing these elite space organisations drdo isro hope will not blame nehrus effort for space research
50030,bjp will cruise ahead safely and smoothly once modi starts campaigning what ever left because will fall apart
32747,our neighbor wants the dynasty and its courtiers back who will compatible them they are extremely miffed with the present administration under sri narendra modi their panellists and anchors are blaring and blurting and quoting our own intelligentsia our own traitors
41902,honerable modi after years waiting have blessed with host visionary lion heart and citizen development favouring prime minister you have given new direction bringback india strong developing nation across world jai hind jai bharat
67353,sharma thanks your participation the film and the support your team fans now all continents are watching the political situation india from russia with love
105215,rahul pls contest this general elections from varanasi modi matter fact any seat each other and prove once and for all let fairfightenough the back seat squabbling man man what say dekhe kis mai kitna hai dum
41858,has little with that modi was the big factor that his only liyal modi sone amount organizational operational skills thats all there
68836,all nationloving people congratulate scientists drdo and the pmsri narendra modiwho their hard work highest intellectknowledge proudly get india enteredinthe listof4 super powers the world one the oldest parties its blind supporters rnegatively takingit
71606,high expectation modi well appreciatedgoing demonstrationhe has underlined the distance have gained over pak over these years used compared with them they are equal certainly wish that your reasonable expectation would get fullfilled sooner
34141,the problem with bjp even when they knew about oppisition character they still give mercy them are they giving mercy bjp they try every illegal way decimate modi can give life good people but dont even think giving mercy your enemy
25046,new post narendra modi trailer april
56165,congratulation our issro scientist issro will well inspite our high school drop out modi
153844,after the now are arising those who say there are and only limited options have only
90751,list welfare schemes work done ground present ask teammates too
6287,modi announces for farmers election bribe bhakt modi modi modi modi pappu announces for poor election promise bhakt the use money give them education give them msp give them support saale pappu born rich asshole
5771,says india with namo merchandise sanju flaunting this energy with modi jacket find your best fit
2876,says money will deposited bank accounts directly opened modi
37916,there are any number officers the pakistan army called modi shah what does that prove
486,why chowkidar campaign nonstarter
18016,jobs promise made and delivered the modi government
25164,speak whatever wish whatever want catch you can after the elections you could you see did the same dont you remember this what raul gandhi challenges india modi
10089,where chor leaving chor modi destroyed india and still want destroy more
73016,controlled for more than years starting into your eyes yes are the largest democracy and dont need lectures from country obsessed with dynasty staunch modi supporter but you dont get mock our nation hoping you will strong enough get back
34667,what modi can this ask election commission
49092,nehru had only dreamt about modi executing with perfection
37879,those bank accounts that were created under jan dhan yojana modi govt under upa rule the poor did not even have bank account
154888,disgusting man least have some respect for your parents who gave you this name ram really dont understand the entire reliance company family grow during congress time modis only years they become your rivals just bcoz they stop funding you
20816,not believe rahul gandhi anti hindu and the looter vote bjp power and save the nation from the danger all myanmar tamil hindu fans modi
74101,involved signature the country say that deterrent not against any country that within the limits international laws treaties further modi gave ahead support that upa failed hence much pms achievement
136003,whatever modi has done rafale not nepotism helped poor and bankrupt ambani and for which all you have added the surname chowkidar defend chor
75263,till the last day office modi the the mandate years till the end election results today islamabad asks beijing lift block azhars ban for the escalation border its modi who has the powers please wait
6945,slams makers for using name the posters
20809,you modis popularity almost every seat ktaka safe seat for bjp doubt
87761,what are you doing how can you thank modi for anything and everything you should always thank nehru and his family thereafter for everything india not for them you would have had nothing
12368,people eagerly waiting come back possible architect new india narendra modi
31156,are with our country india but not with modi because modi politician not country
55082,world theatre day wishes modi
59778,sorry for the comparison modi was for yrs and for yrs ttl assets crore rahul not even minister any dept discloses income crores data undisclsd income nikhil just son politiciankrnatk with flop films asset worth crore how
3175,the whole nation knowns bjp has projected modi candidate for the term absence common candidate from opposition alliance raising doubts strong leadership certain self appointed leaders claim raul gandhi priyanka vadra candidates
50282,for
124854,pic1ghost went berserk ovr bollywood being political supporting modi pic2ghost explains bollywood scared that cant critique bjp pic3 bollywood admiring modi bhaktiwonder opposite slavery pic4same crap ghost
129328,modi haseena from bdesh imran ghani all are selected the ruling class with the help foreign powers maintain the agenda charge everything the betterment people least there there concern
41039,expect big announcement modi might change the narrative elections minutes
160198,what ab8 modi when black also not permitted wear rally
40586,important modi address the nation between noon
33798,judge chalia had made fun law and misuse his position sentence life imprisonment innocent saint rampal and his followers bjp and narendar modi must listen this want justice
30805,while the tamil nri groups the choicest memes and vile reports against bjp modi would come followed dmk and admk general support for naam tamil katchi was quite obvious end thread
57694,limitless drama opposition targets after mission shakti address ndtv news
11722,see brother always see replying negatively all his tweets even the unbiased good ones said just see them from diff angle diff from modi bhakti get the point otherwise just wastin nrg tym say better unfollow him good
42726,modi proves great indian tradition not being time this proves aamaadami
69736,since started advocated for sometimes get swarmed pakistani trolls antimodi noise modi thug and wont defend him but think its important understand that india baby democracy
36804,next will asking modi for rainsunshine and oxygen will asking fifa conduct cricket what waste are sure know that responsible for conducting election and managing voting naive all about hyper bhakti
28566,this bullshit being against modi anti india this democracy dont want live under dictatorship and sir you supporting such ideology something did not expect disappointed
30263,modi never promised what said
58207,lata didi bless our modi jiwe want him pmagain
38339,useless jaitley bringing indian economy down modi showing dreams only reality results are zero
72139,have any you been retweeted bhakt who just didnt get how much you really really really love modi cmon fellows you are confusing such innocence threatens flow praise for dearest modi
162086,sanjay sing newly appointed the rajya sabha aaparty blood seems infected head start day insulting countrys prime minister narendra modi the difference narendra modi killing traitors sick mindless head supporting traitors
19898,modi govt the one that took tough decisions national interest that other govts past hesitated take the decisions demonetisation surgical strikes are testimony this via namo app
51502,its narendra modis speciality hype things and keep them suspense and when its released realise its pretty normal thing that was action from long but projects its his achievement
70700,wow given them the money after taking commission responsible modi
2170,could pls once say why much against modi govt
79257,your encouragement will boost the morale our scientists tweets narendra modi after legendary singer lata mangeshkar congratulates scientists for mission shakti success
65778,thats nothing one guy timeline was telling that hard for modi win this time varanasi since farmers are contesting from the same constituency and votes are going get divided beat
37662,modi hai india safe haii feel proud having modi
5336,every indian who inculcating values like hard work merit honesty etc among children working like chowkidar and contributing towards change the society let all part this change along with narendra modi and say with pride
56584,rahul mocks modi over mission shakti wishing him world theatre day
65612,hatred level its peak she doesnt thank modi who has shown his will for conducting such activity which his counter part couldnt
32972,narendar modi bjp being the post has not hold single press conference his tenure evidently the murder democracy want
23971,are you hoping that modi will come with such irresponsible and hare brained scheme
39423,shoot modi for another term
122970,downside democracy that majority rules case taxes shift the burden onto small naw tiny minority india that number less than india needs expand its tax net indias taxes percentage the overall
40393,obra post office district sonbhadra uttar pradesh speed post machine not working since march this not digital india and not expected modi raj please needful
79449,nuclear power during atal and now space super power during modi and then you are crying that govt taking credit who stopped you
17568,todays india aspirational where the middleclass contributing immensely nationbuilding modi govt recognising the dreams and contribution this important segment society and empowering them their endeavours via namo app
34064,amazing work modi govt its must have given much happiness those who are back india
