50746,yeah rightwhat cheap trick modihey bakth fools this should have announced isro cheif not pmmodi announcement being like that happened rare successful incidentbut aryaphatta1969 baskara1975 slv rocket1979bslv1993brithvi1988 agni1989 was rocket congress ruling
38246,congress has been power for far too long modi needs more time put the things order and then high throttle one more term deserved and warranted
38285,yes sir increase our voting automatically bjps chances will increase manifolds most want modi continue but the problem that lazy praise modi but wont bother convert them into votes our laid back attitude costing badly
64719,india safe hands our shri narendra modi
49311,the modi govt
21804,which joshi murli manohar joshi way why should opposition support him least shatrughan sinha and yashwant sinha had the balls come out public and speak their minds against modi whoever this joshi yet see him say word
41598,modi address the nation soon track live here modi address the nation soon track live here
2073,tamil nadu farmers contest lok sabha election against from varanasi seat
59439,should not hide behind convenient word play this blatant abuse power and violation rules modi making mockery this election and the election commission thats managing
7162,but worrisome promise gujarat was rock solid behind modi
24194,lol this best you have btw did you ever ask shri narendra modi how much tax money and you pay has used advertisements
59927,modi space weapon announcement struggles for liftoff guardian
41383,there antimodi wave tamil nadu dmk
79134,several poor people this country have lost their homes because his foolhardy decisions one hand demonetisation and the other hand his random decision introduce gst have completely crippled the economy the country
99044,steve bannon likes her and does hindu nationalist indian modi
91127,modi waste fellow dont repeat this again
497,why modi have not held single press conference why speak and answer the questions why only false speeches public conference this not what looking forward our prime minister
59154,open challenge dhongee delhi you have guts and balls come and challenge modi this time varanasi
44086,are proud our scientists live
16084,this scheme very good but the congress government comes then necessary make sure that implemented properly because government have seen that implementing plans not big deal
116231,and yes supply your proof and take proof her simple house have been asking for proof airports since long why are you avoiding btw lies and liars always makes angry and you are liar who said modi built airports
9691,these countries have learnt bitter lessons but soft pedal physcologicaly disturbed person radicalised single man the shit has hit the celing but still living zombie world peacethe global spread islam for all see
36863,plz reapond this nobody reaponding open corruption sysytem rto office warangal captured live with proof but one took action plz modi sir justice
22302,this way treat seniors they are literally being thrown out modi and shah have set dangerous precedent and they will face the same treatment later joshi told that modi shah not want him contest lok sabha polls
1611,dont forget its swamy who associated with people like rajiv malhotra first trust rajivji will worshipped future and anurag saxena doing great work bringing back our stolen antiques hes part cultural renaissance hindus today not modi
76160,well not dhume gives damn about muslims the only reason even bringing uighurs because this clip showing negative light deservedly meanwhile dhume will out campaigning modi the mass murderer muslims india until election time
826,mai atal bihari avinash singh gandhi order deta mechokidar narender modi may morning joine kre thounds per day call for more information
5691,sir please have look trending hash tag with number tweets from party workers only chamcho modi will again
20823,with this ground situationmodi going lose varnasi kyto too opposition need grab this situation and fight unitedly supporting one candidate against modi
8495,nice right modi never again
68116,aap log itna kyu pareshan rahe hai kaam karega use credit milega drdo has achieved great height and there was sound security policy and firm commitment modi govt country prefer listen this announcement from modi only
15969,tell one thing brodoes modi not struggling come out with his singlepoint programpappu jokesand the waybharat tere tukde honge bolne tukde gye kyaha tumhare modiji aur liye saal bhi sakte hainchaukidar chor bolaho gya chor fir
14255,modi shah has literally thrown wiped out all traces bjp core founders this election all followers atal advani joshi wiped out not even murmur dissent from old cadre indicates whole new aggressive yes boss culture
38386,actor urmila matondkar will join the congress around today
69347,years modi history
68247,discredit even the achievement after all need defeat modi good job
57988,have seen this attitude common people also experience that anything good happens their life then people start giving credits state govt but anything goes wrong their life they start blaming modi
149175,list down the names these filmmakers and ban watching their films future mps had appealed ban modi what happned next know
8749,exactly defensive leadership days are long over
22043,then end liberal wants make modi wrong nothing eles
41972,will narendra modis announcement prove gamechanger damp squib ahead
362,jds mla asks people slap those seeking votes for modi
50961,you forgot mention the role sonia lead upa their defence minister antony otherwise would have never happened for the first time during modi government
106372,our sole aim uproot bjp that playing filthy communal politics and the edappadi palaniswami led aiadmk government dmk chief watch the full interview with and
88176,massive losses punjab raj jharkhand cannot compensated and unfortunately are staring khichdi sarkar with modi helm
72656,aap going separately would finish off sheila with her proven track record will perform much better assembly elections will back bjp congress aap relegated irrelevance elections modi will win even they come together
99394,modi the strongest leader
76866,dude why are all your tweets regarding either modi bjplagta hai aur kuch aata nahi
17609,modilets build new india economically strong india reduce poverty and mahathug bhandanstop modiwhy modi will destroy our family businesswill find our family loot got ruling local regionsthis
26540,one thing assuredmodi nightmare all pakis thats good
64496,joke the day indian narendra modi pakistani imran khan the epic proportions which the delusion indians has reached comically tragic now
19088,run out
61111,india stands tall space power narendra modi
83910,ministry corporate affairs doing today what modi did yesterday
71613,what about modi
93880,puppet the then govt that appointed him not acting npas bank not acting strict fraudsters under his nose pnb started paying nirav modi the scamster money and barkha puppet judging nodding which she would otherwise noncongi
27007,wow has happen mulla ruling behind padre nun hindu kharbuja hai use katna hai modi modi inscribed gold indian constitution mms blurted the truth india owned muslims hindus right only slaves
143999,modi solve problems country which turn makes life better choosing kbg and making rahul makes the country worst which turn makes every indian feel bad about himself please choose what you want
32566,month since balakot air strikes pakistan yet open its airspace fully never seen our enemy country squirming with such prolonged fear totally exposes pakistani army which boasted much about its skills weapons chickens indeed modi hai toh mumkin hai
29433,darryl aluminiumsteel alloy fabricated arch shaped semi dome structures for rail stn expensive cost such material boosting revenue shift steel modibjp less labor not much saving indian labor not too expensive pay high for material jobslow labor finish fast
70303,modi will thrown out from for sure
61967,since see many people questioning why narendra modi himself had announce indirectly saying claimed credit which untrue never even used bjp once the minister responsible for department space none other than narendra modi
6639,supported terrorists from pakistan this baffoon wants become this election between pakistan and india indians are with modi
68012,they support trollers have ever checked trollers supporting modi its fake propaganda highly abusive and cheap thinking remarks are given social media have become platform for abuse
93384,modi fascist hinditva bjp who destroying legacy gr8 hindu named mahatma gandhi fooling indians indians will dump modi after sometime
42715,modiji may announce the amount which raga has promised give has already been deposited concern account advance modi government
20314,why are you bothered about these leaders who you hated when they were active politics your hate bankruptcy issues ideas show these tweets more you viscerally hate more borderline voters switch over strengthening hands transform india
72916,toi paid news publication every one saw during pulwama attack them supporting pak headlinesthey dont have credibility and anyone who speaks favor modi bcoms bjp member bhakt usual whethet militery person isro chairlerson
107154,the more hate modi haters pour more the motivation for ordinary voters for voting for modihid bless all modi haters
20771,claiming that modi made businessman flee country with loan defaulting tune lakh croresjust answer simple question did gave these loans during last years was govt which gave loans these defaulters during tum
71173,har har modighar ghar modi slogan was coined glad fortunateit became international still airmore than crore have already shouted this now into unconscious mind over peoplepsychology slogan acts convert into action like vande matram
100011,what terrorist these are oppressed people stop this just how the narrative around malcom was made banchood modi and his zombies
26034,ashok modi goes for another strike even strike day wont work what these guys havent understood that strikes dont fill your belly now looks like they have lost completely rahul has turned the tables completely
68269,these people are national enemies through them out nation when kid scott well exams father will the most happiest person this the feeling indian heart and mind you are not politicians you are enemies modi thats
101790,amid the continuing controversy over the rafale deal modi refuted any allegations wrongdoing accused previous governments using defence deals their atms
41269,was going the atm just turned back now buying stuff dont need with any remaining cash have cheers wala feeling
37891,think its modi effect you call startup cong inc with new topi pehnao scheme
108092,yes modis performance versus congress populism and minority appeasement indian nationalism fails now will become extremely difficult
21494,wonder why was sacked add all the qualities viral mouth excellent spitterfast runner passionate antimodieffective disrupterappealing body language reminded rahul
93709,nishant coward spoke person the congress who cannot face the righteous modi nishant diseased with inferiority complex cannot compete with modiji oratory skills which the stark truth india
61139,shekhar you couldnt let india enjoy this achievement even for few hours without muddying the issue you cant possibly paid that much undercut modi are you
47399,now say something also about modi
70390,the modi years witnessed authoritarian imposition upon society increasingly centralised state the setting one segment society against another promotion cult hatred behind which the state acts directly corporate interests
28054,shyad bjp mei sabse honest intelligent mature compassionate leaders hai aur maam shyd hote desh halat modi jaise krdiye waise hote
29944,with the honourable president india that modi
4179,kick modi out kick cab save assam
101418,air launches lok sabha campaign targets rahul report from meerut
152587,fake never issued signed any such says filmmaker whose name appears signatory antimodi statement via
132062,motive not win
23577,other good thing with modi govt scheme that will lead increase agricultural produce and bring down inflation
91870,probe money laundering all psu bank behalf business goons
42051,cbi will send team london for nirav modis case hearing march
39990,cbi team likely leave for london assist local authorities the extradition case fugitive diamantaire nirav modi whose bail plea will
9385,this new model code conduct save modi
45780,this how ppl can save lots money taxpayers northeast should vote for bjp all lok sabha seats modi govt has taken huge risk diverting funds north east which not beneficial term electoral gains but bjp wants bring par with rest india
142704,sacrificed his life for the nation hope you didnt mean modi there
36554,babe you also know who good for india keep calm and give vote modi
31735,can share road map for same incumbent details btw acs opened modi regime applicable for remittance new acs needed still think its empowering women discouraging standing there own nose resemblance dadi fine but seems drought wisdom
58208,why many congee spokies jurnos and liberals invoking the dead nehru for mission success instead giving credit isrodrdo scientists and the same tone accusing modi that taking credit modi the india not bootlicking spookie like
49022,sixer sixer thanks modi
144226,these marwari brothers and sisters are the most bigoted people living our bengal they have passed the baton hate from one generation the other met single who modi supporter and know atleast
17674,know nothing bjp will criticised most its own followers any scheme they bring intended destroy economy rationalise poverty reduce efficiency fyi all lazy freeloaders gather behind congress modi pappu has strictly followed economic discipline
25769,modi wave receding the path making great comeback narendra modi all set exit likely perhaps reduced what call pop music one song wonder
68791,launched mms manmohans mommy scams launched mms modis mission shakti you want scams
72399,usual likes take credit for everything mamata
27162,any doubt had support voters his hometown and after defeat the upcoming elections his job chowkidari rss ghar ghat
42959,very good narendra modii appreciate
22879,exclusive interview with president
154404,the guy who has led the crusade frame tulsi hindu nationalist guy who belongs hinduphobic hate group who actively works discredit hindu groups who advocate for usindia relations who associated plot overthrow modi wow
23260,modi har indians lakh dene wale the simple maths that bhai calculator bhi mana kar rha iska calculation impossible heno ullu banaving
52676,there huge difference between man and modi
95060,when income tax raids its modi doing when cbi arrests its modi doing when investigates its modi but when army and airforce did surgical strike and drdo completed mission shakti modi shouldnt take credit politics convenience public hai sab janti hai
69228,pak armysend terrorists india strikes back paka cry how little country targeted india bjp call out nehru for every loss praise modi for every gain cong ask questions bjp dis critical situation cong shld not cong started nehru bjp antinational similarity
86582,modi stays with varanasi amit shah fray from gandhinagar
15524,chowkidar mall and all the chor bazaar will renamed modi chor bazaar
47370,again wants the news like modi does say anything about post govt formation
113964,ppl saying instagram that namo was fascist move ill tell why its not didnt block censor other channels like north korea china does still hav the choice watch not stop misunderstanding our modi
74024,modi govt right direction for new india
80121,shooting down satellite priority for modi why the sanghies think destroying things will develop this country atom bomb testing demo shooting down sat why you always think terms destruction but not creating opportunities
59986,she was not well seemsbut see how she recoveredthis modi magic murda bhi uth bolne lagta hai
23031,yes also this time there dout modi sir will come back with good numbers will see the developed india
67192,anyone tweets against modi this man and his wife will the first ppl like then they call themselves neutral journalist
30157,vote for modi only
30952,bjp got old kid why dont guys give ticket these yrs old and create sensation yes these guys can win from any constituency from kashmir kanyakumari just their name they dont need big names like modi
46605,simple words atal bihari did parmanu parikshan and today modi did asat under
85904,streanh modis talent
49152,narendra modi are tired climbing your mountain lie please stop addressing nation and spread fake info have launched antisatelite weapons way back
37004,priyanka you have questions narendra modi about his failed deplomacy
6668,see this minutes segment cbs scary guaranteed modi govt using this against opposition parties investigate and protect yourself this seems like game changing technology
151488,jobs lost women missing from the job market jobs went missing from rural india unemployment instead creating jobsmodi has been peddling the pokoda solution burying incriminating reports
68868,chance modi also contesting elections from seat
84336,modi not leaving the varanasi but amethi being left that too after developing like paris london
51270,hey modi indian space research organisation isro was formed isro superseded indian national committee for space research incospar established the efforts indias first prime minister jawaharlal nehru and his close aide and scientist vikram sarabhai
19004,shouts modi didnt gave job now wht doing knew shouted and couldnt give job more than modi announced easy way for people earn grt
3360,but all started modi started loan mafi election now per year for farmer
88750,sounding the poll bugle gathers mass support for via
70846,sirji upa had given rti why you call yourself chowkidar the way modi chor has fooled you again
79573,you sound like you know balakot like the hind side your hand born and brought balakot nothing modi least improved your knowledge geography
54370,nothing was achieved design was proposed which wasnt given ahead congress till modi wasnt elected and yes will very risky taste asat weapon
30577,land predators lion never fears the jackal narendra modi
27194,the elders who built the house are kicked out from the home how can someone who could not his elders anyone else this indian tradition hindu culture doesnt say disrespect elders discussions are among the public the country why modi insulted sushmaak
73727,mission sakti independent election and its menifestation credit goes modi govtwho allowed the scientist make india the fourth country after usarusiaand china targettin successfully indiginou asatmissile space power aviation
89184,dont know once modi loose how akash going get his bread and butterpoor guy hope next also give some space that people like akash can continue
20136,the sycophancy around modi has reached frenzied level that every sycophant blabbering that anti modi means anti indiathis shows that bhakts are emotionally undernourished and underdeveloped
95271,voter where achhe din modi pakistan voter where job modi space
38102,modi direct parliament sakshi roast chesindi only jayadev and rmn matrame they should win
4500,development has become mass movement under modi govt with economic social and political empowerment life one and all has witnessed positive paradigm shift this new india via namo app
79291,cnns fake news line well known now context poll here also try give some milage stating head head competition while all know that there competition else would not have been begging for alliance
62178,why politicians for ribbon cutting inauguration infrastructure projects you work the construction cos why you attend investment seminars indiaabroad you work the banksmfsinsurance cos this post shockwave trauma due modis space test
63897,exchief upa give nod but had the courage
75478,how say modi reason for raid told yesterday for space strike drdo its not modi work its regular routine drdo scintists same way raid regular routine department officeals not work
27862,please play the video where shri modi said will top lacs each person spoke sperson and congress speakers
51409,where isro president and their engineer team why cant they announve the good news when india required that time modi didnt speak
130473,you want damdaar sarkar daagdaar sarkar asks the the only people who were not happy with were and terrorists they are losing sleep added follow live updates here
15646,youre genuine modi critic then bjp not getting above
147032,tourist chowkidar protecting wealth mehul choksi nirav modi how much black money recovered this chowkidar
58670,happy word day india word desh thank for modi
33980,indeed sane politician would promise such thing modis speeches always have taken with pinch salt
143072,how much spent for launching modi
176,floor leader akbaruddin owaisi ive seen twitter chowkidar narendra modihe should also mention chowkidar his aadhaar card passportwant not chaiwalapakodewalaif modi
31940,modi slams opposition for demanding proof air strike says crore indians are proof
65048,sir one threaten india you threaten other countries you violate not other one india crore population who can destroy india only modi can such thing
47912,subramanian swamy sonia jaitley and modi
69652,labor laws modi labor laws
44781,now modi will sit the rocket and the planet and say that chaukidar chor hai
9932,talking about destroying wildlife sanctuaries modi govt wants build highway right through jim corbett national park even though supreme court has already said this their ministry agreed clear
22301,will pnb give loan buy nirav modis art collection hey have got good credit score
60519,space army bitches
37003,good job modi
141132,will dangerous for country prime minister narendra modi reelected
8031,requesting congress party ban the modi film
67017,take money save jet airways vijay mallya tells banks slams modi govt via naresh goyal stayed took the heat and stepped down did not run away like you the fraudster vijay mallya
96867,umpire like
77170,hatred for modi blinds you idiots modi gave nod two years ago per toi what sort defence expert you are when your brain filled with prejudice
77217,look the timing each raid raids shivakumar week before gujarat elections raids karnataka weeks before lok sabha elections modi target has been old mysore region leaders vokkaliga community this free and fair elections
96915,the best part about this government that bought all the closet sanghis and bigots out for the world see the worst part that got uneducated leaders like modi smriti irani who have royally screwed the country
34364,now just wait for bjp manifesto will come days before phase last surgical strike modi oppositions
424,final days modi government adani project jharkhand becomes indias first power sector sez the decision will save the company billion annually clean energy cess alone
153714,let her itso what this actually outside the point contesting she even attacked modi worse words what has got with contesting dont jump stick the point becoz thats different issue
76045,much hatred for modi
31938,today south campus team organised class class campaign arsd college asking students whether the fake promises made narendra modi have been completed not nsui started campaign
77157,school dehradun buries body hush murder the culture mob lynching has spread across north india after modi came power this crual game sangh spread schools too
64889,true modibjp have been rattled severely the minimum guarantee scheme promised the congress party hence this desperate comic attempt
13089,honestly fed elections let modi there for his lifetime rahul toh tab tak bhi jawan rahega
161605,dhoni haters and modi haters have logic hate they just hate them
46600,modi always ahead them
14909,incidentally most islamists hate modi wonder why because refuses roll over for their mullahs and doesnt host iftar parties for votebanks
129501,pakistan already believes that modi government will longer exist elections source pakistan media isnt wrong saying pakistan will celebrate rather has pakistan already celebrating
86892,amid soaring dues cane farmers modi launches election campaign meerut
3687,real face abdullahs and their pidi desh droh inke dna modi the right person deal with this garbage
56032,what working for modi would honour for anyone
36358,received birthday greetings directly from narendra modi
21037,congratulations bhai you are perfect example democracy party not crooked party where only son daughter neta gets the seat you will win surely and will surely make proud modi
144807,had narendra modi killed them you gaadhaa
113407,when human vermins start masquerading journalists citizens should very very very alert all these online brothels news portals opened last few years have only one thing common modi hatao the wire print scrollquint mirror etc who funding them
94413,answer what had modi done years for india upendra roy
22169,yeah have seen talk modi hater twitterhe was literally crying that inc cannot defeat modi haryana loksabha bcz khattar
128409,yes these are the facts even politicians can burn the parliament house too they come hide quite horrible jhut jhut modi
69968,why congress afraid that much from modi congress suffered with modi phobia
125897,talking total crap which opp party has said anything against national security only modi his cronies that are harping misleading people remember modiit was mrs gandhi who broke pak didnt she stop your rubbish enough shit
34575,activist files plea against release modi biopic
99547,you are nikhil what sambit patra modi likeretweet every shit
101743,all you can after watching wonder how low arnab goswami has stooped journalist extent over excitement republic bharat team gaga over modi thats the parameter for their annual appraisal
105590,extra ordinary interview modi one only who can this
40557,prime minister narendra modi address the nation between noon today ani
9493,yeah thats fine only modi and bjp
20153,didnt modi contest from seats just sure
98599,public have short memory hope wrong about this but people will fall for idiotic promises congress and might lose
125000,congress longer playing with cards their chesttheir game open and your face thanks mrmodi
99109,just because you are afraid modi make him terrorist
79186,theres modi wave ppl are waving modi goodbye
53601,mission shakthi handled narendra modi and declare then our says achieved scientistsi agree then same way our tax money only you are giving our farmers now you agree that achieved tax payers not
72492,watching homestuck with friend has basically just involved getting increasingly angry the kids and their stupidly complex fetch modi
77202,more extended video perhaps this will put thinks context suppose this video circulation even before was declared candidate for polls hence may little presumptive for believe that wants vote modis name
60455,pathankot happened modi didnt took the responsibility uri happened modi didnt took the responsibility pulwama happened modi didnt took the responsibility launched antisatellite weapon modi bhaiyo aur behno dekha mere kamaal
74239,congratulations all those connected with mission shakti our and every scientist drdo and every indian deserve congratulations this historic achievement sure that india will achieve greater heights under the leadership modi
28518,what the name modi wife any idea
92775,india today bjp candidate jailed for attack sabarimala devotee read updates minutes ago twitter web client
22436,what abt modis patriotism when greeted imran khan personally with love letters
27252,heyy spell out how this hilarious scheme gonna work fiscally stand clear modi and the rest the nation laughing pidis ancestors never did this years and now suddenly this super brained pidi gonna pull this off
38486,the signs fascist regime are always explicit evident and out the open though subtle thats how they take people into confidence ache din aaye aaye modi rehte fascism zaroor ayega
22574,upgraded india sovereign credit rating from baa3 baa2 for the first time years all this happening under modi govt via namo app
65273,you can give credit nehru then why not modi for continuing this thinking and vision
144777,jasodaben aram hai bina modi aap itni taklif koyo hai something wrong only with you and not with indians
10820,short stream come say hey
57050,what shocking revealation drdo chief saraswat upa didnt gave ahead mission shaktihails modi nsa
5339,made such promise not spread lies this has been busted fake news many times
12206,the only ones still praising him are bigots who actually hate minorities and want another masterminded modi
201,reason for demonetization primarily detection black money stoppage terrorism after failure changed reason digital india even that failed too now curious see what modijaitley cooks after failure merger decision
78965,modi means empowering nationgod bless
42081,opposition can accuse modi for being late
80372,all over india contesting election candidate modi onlyplz vote for him
113766,the results the study indicate that even the socalled prestigious constituencies represented highprofile political leaders fail infants and children issues basic minimum nutritional requirements
4729,should declared hate speech dont the liberals leftists pissfuls sickular lav porkistan hate india support imran khan hate modi much hate for people who say your beloved country porkistan
70806,environment seems like either you iike modi and cannot anything wrong while congress has been failing india since independence the current government worst ever they did nothing and all they divide ppl these are extreme views
76568,how you guys judge polarity looking how far youve bottomed from modi whatthe rest country sees this election contest between unscrupulous money generators honest hard working citizens
93338,chutia get the history asat right was ready cowards shied away modi gave ahead years backtoo much expect from madarasa educated idiot
37291,agree with you totally both them were bjp presidents lka responsible for resurrection bjp from seats modi shah combo dont have the grace humility
71039,raghuram rajan questions narendra modis minimum govt maximum governance promise via
78233,the credit surgical strikeair strike now asat mission definitely goes modi govt congress should take credit various scams upa had many taj mahals their mind thy didnt execute then leftist media should know they dont represent public sentiments
86214,finally you got down such level what you deserved bad attitude self interest lets you down your film career political half life spent comparisons with amitabh rest with modi pity
47097,the successful execution proud powerful historical moment for many congrats drdoindia all indians rathore live financialxpress
57999,only modi lead the nation progressive way others are only the selfasset builders
48930,patna istifa prasad save your seat modi losing such stunts get votes
93701,and campaign gujarat mpchatisgarhup rajasthan karnataka maharashtra above state farmers and people are not happy over modi ruling
96728,sad see the bakhts are deep blind folded modi silver tongued theyre unable distinguish between good and bad
50280,chidambaram today morning have told statement you have any questions you can shoot out modi after completing speech chants bharat mataka jai thrice and leaves the stage bhakts call modi the strong man
65987,bjp bats for early assembly polls farooq questions modi over balakot via
45718,modi fans expected much about nation security after hearing address the called modi bhatks rights now
115348,today unit south campus facilitated campaign rlac where they asked about the fulfilment the fake promises made nmodi has started campaign bharat yuva dega all across india expose all these jumlas
4668,you remove your modified blindfolds youll see above you literally
35930,you have the clip which modi has asked for lacs please tweet
125845,modi should stop talking about khan family any sense for any reason other than about their criminal cases the courts
95898,another modi making
14478,garibi hatao since has worked the past but not this time baar modi sarkar
106021,the holy ganga carries unholy payload fact that has been part our collective consciousness for decades now which has also seen token efforts rid the scum stop effluents from further violating collective failureblaming modi hyperpartisanship
10633,also fan narendra modi
10538,sir when was the last time you heard economists bjp the economists who support modi talking writing articles about massive decline rural income
50118,put all the blame modi when things has been like this for past years india look for list communal violence and riots india including sikh massacre all them happened under liberal congress diff congressis are just smarter and know how cover
89268,team modi
55501,mocking prime minister congress chief wished him happy world theatre day after addressed the nation
21426,yeddy from modi shah gang anantkumar was advani loyalist thats the story
11313,back jyotish assessment was detailed unfolding quite well trust more political acumen formidable power selfless bjp rss karyakartas but trust mother the most will prove this narendra modi the chosen instrument
105744,delivered key speech the public programme organised team modi chapter siruguppa siruguppa received bit negative response during our pradhan sevak rathayatra this tough constituencylot work needs done over here and are commited
111465,modi honest desh bhakt and performer these are just bloody frauds and cheats donning different rolls for different people
136609,modi government works hard infrastructure manufacturing housing healthcare msme and all other sectors
18914,last time general election bharath voters were mesmarised vote modi this time please vote only national party which believes our constition written accepted hindu muslims are not enimies belong same clan way but live gether future depends
41917,would addressing the nation soon with important message
64185,achievements the modi government last years iit isro drdo aims iim computer revolution green revolution white revolution railway network division pakistan into two nations indias independence
52625,this time west not able sabotage its mission thru puppet government india modi did not succumb and test successful now share seat with india courageous leader
20419,now inc will say modi has firm some foreign location
20265,all those who were criticizing karni sena for banning padmavati are now opposing narendra modithis not the murder democracy have many double standard modi hater journalists
12758,feeling proud watching exclusive report hmare desh neta modi jaisa sir salutes you
23402,this difference between long term plan making independence and the plan making india dependent
66866,rare picture jawaharlal nehru launching anti satellite misfile for which modi took credit today
115856,nirav modi the fugitive absconder who fled after cheating indian banks crore rupees almost billion dollars has been denied bail again after prosecutors proved court that threatened kill witness has been prison jail since last days
10743,some guju friends are confident modi will come back told not possible will get same seat they are happy even hack evm they say
89408,bahen for modi performance please visit his website app and you have all the data about his government performance please check before posting such hasty messages
39566,madam its okay everyone aware that you are diehard fan congress and rahul gandhi dont need keep your feelings hidden giving these kind clarifications hate agaisnt modi much that only selective identification take place and even kanhaiya hero now
45847,these scientist are trying take all the limelight dont forget chowkidaars those scientists are chowkidaarsit was modis plan and they just executed the plan modi jai drdo
117017,somebody file rape case against shri kamalnath mercilessly raped bhupendra chaubey news18 this what awaits all the who are dogs modi
15960,how jawans got linked with modi and went against congress whats logic bhaktin jiee
45970,such great achievement our drdo scientists called space thingy and money always safe under watch you worry about your money which you have earned spewing venom against modiji raju bhi baat dena
39740,office hard core cong supporter modi haters also criticise this new ideathey feel that tax will increased
121554,crore attached for repayment nirav modi jail
24288,sorry mam and really you are great human beings yes for bjp are all one once again modi govt
76869,akshay kumar dont you think you are going bit more forward modis chamchagiri
69906,they know they also know mms did not have the courage give approval modi does lekin inki naara
18429,when indira nationalised banks tell how many banks acs opened for the poor modi opened bank acs for all and facilitated dbt rahul will using these acs implement default upa wins thank modi first for jan dhan acsm
22904,where this video modi saying that will deposit lakhs everyones bank account unconditionally like that aap promised make delhi singapore london etc
18043,all true hindus must vote modi only save hindus and hindutva which the oldest and originated religion this country churchvand mowques guide openly totheir people tosupport them but shame hindupanadas against hindus supporting andallowingbeef eaters and pakistani
68204,good job try oppoae modi for asat and being election commission still dienst work change the topic bosses are happy keep
13645,respect modi increasing day day internationally
11611,popular variety apples named has not derived its name from prime minister narendra modi contrary social media posts claiming the same via
31488,dont think
52488,strange you want give credit nehru but not the scientists that time but today you want give credit scientists but not modi very very strange
13960,you show where said you guys are absolutely delirious about the situation you have idea about anything bus pappu dialogue repeat karne hain show where modi has promised lacks account
40515,days are not far off when modi will out election arena
43888,modi says india shot down live satellite space pakistan will say there were only trees arvind kejriwal will demand pics the said satellite adityanath will name balakot
38105,today halted sirhindhere welcomed fatehgarh district bjp president uppal with his teamthank you all again for modi
56775,modi becoming more and more like his anchors
67379,yeah raghuram rajan needs job india modi didnt renew his appointment his disgruntlement shows when rants about joblessness
54616,did not take much trade for today but suntv did wonders captured more than points titan exited point thanks modi godcons did not trigger our buy but could behave tomorrow
15599,you can start here unlocked the troubles with tulsi soumya shankar and
49010,thats unexpected brilliant modi hai mumkin hai
42498,voting abolish tax dawood modi not contesting jokepal congress nehru rhetoric charges that pak china helping congress women reservation ram mandir move counteradvani scoop pakistan ubi reservation judiciary presidential debate type
24569,read entire debate via modi the only able for next through entire conversation know how tore gandhian patriachy
11897,come are you questioning the political acumen the great dont you know that modi the every state india head every panchayat
61757,raga has business saying these things has been consistently been trying get admission theatre installing potato factories and what not cant appreciate modi shouldnt show off atleast someone did something and announced
66310,modi childishhe plays with rockets diwali
88702,youth supporter says jindabad after was asked remove his black shirt read our story fearing black flag protests and impose unofficial ban dark clothes rallies reported
6490,like modi government send many bank currupt peoples out india also gift anil ambani government defence deal for bank currupt company
41587,dont surprised bjp approaches the cec ask unbiased media channels stop airing programs modis election jumlasissues gobar crony media has already blacked out such newsincluding the demo deals sting tapesso much muckpoop nanga parades
11116,india had poor which down estimated that number poor will down pulled out people from poverty every minute indira gandhi gave the garibi hatao slogan prime minister modi did
53269,definitely rare feat congratulate our scientists drdo for accomplishing this but the way modi pounded his own chest took all the credit minute long speech made this outstanding achievement appear subdued
40008,thanks for your support somehow questions are taken you only the show shall book profits indusind bought last week keep holding for holding period max month regards lalit modi gandhidham gujarat
54672,thank you vajpayee for pokhran movie thank you modi for uri movie thank you gandhi family for mahachor movie
153304,real and mere anger reflects for modi gov
34297,this the matter grt shame that from modi amit shahravishanker arun jaitley only these four has only learnt shout our army soldierssurgical strike ghar ghus mara brainless army belongs country not bjp voters has knew this trick bjp
33274,the truth behind rahul gandhis move
92824,not only pakistan modi whole india except for few bhakts
43636,asat focused primarily the development systems defend against nuclear warheads amazing day for indian scientists
21599,rallies across mission save from
63565,have someone noticed man the background relieving himself well done modi you made india there
24648,akhileshv feared bjp will win modi will take oath with majority
40267,the trailer was dull the right choice for portraying modi
53058,imran has been told you before modi
10747,you started abusing modi poetics over count down start modi not atal whom you blackmailed too much
133403,one more addition2count slaves gandhifamilyshatru has reached the place where belonged2same wavelength rahul lalu tejasvi kejriwal akhilesh mayanegative destructive minded nakara people have place modisbjp teamvajpayeeji tolerated incompetentmodiji doesnt
37694,are wid modi then wid ambaniadanichowkshi even brother
62826,abhisar seems you are playing the hands anti nation forces whose objective get the modi out power and destabilise the country you are role desh drohi openly news may offer you join what the hell this
61489,you are right sir modi tries take unfair credit many things like cooking gas connection comparing four years previous governments has built foundation and now new governments reaping fruits
88906,retarded
132214,these are all fake promise just remove modi from the sit modi never did the thing for herself benefit always think about india development just stop nonesenes
129216,sorry office brought down such level deve gowda condemns raids janata dal secular chief deve gowda today accused prime minister narendra modi using central agencies target opposition parties ahead the lok
43615,mission shakti operation was difficult target achieve which was completed successfully within three minutes launch ani follow live updates here watch live
10240,answer people are largely criticizing rahul gandhis minimum income plan but why they did not say anything narendra modi demonitisation when most the black money did not return
3418,answer bjp and modi attack congress for dynasty politics why that numerous sons and daughters various bjp leaders are also politics
88822,speech analysis modi yes sarab kharab from where get such slangs when can ban notes why not sarab
36843,not sure about hashtags good stratergy but certainly will support the agenda and properly addressed
46413,dont know about modi but you definitely desperate remove get well soon
