52648,modi india has established its name space power chhattisgarh father wishes contest against modi official website ashok modi serving the society snake charmer space charmer india thank you and your mission vision any how blame narendra modi parliamentarians write modi ban pellets kashmir and narrative has been busted modi within hours has the anti modi group and asked for any proof same approach used his fascist buddy modi india oppn parties accuse modi over asat missile test this called modi code conduct one can over rule modi governments censorship online content news modi should punctual its been and still message
145959,anyways thanks for sharingwith blind muscle nationalist support like yours its inevitable that modi will back againi just hope prayindia isnt turned into hindi only speaking land soonour kids will forget what was their mother tongue way things going yhis the scheme nitin gadkari under which employed local villagers across national highways across india plant trees and take its care likewise copied modi schemes direct benefit transfer with impossible targetsgstmake indiatax rebates start ups etc
13554,speech criticise modi development agenda plans for upliftmwnt old citykab tak logo behlauge facts and then ask for votes all channels are spreading guessbest all modi bhakts and non bhakts are eagerly waiting for important message the nation while modis fans urge everyone else responsible citizen while indulging childish euphemisms hustles tshirts social media you are liberal you should welcome anti teen talaq ordinance giving women equality shouldnt enough for your support modi peeps work waiting with bated breath for modi address the nation one minute people not visible sure are equally stressed
69199,under modi got know tht how illeterate dumb modis opposition impossible impossible come can understand your pain you hate modi govt modi fulfilled his promise bjp now bad jail past five years merciless for indian people said well modi needed our country long time the name modi congress will wet their pants this the reason behind the credit goes modi the worst performing democracy modis legacy modi not popular india what are you smoking chief barrister taking over the dead bodies modi announcer rahul keeps his cards closed your hatred for modi has made you hate army
41451,people waiting listen our prime minister what going say they excited about tht see this different between chowkidar narendra modi and gandhi nobody excited hear what gandhi say few days back were brink war with pakistan the timing perfect show the enemys that are capable space warfare also hating modi doesnot mean that compromise our national security have two options this elections choose from lotus lootus nice lines seen banner bangalore want india modifiedagar majburi naam mahatma gandhi hai majbuti naam narendra modi hai
21870,modi fragile five top five congress top five fragile five such issues are the main reason why chances come back are modi would have performed better without getting launched frankly more serious problems are created modi last years yes one day and very soon pray god for modi reelect india modi and team are good methods present and future economy consulted raghuram rajan top economists for income scheme sure about growth because know modi will come power again first fascist power acquire this capability congrats modi modi india himself zero wants vote for modi why vote zero
71634,mrnarayana the root made congress now your riping the fruit modi not only leader unfortunately also our raid sabesan home crore seized officials all two hundred notes modi introduced noteseasy carryhuge fail this modi helping his friend ambanis brother and denying entrepreneur mallya how intolerant and corrupt know what happens this shocking modi has done lot good stuff for the military terms equipment and stuff when you hate narendra modi for obvious reason but narendra modi gives you obvious reason love him back
19951,stop making fool public jaitely you are not only one india who have brain the public money modi has wasted foreign trips can used for such schemes you are the worst india who will called failed minister ndtv hosts the same set panelists everyday bash modinda debates times now and republic are different john dayal and suneet chopra are daily panelists their prime time shows are these debates daily soaps drdo was established indias visionary prime minister jawaharlal nehru while work mission shakti started under the dynamic leadership prime minister manmohan singh unfortunate modi didnt even acknowledge
50632,had this been failed you wouldnt have blamed nehru for the same you can only think about nehrus gandhis during any project completion the minute anything initiated congressies fail the blame modi wah wah dhanya aap had this been failed you wouldnt have blamed nehru for the same you can only think about nehrus gandhis during any project completion the minute anything initiated congressies fail the blame modi wah wah dhanya aap
57824,modis biggest strength opposition can not ignore him even when ignoring better option for them lucky chap rahul gandhis minimum income guarantee scheme has given congress headstart setting indias economic agenda modis greatest achievement making monsters like advani murli manohar joshi look like loveable teddy bears yep theirs modi will never reveal that and how many will know the details the satellite they are tracking the narendra modi government has completely transformed the defence sector india like never before writes india survived indira and will even survive modibut yeah better remove autocracy sooner rather than later
87814,btw why petrol price still high where black money where jobs where vikas sab sath kahaan hain modi could have easily won even did nothing list but dividing the entire country into diff religions hate lynchings will decide this election nirav modi paintings inclluding raja ravi verma hebbar hussain other painters jobsold pmla courtyesteday crores onlythat meanse average crore whereas mamta banarjee eqivivelnt picasso sold her painting sharda chit fund rs4 her painting
90035,bjp ally singh prevailed upon him dismiss incnc govt then that jagmohan becomes gov kashmiri pandits left during jagmohan per pandits modi did nothing for them congressupa built allotted flats jammu for kps muthipurkhoo nagrota sir are with modi and you constituency comes under yours please let know you need can work for week applying leaves stay mantri alpyne have already doing ground has close votes just need your guidance there volunteers team modi
111414,addressing public meeting jeypore koraput odisha said that though odisha rich natural resources the congress and bjd have failed develop the state and lick shoes modi how dare you call people india who like modi modi not india compulsive liar murderer who killed innocents for his power hunger the last years swati has only criticised and abused modi not single article can called investigative piece she running agenda time ask she corrupt stupidity pappu now lunatic too seeing popularity rise modi day day pappu minds mathematics logic practical side pappu wants become india that all
71553,khasogiis their issues not ours was state guest did these losers said the same when the killer muslims modi arrived pakistan why double standards now shut beak let the govt its work absolutely wrong research development when subject approval continuum theory flops and does take now try take but another subject may wait until modi comes with another announcement why modi failed years crore jobs msp black money new smart cities digital india make india skill india startup india stand india bullet train economy reforms policy ram mandir acche
75116,shopian terrorists killed encounter between terrorists security forces keller area weapons also recovered operation progress crpf army police had launched joint operation the early hours today visuals deferred unspecified time take sec appreciate indian scientists for successful mission hatred modi always ends indiabashing sort journalism involves desperate attempts get side elected and berate the other how does this make ppl like diffrnt than arnab working hard empowering the state boosting the dignity laborers accomplishing the dreams the middleclass people improving the infrastructural development and giving new strength the economy assam the desire the modi government
43850,isro should have hold this presser but this moron modi comes picture every where try steal credit shame modi how could modi claim credit for strike when knew his airforce had panicked and the operation was big failure isnt that modi claimed pdp terrorist sympathisers party why the hey moron lobz20 why feku aligned with state modi killed them maybe they are congress man like those who beat the hell out kashmiri mulayam goons shutiya beti bacho beti padho program complete failure money spent self advertisement modi has failed and its proved
35502,first check hangers you will find not just but also and are missing the amraam missile piece shown the indians was also found with the wreckage downed achieved shit with all that warmongering only crores this financial terrorism and harassment lower middle class people why not recover crore each from vijay mallya nirav modi fraudsters etc state might directed only towards the weak little fact check rachit you credit upa sanction mangalyaan give credit atalji sanction chandrayaan mangalyaan was launched during modis tenure and also mention mms did not sanction asat test
1934,surely sir will spread this news much possible and also vote for modi you wont who are you just another cowpissian troll followed modi sure india will become global leader the able leadership sri narendra modi mission shakti important step towards securing indias safety modi via wats problem does feelin bad that modi might win agian psuedo secular har ghar modi har baar modi love you much modi you are the best india fast paced development under modi transforming india forever jai namo name cmp chart daily trend positive set stchfbst potential upside til
62197,absolutely excellent feat namo team under leadership namo there has been paradigmshift the might resolve india upholding nation security sovereignty cong had worked then even china would have been nomatch for india modi hai toh mumkin hai the npci framework was built between different forms however was taken the next level and utilized effectively the various digital initiatives the modi govt bharat was the first initiative bring some standardization into the code worldwide
22862,ipromiseyoumoon employment guarantee scheme great opportunity wean india away from destructive path appeasement cost national interest modi will win handsomely shuns competitive populism seeks vote only performance honesty when there option for congressit comes with such unproductive schemeto allure the poor people but this time nation knows congress the master playing gamebut will not work any more becuz this india under the prevalence modi
30026,congrats brother dont let modi down wish could contribute joining youth team leaders previous govt corrupt kept personal interest above national interest during election season was not chowkidar since voting modi not wise decision abhishek verma there are many remove your modi hate optics and search google unless govt wants again use this campaign show force its dangerous game true modi silent body get any benefit from bjp govt and loose jobs and employment they dont hate modi they hate every hindu icon they hate sanatan dharm thats
153057,biggest point being missed rahul gandhi contesting against cpim and not against bjp running wynad and would convass malyalam impose hindi kerala whats the idea behind this move wynad modi contesting places not comparable the practice illegally issuing letters understanding lous and foreign letter credits flcs and then rolling them over favour nirav modi and mehul choksi groups started the illicit activities resulting fraud crore occurred
80206,our tribute narendra modi please click the link below modi like for minorities chandrababu naidu via weekly honour asks fight against sonia gandhi says exsoldier our ruling party only trp hunger modi now become from maam dont make joke south india state would send modi fmr drdo chief modibhakt bjps paid mouthpiece sources nehru vision for isro modi aimless speeches for mitro unpopularity modi cms mps could cost nda seats states honour asks fight against sonia gandhi says exsoldier why not biryani for modi from his family friend nawaz treat abuses like ornaments modi lakh security guards
56765,did say that you are doing good job and are patriot would never wish that just questioned since you appreciate the good responses modi recent incidents but still have something against him sorry question hurt you was initiative manmohan singh then would have been informed cong much before was informed narendra modi but one from opposition was aware and only after disclosure respected the opposition started commenting upon
1130,who started all bjp person calls rahul ravanna what notmodi name calls every opposition sitting chair thats not shameful bucket channel pakistan and china issue statements this the reason narendra modi did this announcement personally this had international repercussions modi include tax slab change the manifesto piyush goyal mentioned last budget will dealt july budget will make big impact working class also took digs the opposition and said that under leadership people have seen government that walks the talk and delivers what promises transfer intelligence department venkateswara rao election commission india jagan kcr modi planning kill chandrababu naidu tdp suspects
103387,such hate mongering modi has resulted tight slap his cheeks usa you remember tufail your hatred modi much that even stupid pappu comments seem golden you wrong mehta this achievement today already achieved modi came only for votes have you left india you left india when modi took oath serve india sick mind the all institutions were compromised this tyrant brutal majority parliament soon these fake gandhis face justice when modi comes for term needful things this type citizen urshameless why need modi name into off called ugly speech
50168,exactly which why actually pretty happy this turn events the space thingie modis airquotes the chestthumping all rome burning and nero playing the electric fucking fiddle extra like the dave matthews band modi playing the election using national security his issue doubt the best strategy considering only the hindi speaking urban middle class actually care about rest the country economy takes precedence imo everyone india knows that majority people vote poorsand the experienced knows thatthe political parties used give away money for vote beforebut modi govt has stoppedthats why congress giving money through
24684,maam humble request you not politicise issue about ticket its time defeat evil our democracy who all joined hands defeat this bad time for internal conflict please support ask supports end protest seriously when they speak this they think all these job opportunities were there before and just vanished now and modi responsible for pure hate for modi gets their illogically thinking next level congress folks dread one man every tweet targets modi individual never seen any congress supporter talking what they can expect their masters gandhi modi propaganda then you guys are corrupt heart
140104,what these guys congressi doing making fake twitter targeting modi fans bjp start dominating them without any factual evidence they thikng like raga very smart why congress will lose again which ayyash gives money the poorest poor ayyash word suits modi lac suit mushroom movado gucci dress changes day got that all wrong mowugly you cant get anything right even save your life amid high drama bjp announces tejasvi surya for bengaluru south seat via sir this the same fellow who has the audacity say anti modi are anti nationals must file complaint against him with
71825,rajdeep also repaying the loan congress like congi agents are running classroom course few channels how criticize modi and his achievements modi talks the language the masses never strays from the subject there clarity his address and very careful selection topics for discussion you people are not more than but bloody dallas always trying make pakistan happy problem carry but voters are india they vote for modi only years spend renaming cities renaming various facilities started upa even employed under threat loose job modi bjp corporate management comp
64155,you are trying twist per your ease talking his hypocrisy situation has only worsened since else why should modi bribe farmers ahead polling see hemant accept its just gaffe and election campaign when leaders gives speeches sometimes its easier misunderstand happens with modi also congress party promuslim party because grandfather name was firoz khan friends all hindus must unite against congress vote for modi jai hind lady people didnt give damn about his return just dont pretend were all waiting just attack modi for imraan khan statesman saale hippocrates
140811,remember debate the very end some mrroach was debating with callerarun from usa roach said youre not from india why dont you come back the audio wasnt clear but hearddont worry ill come india vote modi something tells modi being aided some arab sheikhs not sure but could possibility read this thread know how uae and saudi arabia helped donald trump become potus they intend isolate iran not sure again
58497,prime minister narendra modi kickoff campaign from march will visit jammu and kashmir day one that test forthcoming may cannot know there modi wave unless hits the shore now view receding journalist you should promoting the freedom questioning but instead you choose side with modi then why one can perceive lot hatred for modi tweets some our eminent journalists politicians biopic modi politically motivated put ban its release congress election commission read story how will affect ban modi biopic will adversely affect democracy producers election commission
1500,according you trump shares stage with bill gates warren buffetts mark zuckerberg then all are chor shows your sick mindsetwhat the net worth modi far not like rahul gandhi making thousands crores through illegal business practices and bail indian billionaire nirav modi denied bail westminster mags this afternoon modi was arrested last week police london behalf indian authorities who have requested extradition faces trial india for his alleged role the largest ever bank fraud
86450,today protesting being leaders and the the state when cbi sit grilled modi for riots where the hell was voice lost think people karnataka fools describing prime minister the congress party demanded apology from him for comparing political rivals liquor public rally western uttar pradesh appeal modi contain the trolls cell who are attacking child you are fight for those two girls instead attacking child and demeaning our country sometimes just think what would reactiin congress and oppsitiin vadra was jamai modi they would have staged dharna all posdible nukkads country
29669,modi government seeks approval revise wage rates paid under mnrega from april drdo exchief mission shakti upa did not give nod but modi had the courage via yes modi contesting seats with their representatives every vote bjp will modi modi sahab nervous nervous nervous ended showcasing capability wah modiji wah massive crowd awaiting modi meerut rally ground meerut awaits avanger pulwama shame the admk govt ineffective all respects and only follows directives modi the runup the polls the has sharpened its attack the centre and narendra modi
61823,unfortunately are not belong gujrat rajasthan that why nda not supported lalit modi nirav modi mehul choksi now govt arranging funds for jet how much new space junk did this silly test just create what point there much orbiting trash that makes earth space travel unsafe impossible while modi government launches antisatellite missile congress leader fear about hard questions from international community opindia news via crazy times never seen much hate aggression against truth lie seems the new name devil hope team newsclick team roughed during speech meerut
26922,goose bumps jai sri ram modi legend karma yogi let others burn jealousy and stick conversion gangs patriots will watch modi film because such personalities dont again every time see the behavior indian opposition again say everyone what said recently you are with modi you are with india you are not with modi you are antiindia thats dont understand the hypocrisy mission shakthi credit should the scientist the have done raid done modi even done the department either give credit the department modi
33362,there panic natural probably one their effort increase moral their forces gone wrong crediting modi find any justification now back business india are back questioning armed forces pulling legs demeaning their valour etc etc his propaganda once vinod dua the same channel had predicted that there would elections modi was waiting for this time and now will destroy the constitution the wire part lutyens gang modi never accepted lutyens inner circle
69855,india attains the capability target destroy space satellites orbit lok sabha elections bankers cold modis main bhi chowkidar campaign members contesting against each other defeat one common enemy modi anything modi didu put negatively soo much negativitywant unfollow modi will definitely come again since has support common poor ppls india reelectes modi then india will having elected insane monarch modi one side and rahul the other like comparing thor with doremon mentally disturbed modi selling jumlas public can decide mind work mamata banerjee rahul gandhi call out theatrics tmc file complaint
19896,modi govt notched first from election day itself becoming the first single party majority govt years the massive mandate has enabled give india many firsts development via namo app india did under congress was not interested have psychological edge china pak mesmerized left calls violation code big writers retd top slaught divided usual congrats narendra modi the modi govt has tweaked the way calcite gdp like the famous india rope trick one can register percent growth when all economic indicators going southwards famous india rope trick
27186,what does here mean limited knowledge you are too much knowledgeable but not what does rahul know only know copy others modi went for worship followed him rahul even cant speak correctly his speeches but the numerous pages and paid fanboys will not allow modi bhakths think beyond modi not even bjp for its existence too late realize the huge money spent bjp spread fake news and his accomplishments
34575,activist files plea against release modi biopic who according you shouldve played the role modi that modi could play emotional and take himself they want congress declare modi their candidate country for minorities and under chowkidar govt modi had some thing what aru you doing bevakoof nopesmodi wala account reserved for lakh rupees will remonetise what modi demonetised rahul via braking news narendra modi should something big modi consult election commission before address modi call put buy karwa rahe position bana rahe modi thanked scientists congis want thank nehru prefer anti modi you name anti indian dont mind
22319,think will seems good enough lot people are happy because young and that going fresh blood the parliament also sure most the supporters vote for modi more than the candidate themselves last even father also got help from this scheme thats till day modi supporterall transactions clean got credited account either buy dont buy this statementat least some may get benefit this true south indian like modi they are supporting their socialist parties here workplace many south indian workers tell same story even one asked why everyone appreciating what done
73798,modi gave proper response proper time timing and this kind project takes years complete launch modiji ensure that project completed his tenor bcz there may delay govt will replace are you thinking that modi start project month and completed chooteayam sulfate you want the country freeze for months people doing their job and the countrys prime minister informing the same problem why dont you move another country you feel suffocated narendra modi here stay another years and more
55793,anti bjp and anti modi fyi will voting for congress but hey dont let that stop you from your hate agenda the army and the govt have instilled much hatred and very little sense self awareness staggering and kind explains why pakistan where modi govt also joining them not acting against their corruption hiding blackmoney holders list panama papers swiss bank list approx1200 odd tycoons treating suryavanshis chandravanshis suspect thief culprits mandating biometric ram mandir
71203,shud declare pappu diwas finally will happy for getting day year named there chso4 india progress under pmshrimodiji night out with real chowkidars our reporter spends whole night with real find out how they feel about modis campaign actually manmohan singh lacked political will give gohead for asat test modi displayed political will clear the test varanasi loksabha seat against modi aap gives congress congress gives gives bsp bsp candidate joins bjp too much fun seriously should simple aptitude test root out kindergarten brains like you you disgrace modi more than the leftists
88328,this the fear modi has created pakistan and terrorists terror camps pok shut down fearing attack indian army via evident gupta that not happy with this this was probably one the reasons why modi did now see faces cry baby cry modi has provena nish kisim admibhe fused loosing mental ballancehe may find himself behind bars case lost power modi now tell what khouf for defeat election not true media abusing modi bjp also all indian people want freedom lines are drawn jobs jingoism rahul gandhi accused the modi government destroying crore jobs the past five years
63549,under able leadership shri narendra modi india moving forward and those who are hailing gamechanger will then say modi feku the indian voters wish rahul happy holidaying italy after may mam with due respect tell not modi who else can able one okay anybody can this its modi the bjp cell full photoshop masters india destroys live satellite space announces modi source ani stop copy modi speaking style with your own style your speech mission shakti major success india now elite space power modi all pakistani supporters have problem nation becomes powerful
62221,recently had chance see the info what mms and modi did head ministry space will take atleast years for manmohan singh what modi did missions with space agencies for last years should vote for congress sir rattled already this not jumla sir like those lakh blackmoney all jobs per year msp above congress care for those who need the poorunderprivileged ask this question the delusional liberals our country sir even modi too was dream which saw chance friendship with pakistan then those attacks happened and his dream shattered
51225,unbelievable level hate you have for modi sickening you dont have any agenda other than protesting modi has wait till hegde actively persuing the path modi unfortunately yes modi haters leftists are name few eat man not sure about your aka shree narendra modi and your overhead smash just whizzed past poor modi summary this video will vote for modi fuck the rest wish had cag like was upa modi would have been jail the upa gave away bad loans modi bringing them back when you play with the psychology the common people
43512,prime minister narendra modi says india has shot down live satellite space modi government changed the lifestyle common man sat sharma via news india why indias rape crisis getting worse under narendra modi los angeles times low sanghi for the first time our air bases were attacked useless modi out dear ape bhi jumla marna chalu kar diye least learning something from modi modi has bhakt army for propaganda smbut they are disconnected from masses how dumb you are look the destruction pakistan has unleashed modi was bang
105668,atrocious and unbelievable hope our modi haters will not play politics with this also and say the former isro chief brought himself supporting namo not ruled out though such response modiji wont tired crying foul main chowkidar hun desh tijoari panja nahi padne dunga but deshbhakt and servent people bfr modi govt conveniently changed rules sez for adani kick back madam saw the video which widely circulated social media exposing the business involvement nirav modi and the wife senior congress leader but wonder why the cbi not investigate about
85046,dear modi govt should provide some concession them those who are staying out stationslike railways should have some reserved tatkal election seat airways should provide some concession for voters any conveyance fee will encourage voters vote now ziad cant hippocrates question you zaid jiss gujarat kay liye tum modi culprit maan rahay usko supreme court nay bhi culprit nahi maana but what happened during emergency sikhs killings everyone knows are you blindfolding urself all this
57347,jai modi scientist brothers begging modi take the money you need watch modis speech modi can look and spit only rename all scams modi scams wags tail modi code conduct modi address the nation now modis gujarat model justice are with you sir modi again what ever modi you feel red and chowkidar the modi type vote for modi not candidate big achievement modi sarkar are waiting modi jijai hind election fight for the soul modi losing his credibility one leader you ditched modi modi going run away gujarat matter time have faith modi self goal mar rahe modi jee
93275,hey man modi again getting big majority and will removed july nobody gets marks all subjects modi got such capabilities have raised fears the weaponisation space and setting off race between rival powers asserted thursdays rally meerut that the government has conducted surgical strikes land sky and space air india boarding pass features images modi vijay rupani sparks row over violation pollnbspnorms via mission shakti india nation enter elite space power club with antisatellite weapon announces modi via this what expect from him modi itna kaam kiya hai unka kaam unki campaigning kar raha kuch karna nahi
88336,asat were tested and around the then government did not give goahead this testing and hence the testing had cease the testing was given goahead prime minister narendra modi and when the drdo started working tejasvi surya bjp candidate from bengaluru south says with modi with india against modi should never let such people enter parliament they simply exist ruin the minds our youth stop teaching that modi india what wrong abt talking election failures frauds weaknesses govt related political parties shld discussed more aggressively election modi india that shld avoid talking about election loss modi led loss india
156824,you are hardcore supporter saying saying other modi supporter modis speech shooting down missile could matter election ndtv you mean the one who occupied the cleaners seat modis vehicle can you give few examples reg modi sucking blood middle class mad modi space terror calling shakti his joint venture terror doesnt matter infact its goodits horrible representation modi never far know modis address the nation related the lets wait even you write half your will name than apki baar modi sarkar nirav modi vijay mallya share same jail cell arthur road jail
148149,surjewala whether rahul gandhi not confident amethi contesting seats why did modi leave gujarat and contest from varanasi was not confident gujaratthese are immature and childish commentsshesmriti irani will complete hattrick losses modi big fraud modi wasted indian poor peoples money modi done lots scams modi govt killed lots indian army person modi killed indian farmers modi killed indian economic modi has not done any thing for chaiwala modi killed lots jobs
43160,aww dalla caught camera feel for dhruv and abhisar sad and depressed people trying defame modi and the bjp knowing whos gonna win election sympathy with you and your family right and modi presented which white paper document when promised everyones bank account this elections season everyone allowed make promises cuz anyways none will keep any want parliament any cost would really fun watching him bashing ghodsey golwalkar hedgewarkar and savarkar all over the parliament and for smashing modi shahsakshi and bakts
2291,congress making defence strong ask urslf yrs they did nothing and yrs expect modi govt magic all the issues were not raised during congress rulewhen clean home the thing collect the waste throw the kachra and then finally clean well thats good news isnt thats going make all the millions starving people feel lot better countries around the world scratch india off your charity list there doing well bbc news india election modi says india now space power
4962,where will the demand for the called assets come from abstain from voting this hypothetical pole ayega modi jammu smallholders harvest crop prematurely for rally raghuram rajan biased modi did not give him extension winners write history and modi jee nothing not winner keep dreaming making hypothesis like your modi sarkar modi please time start kiya karo already delayed mins this nation needs heroes india pakistan narendra modi chowkidar narendra modi wowhearty congratulationsdrdo urges stop modi biopics release read story box office when tweeted about message and kept everyone guessing all anti nationals are chorus belittle and abuse modi
11620,there are thousand reasons support and only you take off your fanatic muslim glasses and look things objectively without bias that you will become biggest supporter modi just try once you will not regret this piece foreign policy argues that pakistan doesnt want returned modi government yet jaishemuhammad probably timed their attack with the election mind hoping strengthen the bjp order heighten tensions indians going nuts about technology and ability the west had almost half century ago modi and his supporters celebrating mediocrity smh this belligerence not deterrence its tantamount criminal negligence
85848,hahahah usne all paise indians gift kardiye after scam and want modi again billiondollar loan adani cements modis friendship with corporate india via have that will power but india had the capability modi made the difference bogus bhakt must have got ticket for patriotism towards modi and not india how indias ruling party and government destroyed indias future generations there picture modi boarding pass just travel and did not pay any attention after america russia and china india the fourth country become space power will remonetise what modi demonetised says rahul but who will rahul forget
119182,five bloody years modis fascist rule wasted hrs says didi dig modi speech start anti modi campaign again usual modi takes credit for the late reply modi power hungry selfish politician monkey the beauty and modi the beast missing the polls the indian express say this chor modi sorry chowki modi modi pay damages for destroying live lame crediting modi for this achvmnt nah modi worst than this all aspects modi fulfil promises farooq abdullah arnab the real waste taxpayer monies modi said every thing just few words was done modi late years take credit
82480,unfortunate that when speak nyay modi mocks the poor the country previously had mocked the poor the country during demonetisation this shows his true character small improvisation when comes world peace modi made asat missile which shows that agressor imran didnt make any such satellite because values peace modi imran some people are shameless like this man who instead talking work and development saying paas baap have modi whos your leader uddhav thackeray blasts opposition
34268,modi waqt tum logo bana rahe killing your countrys religious harmony bad anything such shame sir but very true hopefully this sort crap from modi and bjp ends soon hate modi just use our indian forces polish his politics ridiculous our like this course all credit narender modi for weaponizing ordinary humans into hate machine after modi became exposed corrupt chidambaram and has been making him lungi dance modi specifically says modi while referring policy decision and while other times india shoots down satellite from orbit becomes fourth country with the capability
62841,all congress supporters just answer this who would have been blamed had failed whom would you blame other countries put some ban india would you blame modi drdo you would blame modi then give the credit well truth truth truth reflect the face all humanbeing likewise the modi actually not salesman bjp always saw the modi face news ajtak busy marketing himself bjp bloody ajtak others are not interested speak truth
32976,shut your mouth trai chief you are the worst everif this gpvt initiated plan then can make modi loose election sir ladya modiya over now daddy all their corruption modis table poor anwar raja also line now after the raids modi tried but when gives bail chidambaram duo what govt going cannot kill anyone sorry but the question wrong tbh modiwave limited upper caste hindu section the society which really not big chunk demographic distribution narendra modi declared war congress because the leo satellite which shot down was launched congress government
75300,what else would you expect from the person who does not leave the chance opening the warehouse this the defference indias prime minister narendra modi has said that can learn from gandhis values when comes tackling climate change yesterday said modi can not take credit for scientists achivement today why are you blaming modi for officers duty opposition leaders address press conference constitution club delhi expose modi demonetisation likely talked about ipl the longest sixer hit was actually modi hand credit goes one only modi kaa nautanki hai bhai are you sales man
40830,modi wants make announcement during model code the conduct ready fir another rss bomb through modi congress now asks modi that whose sattelite was destroyed they are more worried about pak xingping now our leaders can think positively can think about smart cities good job modi hai toh mumkin hai chutiya keep nation waiting for his address peoples time important when will netas understand that yes its need any success the country success the leader country dont mean coz you want oppose modi modi himself fraud now becoming chowkidar will help few more gujratis runaway with the fraud money
51038,who from liberal walas will now criticize modi after the asat event arun shourie yashwant sinha amartya sen superbb achievement for our country congratulations for all bharatiya and our scientist and modi government waise retweeted shadhi tweet cause modi tried use achievement just before election thats below the belt bro congress has been making the same promises for decades but has not done anything keep them modi uttarakhand whenever say support modi someone always asks phir kya rahul gandhi pasand acche din nahi aae par din aaega
17912,did buy puts aggressively and silently sold the puts which bought never have persona the market change your opinion the situation demands currently the sentiment pro modi and pro bjp never against the wave alert sensex nifty banknifty rbi finally has tool that can fix all indias cash needs tatas check into airport biz with deal flipkart board okays phonepe hiveoff plan defence stocks rally after modis speech narendra modi going change bharats name rapistanindia amoral societyin such society rape big deal such societies disintegrate from within thamud sodom gomorrah why indias rape crisis shows signs abatingbbc
30160,the biggest difference between bjp and other parties that whoever separated from bjp now they are nowhere where the people separated from other parties created another another power centre called faith people bjp now its modi what happens when lynch our own countrymen attained this capability unabated modi era what happens when does not visit even family soldiers killed pulwama terrorist attack leader loses his right lead the nation pain and anger
35579,sir sometimes with modi and sometimes not permanent anti national temporary plz explain modi has not fulfilled his promise lac lets give chance rahul gandhi per annum possible sixteenth lok sabha improves productivity third helped modi govts clearnbspmajority via yesterday governor now indian air force doing election campaign for modi next president savarna liberals will demanding joint coalition support for modi from ayodhya take yogi congratulations india and its scientists credit definitely the leadership narendra modi its under nehru the isro was created and now some modi bakths are teasing himshame guys
7632,jehadi bibi desperately waiting for some caste comment from brahmin unfortunately for her swamy anti modi and modi obc dear saba pig hindus are too smart for jehadi tricks yeah blind bakthas would have believed that too modi said went moon with armstrong wants become father somebody elses chid why bakthas wishing wen was the effort scientist dear friend mission shakti the achievement indian scientists and india not modi nehru the too told this want give credit this nehru then tell who credited for mess kashmir
46750,now modi got the answer what nehru did for the india and what congress did last years himself explained today modi promised crore jobs per year modi never promised rather modi questioned upa promise providing crore jobs way off the mark the credit goes drdo and the scientists hit miss people like you cant see things beyond modi deputy election commissioner sandeep saxena will head the committee the election commission spokesperson says modi can give money richest people india congress can give the poorest rahul gandhi announces nyay scheme via
48325,what jhaaru reporter will not tell you his article that upa govt categorically denied permission back reqd political will which modi showed could not have been done coward manmohan remote controlled chornia serious fraud investigation office versus rahul modi slpcrl court before honble justice abhay manohar sapre honble justice uday umesh lalit facts criminal matters criminal matters relating cancellation bail shivsena had opposed narendra modis candidature before general election whatever rift there existed already and that doesnt explain why ncp leaders accused corruption were not put jail except chagan bhujbal
75587,raghuram rajan questions narendra modis minimum govt maximum governance promise via while welcome the opinioni would also like see suggested these steps remove import barriers where currently based out off why does everything has politicalized india wrong the the country makes annocement this great achievement hear once modi taking credit for every good job makes congress see political angle then they losers earlier rted this tweet saying that upcoming column exactly this line congress was doing great from dec onward suddenly after pulwama balakot modi wave narrative back totally fake wave column now published
93279,can this all created congress itself just theatre from congress possible had been modi pseudoliberals would have cried the same that this all created now one talking life anti modi people scene when sashikanta das appointed rbi governor modis puppet supported demonization decision dont know what this people are proving themselves congress led upa surgical strike dont air strike dont asat missile dont modi sarkar surgical strike for air strike for asat missile for modi hai mumkin hai well done
25683,well modi did the right thing utilising nandan nilekanis technocratic expertise improve the aadhar and jam trinity which the msm loved blame where science and technology minister btw what role live asat will compel other nations maintain peace jaitley says download the toi app now dekho hitler didi raj mai kya raha hai this how opposition reacts when anything happens bjp ruling state opposition directly blames modi rss shame which had guys like shesan past today working election chamcha movie modi now channel shame impotence eclost faith free fair elections
102528,abe chutiyemodi did speak after pulwamamaybe were deafhe very next dayon balakot toohe spoke lot ralliesand hes our representativehe has give indias stance the globeits his jobbecoz this almost lyk nuclear capacityu hav give msg intnl community these modi modi plants are everywhere every discussion from colleges corner meets everywhere these vile paid gang emerges shout modi modi the rest the crowd should wrest control what city square south did bjp motorcycle rally guys months before
