id,prediction
2817,-1
2818,1
2819,-1
2820,0
2821,1
2822,1
2823,1
2824,0
2825,1
2826,1
2827,-1
2828,0
2829,1
2830,1
2831,1
2832,0
2833,1
2834,1
2835,1
2836,-1
2837,1
2838,0
2839,0
2840,1
2841,1
2842,1
2843,0
2844,0
2845,0
2846,1
2847,-1
2848,-1
2849,-1
2850,-1
2851,1
2852,-1
2853,-1
2854,-1
2855,0
2856,0
2857,1
2858,1
2859,-1
2860,1
2861,-1
2862,1
2863,0
2864,0
2865,-1
2866,0
2867,1
2868,0
2869,1
2870,-1
2871,-1
2872,0
2873,-1
2874,-1
2875,0
2876,1
2877,1
2878,1
2879,0
2880,1
2881,-1
2882,1
2883,0
2884,-1
2885,0
2886,-1
2887,-1
2888,0
2889,0
2890,1
2891,0
2892,1
2893,-1
2894,1
2895,0
2896,-1
2897,-1
2898,1
2899,0
2900,1
2901,1
2902,1
2903,0
2904,1
2905,1
2906,0
2907,-1
2908,0
2909,0
2910,1
2911,-1
2912,1
2913,-1
2914,1
2915,1
2916,1
2917,-1
2918,1
2919,1
2920,0
2921,-1
2922,0
2923,-1
2924,-1
2925,-1
2926,-1
2927,1
2928,0
2929,-1
2930,0
2931,1
2932,0
2933,1
2934,-1
2935,1
2936,1
2937,-1
2938,-1
2939,-1
2940,1
2941,-1
2942,-1
2943,-1
2944,0
2945,-1
2946,0
2947,1
2948,0
2949,-1
2950,0
2951,-1
2952,1
2953,-1
2954,1
2955,-1
2956,-1
2957,-1
2958,-1
2959,1
2960,1
2961,0
2962,1
2963,-1
2964,0
2965,-1
2966,0
2967,-1
2968,1
2969,0
2970,0
2971,-1
2972,-1
2973,1
2974,0
2975,0
2976,0
2977,0
2978,0
2979,0
2980,-1
2981,0
2982,1
2983,1
2984,-1
2985,1
2986,1
2987,1
2988,1
2989,0
2990,-1
2991,-1
2992,0
2993,-1
2994,-1
2995,1
2996,0
2997,-1
2998,1
2999,-1
3000,0
3001,-1
3002,-1
3003,1
3004,0
3005,-1
3006,-1
3007,0
3008,1
3009,0
3010,0
3011,1
3012,-1
3013,1
3014,-1
3015,0
3016,0
3017,-1
3018,0
3019,1
3020,1
3021,-1
3022,0
3023,1
3024,0
3025,-1
3026,-1
3027,-1
3028,-1
3029,-1
3030,1
3031,0
3032,-1
3033,0
3034,0
3035,1
3036,0
3037,0
3038,0
3039,1
3040,-1
3041,-1
3042,0
3043,0
3044,-1
3045,-1
3046,-1
3047,0
3048,-1
3049,-1
3050,1
3051,-1
3052,0
3053,-1
3054,1
3055,1
3056,0
3057,1
3058,-1
3059,1
3060,1
3061,0
3062,1
3063,-1
3064,-1
3065,1
3066,1
3067,0
3068,0
3069,0
3070,0
3071,1
3072,1
3073,1
3074,-1
3075,1
3076,-1
3077,1
3078,-1
3079,0
3080,0
3081,0
3082,0
3083,-1
3084,0
3085,-1
3086,1
3087,-1
3088,-1
3089,1
3090,1
3091,1
3092,1
3093,0
3094,0
3095,1
3096,1
3097,0
3098,0
3099,0
3100,-1
3101,-1
3102,-1
3103,1
3104,1
3105,1
3106,0
3107,0
3108,0
3109,1
3110,-1
3111,0
3112,0
3113,1
3114,-1
3115,0
3116,0
3117,0
3118,0
3119,0
3120,1
3121,1
3122,-1
3123,0
3124,-1
3125,0
3126,1
3127,0
3128,0
3129,0
3130,1
3131,1
3132,-1
3133,0
3134,-1
3135,-1
3136,0
3137,0
3138,-1
3139,0
3140,0
3141,-1
3142,-1
3143,-1
3144,0
3145,0
3146,0
3147,1
3148,-1
3149,-1
3150,0
3151,-1
3152,-1
3153,0
3154,-1
3155,0
3156,-1
3157,0
3158,1
3159,-1
3160,-1
3161,1
3162,0
3163,1
3164,1
3165,0
3166,0
3167,-1
3168,0
3169,1
3170,-1
3171,-1
3172,-1
3173,-1
3174,0
3175,1
3176,-1
3177,1
3178,-1
3179,1
3180,0
3181,0
3182,0
3183,1
3184,1
3185,1
3186,-1
3187,1
3188,1
3189,-1
3190,0
3191,1
3192,-1
3193,-1
3194,1
3195,-1
3196,1
3197,0
3198,0
3199,1
3200,-1
3201,-1
3202,1
3203,0
3204,-1
3205,1
3206,0
3207,-1
3208,-1
3209,1
3210,1
3211,-1
3212,-1
3213,0
3214,1
3215,1
3216,0
3217,-1
3218,-1
3219,-1
3220,0
3221,1
3222,1
3223,1
3224,0
3225,-1
3226,0
3227,1
3228,-1
3229,1
3230,1
3231,1
3232,0
3233,0
3234,0
3235,-1
3236,-1
3237,-1
3238,0
3239,0
3240,1
3241,1
3242,0
3243,-1
3244,-1
3245,0
3246,0
3247,-1
3248,1
3249,1
3250,-1
3251,1
3252,-1
3253,1
3254,1
3255,-1
3256,-1
3257,0
3258,-1
3259,-1
3260,1
3261,0
3262,0
3263,0
3264,0
3265,-1
3266,-1
3267,0
3268,0
3269,1
3270,0
3271,1
3272,0
3273,1
3274,-1
3275,0
3276,-1
3277,-1
3278,-1
3279,0
3280,0
3281,0
3282,-1
3283,-1
3284,1
3285,1
3286,1
3287,1
3288,0
3289,0
3290,1
3291,-1
3292,0
3293,1
3294,-1
3295,-1
3296,0
3297,-1
3298,0
3299,1
3300,0
3301,1
3302,-1
3303,1
3304,1
3305,1
3306,1
3307,0
3308,0
3309,1
3310,1
3311,0
3312,-1
3313,0
3314,-1
3315,0
3316,0
3317,0
3318,1
3319,0
3320,0
3321,-1
3322,1
3323,1
3324,-1
3325,1
3326,0
3327,1
3328,1
3329,-1
3330,0
3331,0
3332,1
3333,-1
3334,1
3335,1
3336,0
3337,1
3338,-1
3339,1
3340,0
3341,0
3342,0
3343,0
3344,-1
3345,1
3346,-1
3347,1
3348,-1
3349,-1
3350,0
3351,1
3352,-1
3353,0
3354,0
3355,1
3356,0
3357,0
3358,-1
3359,0
3360,-1
3361,0
3362,0
3363,1
3364,1
3365,-1
3366,0
3367,1
3368,-1
3369,1
3370,-1
3371,-1
3372,-1
3373,-1
3374,0
3375,1
3376,0
3377,1
3378,0
3379,-1
3380,0
3381,1
3382,1
3383,1
3384,1
3385,-1
3386,0
3387,-1
3388,-1
3389,-1
3390,0
3391,1
3392,0
3393,1
3394,1
3395,1
3396,1
3397,0
3398,1
3399,0
3400,0
3401,-1
3402,-1
3403,0
3404,1
3405,-1
3406,1
3407,0
3408,-1
3409,0
3410,-1
3411,-1
3412,0
3413,0
3414,0
3415,1
3416,-1
3417,0
3418,1
3419,1
3420,-1
3421,1
3422,0
3423,-1
3424,1
3425,0
3426,-1
3427,-1
3428,-1
3429,0
3430,1
3431,1
3432,0
3433,-1
3434,0
3435,-1
3436,0
3437,0
3438,-1
3439,0
3440,0
3441,1
3442,1
3443,1
3444,1
3445,-1
3446,-1
3447,1
3448,0
3449,0
3450,-1
3451,-1
3452,-1
3453,0
3454,0
3455,-1
3456,0
3457,-1
3458,0
3459,0
3460,1
3461,0
3462,-1
3463,1
3464,0
3465,0
3466,-1
3467,-1
3468,0
3469,-1
3470,-1
3471,-1
3472,0
3473,0
3474,1
3475,0
3476,-1
3477,0
3478,0
3479,1
3480,-1
3481,1
3482,-1
3483,0
3484,1
3485,0
3486,1
3487,-1
3488,-1
3489,0
3490,0
3491,-1
3492,1
3493,-1
3494,1
3495,0
3496,1
3497,-1
3498,0
3499,-1
3500,1
3501,1
3502,1
3503,0
3504,0
3505,-1
3506,0
3507,1
3508,1
3509,1
3510,1
3511,-1
3512,0
3513,1
3514,-1
3515,0
3516,1
3517,-1
3518,0
3519,0
3520,1
3521,-1
3522,1
3523,1
3524,-1
3525,1
3526,1
3527,0
3528,0
3529,1
3530,-1
3531,1
3532,0
3533,-1
3534,-1
3535,-1
3536,-1
3537,-1
3538,0
3539,1
3540,-1
3541,0
3542,0
3543,1
3544,-1
3545,1
3546,0
3547,1
3548,-1
3549,0
3550,0
3551,1
3552,1
3553,1
3554,0
3555,-1
3556,1
3557,-1
3558,-1
3559,1
3560,-1
3561,0
3562,1
3563,-1
3564,0
3565,1
3566,1
3567,0
3568,0
3569,-1
3570,1
3571,1
3572,1
3573,-1
3574,-1
3575,0
3576,0
3577,1
3578,-1
3579,1
3580,-1
3581,0
3582,-1
3583,1
3584,-1
3585,1
3586,0
3587,0
3588,-1
3589,0
3590,1
3591,0
3592,1
3593,1
3594,-1
3595,0
3596,0
3597,0
3598,-1
3599,0
3600,1
3601,-1
3602,0
3603,1
3604,0
3605,1
3606,-1
3607,0
3608,1
3609,-1
3610,0
3611,0
3612,0
3613,1
3614,0
3615,1
3616,-1
3617,-1
3618,1
3619,0
3620,1
3621,-1
3622,0
3623,-1
3624,-1
3625,0
3626,1
3627,1
3628,1
3629,1
3630,1
3631,0
3632,0
3633,1
3634,1
3635,0
3636,0
3637,1
3638,-1
3639,1
3640,0
3641,0
3642,0
3643,-1
3644,1
3645,0
3646,0
3647,-1
3648,-1
3649,-1
3650,1
3651,1
3652,-1
3653,1
3654,0
3655,0
3656,0
3657,-1
3658,-1
3659,-1
3660,1
3661,1
3662,0
3663,-1
3664,0
3665,-1
3666,1
3667,-1
3668,1
3669,0
3670,0
3671,1
3672,0
3673,-1
3674,-1
3675,-1
3676,1
3677,0
3678,0
3679,-1
3680,-1
3681,1
3682,-1
3683,-1
3684,-1
3685,1
3686,-1
3687,0
3688,0
3689,0
3690,0
3691,-1
3692,0
3693,0
3694,0
3695,0
3696,0
3697,-1
3698,-1
3699,0
3700,-1
3701,1
3702,0
3703,-1
3704,0
3705,1
3706,-1
3707,0
3708,0
3709,1
3710,-1
3711,1
3712,-1
3713,1
3714,1
3715,-1
3716,-1
3717,1
3718,-1
3719,-1
3720,1
3721,1
3722,0
3723,1
3724,-1
3725,-1
3726,-1
3727,-1
3728,-1
3729,0
3730,1
3731,1
3732,1
3733,1
3734,1
3735,1
3736,1
3737,1
3738,1
3739,0
3740,1
3741,-1
3742,0
3743,-1
3744,1
3745,1
3746,-1
3747,1
3748,1
3749,1
3750,1
3751,0
3752,0
3753,-1
3754,-1
3755,-1
3756,1
3757,-1
3758,1
3759,0
3760,0
3761,1
3762,1
3763,1
3764,0
3765,0
3766,0
3767,0
3768,1
3769,1
3770,1
3771,-1
3772,-1
3773,1
3774,-1
3775,1
3776,1
3777,-1
3778,-1
3779,1
3780,1
3781,1
3782,1
3783,0
3784,-1
3785,1
3786,0
3787,0
3788,1
3789,0
3790,-1
3791,-1
3792,1
3793,1
3794,-1
3795,-1
3796,-1
3797,-1
3798,0
3799,1
3800,0
3801,1
3802,0
3803,0
3804,1
3805,0
3806,1
3807,1
3808,1
3809,0
3810,0
3811,1
3812,0
3813,1
3814,0
3815,-1
3816,0
3817,0
3818,1
3819,-1
3820,1
3821,1
3822,0
3823,0
3824,1
3825,1
3826,1
3827,1
3828,0
3829,-1
3830,1
3831,0
3832,1
3833,0
3834,0
3835,0
3836,-1
3837,0
3838,1
3839,0
3840,1
3841,0
3842,0
3843,-1
3844,-1
3845,0
3846,-1
3847,1
3848,1
3849,1
3850,0
3851,0
3852,0
3853,-1
3854,-1
3855,0
3856,-1
3857,-1
3858,-1
3859,0
3860,0
3861,1
3862,0
3863,-1
3864,-1
3865,1
3866,1
3867,1
3868,1
3869,0
3870,1
3871,0
3872,0
3873,-1
3874,-1
3875,-1
3876,1
3877,1
3878,0
3879,1
3880,-1
3881,0
3882,-1
3883,0
3884,1
3885,0
3886,1
3887,1
3888,0
3889,0
3890,1
3891,1
3892,0
3893,-1
3894,0
3895,-1
3896,0
3897,-1
3898,0
3899,0
3900,-1
3901,1
3902,1
3903,0
3904,0
3905,-1
3906,-1
3907,-1
3908,-1
3909,-1
3910,0
3911,1
3912,-1
3913,-1
3914,1
3915,-1
3916,0
3917,0
3918,-1
3919,-1
3920,1
3921,-1
3922,0
3923,1
3924,0
3925,-1
3926,0
3927,-1
3928,-1
3929,-1
3930,1
3931,-1
3932,0
3933,1
3934,-1
3935,1
3936,0
3937,0
3938,-1
3939,0
3940,1
3941,-1
3942,-1
3943,0
3944,0
3945,-1
3946,0
3947,0
3948,0
3949,0
3950,1
3951,0
3952,0
3953,-1
3954,-1
3955,0
3956,1
3957,-1
3958,1
3959,1
3960,1
3961,0
3962,1
3963,0
3964,1
3965,1
3966,-1
3967,-1
3968,1
3969,-1
3970,-1
3971,1
3972,0
3973,1
3974,1
3975,0
3976,1
3977,0
3978,0
3979,1
3980,-1
3981,0
3982,-1
3983,-1
3984,0
3985,1
3986,0
3987,0
3988,-1
3989,-1
3990,0
3991,1
3992,1
3993,1
3994,-1
3995,-1
3996,-1
3997,1
3998,0
3999,0
4000,0
4001,0
4002,-1
4003,0
4004,0
4005,-1
4006,-1
4007,-1
4008,1
4009,0
4010,0
4011,0
4012,1
4013,1
4014,-1
4015,0
4016,0
4017,0
4018,-1
4019,0
4020,0
4021,0
4022,1
4023,-1
4024,0
4025,0
4026,-1
4027,0
4028,1
4029,0
4030,1
4031,0
4032,1
4033,-1
4034,-1
4035,1
4036,0
4037,0
4038,-1
4039,0
4040,1
4041,0
4042,1
4043,-1
4044,1
4045,0
4046,-1
4047,0
4048,-1
4049,-1
4050,-1
4051,0
4052,1
4053,1
4054,1
4055,-1
4056,1
4057,-1
4058,0
4059,-1
4060,1
4061,1
4062,1
4063,0
4064,0
4065,1
4066,0
4067,1
4068,-1
4069,0
4070,-1
4071,0
4072,1
4073,-1
4074,-1
4075,-1
4076,1
4077,-1
4078,-1
4079,0
4080,0
4081,1
4082,-1
4083,0
4084,0
4085,1
4086,1
4087,0
4088,1
4089,-1
4090,1
4091,-1
4092,0
4093,0
4094,-1
4095,0
4096,-1
4097,1
4098,0
4099,-1
4100,0
4101,-1
4102,1
4103,-1
4104,0
4105,0
4106,0
4107,1
4108,1
4109,1
4110,1
4111,0
4112,-1
4113,-1
4114,1
4115,1
4116,-1
4117,0
4118,0
4119,-1
4120,-1
4121,1
4122,0
4123,1
4124,0
4125,0
4126,0
4127,0
4128,0
4129,1
4130,-1
4131,0
4132,1
4133,-1
4134,0
4135,-1
4136,-1
4137,1
4138,0
4139,1
4140,1
4141,-1
4142,-1
4143,0
4144,0
4145,0
4146,-1
4147,-1
4148,1
4149,1
4150,1
4151,1
4152,-1
4153,-1
4154,1
4155,0
4156,-1
4157,-1
4158,1
4159,1
4160,1
4161,0
4162,0
4163,0
4164,1
4165,1
4166,-1
4167,-1
4168,0
4169,0
4170,-1
4171,1
4172,1
4173,0
4174,-1
4175,-1
4176,0
4177,0
4178,0
4179,0
4180,-1
4181,0
4182,1
4183,1
4184,0
4185,-1
4186,1
4187,1
4188,-1
4189,-1
4190,0
4191,1
4192,1
4193,1
4194,1
4195,-1
4196,1
4197,1
4198,1
4199,1
4200,1
4201,0
4202,-1
4203,0
4204,-1
4205,1
4206,-1
4207,0
4208,-1
4209,1
4210,0
4211,0
4212,1
4213,1
4214,0
4215,1
4216,1
4217,1
4218,0
4219,0
4220,-1
4221,1
4222,1
4223,-1
4224,1
4225,-1
4226,-1
4227,0
4228,1
4229,1
4230,-1
4231,0
4232,0
4233,-1
4234,-1
4235,1
4236,0
4237,1
4238,-1
4239,-1
4240,-1
4241,1
4242,0
4243,-1
4244,1
4245,0
4246,-1
4247,-1
4248,1
4249,0
4250,1
4251,0
4252,0
4253,1
4254,-1
4255,-1
4256,-1
4257,1
4258,1
4259,1
4260,-1
4261,1
4262,1
4263,0
4264,0
4265,-1
4266,0
4267,1
4268,-1
4269,0
4270,-1
4271,0
4272,-1
4273,-1
4274,0
4275,-1
4276,1
4277,1
4278,0
4279,0
4280,1
4281,1
4282,-1
4283,-1
4284,1
4285,1
4286,-1
4287,1
4288,-1
4289,0
4290,1
4291,-1
4292,1
4293,1
4294,1
4295,0
4296,-1
4297,-1
4298,1
4299,-1
4300,-1
4301,1
4302,1
4303,0
4304,0
4305,0
4306,1
4307,1
4308,-1
4309,-1
4310,-1
4311,0
4312,-1
4313,-1
4314,1
4315,1
4316,1
4317,0
4318,-1
4319,0
4320,1
4321,1
4322,0
4323,1
4324,0
4325,-1
4326,1
4327,1
4328,0
4329,0
4330,-1
4331,0
4332,-1
4333,1
4334,1
4335,0
4336,1
4337,-1
4338,0
4339,-1
4340,1
4341,0
4342,-1
4343,0
4344,1
4345,1
4346,0
4347,1
4348,1
4349,1
4350,0
4351,0
4352,1
4353,-1
4354,0
4355,-1
4356,1
4357,0
4358,0
4359,0
4360,-1
4361,1
4362,0
4363,1
4364,0
4365,-1
4366,1
4367,-1
4368,0
4369,0
4370,1
4371,1
4372,-1
4373,1
4374,0
4375,1
4376,-1
4377,-1
4378,0
4379,1
4380,1
4381,0
4382,1
4383,0
4384,-1
4385,0
4386,1
4387,1
4388,0
4389,1
4390,-1
4391,0
4392,1
4393,1
4394,0
4395,1
4396,0
4397,-1
4398,-1
4399,1
4400,1
4401,-1
4402,0
4403,0
4404,1
4405,0
4406,-1
4407,1
4408,1
4409,0
4410,1
4411,0
4412,0
4413,-1
4414,-1
4415,-1
4416,-1
4417,-1
4418,-1
4419,0
4420,-1
4421,0
4422,-1
4423,1
4424,1
4425,-1
4426,0
4427,0
4428,0
4429,1
4430,-1
4431,1
4432,0
4433,0
4434,-1
4435,0
4436,-1
4437,1
4438,0
4439,1
4440,-1
4441,0
4442,1
4443,1
4444,-1
4445,0
4446,-1
4447,1
4448,0
4449,-1
4450,0
4451,-1
4452,1
4453,0
4454,-1
4455,-1
4456,-1
4457,-1
4458,-1
4459,1
4460,0
4461,0
4462,0
4463,1
4464,1
4465,1
4466,1
4467,1
4468,0
4469,1
4470,0
4471,0
4472,-1
4473,-1
4474,0
4475,0
4476,0
4477,0
4478,0
4479,0
4480,-1
4481,1
4482,0
4483,-1
4484,-1
4485,-1
4486,-1
4487,1
4488,0
4489,0
4490,1
4491,0
4492,0
4493,1
4494,1
4495,0
4496,-1
4497,-1
4498,1
4499,-1
4500,-1
4501,1
4502,0
4503,0
4504,1
4505,0
4506,-1
4507,-1
4508,-1
4509,1
4510,-1
4511,-1
4512,-1
4513,0
4514,-1
4515,0
4516,0
4517,0
4518,-1
4519,1
4520,0
4521,0
4522,-1
4523,-1
4524,-1
4525,0
4526,1
4527,0
4528,0
4529,-1
4530,-1
4531,0
4532,0
4533,1
4534,-1
4535,0
4536,-1
4537,0
4538,-1
4539,0
4540,1
4541,0
4542,-1
4543,-1
4544,0
4545,0
4546,1
4547,1
4548,1
4549,0
4550,-1
4551,0
4552,1
4553,1
4554,0
4555,1
4556,-1
4557,-1
4558,-1
4559,-1
4560,0
4561,-1
4562,0
4563,-1
4564,0
4565,0
4566,0
4567,1
4568,-1
4569,1
4570,-1
4571,1
4572,1
4573,1
4574,1
4575,-1
4576,0
4577,1
4578,1
4579,-1
4580,-1
4581,1
4582,1
4583,0
4584,1
4585,-1
4586,0
4587,1
4588,-1
4589,1
4590,1
4591,1
4592,-1
4593,-1
4594,-1
4595,1
4596,1
4597,1
4598,0
4599,1
4600,0
4601,1
4602,0
4603,1
4604,-1
4605,0
4606,-1
4607,1
4608,1
4609,1
4610,1
4611,0
4612,1
4613,-1
4614,0
4615,1
4616,1
4617,-1
4618,-1
4619,-1
4620,1
4621,-1
4622,1
4623,0
4624,-1
4625,1
4626,0
4627,1
4628,1
4629,0
4630,-1
4631,1
4632,-1
4633,-1
4634,1
4635,0
4636,-1
4637,-1
4638,-1
4639,0
4640,0
4641,1
4642,1
4643,-1
4644,0
4645,-1
4646,1
4647,-1
4648,0
4649,1
4650,1
4651,-1
4652,-1
4653,0
4654,0
4655,0
4656,1
4657,1
4658,1
4659,0
4660,-1
4661,1
4662,1
4663,0
4664,-1
4665,1
4666,1
4667,-1
4668,0
4669,0
4670,1
4671,0
4672,-1
4673,-1
4674,-1
4675,0
4676,-1
4677,1
4678,1
4679,-1
4680,0
4681,-1
4682,0
4683,0
4684,-1
4685,1
4686,1
4687,-1
4688,1
4689,1
4690,1
4691,0
4692,-1
4693,1
4694,0
4695,0
4696,1
4697,-1
4698,0
4699,1
4700,0
4701,-1
4702,0
4703,0
4704,1
4705,-1
4706,1
4707,-1
4708,-1
4709,1
4710,0
4711,0
4712,-1
4713,-1
4714,1
4715,0
4716,1
4717,1
4718,-1
4719,-1
4720,1
4721,-1
4722,1
4723,0
4724,-1
4725,-1
4726,0
4727,1
4728,0
4729,0
4730,-1
4731,1
4732,0
4733,0
4734,0
4735,-1
4736,-1
4737,0
4738,0
4739,0
4740,0
4741,0
4742,0
4743,1
4744,0
4745,-1
4746,1
4747,1
4748,1
4749,-1
4750,1
4751,-1
4752,-1
4753,0
4754,1
4755,-1
4756,-1
4757,0
4758,0
4759,1
4760,-1
4761,-1
4762,0
4763,0
4764,0
4765,-1
4766,-1
4767,0
4768,1
4769,0
4770,-1
4771,1
4772,-1
4773,-1
4774,-1
4775,0
4776,0
4777,1
4778,0
4779,1
4780,0
4781,1
4782,0
4783,0
4784,-1
4785,0
4786,-1
4787,0
4788,0
4789,-1
4790,-1
4791,1
4792,-1
4793,0
4794,-1
4795,1
4796,1
4797,1
4798,1
4799,1
4800,0
4801,1
4802,-1
4803,-1
4804,0
4805,-1
4806,1
4807,-1
4808,-1
4809,0
4810,-1
4811,-1
4812,-1
4813,0
4814,1
4815,0
4816,-1
4817,-1
4818,0
4819,1
4820,0
4821,-1
4822,0
4823,1
4824,0
4825,0
4826,1
4827,1
4828,0
4829,1
4830,0
4831,0
4832,1
4833,1
4834,0
4835,1
4836,1
4837,-1
4838,0
4839,1
4840,1
4841,1
4842,0
4843,1
4844,-1
4845,0
4846,1
4847,-1
4848,1
4849,1
4850,-1
4851,-1
4852,1
4853,1
4854,1
4855,0
4856,1
4857,1
4858,1
4859,1
4860,0
4861,0
4862,1
4863,-1
4864,0
4865,0
4866,-1
4867,-1
4868,-1
4869,1
4870,1
4871,-1
4872,0
4873,0
4874,-1
4875,-1
4876,1
4877,0
4878,1
4879,0
4880,1
4881,0
4882,-1
4883,-1
4884,0
4885,-1
4886,0
4887,-1
4888,0
4889,1
4890,1
4891,1
4892,0
4893,-1
4894,-1
4895,-1
4896,0
4897,0
4898,0
4899,-1
4900,-1
4901,0
4902,0
4903,0
4904,1
4905,-1
4906,0
4907,-1
4908,1
4909,-1
4910,0
4911,-1
4912,0
4913,1
4914,1
4915,-1
4916,1
4917,1
4918,0
4919,-1
4920,1
4921,-1
4922,0
4923,1
4924,-1
4925,0
4926,0
4927,1
4928,-1
4929,0
4930,-1
4931,-1
4932,-1
4933,1
4934,1
4935,-1
4936,-1
4937,0
4938,0
4939,0
4940,-1
4941,1
4942,-1
4943,1
4944,-1
4945,1
4946,1
4947,0
4948,0
4949,0
4950,0
4951,1
4952,-1
4953,0
4954,0
4955,0
4956,1
4957,0
4958,-1
4959,1
4960,0
4961,0
4962,-1
4963,1
4964,1
4965,0
4966,1
4967,0
4968,1
4969,1
4970,1
4971,-1
4972,0
4973,1
4974,-1
4975,1
4976,0
4977,-1
4978,-1
4979,0
4980,-1
4981,1
4982,0
4983,1
4984,-1
4985,-1
4986,-1
4987,-1
4988,0
4989,1
4990,-1
4991,-1
4992,0
4993,1
4994,0
4995,-1
4996,0
4997,1
4998,1
4999,0
5000,-1
5001,0
5002,1
5003,-1
5004,-1
5005,-1
5006,-1
5007,0
5008,1
5009,0
5010,-1
5011,-1
5012,-1
5013,1
5014,1
5015,-1
5016,1
5017,0
5018,-1
5019,0
5020,1
5021,1
5022,-1
5023,1
5024,0
5025,1
5026,-1
5027,1
5028,-1
5029,0
5030,-1
5031,-1
5032,0
5033,0
5034,0
5035,1
5036,-1
5037,-1
5038,-1
5039,-1
5040,0
5041,0
5042,-1
5043,0
5044,-1
5045,0
5046,1
5047,-1
5048,1
5049,1
5050,0
5051,0
5052,-1
5053,-1
5054,1
5055,0
5056,0
5057,-1
5058,-1
5059,-1
5060,0
5061,1
5062,1
5063,-1
5064,0
5065,-1
5066,1
5067,1
5068,1
5069,1
5070,0
5071,1
5072,0
5073,0
5074,0
5075,-1
5076,-1
5077,1
5078,0
5079,-1
5080,-1
5081,1
5082,-1
5083,-1
5084,-1
5085,0
5086,1
5087,0
5088,-1
5089,1
5090,0
5091,-1
5092,-1
5093,0
5094,0
5095,-1
5096,-1
5097,1
5098,-1
5099,1
5100,1
5101,0
5102,0
5103,-1
5104,0
5105,-1
5106,0
5107,1
5108,0
5109,1
5110,0
5111,-1
5112,0
5113,1
5114,1
5115,0
5116,1
5117,0
5118,1
5119,0
5120,1
5121,1
5122,0
5123,1
5124,-1
5125,-1
5126,0
5127,0
5128,1
5129,1
5130,1
5131,-1
5132,0
5133,0
5134,-1
5135,-1
5136,-1
5137,1
5138,-1
5139,0
5140,1
5141,0
5142,0
5143,-1
5144,0
5145,-1
5146,1
5147,1
5148,-1
5149,1
5150,1
5151,0
5152,0
5153,1
5154,1
5155,-1
5156,0
5157,1
5158,-1
5159,0
5160,1
5161,0
5162,1
5163,0
5164,-1
5165,-1
5166,1
5167,-1
5168,1
5169,-1
5170,-1
5171,1
5172,1
5173,0
5174,1
5175,1
5176,1
5177,-1
5178,-1
5179,0
5180,0
5181,0
5182,1
5183,1
5184,1
5185,1
5186,-1
5187,1
5188,-1
5189,1
5190,1
5191,1
5192,-1
5193,-1
5194,0
5195,-1
5196,1
5197,0
5198,1
5199,1
5200,1
5201,1
5202,1
5203,0
5204,0
5205,-1
5206,0
5207,0
5208,1
5209,0
5210,-1
5211,-1
5212,-1
5213,1
5214,0
5215,-1
5216,0
5217,1
5218,-1
5219,-1
5220,0
5221,-1
5222,-1
5223,0
5224,1
5225,1
5226,0
5227,-1
5228,0
5229,1
5230,-1
5231,-1
5232,-1
5233,1
5234,0
5235,1
5236,-1
5237,0
5238,0
5239,1
5240,-1
5241,-1
5242,1
5243,1
5244,-1
5245,1
5246,0
5247,-1
5248,-1
5249,0
5250,0
5251,0
5252,0
5253,0
5254,-1
5255,1
5256,-1
5257,1
5258,-1
5259,0
5260,-1
5261,0
5262,0
5263,1
5264,1
5265,-1
5266,1
5267,-1
5268,1
5269,1
5270,1
5271,0
5272,1
5273,1
5274,-1
5275,1
5276,-1
5277,-1
5278,0
5279,-1
5280,-1
5281,1
5282,1
5283,1
5284,-1
5285,0
5286,1
5287,1
5288,0
5289,-1
5290,1
5291,-1
5292,-1
5293,1
5294,0
5295,0
5296,0
5297,1
5298,1
5299,0
5300,-1
5301,-1
5302,0
5303,0
5304,-1
5305,0
5306,-1
5307,1
5308,-1
5309,1
5310,1
5311,-1
5312,-1
5313,0
5314,-1
5315,1
5316,0
5317,1
5318,-1
5319,-1
5320,0
5321,1
5322,0
5323,0
5324,1
5325,-1
5326,0
5327,-1
5328,0
5329,-1
5330,-1
5331,-1
5332,-1
5333,-1
5334,0
5335,-1
5336,0
5337,-1
5338,-1
5339,1
5340,-1
5341,0
5342,-1
5343,0
5344,0
5345,-1
5346,-1
5347,1
5348,0
5349,0
5350,0
5351,0
5352,1
5353,1
5354,0
5355,-1
5356,1
5357,-1
5358,0
5359,0
5360,1
5361,-1
5362,1
5363,-1
5364,1
5365,0
5366,-1
5367,0
5368,0
5369,0
5370,-1
5371,-1
5372,-1
5373,-1
5374,0
5375,1
5376,0
5377,-1
5378,0
5379,-1
5380,0
5381,-1
5382,0
5383,0
5384,0
5385,0
5386,1
5387,-1
5388,0
5389,0
5390,0
5391,0
5392,1
5393,0
5394,1
5395,-1
5396,-1
5397,0
5398,1
5399,0
5400,0
5401,0
5402,0
5403,1
5404,1
5405,-1
5406,0
5407,1
5408,0
5409,1
5410,-1
5411,0
5412,-1
5413,-1
5414,-1
5415,1
5416,0
5417,-1
5418,-1
5419,1
5420,-1
5421,-1
5422,1
5423,1
5424,-1
5425,0
5426,1
5427,-1
5428,1
5429,0
5430,1
5431,0
5432,0
5433,0
5434,0
5435,-1
5436,0
5437,1
5438,0
5439,1
5440,1
5441,-1
5442,1
5443,1
