id,prediction
2792,-1
2793,1
2794,1
2795,1
2796,0
2797,0
2798,0
2799,0
2800,1
2801,0
2802,-1
2803,-1
2804,1
2805,-1
2806,-1
2807,-1
2808,1
2809,1
2810,-1
2811,-1
2812,1
2813,1
2814,-1
2815,0
2816,1
2817,1
2818,1
2819,-1
2820,0
2821,-1
2822,1
2823,1
2824,0
2825,0
2826,-1
2827,1
2828,-1
2829,1
2830,-1
2831,0
2832,1
2833,-1
2834,0
2835,0
2836,1
2837,0
2838,1
2839,1
2840,1
2841,1
2842,1
2843,0
2844,-1
2845,1
2846,1
2847,0
2848,-1
2849,0
2850,0
2851,-1
2852,1
2853,0
2854,0
2855,-1
2856,-1
2857,0
2858,0
2859,-1
2860,1
2861,-1
2862,-1
2863,1
2864,1
2865,0
2866,-1
2867,-1
2868,-1
2869,-1
2870,1
2871,-1
2872,1
2873,1
2874,0
2875,1
2876,-1
2877,0
2878,1
2879,-1
2880,1
2881,1
2882,1
2883,0
2884,1
2885,-1
2886,-1
2887,-1
2888,1
2889,-1
2890,0
2891,0
2892,0
2893,-1
2894,0
2895,-1
2896,-1
2897,-1
2898,0
2899,-1
2900,0
2901,-1
2902,0
2903,1
2904,0
2905,0
2906,-1
2907,1
2908,1
2909,1
2910,-1
2911,-1
2912,1
2913,-1
2914,1
2915,-1
2916,-1
2917,1
2918,-1
2919,-1
2920,1
2921,-1
2922,0
2923,0
2924,-1
2925,-1
2926,1
2927,0
2928,0
2929,1
2930,-1
2931,1
2932,-1
2933,-1
2934,0
2935,1
2936,1
2937,0
2938,1
2939,0
2940,1
2941,-1
2942,1
2943,0
2944,1
2945,0
2946,0
2947,0
2948,0
2949,1
2950,0
2951,-1
2952,1
2953,1
2954,1
2955,0
2956,0
2957,1
2958,1
2959,0
2960,1
2961,1
2962,0
2963,-1
2964,-1
2965,-1
2966,-1
2967,-1
2968,0
2969,-1
2970,0
2971,0
2972,-1
2973,1
2974,1
2975,0
2976,1
2977,0
2978,1
2979,1
2980,0
2981,0
2982,1
2983,-1
2984,-1
2985,0
2986,1
2987,1
2988,1
2989,0
2990,0
2991,1
2992,-1
2993,1
2994,1
2995,-1
2996,-1
2997,0
2998,0
2999,-1
3000,-1
3001,1
3002,-1
3003,1
3004,-1
3005,0
3006,0
3007,1
3008,0
3009,1
3010,-1
3011,1
3012,-1
3013,1
3014,1
3015,0
3016,-1
3017,1
3018,0
3019,-1
3020,-1
3021,0
3022,-1
3023,0
3024,1
3025,0
3026,0
3027,1
3028,1
3029,0
3030,1
3031,0
3032,-1
3033,1
3034,-1
3035,1
3036,1
3037,0
3038,0
3039,-1
3040,1
3041,1
3042,1
3043,0
3044,1
3045,0
3046,1
3047,-1
3048,0
3049,1
3050,-1
3051,-1
3052,1
3053,1
3054,-1
3055,1
3056,0
3057,1
3058,-1
3059,0
3060,-1
3061,0
3062,-1
3063,0
3064,1
3065,-1
3066,1
3067,1
3068,0
3069,0
3070,1
3071,0
3072,-1
3073,0
3074,0
3075,1
3076,1
3077,-1
3078,-1
3079,-1
3080,0
3081,1
3082,0
3083,1
3084,0
3085,1
3086,-1
3087,1
3088,1
3089,0
3090,-1
3091,1
3092,1
3093,1
3094,0
3095,1
3096,-1
3097,1
3098,0
3099,-1
3100,-1
3101,1
3102,0
3103,1
3104,-1
3105,-1
3106,-1
3107,-1
3108,0
3109,0
3110,-1
3111,-1
3112,-1
3113,0
3114,-1
3115,0
3116,0
3117,-1
3118,-1
3119,0
3120,-1
3121,1
3122,-1
3123,1
3124,-1
3125,1
3126,1
3127,-1
3128,1
3129,-1
3130,0
3131,1
3132,-1
3133,-1
3134,1
3135,1
3136,1
3137,-1
3138,1
3139,-1
3140,0
3141,1
3142,0
3143,1
3144,1
3145,-1
3146,0
3147,0
3148,-1
3149,1
3150,-1
3151,0
3152,1
3153,-1
3154,0
3155,-1
3156,1
3157,-1
3158,0
3159,1
3160,1
3161,1
3162,-1
3163,-1
3164,1
3165,0
3166,0
3167,-1
3168,1
3169,1
3170,-1
3171,0
3172,0
3173,1
3174,1
3175,0
3176,0
3177,1
3178,0
3179,0
3180,1
3181,1
3182,-1
3183,1
3184,0
3185,0
3186,-1
3187,0
3188,1
3189,-1
3190,0
3191,0
3192,-1
3193,0
3194,0
3195,-1
3196,-1
3197,-1
3198,0
3199,1
3200,0
3201,0
3202,1
3203,0
3204,0
3205,1
3206,0
3207,-1
3208,0
3209,0
3210,-1
3211,0
3212,1
3213,-1
3214,0
3215,-1
3216,0
3217,1
3218,1
3219,1
3220,-1
3221,-1
3222,1
3223,1
3224,0
3225,0
3226,0
3227,1
3228,0
3229,1
3230,0
3231,1
3232,-1
3233,0
3234,0
3235,1
3236,0
3237,1
3238,0
3239,-1
3240,1
3241,1
3242,-1
3243,0
3244,0
3245,-1
3246,-1
3247,-1
3248,0
3249,1
3250,-1
3251,-1
3252,0
3253,0
3254,-1
3255,0
3256,-1
3257,1
3258,-1
3259,0
3260,-1
3261,-1
3262,0
3263,1
3264,0
3265,0
3266,-1
3267,1
3268,1
3269,0
3270,0
3271,-1
3272,0
3273,-1
3274,1
3275,1
3276,0
3277,0
3278,1
3279,-1
3280,1
3281,0
3282,0
3283,1
3284,0
3285,0
3286,0
3287,-1
3288,-1
3289,0
3290,-1
3291,0
3292,-1
3293,-1
3294,0
3295,1
3296,1
3297,-1
3298,0
3299,-1
3300,0
3301,0
3302,-1
3303,0
3304,1
3305,1
3306,0
3307,0
3308,0
3309,-1
3310,1
3311,0
3312,0
3313,1
3314,0
3315,0
3316,1
3317,0
3318,-1
3319,0
3320,1
3321,1
3322,0
3323,1
3324,-1
3325,-1
3326,-1
3327,1
3328,1
3329,1
3330,-1
3331,-1
3332,1
3333,0
3334,0
3335,0
3336,1
3337,1
3338,1
3339,-1
3340,-1
3341,1
3342,0
3343,0
3344,0
3345,1
3346,0
3347,1
3348,1
3349,-1
3350,0
3351,-1
3352,1
3353,0
3354,1
3355,-1
3356,1
3357,0
3358,1
3359,1
3360,0
3361,0
3362,1
3363,0
3364,1
3365,1
3366,-1
3367,0
3368,1
3369,1
3370,1
3371,0
3372,-1
3373,0
3374,1
3375,1
3376,1
3377,-1
3378,-1
3379,-1
3380,0
3381,0
3382,1
3383,0
3384,-1
3385,-1
3386,1
3387,-1
3388,-1
3389,1
3390,-1
3391,1
3392,-1
3393,0
3394,0
3395,-1
3396,-1
3397,0
3398,1
3399,1
3400,-1
3401,-1
3402,0
3403,-1
3404,0
3405,0
3406,0
3407,0
3408,-1
3409,1
3410,0
3411,0
3412,-1
3413,1
3414,-1
3415,-1
3416,-1
3417,-1
3418,1
3419,0
3420,-1
3421,1
3422,0
3423,1
3424,1
3425,1
3426,-1
3427,1
3428,0
3429,-1
3430,1
3431,0
3432,1
3433,1
3434,-1
3435,0
3436,0
3437,0
3438,1
3439,0
3440,0
3441,1
3442,-1
3443,1
3444,0
3445,0
3446,1
3447,1
3448,-1
3449,0
3450,0
3451,0
3452,-1
3453,-1
3454,-1
3455,0
3456,1
3457,1
3458,1
3459,0
3460,0
3461,0
3462,-1
3463,-1
3464,0
3465,-1
3466,1
3467,-1
3468,1
3469,-1
3470,-1
3471,1
3472,0
3473,-1
3474,1
3475,-1
3476,1
3477,1
3478,0
3479,-1
3480,1
3481,1
3482,1
3483,0
3484,-1
3485,1
3486,0
3487,-1
3488,-1
3489,-1
3490,0
3491,1
3492,1
3493,-1
3494,0
3495,1
3496,1
3497,0
3498,0
3499,1
3500,1
3501,1
3502,0
3503,1
3504,0
3505,0
3506,1
3507,1
3508,-1
3509,-1
3510,-1
3511,1
3512,-1
3513,0
3514,-1
3515,-1
3516,1
3517,0
3518,1
3519,1
3520,-1
3521,0
3522,-1
3523,-1
3524,-1
3525,0
3526,-1
3527,1
3528,-1
3529,-1
3530,1
3531,0
3532,0
3533,1
3534,1
3535,1
3536,-1
3537,0
3538,1
3539,1
3540,1
3541,1
3542,0
3543,-1
3544,0
3545,0
3546,-1
3547,-1
3548,-1
3549,0
3550,0
3551,-1
3552,0
3553,1
3554,0
3555,-1
3556,-1
3557,0
3558,1
3559,0
3560,-1
3561,1
3562,-1
3563,0
3564,1
3565,0
3566,0
3567,-1
3568,1
3569,0
3570,0
3571,1
3572,1
3573,1
3574,-1
3575,-1
3576,-1
3577,0
3578,0
3579,0
3580,0
3581,0
3582,0
3583,0
3584,1
3585,1
3586,1
3587,0
3588,-1
3589,1
3590,1
3591,1
3592,1
3593,1
3594,0
3595,0
3596,0
3597,0
3598,0
3599,-1
3600,-1
3601,0
3602,1
3603,-1
3604,0
3605,0
3606,-1
3607,0
3608,1
3609,0
3610,1
3611,1
3612,0
3613,-1
3614,0
3615,-1
3616,0
3617,-1
3618,0
3619,1
3620,0
3621,1
3622,0
3623,-1
3624,-1
3625,0
3626,-1
3627,-1
3628,1
3629,1
3630,0
3631,-1
3632,-1
3633,-1
3634,0
3635,0
3636,-1
3637,1
3638,1
3639,0
3640,0
3641,1
3642,1
3643,0
3644,1
3645,-1
3646,-1
3647,1
3648,-1
3649,-1
3650,0
3651,0
3652,-1
3653,-1
3654,0
3655,-1
3656,-1
3657,-1
3658,0
3659,0
3660,-1
3661,-1
3662,1
3663,-1
3664,-1
3665,0
3666,-1
3667,-1
3668,-1
3669,1
3670,1
3671,1
3672,0
3673,-1
3674,-1
3675,0
3676,-1
3677,0
3678,-1
3679,-1
3680,0
3681,1
3682,0
3683,-1
3684,-1
3685,-1
3686,1
3687,-1
3688,1
3689,1
3690,0
3691,-1
3692,-1
3693,1
3694,1
3695,0
3696,0
3697,0
3698,0
3699,-1
3700,1
3701,-1
3702,0
3703,0
3704,-1
3705,-1
3706,-1
3707,0
3708,1
3709,1
3710,0
3711,1
3712,-1
3713,0
3714,-1
3715,1
3716,-1
3717,0
3718,-1
3719,1
3720,-1
3721,1
3722,-1
3723,0
3724,-1
3725,-1
3726,0
3727,1
3728,0
3729,-1
3730,-1
3731,1
3732,0
3733,-1
3734,-1
3735,1
3736,-1
3737,-1
3738,-1
3739,1
3740,-1
3741,0
3742,0
3743,1
3744,-1
3745,-1
3746,1
3747,1
3748,1
3749,0
3750,0
3751,0
3752,1
3753,1
3754,-1
3755,0
3756,-1
3757,1
3758,1
3759,-1
3760,0
3761,1
3762,0
3763,-1
3764,1
3765,-1
3766,1
3767,0
3768,1
3769,1
3770,1
3771,0
3772,1
3773,0
3774,1
3775,0
3776,-1
3777,-1
3778,-1
3779,-1
3780,1
3781,-1
3782,-1
3783,0
3784,0
3785,1
3786,0
3787,1
3788,1
3789,-1
3790,-1
3791,-1
3792,0
3793,1
3794,-1
3795,0
3796,-1
3797,0
3798,0
3799,-1
3800,0
3801,1
3802,-1
3803,0
3804,-1
3805,1
3806,1
3807,-1
3808,0
3809,0
3810,-1
3811,-1
3812,-1
3813,-1
3814,-1
3815,-1
3816,-1
3817,1
3818,-1
3819,1
3820,0
3821,-1
3822,1
3823,-1
3824,0
3825,0
3826,-1
3827,-1
3828,-1
3829,1
3830,-1
3831,0
3832,-1
3833,0
3834,1
3835,-1
3836,-1
3837,0
3838,-1
3839,0
3840,1
3841,1
3842,1
3843,1
3844,-1
3845,1
3846,0
3847,1
3848,-1
3849,1
3850,-1
3851,-1
3852,1
3853,0
3854,-1
3855,-1
3856,1
3857,-1
3858,-1
3859,0
3860,-1
3861,1
3862,0
3863,-1
3864,-1
3865,-1
3866,0
3867,-1
3868,1
3869,0
3870,1
3871,1
3872,1
3873,0
3874,-1
3875,-1
3876,0
3877,-1
3878,1
3879,0
3880,0
3881,-1
3882,0
3883,0
3884,-1
3885,0
3886,1
3887,1
3888,1
3889,1
3890,1
3891,0
3892,0
3893,1
3894,0
3895,0
3896,0
3897,-1
3898,-1
3899,-1
3900,-1
3901,-1
3902,1
3903,-1
3904,-1
3905,0
3906,-1
3907,0
3908,1
3909,0
3910,-1
3911,1
3912,1
3913,-1
3914,1
3915,1
3916,-1
3917,-1
3918,0
3919,0
3920,-1
3921,0
3922,-1
3923,-1
3924,0
3925,0
3926,0
3927,-1
3928,1
3929,1
3930,0
3931,0
3932,-1
3933,0
3934,-1
3935,-1
3936,0
3937,1
3938,1
3939,0
3940,-1
3941,1
3942,0
3943,-1
3944,-1
3945,1
3946,1
3947,0
3948,0
3949,0
3950,-1
3951,-1
3952,0
3953,0
3954,-1
3955,0
3956,0
3957,-1
3958,0
3959,1
3960,-1
3961,1
3962,0
3963,0
3964,-1
3965,1
3966,-1
3967,0
3968,-1
3969,1
3970,0
3971,-1
3972,1
3973,0
3974,-1
3975,1
3976,0
3977,0
3978,0
3979,-1
3980,0
3981,-1
3982,0
3983,1
3984,-1
3985,0
3986,-1
3987,1
3988,0
3989,-1
3990,-1
3991,-1
3992,0
3993,-1
3994,1
3995,-1
3996,0
3997,1
3998,0
3999,-1
4000,-1
4001,-1
4002,1
4003,-1
4004,1
4005,0
4006,0
4007,1
4008,0
4009,0
4010,0
4011,0
4012,1
4013,-1
4014,-1
4015,0
4016,1
4017,-1
4018,-1
4019,-1
4020,1
4021,-1
4022,1
4023,-1
4024,0
4025,0
4026,-1
4027,-1
4028,-1
4029,1
4030,1
4031,0
4032,1
4033,0
4034,0
4035,-1
4036,-1
4037,-1
4038,-1
4039,-1
4040,-1
4041,-1
4042,-1
4043,1
4044,1
4045,0
4046,-1
4047,1
4048,0
4049,-1
4050,-1
4051,1
4052,0
4053,-1
4054,-1
4055,0
4056,-1
4057,0
4058,-1
4059,0
4060,0
4061,0
4062,0
4063,1
4064,0
4065,0
4066,0
4067,0
4068,1
4069,1
4070,-1
4071,1
4072,-1
4073,1
4074,-1
4075,-1
4076,0
4077,1
4078,0
4079,0
4080,-1
4081,1
4082,1
4083,0
4084,0
4085,0
4086,0
4087,0
4088,-1
4089,0
4090,0
4091,1
4092,-1
4093,0
4094,-1
4095,0
4096,-1
4097,1
4098,-1
4099,-1
4100,1
4101,-1
4102,0
4103,1
4104,0
4105,-1
4106,1
4107,-1
4108,1
4109,1
4110,-1
4111,1
4112,-1
4113,1
4114,-1
4115,1
4116,-1
4117,0
4118,0
4119,1
4120,0
4121,-1
4122,-1
4123,0
4124,0
4125,0
4126,0
4127,-1
4128,1
4129,-1
4130,-1
4131,0
4132,1
4133,1
4134,0
4135,0
4136,1
4137,-1
4138,-1
4139,0
4140,0
4141,-1
4142,0
4143,0
4144,-1
4145,-1
4146,0
4147,1
4148,1
4149,1
4150,0
4151,0
4152,0
4153,0
4154,0
4155,1
4156,1
4157,-1
4158,-1
4159,1
4160,0
4161,-1
4162,0
4163,1
4164,1
4165,0
4166,-1
4167,0
4168,-1
4169,-1
4170,1
4171,1
4172,-1
4173,-1
4174,-1
4175,1
4176,-1
4177,1
4178,-1
4179,0
4180,-1
4181,-1
4182,1
4183,-1
4184,0
4185,1
4186,0
4187,0
4188,0
4189,-1
4190,0
4191,0
4192,0
4193,-1
4194,-1
4195,-1
4196,-1
4197,-1
4198,1
4199,1
4200,0
4201,1
4202,1
4203,1
4204,-1
4205,0
4206,1
4207,1
4208,-1
4209,0
4210,1
4211,-1
4212,0
4213,0
4214,0
4215,1
4216,-1
4217,1
4218,0
4219,0
4220,0
4221,1
4222,0
4223,1
4224,-1
4225,-1
4226,1
4227,1
4228,-1
4229,1
4230,1
4231,-1
4232,-1
4233,1
4234,-1
4235,-1
4236,0
4237,1
4238,-1
4239,0
4240,0
4241,-1
4242,1
4243,0
4244,0
4245,0
4246,1
4247,1
4248,-1
4249,0
4250,0
4251,-1
4252,-1
4253,1
4254,1
4255,-1
4256,-1
4257,0
4258,0
4259,-1
4260,0
4261,0
4262,0
4263,-1
4264,-1
4265,0
4266,-1
4267,0
4268,-1
4269,0
4270,-1
4271,0
4272,0
4273,1
4274,0
4275,0
4276,0
4277,-1
4278,0
4279,-1
4280,1
4281,0
4282,-1
4283,-1
4284,-1
4285,0
4286,0
4287,1
4288,-1
4289,-1
4290,1
4291,0
4292,-1
4293,1
4294,-1
4295,-1
4296,0
4297,1
4298,0
4299,0
4300,0
4301,1
4302,1
4303,0
4304,-1
4305,0
4306,-1
4307,-1
4308,1
4309,1
4310,-1
4311,-1
4312,1
4313,0
4314,-1
4315,-1
4316,1
4317,0
4318,-1
4319,1
4320,1
4321,1
4322,-1
4323,1
4324,0
4325,0
4326,1
4327,-1
4328,1
4329,-1
4330,0
4331,0
4332,0
4333,1
4334,-1
4335,0
4336,-1
4337,0
4338,0
4339,0
4340,0
4341,0
4342,-1
4343,1
4344,0
4345,-1
4346,-1
4347,-1
4348,0
4349,-1
4350,0
4351,0
4352,-1
4353,-1
4354,-1
4355,-1
4356,-1
4357,0
4358,-1
4359,-1
4360,0
4361,0
4362,0
4363,1
4364,1
4365,1
4366,0
4367,-1
4368,1
4369,1
4370,1
4371,0
4372,1
4373,1
4374,1
4375,-1
4376,-1
4377,1
4378,1
4379,0
4380,1
4381,0
4382,0
4383,1
4384,-1
4385,1
4386,0
4387,0
4388,0
4389,0
4390,0
4391,-1
4392,0
4393,0
4394,-1
4395,-1
4396,-1
4397,0
4398,1
4399,0
4400,1
4401,1
4402,-1
4403,-1
4404,-1
4405,-1
4406,1
4407,0
4408,-1
4409,-1
4410,0
4411,0
4412,0
4413,0
4414,0
4415,-1
4416,-1
4417,0
4418,1
4419,1
4420,0
4421,-1
4422,-1
4423,-1
4424,-1
4425,-1
4426,0
4427,-1
4428,-1
4429,1
4430,-1
4431,0
4432,1
4433,-1
4434,1
4435,-1
4436,1
4437,1
4438,-1
4439,0
4440,-1
4441,-1
4442,1
4443,0
4444,1
4445,0
4446,-1
4447,-1
4448,-1
4449,-1
4450,1
4451,-1
4452,-1
4453,1
4454,-1
4455,0
4456,1
4457,0
4458,0
4459,1
4460,0
4461,-1
4462,1
4463,0
4464,0
4465,1
4466,1
4467,-1
4468,-1
4469,-1
4470,-1
4471,-1
4472,-1
4473,-1
4474,0
4475,1
4476,1
4477,-1
4478,-1
4479,1
4480,-1
4481,-1
4482,1
4483,1
4484,-1
4485,0
4486,-1
4487,0
4488,1
4489,0
4490,1
4491,0
4492,-1
4493,1
4494,-1
4495,1
4496,1
4497,0
4498,-1
4499,1
4500,-1
4501,1
4502,1
4503,0
4504,-1
4505,-1
4506,0
4507,-1
4508,1
4509,-1
4510,1
4511,1
4512,-1
4513,0
4514,1
4515,-1
4516,1
4517,-1
4518,1
4519,0
4520,1
4521,0
4522,-1
4523,-1
4524,0
4525,-1
4526,0
4527,1
4528,0
4529,1
4530,-1
4531,1
4532,1
4533,1
4534,-1
4535,-1
4536,0
4537,1
4538,0
4539,1
4540,1
4541,0
4542,1
4543,0
4544,-1
4545,0
4546,-1
4547,0
4548,0
4549,-1
4550,1
4551,-1
4552,0
4553,-1
4554,1
4555,-1
4556,-1
4557,0
4558,1
4559,-1
4560,1
4561,1
4562,-1
4563,1
4564,-1
4565,0
4566,-1
4567,1
4568,1
4569,0
4570,1
4571,1
4572,-1
4573,0
4574,0
4575,-1
4576,-1
4577,-1
4578,0
4579,0
4580,1
4581,1
4582,-1
4583,1
4584,-1
4585,1
4586,0
4587,-1
4588,0
4589,-1
4590,-1
4591,0
4592,-1
4593,0
4594,1
4595,0
4596,1
4597,-1
4598,0
4599,1
4600,0
4601,-1
4602,-1
4603,-1
4604,-1
4605,-1
4606,-1
4607,-1
4608,-1
4609,-1
4610,0
4611,-1
4612,-1
4613,-1
4614,0
4615,1
4616,0
4617,-1
4618,0
4619,0
4620,1
4621,-1
4622,1
4623,-1
4624,-1
4625,0
4626,-1
4627,1
4628,1
4629,1
4630,0
4631,1
4632,-1
4633,-1
4634,1
4635,-1
4636,1
4637,0
4638,-1
4639,0
4640,0
4641,0
4642,0
4643,-1
4644,0
4645,0
4646,-1
4647,0
4648,-1
4649,1
4650,1
4651,1
4652,1
4653,0
4654,-1
4655,0
4656,1
4657,1
4658,0
4659,-1
4660,-1
4661,1
4662,1
4663,-1
4664,1
4665,-1
4666,-1
4667,0
4668,-1
4669,-1
4670,1
4671,-1
4672,0
4673,0
4674,1
4675,0
4676,1
4677,-1
4678,-1
4679,-1
4680,1
4681,0
4682,1
4683,-1
4684,0
4685,-1
4686,-1
4687,-1
4688,1
4689,-1
4690,-1
4691,1
4692,0
4693,0
4694,-1
4695,-1
4696,-1
4697,0
4698,0
4699,0
4700,1
4701,1
4702,1
4703,-1
4704,-1
4705,0
4706,0
4707,1
4708,1
4709,0
4710,-1
4711,-1
4712,-1
4713,-1
4714,0
4715,1
4716,1
4717,-1
4718,1
4719,0
4720,1
4721,-1
4722,0
4723,1
4724,0
4725,0
4726,-1
4727,-1
4728,0
4729,0
4730,0
4731,-1
4732,0
4733,1
4734,0
4735,1
4736,0
4737,0
4738,-1
4739,-1
4740,0
4741,1
4742,-1
4743,-1
4744,0
4745,1
4746,0
4747,-1
4748,0
4749,0
4750,-1
4751,0
4752,0
4753,0
4754,-1
4755,1
4756,0
4757,-1
4758,1
4759,-1
4760,0
4761,-1
4762,-1
4763,1
4764,-1
4765,0
4766,0
4767,-1
4768,0
4769,-1
4770,1
4771,1
4772,-1
4773,1
4774,-1
4775,1
4776,-1
4777,1
4778,1
4779,0
4780,-1
4781,-1
4782,1
4783,-1
4784,1
4785,-1
4786,0
4787,1
4788,1
4789,1
4790,-1
4791,0
4792,1
4793,1
4794,1
4795,0
4796,0
4797,0
4798,1
4799,-1
4800,0
4801,-1
4802,-1
4803,0
4804,0
4805,0
4806,-1
4807,-1
4808,0
4809,-1
4810,0
4811,0
4812,-1
4813,0
4814,-1
4815,0
4816,-1
4817,0
4818,1
4819,1
4820,-1
4821,0
4822,-1
4823,0
4824,-1
4825,-1
4826,0
4827,1
4828,-1
4829,-1
4830,0
4831,0
4832,0
4833,0
4834,0
4835,-1
4836,0
4837,1
4838,-1
4839,1
4840,-1
4841,1
4842,0
4843,0
4844,0
4845,0
4846,0
4847,0
4848,-1
4849,-1
4850,1
4851,0
4852,-1
4853,0
4854,1
4855,1
4856,0
4857,0
4858,-1
4859,-1
4860,-1
4861,1
4862,1
4863,1
4864,0
4865,0
4866,1
4867,1
4868,0
4869,0
4870,0
4871,1
4872,-1
4873,1
4874,1
4875,0
4876,0
4877,1
4878,-1
4879,0
4880,-1
4881,0
4882,-1
4883,-1
4884,1
4885,-1
4886,-1
4887,1
4888,-1
4889,0
4890,0
4891,-1
4892,1
4893,-1
4894,0
4895,0
4896,-1
4897,-1
4898,0
4899,0
4900,-1
4901,0
4902,1
4903,0
4904,-1
4905,1
4906,1
4907,-1
4908,1
4909,0
4910,-1
4911,0
4912,1
4913,1
4914,0
4915,0
4916,0
4917,-1
4918,1
4919,0
4920,-1
4921,-1
4922,0
4923,1
4924,0
4925,-1
4926,1
4927,1
4928,-1
4929,0
4930,-1
4931,-1
4932,-1
4933,1
4934,1
4935,1
4936,-1
4937,1
4938,-1
4939,1
4940,0
4941,-1
4942,1
4943,1
4944,0
4945,0
4946,-1
4947,-1
4948,-1
4949,1
4950,1
4951,1
4952,0
4953,0
4954,0
4955,0
4956,-1
4957,0
4958,-1
4959,0
4960,-1
4961,1
4962,1
4963,1
4964,0
4965,1
4966,1
4967,0
4968,-1
4969,1
4970,1
4971,0
4972,1
4973,-1
4974,1
4975,0
4976,0
4977,-1
4978,1
4979,0
4980,-1
4981,1
4982,0
4983,-1
4984,-1
4985,0
4986,1
4987,1
4988,0
4989,1
4990,0
4991,0
4992,1
4993,-1
4994,-1
4995,-1
4996,-1
4997,1
4998,1
4999,0
5000,-1
5001,0
5002,0
5003,0
5004,1
5005,1
5006,0
5007,-1
5008,1
5009,0
5010,-1
5011,1
5012,1
5013,0
5014,1
5015,-1
5016,0
5017,0
5018,-1
5019,0
5020,0
5021,-1
5022,0
5023,0
5024,0
5025,-1
5026,1
5027,1
5028,-1
5029,-1
5030,1
5031,0
5032,0
5033,-1
5034,1
5035,-1
5036,1
5037,1
5038,-1
5039,-1
5040,-1
5041,-1
5042,1
5043,1
5044,1
5045,1
5046,-1
5047,1
5048,0
5049,1
5050,0
5051,1
5052,0
5053,-1
5054,0
5055,-1
5056,-1
5057,1
5058,0
5059,0
5060,1
5061,1
5062,0
5063,0
5064,0
5065,-1
5066,0
5067,1
5068,1
5069,1
5070,1
5071,1
5072,1
5073,1
5074,1
5075,0
5076,-1
5077,1
5078,0
5079,1
5080,1
5081,0
5082,-1
5083,-1
5084,-1
5085,-1
5086,1
5087,1
5088,1
5089,1
5090,0
5091,-1
5092,0
5093,1
5094,0
5095,-1
5096,-1
5097,-1
5098,-1
5099,-1
5100,1
5101,1
5102,-1
5103,1
5104,1
5105,-1
5106,0
5107,-1
5108,-1
5109,-1
5110,1
5111,-1
5112,-1
5113,0
5114,0
5115,-1
5116,0
5117,0
5118,0
5119,1
5120,-1
5121,1
5122,-1
5123,0
5124,-1
5125,-1
5126,-1
5127,-1
5128,-1
5129,0
5130,0
5131,-1
5132,-1
5133,1
5134,1
5135,-1
5136,0
5137,0
5138,0
5139,-1
5140,1
5141,0
5142,0
5143,1
5144,0
5145,-1
5146,1
5147,1
5148,-1
5149,0
5150,-1
5151,0
5152,-1
5153,1
5154,0
5155,1
5156,-1
5157,0
5158,-1
5159,1
5160,0
5161,1
5162,0
5163,1
5164,1
5165,1
5166,1
5167,1
5168,0
5169,1
5170,-1
5171,-1
5172,1
5173,-1
5174,0
5175,-1
5176,-1
5177,-1
5178,-1
5179,-1
5180,0
5181,0
5182,1
5183,-1
5184,-1
5185,-1
5186,1
5187,1
5188,0
5189,0
5190,0
5191,0
5192,1
5193,0
5194,0
5195,0
5196,-1
5197,1
5198,0
5199,0
5200,-1
5201,1
5202,1
5203,-1
5204,0
5205,0
5206,0
5207,-1
5208,0
5209,-1
5210,1
5211,0
5212,1
5213,0
5214,-1
5215,-1
5216,-1
5217,0
5218,-1
5219,0
5220,-1
5221,-1
5222,1
5223,0
5224,1
5225,-1
5226,1
5227,-1
5228,1
5229,0
5230,1
5231,1
5232,0
5233,0
5234,-1
5235,1
5236,1
5237,-1
5238,0
5239,-1
5240,1
5241,0
5242,0
5243,1
5244,-1
5245,-1
5246,1
5247,0
5248,0
5249,0
5250,1
5251,-1
5252,-1
5253,1
5254,-1
5255,0
5256,1
5257,0
5258,0
5259,0
5260,1
5261,-1
5262,-1
5263,-1
5264,1
5265,1
5266,-1
5267,0
5268,-1
5269,1
5270,0
5271,-1
5272,-1
5273,0
5274,-1
5275,-1
5276,1
5277,-1
5278,1
5279,-1
5280,0
5281,0
5282,-1
5283,1
5284,1
5285,-1
5286,-1
5287,1
5288,1
5289,0
5290,-1
5291,-1
5292,1
5293,1
5294,-1
5295,0
5296,1
5297,1
5298,1
5299,1
5300,-1
5301,0
5302,-1
5303,-1
5304,-1
5305,-1
5306,-1
5307,-1
5308,1
5309,1
5310,0
5311,-1
5312,1
5313,0
5314,0
5315,1
5316,-1
5317,-1
5318,1
5319,1
5320,1
5321,0
5322,0
5323,-1
5324,1
5325,0
5326,-1
5327,-1
5328,0
5329,1
5330,-1
5331,1
5332,1
5333,1
5334,-1
5335,-1
5336,0
5337,0
5338,-1
5339,1
5340,0
5341,0
5342,1
5343,1
5344,1
5345,-1
5346,1
5347,1
5348,0
5349,0
5350,-1
5351,1
5352,1
5353,1
5354,0
5355,1
5356,-1
5357,0
5358,-1
5359,1
5360,0
5361,0
5362,1
5363,0
5364,1
5365,0
5366,-1
5367,-1
5368,-1
5369,-1
5370,0
5371,0
5372,-1
5373,1
5374,0
5375,1
5376,1
5377,1
5378,-1
5379,-1
5380,1
5381,-1
5382,-1
5383,-1
5384,1
5385,0
5386,-1
5387,1
5388,0
5389,-1
5390,1
5391,0
5392,-1
5393,0
5394,0
5395,1
5396,1
5397,-1
5398,0
5399,0
5400,0
5401,1
5402,0
5403,1
5404,-1
5405,1
