id,prediction
2812,0
2813,1
2814,0
2815,1
2816,1
2817,1
2818,1
2819,-1
2820,1
2821,-1
2822,-1
2823,-1
2824,1
2825,1
2826,1
2827,-1
2828,1
2829,-1
2830,1
2831,0
2832,-1
2833,0
2834,-1
2835,0
2836,-1
2837,1
2838,-1
2839,0
2840,-1
2841,1
2842,1
2843,-1
2844,-1
2845,1
2846,-1
2847,-1
2848,1
2849,-1
2850,1
2851,-1
2852,-1
2853,0
2854,1
2855,1
2856,1
2857,1
2858,0
2859,1
2860,0
2861,-1
2862,1
2863,-1
2864,-1
2865,-1
2866,1
2867,0
2868,-1
2869,0
2870,-1
2871,-1
2872,1
2873,-1
2874,1
2875,1
2876,0
2877,-1
2878,1
2879,-1
2880,-1
2881,0
2882,1
2883,-1
2884,0
2885,0
2886,-1
2887,-1
2888,1
2889,-1
2890,1
2891,-1
2892,-1
2893,1
2894,-1
2895,-1
2896,0
2897,-1
2898,1
2899,1
2900,1
2901,-1
2902,0
2903,-1
2904,1
2905,1
2906,-1
2907,-1
2908,0
2909,1
2910,1
2911,-1
2912,0
2913,1
2914,1
2915,-1
2916,-1
2917,-1
2918,-1
2919,-1
2920,0
2921,0
2922,1
2923,-1
2924,0
2925,0
2926,0
2927,1
2928,0
2929,1
2930,-1
2931,-1
2932,0
2933,-1
2934,1
2935,0
2936,-1
2937,0
2938,1
2939,0
2940,-1
2941,0
2942,1
2943,-1
2944,1
2945,-1
2946,0
2947,0
2948,1
2949,-1
2950,-1
2951,1
2952,0
2953,1
2954,0
2955,1
2956,-1
2957,1
2958,1
2959,-1
2960,0
2961,-1
2962,0
2963,-1
2964,1
2965,1
2966,-1
2967,1
2968,1
2969,1
2970,-1
2971,1
2972,1
2973,-1
2974,-1
2975,-1
2976,-1
2977,1
2978,1
2979,0
2980,1
2981,0
2982,0
2983,-1
2984,-1
2985,0
2986,0
2987,0
2988,1
2989,0
2990,-1
2991,1
2992,0
2993,0
2994,0
2995,0
2996,0
2997,-1
2998,-1
2999,0
3000,1
3001,0
3002,1
3003,0
3004,-1
3005,1
3006,0
3007,0
3008,0
3009,1
3010,1
3011,1
3012,-1
3013,1
3014,0
3015,1
3016,-1
3017,-1
3018,1
3019,0
3020,1
3021,0
3022,-1
3023,0
3024,1
3025,1
3026,-1
3027,0
3028,-1
3029,0
3030,-1
3031,1
3032,0
3033,-1
3034,1
3035,0
3036,1
3037,1
3038,-1
3039,-1
3040,1
3041,0
3042,1
3043,-1
3044,1
3045,0
3046,1
3047,-1
3048,-1
3049,0
3050,0
3051,1
3052,0
3053,0
3054,0
3055,0
3056,0
3057,1
3058,-1
3059,-1
3060,-1
3061,1
3062,1
3063,1
3064,0
3065,-1
3066,0
3067,0
3068,1
3069,-1
3070,1
3071,-1
3072,-1
3073,0
3074,0
3075,0
3076,0
3077,0
3078,-1
3079,-1
3080,1
3081,1
3082,1
3083,-1
3084,-1
3085,0
3086,1
3087,1
3088,1
3089,0
3090,0
3091,1
3092,0
3093,1
3094,-1
3095,0
3096,0
3097,0
3098,-1
3099,0
3100,-1
3101,-1
3102,0
3103,1
3104,0
3105,1
3106,1
3107,1
3108,0
3109,1
3110,0
3111,1
3112,-1
3113,1
3114,1
3115,1
3116,0
3117,0
3118,1
3119,-1
3120,0
3121,-1
3122,-1
3123,0
3124,0
3125,0
3126,0
3127,1
3128,1
3129,-1
3130,0
3131,0
3132,1
3133,0
3134,0
3135,1
3136,1
3137,-1
3138,0
3139,0
3140,-1
3141,1
3142,-1
3143,0
3144,1
3145,1
3146,-1
3147,-1
3148,-1
3149,1
3150,1
3151,1
3152,0
3153,0
3154,0
3155,1
3156,-1
3157,1
3158,0
3159,-1
3160,0
3161,1
3162,-1
3163,1
3164,0
3165,1
3166,0
3167,-1
3168,0
3169,0
3170,-1
3171,0
3172,1
3173,-1
3174,0
3175,0
3176,1
3177,1
3178,-1
3179,0
3180,1
3181,-1
3182,-1
3183,1
3184,1
3185,1
3186,-1
3187,1
3188,1
3189,1
3190,0
3191,1
3192,-1
3193,1
3194,1
3195,-1
3196,-1
3197,-1
3198,1
3199,-1
3200,0
3201,0
3202,-1
3203,1
3204,1
3205,1
3206,0
3207,1
3208,1
3209,1
3210,1
3211,1
3212,1
3213,1
3214,1
3215,0
3216,-1
3217,1
3218,-1
3219,-1
3220,1
3221,1
3222,-1
3223,-1
3224,-1
3225,-1
3226,1
3227,-1
3228,-1
3229,0
3230,1
3231,1
3232,0
3233,0
3234,0
3235,-1
3236,-1
3237,1
3238,0
3239,-1
3240,1
3241,-1
3242,0
3243,1
3244,1
3245,-1
3246,1
3247,-1
3248,0
3249,-1
3250,0
3251,1
3252,1
3253,0
3254,0
3255,-1
3256,-1
3257,0
3258,0
3259,0
3260,0
3261,1
3262,-1
3263,1
3264,-1
3265,0
3266,1
3267,-1
3268,0
3269,0
3270,0
3271,1
3272,-1
3273,1
3274,1
3275,1
3276,0
3277,1
3278,0
3279,1
3280,1
3281,-1
3282,1
3283,-1
3284,-1
3285,-1
3286,1
3287,-1
3288,-1
3289,-1
3290,0
3291,1
3292,-1
3293,0
3294,1
3295,0
3296,1
3297,0
3298,-1
3299,-1
3300,-1
3301,-1
3302,0
3303,-1
3304,-1
3305,-1
3306,-1
3307,-1
3308,1
3309,-1
3310,1
3311,1
3312,0
3313,0
3314,0
3315,1
3316,-1
3317,0
3318,0
3319,-1
3320,1
3321,0
3322,0
3323,1
3324,-1
3325,1
3326,-1
3327,1
3328,-1
3329,0
3330,0
3331,0
3332,1
3333,0
3334,0
3335,1
3336,1
3337,0
3338,-1
3339,0
3340,0
3341,-1
3342,-1
3343,1
3344,1
3345,1
3346,1
3347,-1
3348,-1
3349,-1
3350,0
3351,1
3352,1
3353,1
3354,1
3355,1
3356,1
3357,0
3358,-1
3359,0
3360,0
3361,-1
3362,0
3363,0
3364,1
3365,-1
3366,1
3367,1
3368,0
3369,1
3370,1
3371,-1
3372,-1
3373,1
3374,-1
3375,1
3376,1
3377,-1
3378,1
3379,1
3380,0
3381,1
3382,-1
3383,0
3384,1
3385,1
3386,0
3387,1
3388,1
3389,-1
3390,1
3391,1
3392,1
3393,1
3394,-1
3395,1
3396,0
3397,0
3398,1
3399,-1
3400,1
3401,1
3402,0
3403,-1
3404,0
3405,-1
3406,0
3407,-1
3408,0
3409,1
3410,1
3411,1
3412,0
3413,0
3414,-1
3415,-1
3416,-1
3417,-1
3418,0
3419,1
3420,0
3421,0
3422,-1
3423,1
3424,1
3425,0
3426,1
3427,0
3428,0
3429,-1
3430,1
3431,-1
3432,0
3433,-1
3434,1
3435,0
3436,0
3437,1
3438,-1
3439,-1
3440,1
3441,0
3442,1
3443,1
3444,1
3445,-1
3446,-1
3447,-1
3448,-1
3449,0
3450,1
3451,0
3452,1
3453,1
3454,1
3455,-1
3456,1
3457,-1
3458,1
3459,-1
3460,1
3461,1
3462,-1
3463,-1
3464,0
3465,1
3466,-1
3467,0
3468,1
3469,0
3470,-1
3471,0
3472,0
3473,-1
3474,-1
3475,1
3476,-1
3477,-1
3478,0
3479,0
3480,1
3481,1
3482,-1
3483,0
3484,0
3485,1
3486,0
3487,0
3488,0
3489,-1
3490,-1
3491,1
3492,0
3493,-1
3494,-1
3495,1
3496,-1
3497,1
3498,1
3499,1
3500,0
3501,1
3502,1
3503,0
3504,0
3505,0
3506,0
3507,-1
3508,-1
3509,1
3510,0
3511,-1
3512,-1
3513,-1
3514,0
3515,-1
3516,1
3517,0
3518,1
3519,-1
3520,-1
3521,0
3522,1
3523,-1
3524,-1
3525,-1
3526,-1
3527,0
3528,1
3529,1
3530,1
3531,1
3532,0
3533,-1
3534,0
3535,1
3536,1
3537,0
3538,1
3539,0
3540,-1
3541,-1
3542,-1
3543,0
3544,0
3545,0
3546,1
3547,-1
3548,-1
3549,-1
3550,-1
3551,0
3552,-1
3553,1
3554,1
3555,-1
3556,-1
3557,-1
3558,-1
3559,0
3560,0
3561,0
3562,0
3563,0
3564,1
3565,0
3566,-1
3567,0
3568,-1
3569,0
3570,1
3571,1
3572,-1
3573,1
3574,1
3575,-1
3576,1
3577,-1
3578,0
3579,-1
3580,-1
3581,1
3582,-1
3583,1
3584,0
3585,1
3586,-1
3587,0
3588,0
3589,-1
3590,0
3591,-1
3592,-1
3593,-1
3594,0
3595,0
3596,1
3597,1
3598,-1
3599,1
3600,0
3601,0
3602,-1
3603,-1
3604,1
3605,-1
3606,1
3607,1
3608,1
3609,-1
3610,-1
3611,-1
3612,0
3613,-1
3614,-1
3615,1
3616,1
3617,1
3618,0
3619,-1
3620,-1
3621,0
3622,1
3623,0
3624,-1
3625,0
3626,-1
3627,1
3628,0
3629,1
3630,0
3631,0
3632,-1
3633,-1
3634,-1
3635,0
3636,1
3637,-1
3638,0
3639,-1
3640,0
3641,1
3642,0
3643,0
3644,-1
3645,0
3646,-1
3647,0
3648,-1
3649,1
3650,-1
3651,0
3652,-1
3653,0
3654,1
3655,1
3656,1
3657,0
3658,-1
3659,0
3660,-1
3661,-1
3662,-1
3663,1
3664,0
3665,0
3666,0
3667,0
3668,0
3669,0
3670,-1
3671,1
3672,-1
3673,-1
3674,1
3675,-1
3676,1
3677,1
3678,-1
3679,1
3680,-1
3681,1
3682,0
3683,0
3684,-1
3685,0
3686,-1
3687,1
3688,1
3689,1
3690,1
3691,-1
3692,1
3693,1
3694,-1
3695,-1
3696,0
3697,1
3698,-1
3699,0
3700,-1
3701,-1
3702,-1
3703,1
3704,0
3705,1
3706,0
3707,1
3708,-1
3709,-1
3710,-1
3711,0
3712,-1
3713,0
3714,1
3715,0
3716,1
3717,-1
3718,-1
3719,0
3720,-1
3721,1
3722,0
3723,0
3724,-1
3725,1
3726,-1
3727,1
3728,0
3729,0
3730,0
3731,-1
3732,0
3733,1
3734,0
3735,-1
3736,1
3737,0
3738,1
3739,-1
3740,-1
3741,0
3742,0
3743,1
3744,-1
3745,1
3746,-1
3747,1
3748,-1
3749,0
3750,-1
3751,-1
3752,-1
3753,0
3754,1
3755,1
3756,-1
3757,0
3758,1
3759,1
3760,1
3761,-1
3762,-1
3763,0
3764,1
3765,1
3766,0
3767,0
3768,0
3769,1
3770,0
3771,0
3772,0
3773,-1
3774,-1
3775,1
3776,-1
3777,1
3778,1
3779,0
3780,1
3781,-1
3782,-1
3783,0
3784,1
3785,-1
3786,1
3787,-1
3788,0
3789,0
3790,-1
3791,0
3792,-1
3793,1
3794,0
3795,1
3796,-1
3797,1
3798,0
3799,0
3800,1
3801,1
3802,-1
3803,1
3804,0
3805,-1
3806,0
3807,1
3808,1
3809,1
3810,0
3811,1
3812,1
3813,0
3814,0
3815,0
3816,0
3817,0
3818,1
3819,0
3820,1
3821,-1
3822,1
3823,0
3824,-1
3825,1
3826,-1
3827,0
3828,1
3829,0
3830,-1
3831,1
3832,0
3833,0
3834,-1
3835,-1
3836,0
3837,0
3838,0
3839,-1
3840,-1
3841,0
3842,0
3843,-1
3844,-1
3845,-1
3846,0
3847,0
3848,1
3849,1
3850,1
3851,0
3852,0
3853,-1
3854,1
3855,0
3856,-1
3857,-1
3858,0
3859,-1
3860,1
3861,0
3862,0
3863,1
3864,1
3865,-1
3866,-1
3867,0
3868,0
3869,1
3870,-1
3871,-1
3872,-1
3873,-1
3874,1
3875,1
3876,0
3877,1
3878,1
3879,1
3880,-1
3881,0
3882,1
3883,-1
3884,1
3885,0
3886,1
3887,0
3888,1
3889,0
3890,0
3891,1
3892,1
3893,-1
3894,-1
3895,1
3896,1
3897,1
3898,-1
3899,1
3900,-1
3901,1
3902,1
3903,0
3904,-1
3905,1
3906,1
3907,1
3908,1
3909,0
3910,-1
3911,1
3912,-1
3913,0
3914,-1
3915,1
3916,1
3917,1
3918,1
3919,1
3920,0
3921,1
3922,-1
3923,-1
3924,0
3925,-1
3926,0
3927,0
3928,0
3929,-1
3930,-1
3931,0
3932,-1
3933,0
3934,-1
3935,1
3936,-1
3937,1
3938,1
3939,1
3940,0
3941,-1
3942,0
3943,0
3944,-1
3945,-1
3946,1
3947,-1
3948,0
3949,0
3950,-1
3951,1
3952,0
3953,1
3954,0
3955,1
3956,0
3957,0
3958,-1
3959,1
3960,0
3961,0
3962,0
3963,-1
3964,1
3965,1
3966,1
3967,0
3968,0
3969,0
3970,-1
3971,-1
3972,0
3973,-1
3974,0
3975,0
3976,-1
3977,0
3978,0
3979,1
3980,1
3981,-1
3982,0
3983,0
3984,0
3985,-1
3986,0
3987,-1
3988,0
3989,-1
3990,-1
3991,0
3992,1
3993,-1
3994,1
3995,1
3996,0
3997,-1
3998,1
3999,-1
4000,0
4001,-1
4002,0
4003,1
4004,-1
4005,0
4006,1
4007,1
4008,1
4009,0
4010,1
4011,0
4012,0
4013,0
4014,1
4015,1
4016,0
4017,1
4018,-1
4019,0
4020,0
4021,-1
4022,0
4023,-1
4024,1
4025,0
4026,-1
4027,0
4028,0
4029,-1
4030,-1
4031,1
4032,0
4033,-1
4034,0
4035,0
4036,-1
4037,-1
4038,0
4039,0
4040,-1
4041,1
4042,0
4043,-1
4044,-1
4045,1
4046,0
4047,-1
4048,0
4049,1
4050,1
4051,1
4052,0
4053,-1
4054,-1
4055,-1
4056,-1
4057,-1
4058,1
4059,-1
4060,-1
4061,0
4062,1
4063,-1
4064,-1
4065,-1
4066,0
4067,1
4068,-1
4069,1
4070,0
4071,0
4072,1
4073,0
4074,0
4075,1
4076,-1
4077,0
4078,-1
4079,0
4080,0
4081,1
4082,1
4083,0
4084,1
4085,1
4086,-1
4087,0
4088,-1
4089,1
4090,-1
4091,-1
4092,-1
4093,1
4094,0
4095,-1
4096,0
4097,0
4098,-1
4099,0
4100,1
4101,0
4102,1
4103,-1
4104,-1
4105,1
4106,0
4107,1
4108,1
4109,0
4110,-1
4111,1
4112,-1
4113,1
4114,0
4115,1
4116,1
4117,-1
4118,0
4119,-1
4120,-1
4121,0
4122,-1
4123,-1
4124,0
4125,-1
4126,0
4127,0
4128,-1
4129,0
4130,1
4131,-1
4132,0
4133,-1
4134,-1
4135,0
4136,-1
4137,1
4138,1
4139,1
4140,1
4141,-1
4142,-1
4143,1
4144,0
4145,-1
4146,0
4147,-1
4148,-1
4149,0
4150,1
4151,0
4152,0
4153,0
4154,0
4155,-1
4156,-1
4157,1
4158,1
4159,1
4160,1
4161,0
4162,1
4163,-1
4164,0
4165,0
4166,1
4167,0
4168,0
4169,-1
4170,0
4171,-1
4172,1
4173,1
4174,1
4175,0
4176,1
4177,1
4178,0
4179,-1
4180,-1
4181,-1
4182,1
4183,1
4184,1
4185,0
4186,-1
4187,1
4188,-1
4189,0
4190,0
4191,0
4192,1
4193,1
4194,1
4195,1
4196,1
4197,-1
4198,1
4199,-1
4200,-1
4201,0
4202,1
4203,1
4204,-1
4205,0
4206,1
4207,1
4208,-1
4209,0
4210,0
4211,1
4212,1
4213,0
4214,0
4215,1
4216,0
4217,-1
4218,1
4219,-1
4220,-1
4221,0
4222,-1
4223,-1
4224,1
4225,1
4226,0
4227,-1
4228,1
4229,-1
4230,0
4231,-1
4232,-1
4233,0
4234,1
4235,1
4236,1
4237,-1
4238,0
4239,-1
4240,0
4241,-1
4242,1
4243,0
4244,-1
4245,0
4246,-1
4247,1
4248,-1
4249,-1
4250,0
4251,-1
4252,-1
4253,1
4254,1
4255,0
4256,0
4257,1
4258,-1
4259,0
4260,-1
4261,1
4262,1
4263,0
4264,-1
4265,1
4266,1
4267,-1
4268,1
4269,-1
4270,-1
4271,1
4272,1
4273,0
4274,0
4275,-1
4276,0
4277,0
4278,-1
4279,0
4280,1
4281,-1
4282,1
4283,1
4284,-1
4285,1
4286,1
4287,-1
4288,-1
4289,0
4290,0
4291,0
4292,0
4293,-1
4294,1
4295,-1
4296,0
4297,-1
4298,1
4299,1
4300,-1
4301,0
4302,-1
4303,1
4304,0
4305,0
4306,1
4307,0
4308,-1
4309,-1
4310,1
4311,0
4312,0
4313,1
4314,-1
4315,-1
4316,0
4317,-1
4318,-1
4319,0
4320,-1
4321,0
4322,0
4323,0
4324,0
4325,0
4326,1
4327,0
4328,-1
4329,-1
4330,-1
4331,1
4332,0
4333,0
4334,1
4335,-1
4336,0
4337,0
4338,1
4339,0
4340,0
4341,1
4342,1
4343,-1
4344,1
4345,0
4346,0
4347,-1
4348,0
4349,0
4350,-1
4351,0
4352,0
4353,1
4354,-1
4355,-1
4356,-1
4357,1
4358,1
4359,0
4360,-1
4361,-1
4362,1
4363,1
4364,0
4365,1
4366,0
4367,0
4368,-1
4369,-1
4370,-1
4371,0
4372,1
4373,1
4374,0
4375,0
4376,-1
4377,0
4378,-1
4379,-1
4380,0
4381,1
4382,1
4383,0
4384,0
4385,0
4386,0
4387,1
4388,0
4389,0
4390,0
4391,1
4392,1
4393,1
4394,0
4395,-1
4396,0
4397,1
4398,-1
4399,0
4400,0
4401,-1
4402,-1
4403,0
4404,0
4405,1
4406,0
4407,0
4408,1
4409,0
4410,-1
4411,0
4412,1
4413,-1
4414,1
4415,-1
4416,-1
4417,-1
4418,0
4419,0
4420,1
4421,-1
4422,0
4423,-1
4424,0
4425,-1
4426,1
4427,1
4428,1
4429,0
4430,-1
4431,0
4432,1
4433,1
4434,-1
4435,-1
4436,1
4437,1
4438,1
4439,-1
4440,-1
4441,0
4442,-1
4443,0
4444,1
4445,0
4446,-1
4447,-1
4448,-1
4449,0
4450,1
4451,-1
4452,0
4453,-1
4454,-1
4455,-1
4456,-1
4457,1
4458,1
4459,0
4460,0
4461,-1
4462,1
4463,1
4464,0
4465,-1
4466,0
4467,1
4468,1
4469,-1
4470,1
4471,-1
4472,0
4473,1
4474,1
4475,0
4476,1
4477,-1
4478,1
4479,-1
4480,-1
4481,-1
4482,0
4483,0
4484,-1
4485,-1
4486,-1
4487,0
4488,1
4489,1
4490,0
4491,0
4492,-1
4493,0
4494,-1
4495,-1
4496,-1
4497,0
4498,0
4499,-1
4500,-1
4501,1
4502,1
4503,-1
4504,0
4505,0
4506,0
4507,0
4508,0
4509,-1
4510,1
4511,-1
4512,0
4513,1
4514,0
4515,1
4516,1
4517,0
4518,0
4519,0
4520,1
4521,1
4522,1
4523,-1
4524,0
4525,0
4526,1
4527,-1
4528,-1
4529,-1
4530,-1
4531,-1
4532,1
4533,0
4534,1
4535,-1
4536,-1
4537,-1
4538,1
4539,1
4540,0
4541,-1
4542,1
4543,-1
4544,1
4545,-1
4546,-1
4547,0
4548,-1
4549,-1
4550,-1
4551,1
4552,-1
4553,1
4554,-1
4555,-1
4556,0
4557,-1
4558,0
4559,0
4560,0
4561,1
4562,-1
4563,1
4564,0
4565,0
4566,0
4567,-1
4568,1
4569,1
4570,1
4571,0
4572,1
4573,1
4574,0
4575,0
4576,-1
4577,-1
4578,-1
4579,1
4580,-1
4581,0
4582,0
4583,0
4584,-1
4585,-1
4586,0
4587,1
4588,-1
4589,-1
4590,1
4591,-1
4592,0
4593,1
4594,1
4595,0
4596,-1
4597,-1
4598,0
4599,1
4600,-1
4601,-1
4602,-1
4603,1
4604,1
4605,-1
4606,1
4607,1
4608,1
4609,-1
4610,-1
4611,-1
4612,0
4613,0
4614,0
4615,1
4616,0
4617,0
4618,1
4619,-1
4620,0
4621,1
4622,1
4623,1
4624,0
4625,-1
4626,0
4627,-1
4628,-1
4629,0
4630,-1
4631,1
4632,-1
4633,1
4634,0
4635,0
4636,0
4637,-1
4638,0
4639,-1
4640,1
4641,-1
4642,0
4643,0
4644,0
4645,-1
4646,0
4647,-1
4648,-1
4649,1
4650,1
4651,0
4652,0
4653,0
4654,1
4655,-1
4656,1
4657,0
4658,1
4659,0
4660,0
4661,0
4662,0
4663,1
4664,0
4665,-1
4666,-1
4667,0
4668,-1
4669,1
4670,-1
4671,-1
4672,-1
4673,0
4674,-1
4675,0
4676,-1
4677,0
4678,1
4679,1
4680,-1
4681,-1
4682,1
4683,-1
4684,0
4685,1
4686,-1
4687,1
4688,0
4689,1
4690,-1
4691,1
4692,0
4693,0
4694,0
4695,0
4696,1
4697,1
4698,-1
4699,-1
4700,0
4701,0
4702,1
4703,0
4704,-1
4705,-1
4706,-1
4707,-1
4708,-1
4709,0
4710,0
4711,0
4712,0
4713,0
4714,-1
4715,1
4716,0
4717,-1
4718,0
4719,0
4720,1
4721,0
4722,0
4723,1
4724,-1
4725,1
4726,0
4727,-1
4728,0
4729,1
4730,-1
4731,0
4732,-1
4733,0
4734,0
4735,-1
4736,-1
4737,-1
4738,-1
4739,-1
4740,0
4741,-1
4742,-1
4743,0
4744,1
4745,1
4746,0
4747,1
4748,-1
4749,0
4750,-1
4751,0
4752,0
4753,1
4754,1
4755,-1
4756,0
4757,0
4758,-1
4759,-1
4760,0
4761,0
4762,1
4763,1
4764,1
4765,-1
4766,-1
4767,1
4768,1
4769,1
4770,1
4771,0
4772,0
4773,-1
4774,0
4775,1
4776,1
4777,1
4778,1
4779,-1
4780,1
4781,1
4782,0
4783,0
4784,-1
4785,1
4786,0
4787,0
4788,1
4789,1
4790,0
4791,0
4792,0
4793,-1
4794,0
4795,0
4796,-1
4797,0
4798,-1
4799,0
4800,1
4801,-1
4802,1
4803,-1
4804,1
4805,0
4806,-1
4807,0
4808,-1
4809,0
4810,1
4811,0
4812,-1
4813,1
4814,-1
4815,1
4816,0
4817,-1
4818,-1
4819,-1
4820,0
4821,0
4822,-1
4823,0
4824,-1
4825,1
4826,-1
4827,0
4828,-1
4829,1
4830,0
4831,1
4832,-1
4833,-1
4834,1
4835,0
4836,0
4837,0
4838,0
4839,0
4840,1
4841,1
4842,1
4843,0
4844,-1
4845,1
4846,-1
4847,-1
4848,1
4849,-1
4850,1
4851,1
4852,0
4853,1
4854,1
4855,-1
4856,-1
4857,0
4858,-1
4859,1
4860,1
4861,0
4862,0
4863,0
4864,1
4865,0
4866,0
4867,0
4868,-1
4869,-1
4870,1
4871,0
4872,0
4873,0
4874,0
4875,1
4876,1
4877,0
4878,0
4879,-1
4880,1
4881,-1
4882,1
4883,0
4884,1
4885,-1
4886,1
4887,0
4888,1
4889,1
4890,0
4891,-1
4892,0
4893,1
4894,0
4895,-1
4896,0
4897,0
4898,1
4899,1
4900,1
4901,1
4902,1
4903,1
4904,1
4905,1
4906,1
4907,-1
4908,-1
4909,-1
4910,-1
4911,-1
4912,1
4913,-1
4914,1
4915,-1
4916,1
4917,0
4918,0
4919,0
4920,0
4921,1
4922,1
4923,1
4924,0
4925,-1
4926,0
4927,0
4928,-1
4929,0
4930,1
4931,0
4932,-1
4933,-1
4934,-1
4935,-1
4936,0
4937,1
4938,1
4939,1
4940,0
4941,0
4942,0
4943,-1
4944,1
4945,1
4946,0
4947,-1
4948,-1
4949,1
4950,1
4951,0
4952,1
4953,0
4954,0
4955,0
4956,-1
4957,1
4958,0
4959,0
4960,0
4961,0
4962,-1
4963,0
4964,0
4965,1
4966,1
4967,0
4968,-1
4969,-1
4970,-1
4971,0
4972,-1
4973,1
4974,0
4975,1
4976,0
4977,1
4978,0
4979,1
4980,0
4981,-1
4982,1
4983,1
4984,1
4985,-1
4986,0
4987,0
4988,-1
4989,-1
4990,0
4991,1
4992,-1
4993,-1
4994,-1
4995,0
4996,1
4997,-1
4998,-1
4999,1
5000,1
5001,0
5002,1
5003,1
5004,1
5005,0
5006,1
5007,-1
5008,0
5009,1
5010,1
5011,-1
5012,-1
5013,-1
5014,1
5015,-1
5016,-1
5017,0
5018,-1
5019,0
5020,-1
5021,0
5022,-1
5023,0
5024,0
5025,-1
5026,-1
5027,1
5028,1
5029,-1
5030,0
5031,0
5032,-1
5033,0
5034,0
5035,0
5036,1
5037,-1
5038,0
5039,1
5040,0
5041,0
5042,-1
5043,1
5044,-1
5045,-1
5046,-1
5047,-1
5048,1
5049,1
5050,0
5051,0
5052,0
5053,-1
5054,1
5055,-1
5056,0
5057,-1
5058,1
5059,0
5060,0
5061,0
5062,-1
5063,1
5064,-1
5065,0
5066,1
5067,-1
5068,0
5069,0
5070,1
5071,-1
5072,1
5073,1
5074,0
5075,0
5076,1
5077,-1
5078,0
5079,-1
5080,-1
5081,0
5082,-1
5083,-1
5084,1
5085,-1
5086,0
5087,1
5088,0
5089,-1
5090,1
5091,1
5092,1
5093,1
5094,-1
5095,-1
5096,1
5097,1
5098,-1
5099,0
5100,1
5101,0
5102,1
5103,-1
5104,0
5105,-1
5106,1
5107,-1
5108,-1
5109,1
5110,0
5111,-1
5112,1
5113,1
5114,0
5115,1
5116,1
5117,1
5118,-1
5119,0
5120,0
5121,-1
5122,1
5123,1
5124,1
5125,1
5126,0
5127,1
5128,-1
5129,-1
5130,-1
5131,-1
5132,-1
5133,-1
5134,0
5135,1
5136,1
5137,1
5138,1
5139,-1
5140,-1
5141,1
5142,1
5143,1
5144,1
5145,-1
5146,0
5147,1
5148,0
5149,-1
5150,1
5151,-1
5152,0
5153,0
5154,0
5155,0
5156,0
5157,1
5158,1
5159,1
5160,0
5161,0
5162,-1
5163,-1
5164,0
5165,-1
5166,1
5167,1
5168,-1
5169,0
5170,-1
5171,1
5172,-1
5173,-1
5174,0
5175,-1
5176,1
5177,-1
5178,1
5179,1
5180,0
5181,1
5182,-1
5183,-1
5184,0
5185,0
5186,-1
5187,0
5188,1
5189,-1
5190,0
5191,0
5192,1
5193,-1
5194,1
5195,1
5196,0
5197,1
5198,-1
5199,-1
5200,-1
5201,0
5202,1
5203,0
5204,0
5205,0
5206,1
5207,-1
5208,-1
5209,-1
5210,-1
5211,0
5212,1
5213,1
5214,1
5215,0
5216,-1
5217,0
5218,1
5219,1
5220,-1
5221,-1
5222,0
5223,-1
5224,-1
5225,-1
5226,0
5227,0
5228,1
5229,-1
5230,-1
5231,1
5232,0
5233,-1
5234,1
5235,1
5236,0
5237,0
5238,-1
5239,-1
5240,1
5241,1
5242,0
5243,-1
5244,1
5245,-1
5246,-1
5247,-1
5248,0
5249,-1
5250,-1
5251,-1
5252,0
5253,1
5254,1
5255,1
5256,1
5257,1
5258,1
5259,0
5260,-1
5261,1
5262,-1
5263,-1
5264,0
5265,0
5266,1
5267,0
5268,1
5269,0
5270,0
5271,0
5272,1
5273,-1
5274,1
5275,1
5276,1
5277,-1
5278,-1
5279,-1
5280,1
5281,1
5282,-1
5283,1
5284,0
5285,0
5286,0
5287,1
5288,-1
5289,-1
5290,-1
5291,0
5292,-1
5293,0
5294,-1
5295,0
5296,-1
5297,0
5298,-1
5299,0
5300,0
5301,1
5302,0
5303,0
5304,-1
5305,1
5306,0
5307,1
5308,-1
5309,1
5310,0
5311,-1
5312,0
5313,-1
5314,-1
5315,1
5316,-1
5317,-1
5318,-1
5319,-1
5320,-1
5321,1
5322,1
5323,-1
5324,0
5325,0
5326,1
5327,-1
5328,-1
5329,-1
5330,-1
5331,1
5332,1
5333,1
5334,0
5335,0
5336,0
5337,1
5338,-1
5339,0
5340,1
5341,0
5342,1
5343,0
5344,0
5345,0
5346,0
5347,-1
5348,0
5349,1
5350,-1
5351,1
5352,1
5353,0
5354,0
5355,0
5356,-1
5357,0
5358,0
5359,0
5360,-1
5361,1
5362,0
5363,1
5364,0
5365,1
5366,1
5367,1
5368,0
5369,1
5370,0
5371,0
5372,0
5373,1
5374,-1
5375,-1
5376,0
5377,0
5378,0
5379,-1
5380,-1
5381,1
5382,0
5383,0
5384,0
5385,-1
5386,0
5387,-1
5388,-1
5389,1
5390,0
5391,-1
5392,0
5393,-1
5394,0
5395,0
5396,1
5397,0
5398,0
5399,-1
5400,-1
5401,1
5402,0
5403,1
5404,1
5405,0
5406,1
5407,0
5408,-1
5409,-1
5410,0
5411,0
5412,0
5413,1
5414,-1
5415,0
5416,1
5417,0
5418,-1
5419,-1
5420,1
5421,0
5422,0
5423,-1
5424,0
5425,0
5426,-1
5427,-1
5428,-1
5429,-1
5430,1
5431,-1
5432,-1
5433,1
