id,prediction
2805,-1
2806,0
2807,1
2808,-1
2809,0
2810,-1
2811,0
2812,-1
2813,0
2814,-1
2815,0
2816,1
2817,0
2818,0
2819,-1
2820,-1
2821,0
2822,1
2823,0
2824,-1
2825,-1
2826,1
2827,1
2828,0
2829,1
2830,-1
2831,0
2832,-1
2833,-1
2834,0
2835,1
2836,1
2837,0
2838,0
2839,-1
2840,-1
2841,0
2842,0
2843,-1
2844,-1
2845,-1
2846,-1
2847,-1
2848,1
2849,1
2850,-1
2851,-1
2852,1
2853,0
2854,0
2855,1
2856,-1
2857,0
2858,1
2859,-1
2860,-1
2861,0
2862,-1
2863,1
2864,-1
2865,1
2866,1
2867,0
2868,-1
2869,-1
2870,1
2871,0
2872,0
2873,-1
2874,-1
2875,-1
2876,0
2877,0
2878,-1
2879,1
2880,0
2881,-1
2882,1
2883,1
2884,-1
2885,0
2886,-1
2887,-1
2888,1
2889,-1
2890,1
2891,0
2892,-1
2893,1
2894,1
2895,-1
2896,0
2897,1
2898,-1
2899,-1
2900,1
2901,1
2902,0
2903,1
2904,1
2905,1
2906,1
2907,1
2908,1
2909,1
2910,-1
2911,-1
2912,-1
2913,-1
2914,0
2915,1
2916,0
2917,0
2918,-1
2919,0
2920,0
2921,-1
2922,0
2923,1
2924,1
2925,-1
2926,-1
2927,1
2928,1
2929,-1
2930,0
2931,1
2932,0
2933,-1
2934,1
2935,1
2936,1
2937,0
2938,0
2939,0
2940,1
2941,0
2942,-1
2943,0
2944,-1
2945,0
2946,0
2947,0
2948,-1
2949,1
2950,-1
2951,-1
2952,-1
2953,-1
2954,-1
2955,0
2956,-1
2957,0
2958,0
2959,-1
2960,-1
2961,-1
2962,0
2963,-1
2964,0
2965,-1
2966,-1
2967,0
2968,1
2969,0
2970,-1
2971,0
2972,-1
2973,0
2974,-1
2975,-1
2976,0
2977,-1
2978,-1
2979,0
2980,0
2981,1
2982,0
2983,1
2984,1
2985,-1
2986,-1
2987,1
2988,0
2989,-1
2990,-1
2991,0
2992,0
2993,0
2994,-1
2995,0
2996,1
2997,-1
2998,-1
2999,-1
3000,1
3001,0
3002,0
3003,1
3004,0
3005,0
3006,-1
3007,-1
3008,0
3009,0
3010,-1
3011,1
3012,-1
3013,-1
3014,1
3015,-1
3016,0
3017,1
3018,0
3019,-1
3020,1
3021,1
3022,-1
3023,1
3024,1
3025,1
3026,-1
3027,0
3028,0
3029,0
3030,1
3031,-1
3032,1
3033,0
3034,0
3035,0
3036,-1
3037,1
3038,1
3039,0
3040,1
3041,-1
3042,1
3043,-1
3044,-1
3045,0
3046,-1
3047,0
3048,1
3049,-1
3050,-1
3051,0
3052,1
3053,1
3054,-1
3055,-1
3056,0
3057,-1
3058,0
3059,-1
3060,0
3061,0
3062,-1
3063,0
3064,-1
3065,-1
3066,0
3067,0
3068,1
3069,1
3070,1
3071,1
3072,0
3073,-1
3074,-1
3075,0
3076,1
3077,0
3078,-1
3079,1
3080,1
3081,1
3082,1
3083,0
3084,-1
3085,1
3086,1
3087,1
3088,-1
3089,0
3090,0
3091,0
3092,1
3093,-1
3094,0
3095,-1
3096,1
3097,-1
3098,0
3099,0
3100,-1
3101,1
3102,0
3103,0
3104,0
3105,-1
3106,0
3107,-1
3108,-1
3109,-1
3110,-1
3111,0
3112,1
3113,1
3114,-1
3115,1
3116,1
3117,0
3118,1
3119,1
3120,-1
3121,1
3122,-1
3123,1
3124,0
3125,-1
3126,1
3127,-1
3128,0
3129,0
3130,1
3131,0
3132,0
3133,1
3134,0
3135,0
3136,-1
3137,1
3138,0
3139,0
3140,1
3141,-1
3142,0
3143,-1
3144,1
3145,0
3146,0
3147,-1
3148,1
3149,1
3150,1
3151,1
3152,1
3153,-1
3154,-1
3155,1
3156,0
3157,1
3158,-1
3159,-1
3160,-1
3161,-1
3162,0
3163,-1
3164,1
3165,0
3166,-1
3167,1
3168,-1
3169,-1
3170,-1
3171,0
3172,0
3173,1
3174,-1
3175,1
3176,-1
3177,1
3178,-1
3179,1
3180,0
3181,-1
3182,-1
3183,0
3184,1
3185,-1
3186,1
3187,1
3188,-1
3189,1
3190,1
3191,-1
3192,-1
3193,1
3194,0
3195,0
3196,0
3197,1
3198,-1
3199,0
3200,0
3201,0
3202,-1
3203,0
3204,0
3205,0
3206,-1
3207,1
3208,0
3209,0
3210,0
3211,-1
3212,-1
3213,1
3214,0
3215,-1
3216,0
3217,1
3218,0
3219,1
3220,-1
3221,-1
3222,-1
3223,0
3224,1
3225,0
3226,1
3227,-1
3228,0
3229,-1
3230,0
3231,1
3232,0
3233,1
3234,-1
3235,0
3236,1
3237,0
3238,1
3239,0
3240,1
3241,0
3242,-1
3243,-1
3244,-1
3245,-1
3246,-1
3247,-1
3248,1
3249,0
3250,0
3251,-1
3252,-1
3253,1
3254,1
3255,0
3256,-1
3257,0
3258,-1
3259,-1
3260,-1
3261,0
3262,1
3263,-1
3264,0
3265,-1
3266,-1
3267,0
3268,1
3269,0
3270,-1
3271,-1
3272,1
3273,-1
3274,0
3275,0
3276,0
3277,-1
3278,0
3279,0
3280,-1
3281,1
3282,0
3283,1
3284,-1
3285,1
3286,-1
3287,0
3288,1
3289,0
3290,1
3291,0
3292,-1
3293,1
3294,1
3295,-1
3296,0
3297,0
3298,-1
3299,1
3300,-1
3301,1
3302,1
3303,0
3304,-1
3305,0
3306,0
3307,-1
3308,0
3309,1
3310,0
3311,0
3312,-1
3313,-1
3314,1
3315,0
3316,1
3317,1
3318,-1
3319,1
3320,-1
3321,1
3322,-1
3323,1
3324,0
3325,0
3326,1
3327,1
3328,1
3329,0
3330,0
3331,-1
3332,1
3333,1
3334,0
3335,1
3336,-1
3337,-1
3338,1
3339,1
3340,-1
3341,0
3342,0
3343,-1
3344,-1
3345,-1
3346,-1
3347,-1
3348,0
3349,-1
3350,1
3351,1
3352,-1
3353,-1
3354,1
3355,-1
3356,1
3357,-1
3358,-1
3359,1
3360,-1
3361,0
3362,0
3363,-1
3364,-1
3365,0
3366,-1
3367,0
3368,0
3369,-1
3370,0
3371,-1
3372,1
3373,-1
3374,1
3375,1
3376,0
3377,-1
3378,0
3379,0
3380,-1
3381,0
3382,0
3383,0
3384,1
3385,1
3386,1
3387,1
3388,1
3389,1
3390,-1
3391,0
3392,1
3393,1
3394,1
3395,0
3396,0
3397,-1
3398,0
3399,1
3400,0
3401,1
3402,-1
3403,0
3404,-1
3405,0
3406,1
3407,-1
3408,0
3409,1
3410,1
3411,-1
3412,1
3413,1
3414,1
3415,-1
3416,0
3417,0
3418,0
3419,1
3420,-1
3421,0
3422,1
3423,1
3424,-1
3425,0
3426,1
3427,-1
3428,0
3429,0
3430,1
3431,-1
3432,0
3433,0
3434,-1
3435,1
3436,1
3437,1
3438,-1
3439,1
3440,1
3441,0
3442,-1
3443,-1
3444,1
3445,1
3446,0
3447,0
3448,-1
3449,-1
3450,1
3451,-1
3452,1
3453,0
3454,1
3455,1
3456,0
3457,0
3458,1
3459,1
3460,-1
3461,0
3462,0
3463,1
3464,-1
3465,-1
3466,0
3467,0
3468,1
3469,1
3470,-1
3471,1
3472,0
3473,-1
3474,1
3475,1
3476,1
3477,-1
3478,-1
3479,1
3480,1
3481,1
3482,-1
3483,-1
3484,-1
3485,-1
3486,-1
3487,-1
3488,1
3489,-1
3490,-1
3491,1
3492,1
3493,0
3494,0
3495,1
3496,1
3497,0
3498,0
3499,1
3500,-1
3501,1
3502,-1
3503,0
3504,-1
3505,0
3506,0
3507,-1
3508,1
3509,0
3510,-1
3511,0
3512,1
3513,-1
3514,1
3515,1
3516,0
3517,0
3518,-1
3519,-1
3520,-1
3521,1
3522,1
3523,0
3524,-1
3525,1
3526,-1
3527,1
3528,0
3529,-1
3530,1
3531,1
3532,1
3533,0
3534,0
3535,-1
3536,-1
3537,-1
3538,-1
3539,1
3540,-1
3541,-1
3542,0
3543,0
3544,-1
3545,1
3546,1
3547,1
3548,-1
3549,0
3550,1
3551,0
3552,-1
3553,0
3554,0
3555,-1
3556,1
3557,1
3558,-1
3559,-1
3560,1
3561,0
3562,0
3563,-1
3564,-1
3565,1
3566,1
3567,-1
3568,1
3569,1
3570,1
3571,1
3572,1
3573,-1
3574,1
3575,1
3576,-1
3577,-1
3578,-1
3579,-1
3580,0
3581,0
3582,-1
3583,0
3584,-1
3585,0
3586,-1
3587,1
3588,-1
3589,1
3590,1
3591,-1
3592,1
3593,1
3594,0
3595,-1
3596,1
3597,-1
3598,0
3599,-1
3600,0
3601,1
3602,0
3603,1
3604,0
3605,1
3606,0
3607,0
3608,0
3609,-1
3610,-1
3611,0
3612,-1
3613,-1
3614,1
3615,0
3616,-1
3617,-1
3618,0
3619,1
3620,-1
3621,-1
3622,1
3623,1
3624,1
3625,-1
3626,-1
3627,1
3628,-1
3629,0
3630,1
3631,0
3632,0
3633,-1
3634,-1
3635,-1
3636,-1
3637,1
3638,-1
3639,1
3640,0
3641,-1
3642,1
3643,-1
3644,1
3645,-1
3646,1
3647,1
3648,0
3649,1
3650,-1
3651,-1
3652,0
3653,0
3654,0
3655,1
3656,0
3657,0
3658,0
3659,1
3660,1
3661,-1
3662,1
3663,0
3664,-1
3665,-1
3666,1
3667,0
3668,1
3669,-1
3670,-1
3671,-1
3672,-1
3673,0
3674,0
3675,0
3676,-1
3677,0
3678,1
3679,-1
3680,-1
3681,-1
3682,-1
3683,0
3684,-1
3685,0
3686,0
3687,-1
3688,-1
3689,1
3690,0
3691,0
3692,-1
3693,-1
3694,1
3695,-1
3696,1
3697,0
3698,1
3699,1
3700,1
3701,0
3702,0
3703,-1
3704,0
3705,1
3706,1
3707,0
3708,1
3709,-1
3710,1
3711,1
3712,1
3713,0
3714,0
3715,1
3716,-1
3717,1
3718,1
3719,-1
3720,-1
3721,1
3722,-1
3723,0
3724,1
3725,0
3726,1
3727,0
3728,1
3729,-1
3730,-1
3731,0
3732,0
3733,0
3734,0
3735,-1
3736,0
3737,1
3738,-1
3739,1
3740,1
3741,1
3742,0
3743,1
3744,0
3745,0
3746,-1
3747,-1
3748,1
3749,-1
3750,0
3751,1
3752,-1
3753,1
3754,-1
3755,1
3756,1
3757,0
3758,-1
3759,1
3760,-1
3761,0
3762,0
3763,1
3764,1
3765,-1
3766,0
3767,0
3768,0
3769,-1
3770,-1
3771,0
3772,-1
3773,0
3774,0
3775,-1
3776,-1
3777,1
3778,1
3779,0
3780,-1
3781,0
3782,0
3783,0
3784,1
3785,0
3786,-1
3787,0
3788,1
3789,0
3790,-1
3791,-1
3792,1
3793,0
3794,0
3795,0
3796,-1
3797,1
3798,0
3799,0
3800,0
3801,1
3802,-1
3803,1
3804,1
3805,0
3806,-1
3807,0
3808,-1
3809,1
3810,-1
3811,-1
3812,0
3813,-1
3814,0
3815,1
3816,0
3817,1
3818,0
3819,-1
3820,0
3821,-1
3822,1
3823,1
3824,-1
3825,1
3826,0
3827,0
3828,1
3829,1
3830,-1
3831,0
3832,-1
3833,-1
3834,-1
3835,0
3836,0
3837,1
3838,1
3839,1
3840,1
3841,-1
3842,-1
3843,-1
3844,0
3845,1
3846,1
3847,0
3848,0
3849,0
3850,-1
3851,0
3852,1
3853,0
3854,0
3855,0
3856,0
3857,1
3858,0
3859,-1
3860,-1
3861,1
3862,1
3863,1
3864,0
3865,-1
3866,0
3867,0
3868,-1
3869,0
3870,0
3871,1
3872,-1
3873,0
3874,1
3875,1
3876,-1
3877,0
3878,0
3879,-1
3880,-1
3881,0
3882,1
3883,0
3884,-1
3885,-1
3886,0
3887,1
3888,0
3889,-1
3890,0
3891,-1
3892,0
3893,0
3894,1
3895,-1
3896,0
3897,0
3898,-1
3899,1
3900,-1
3901,1
3902,-1
3903,1
3904,1
3905,-1
3906,-1
3907,0
3908,0
3909,0
3910,0
3911,-1
3912,0
3913,-1
3914,1
3915,-1
3916,1
3917,1
3918,0
3919,1
3920,1
3921,1
3922,1
3923,1
3924,0
3925,-1
3926,0
3927,0
3928,-1
3929,-1
3930,0
3931,-1
3932,0
3933,0
3934,0
3935,1
3936,0
3937,1
3938,-1
3939,1
3940,0
3941,-1
3942,0
3943,-1
3944,1
3945,0
3946,0
3947,1
3948,-1
3949,1
3950,0
3951,0
3952,0
3953,-1
3954,-1
3955,0
3956,-1
3957,0
3958,-1
3959,-1
3960,-1
3961,0
3962,1
3963,1
3964,-1
3965,1
3966,0
3967,0
3968,0
3969,0
3970,0
3971,-1
3972,0
3973,-1
3974,-1
3975,0
3976,1
3977,-1
3978,0
3979,0
3980,-1
3981,-1
3982,0
3983,0
3984,1
3985,-1
3986,0
3987,-1
3988,1
3989,1
3990,1
3991,-1
3992,-1
3993,1
3994,1
3995,1
3996,-1
3997,0
3998,0
3999,-1
4000,0
4001,-1
4002,0
4003,1
4004,0
4005,1
4006,0
4007,1
4008,0
4009,1
4010,1
4011,-1
4012,-1
4013,-1
4014,1
4015,-1
4016,0
4017,0
4018,0
4019,1
4020,0
4021,-1
4022,-1
4023,0
4024,-1
4025,1
4026,0
4027,-1
4028,1
4029,1
4030,0
4031,1
4032,-1
4033,0
4034,-1
4035,0
4036,0
4037,-1
4038,-1
4039,-1
4040,0
4041,-1
4042,1
4043,1
4044,-1
4045,-1
4046,1
4047,0
4048,0
4049,-1
4050,0
4051,0
4052,1
4053,0
4054,-1
4055,1
4056,1
4057,-1
4058,0
4059,0
4060,-1
4061,0
4062,1
4063,1
4064,1
4065,-1
4066,-1
4067,-1
4068,0
4069,0
4070,1
4071,0
4072,-1
4073,0
4074,-1
4075,0
4076,0
4077,0
4078,-1
4079,-1
4080,0
4081,1
4082,1
4083,0
4084,0
4085,0
4086,-1
4087,-1
4088,1
4089,0
4090,1
4091,1
4092,0
4093,-1
4094,-1
4095,-1
4096,-1
4097,-1
4098,0
4099,-1
4100,0
4101,0
4102,1
4103,0
4104,-1
4105,1
4106,1
4107,-1
4108,1
4109,1
4110,0
4111,0
4112,-1
4113,1
4114,1
4115,0
4116,-1
4117,1
4118,-1
4119,-1
4120,0
4121,0
4122,1
4123,-1
4124,-1
4125,1
4126,1
4127,0
4128,-1
4129,-1
4130,-1
4131,-1
4132,-1
4133,1
4134,1
4135,-1
4136,0
4137,-1
4138,0
4139,1
4140,-1
4141,0
4142,1
4143,1
4144,-1
4145,0
4146,0
4147,1
4148,-1
4149,-1
4150,1
4151,-1
4152,0
4153,1
4154,-1
4155,1
4156,-1
4157,1
4158,-1
4159,-1
4160,-1
4161,1
4162,-1
4163,-1
4164,-1
4165,0
4166,-1
4167,0
4168,-1
4169,0
4170,-1
4171,-1
4172,0
4173,0
4174,-1
4175,-1
4176,-1
4177,-1
4178,1
4179,1
4180,1
4181,0
4182,1
4183,-1
4184,1
4185,1
4186,-1
4187,0
4188,0
4189,-1
4190,1
4191,0
4192,0
4193,-1
4194,1
4195,0
4196,0
4197,0
4198,0
4199,1
4200,-1
4201,0
4202,0
4203,-1
4204,0
4205,1
4206,-1
4207,0
4208,1
4209,-1
4210,0
4211,1
4212,0
4213,-1
4214,1
4215,-1
4216,-1
4217,-1
4218,-1
4219,0
4220,-1
4221,0
4222,0
4223,0
4224,0
4225,0
4226,-1
4227,1
4228,-1
4229,0
4230,1
4231,-1
4232,1
4233,0
4234,0
4235,-1
4236,-1
4237,1
4238,1
4239,0
4240,-1
4241,1
4242,0
4243,1
4244,1
4245,1
4246,1
4247,0
4248,1
4249,-1
4250,-1
4251,1
4252,1
4253,1
4254,1
4255,0
4256,0
4257,0
4258,0
4259,-1
4260,-1
4261,-1
4262,1
4263,1
4264,-1
4265,1
4266,0
4267,0
4268,0
4269,-1
4270,0
4271,0
4272,-1
4273,0
4274,-1
4275,0
4276,-1
4277,0
4278,1
4279,-1
4280,-1
4281,1
4282,1
4283,-1
4284,1
4285,0
4286,-1
4287,0
4288,-1
4289,-1
4290,-1
4291,1
4292,0
4293,0
4294,1
4295,0
4296,1
4297,0
4298,1
4299,1
4300,0
4301,-1
4302,0
4303,0
4304,1
4305,-1
4306,-1
4307,-1
4308,0
4309,-1
4310,0
4311,1
4312,0
4313,0
4314,0
4315,1
4316,-1
4317,0
4318,-1
4319,1
4320,1
4321,1
4322,-1
4323,1
4324,0
4325,-1
4326,-1
4327,-1
4328,-1
4329,-1
4330,0
4331,0
4332,1
4333,-1
4334,0
4335,1
4336,-1
4337,-1
4338,0
4339,1
4340,0
4341,1
4342,1
4343,0
4344,1
4345,-1
4346,0
4347,1
4348,1
4349,0
4350,0
4351,1
4352,1
4353,0
4354,-1
4355,1
4356,0
4357,1
4358,1
4359,-1
4360,1
4361,-1
4362,-1
4363,-1
4364,-1
4365,1
4366,0
4367,1
4368,-1
4369,1
4370,0
4371,0
4372,1
4373,1
4374,1
4375,0
4376,-1
4377,1
4378,1
4379,-1
4380,1
4381,1
4382,1
4383,1
4384,-1
4385,-1
4386,-1
4387,-1
4388,-1
4389,-1
4390,1
4391,1
4392,0
4393,0
4394,-1
4395,1
4396,-1
4397,0
4398,1
4399,1
4400,-1
4401,1
4402,0
4403,1
4404,-1
4405,1
4406,-1
4407,1
4408,-1
4409,-1
4410,0
4411,-1
4412,-1
4413,1
4414,0
4415,-1
4416,-1
4417,1
4418,0
4419,0
4420,-1
4421,1
4422,-1
4423,0
4424,-1
4425,1
4426,0
4427,1
4428,0
4429,1
4430,1
4431,-1
4432,0
4433,0
4434,1
4435,1
4436,-1
4437,-1
4438,1
4439,1
4440,0
4441,1
4442,0
4443,-1
4444,1
4445,-1
4446,0
4447,-1
4448,1
4449,-1
4450,1
4451,-1
4452,-1
4453,0
4454,-1
4455,1
4456,0
4457,0
4458,0
4459,0
4460,-1
4461,1
4462,1
4463,1
4464,1
4465,1
4466,-1
4467,-1
4468,0
4469,-1
4470,-1
4471,-1
4472,-1
4473,-1
4474,1
4475,0
4476,0
4477,0
4478,-1
4479,1
4480,0
4481,1
4482,-1
4483,-1
4484,-1
4485,1
4486,0
4487,1
4488,1
4489,-1
4490,-1
4491,1
4492,-1
4493,0
4494,0
4495,-1
4496,0
4497,-1
4498,-1
4499,-1
4500,0
4501,1
4502,0
4503,-1
4504,-1
4505,1
4506,1
4507,1
4508,-1
4509,-1
4510,-1
4511,1
4512,0
4513,1
4514,0
4515,0
4516,0
4517,-1
4518,-1
4519,1
4520,-1
4521,1
4522,0
4523,0
4524,0
4525,0
4526,1
4527,1
4528,0
4529,-1
4530,1
4531,0
4532,-1
4533,0
4534,1
4535,1
4536,1
4537,1
4538,-1
4539,1
4540,0
4541,-1
4542,-1
4543,1
4544,-1
4545,-1
4546,0
4547,-1
4548,1
4549,-1
4550,0
4551,0
4552,1
4553,0
4554,-1
4555,-1
4556,1
4557,1
4558,-1
4559,1
4560,-1
4561,-1
4562,0
4563,-1
4564,-1
4565,0
4566,0
4567,-1
4568,1
4569,0
4570,0
4571,1
4572,1
4573,-1
4574,-1
4575,1
4576,-1
4577,0
4578,-1
4579,0
4580,-1
4581,-1
4582,0
4583,-1
4584,1
4585,0
4586,-1
4587,0
4588,0
4589,-1
4590,1
4591,0
4592,0
4593,-1
4594,1
4595,1
4596,1
4597,1
4598,1
4599,0
4600,1
4601,1
4602,-1
4603,0
4604,0
4605,0
4606,0
4607,-1
4608,1
4609,1
4610,-1
4611,0
4612,-1
4613,0
4614,0
4615,0
4616,1
4617,-1
4618,1
4619,1
4620,0
4621,0
4622,0
4623,-1
4624,-1
4625,1
4626,-1
4627,0
4628,-1
4629,1
4630,0
4631,0
4632,-1
4633,0
4634,1
4635,1
4636,-1
4637,0
4638,0
4639,-1
4640,1
4641,1
4642,1
4643,1
4644,0
4645,0
4646,-1
4647,1
4648,0
4649,1
4650,1
4651,0
4652,1
4653,0
4654,1
4655,1
4656,0
4657,1
4658,-1
4659,1
4660,-1
4661,-1
4662,0
4663,1
4664,1
4665,1
4666,1
4667,-1
4668,-1
4669,0
4670,0
4671,-1
4672,0
4673,-1
4674,0
4675,0
4676,0
4677,0
4678,1
4679,1
4680,0
4681,1
4682,0
4683,1
4684,0
4685,1
4686,1
4687,-1
4688,-1
4689,0
4690,0
4691,0
4692,0
4693,0
4694,1
4695,0
4696,1
4697,0
4698,0
4699,-1
4700,1
4701,-1
4702,0
4703,-1
4704,-1
4705,-1
4706,-1
4707,1
4708,1
4709,-1
4710,-1
4711,0
4712,0
4713,1
4714,0
4715,-1
4716,1
4717,-1
4718,1
4719,-1
4720,-1
4721,0
4722,-1
4723,1
4724,0
4725,0
4726,0
4727,1
4728,-1
4729,1
4730,1
4731,0
4732,-1
4733,1
4734,0
4735,0
4736,-1
4737,0
4738,1
4739,-1
4740,0
4741,0
4742,0
4743,1
4744,-1
4745,0
4746,0
4747,1
4748,-1
4749,1
4750,-1
4751,1
4752,1
4753,1
4754,-1
4755,-1
4756,-1
4757,-1
4758,0
4759,-1
4760,-1
4761,0
4762,0
4763,0
4764,1
4765,0
4766,1
4767,1
4768,-1
4769,0
4770,1
4771,1
4772,0
4773,0
4774,0
4775,-1
4776,0
4777,1
4778,-1
4779,0
4780,-1
4781,0
4782,1
4783,1
4784,-1
4785,-1
4786,-1
4787,0
4788,0
4789,0
4790,-1
4791,0
4792,1
4793,0
4794,1
4795,-1
4796,0
4797,-1
4798,0
4799,1
4800,0
4801,0
4802,0
4803,1
4804,0
4805,-1
4806,-1
4807,0
4808,1
4809,0
4810,-1
4811,0
4812,-1
4813,0
4814,1
4815,0
4816,-1
4817,-1
4818,-1
4819,-1
4820,1
4821,0
4822,0
4823,-1
4824,-1
4825,1
4826,-1
4827,1
4828,1
4829,1
4830,1
4831,1
4832,1
4833,-1
4834,1
4835,1
4836,1
4837,1
4838,0
4839,1
4840,1
4841,1
4842,0
4843,-1
4844,1
4845,1
4846,0
4847,0
4848,-1
4849,-1
4850,0
4851,0
4852,1
4853,1
4854,0
4855,0
4856,0
4857,0
4858,1
4859,-1
4860,0
4861,-1
4862,0
4863,1
4864,1
4865,0
4866,-1
4867,-1
4868,-1
4869,-1
4870,1
4871,1
4872,1
4873,-1
4874,1
4875,1
4876,1
4877,1
4878,1
4879,-1
4880,-1
4881,0
4882,-1
4883,1
4884,0
4885,0
4886,1
4887,0
4888,-1
4889,-1
4890,1
4891,-1
4892,1
4893,1
4894,-1
4895,-1
4896,1
4897,-1
4898,1
4899,-1
4900,1
4901,-1
4902,1
4903,1
4904,1
4905,1
4906,0
4907,0
4908,1
4909,1
4910,0
4911,0
4912,1
4913,-1
4914,0
4915,1
4916,1
4917,-1
4918,-1
4919,-1
4920,1
4921,-1
4922,0
4923,0
4924,0
4925,0
4926,1
4927,1
4928,1
4929,1
4930,0
4931,1
4932,1
4933,1
4934,-1
4935,-1
4936,-1
4937,0
4938,0
4939,1
4940,1
4941,0
4942,1
4943,-1
4944,-1
4945,0
4946,0
4947,0
4948,-1
4949,-1
4950,-1
4951,1
4952,-1
4953,-1
4954,1
4955,0
4956,-1
4957,-1
4958,-1
4959,0
4960,0
4961,1
4962,-1
4963,-1
4964,0
4965,1
4966,0
4967,-1
4968,0
4969,-1
4970,0
4971,0
4972,-1
4973,0
4974,1
4975,0
4976,-1
4977,1
4978,0
4979,1
4980,1
4981,1
4982,-1
4983,0
4984,0
4985,-1
4986,-1
4987,1
4988,1
4989,1
4990,1
4991,1
4992,0
4993,-1
4994,0
4995,-1
4996,0
4997,1
4998,1
4999,1
5000,1
5001,0
5002,0
5003,-1
5004,0
5005,0
5006,0
5007,0
5008,0
5009,1
5010,0
5011,1
5012,-1
5013,1
5014,0
5015,1
5016,0
5017,-1
5018,1
5019,1
5020,-1
5021,1
5022,-1
5023,0
5024,1
5025,0
5026,0
5027,0
5028,0
5029,-1
5030,-1
5031,0
5032,-1
5033,0
5034,0
5035,0
5036,0
5037,0
5038,-1
5039,0
5040,0
5041,-1
5042,0
5043,1
5044,0
5045,0
5046,0
5047,1
5048,0
5049,0
5050,0
5051,-1
5052,0
5053,0
5054,0
5055,-1
5056,1
5057,-1
5058,0
5059,1
5060,0
5061,1
5062,1
5063,0
5064,1
5065,-1
5066,-1
5067,-1
5068,0
5069,-1
5070,-1
5071,0
5072,1
5073,1
5074,1
5075,-1
5076,-1
5077,0
5078,1
5079,-1
5080,0
5081,0
5082,1
5083,-1
5084,0
5085,-1
5086,-1
5087,0
5088,-1
5089,1
5090,1
5091,1
5092,-1
5093,-1
5094,-1
5095,-1
5096,0
5097,1
5098,1
5099,-1
5100,1
5101,1
5102,0
5103,-1
5104,1
5105,0
5106,-1
5107,-1
5108,1
5109,-1
5110,0
5111,1
5112,0
5113,-1
5114,0
5115,0
5116,-1
5117,0
5118,-1
5119,1
5120,1
5121,0
5122,1
5123,-1
5124,-1
5125,-1
5126,0
5127,0
5128,-1
5129,0
5130,-1
5131,0
5132,0
5133,0
5134,-1
5135,1
5136,0
5137,1
5138,0
5139,-1
5140,-1
5141,0
5142,1
5143,1
5144,0
5145,1
5146,1
5147,0
5148,-1
5149,-1
5150,-1
5151,-1
5152,1
5153,-1
5154,-1
5155,1
5156,0
5157,-1
5158,0
5159,-1
5160,0
5161,1
5162,0
5163,0
5164,1
5165,1
5166,1
5167,0
5168,0
5169,-1
5170,-1
5171,0
5172,-1
5173,0
5174,-1
5175,-1
5176,1
5177,0
5178,-1
5179,0
5180,-1
5181,1
5182,1
5183,0
5184,-1
5185,0
5186,0
5187,1
5188,-1
5189,-1
5190,0
5191,1
5192,1
5193,1
5194,0
5195,0
5196,1
5197,1
5198,-1
5199,-1
5200,-1
5201,-1
5202,-1
5203,0
5204,1
5205,1
5206,1
5207,1
5208,-1
5209,-1
5210,-1
5211,0
5212,1
5213,1
5214,1
5215,-1
5216,1
5217,-1
5218,-1
5219,1
5220,0
5221,0
5222,1
5223,-1
5224,-1
5225,1
5226,0
5227,1
5228,0
5229,1
5230,0
5231,-1
5232,1
5233,0
5234,1
5235,-1
5236,-1
5237,0
5238,-1
5239,0
5240,1
5241,-1
5242,0
5243,0
5244,0
5245,1
5246,1
5247,-1
5248,-1
5249,0
5250,-1
5251,1
5252,1
5253,-1
5254,0
5255,-1
5256,0
5257,0
5258,-1
5259,1
5260,-1
5261,-1
5262,-1
5263,-1
5264,1
5265,0
5266,1
5267,1
5268,-1
5269,0
5270,1
5271,-1
5272,1
5273,0
5274,1
5275,1
5276,1
5277,-1
5278,0
5279,1
5280,1
5281,1
5282,0
5283,0
5284,1
5285,-1
5286,0
5287,0
5288,1
5289,0
5290,-1
5291,1
5292,1
5293,0
5294,1
5295,0
5296,0
5297,1
5298,-1
5299,1
5300,0
5301,1
5302,0
5303,0
5304,1
5305,0
5306,0
5307,1
5308,0
5309,0
5310,-1
5311,0
5312,1
5313,-1
5314,1
5315,0
5316,1
5317,0
5318,-1
5319,1
5320,0
5321,0
5322,0
5323,1
5324,1
5325,1
5326,1
5327,1
5328,1
5329,-1
5330,-1
5331,0
5332,1
5333,0
5334,-1
5335,-1
5336,1
5337,0
5338,1
5339,0
5340,-1
5341,0
5342,-1
5343,1
5344,-1
5345,-1
5346,-1
5347,-1
5348,-1
5349,0
5350,-1
5351,-1
5352,0
5353,1
5354,-1
5355,-1
5356,1
5357,1
5358,0
5359,-1
5360,1
5361,1
5362,0
5363,0
5364,0
5365,-1
5366,0
5367,1
5368,0
5369,-1
5370,1
5371,1
5372,-1
5373,-1
5374,1
5375,-1
5376,1
5377,-1
5378,1
5379,1
5380,1
5381,-1
5382,0
5383,-1
5384,1
5385,-1
5386,-1
5387,0
5388,1
5389,1
5390,-1
5391,1
5392,0
5393,-1
5394,1
5395,1
5396,-1
5397,0
5398,1
5399,1
5400,1
5401,0
5402,0
5403,0
5404,1
5405,0
5406,0
5407,0
5408,0
5409,-1
5410,1
5411,0
5412,-1
5413,-1
5414,1
5415,1
5416,-1
5417,-1
5418,-1
5419,-1
5420,0
5421,1
5422,1
5423,0
