2829,privatization profit and socialization loss nda government this single line summarizes entire years modi regime powerful coined 
2830,one complaint rural voters the south that modi has disrupted their lives earlier paying they could get services now they have really visit the bank some times just get adhaar linked etc pls frame survey analyze unintended outcome positive measures
2831,mrsubramanian swamy tears into modi government over black money swiss banks via 
2832,lagta hai modi aap logoki chabi tight kiya hai lol take care galz alwayz like ungli karna modi thtz why deserve the roll masturbation veere wedding rockz 
2833,the luxury media enjoyed good old days same set people cry day and night and curse modi this ache din 
2834,modi unreliable modi amit shah would any extent manipulate evms since the chips are made foreign soil how far vvpat would reliable
2835,dalits really vote ever voted for bjp modi cuz that true how come yadav dalit muslim combination been sucessful
2836,you will shocked see how india has changed the last years first time the history india cbi cbi rbi govt govt fights happened because modi wanted control all democratic institutions save our democracy save our india jai hind 
2837,while the modi govt was hell bent giving away your right free internet was rahul gandhi who stood for net neutrality ensured that big corporates did not monopolise the world wide web 
2838,this excellent newsrespect modi govt harish salve for going through this with determinationthis increased respect for modiji even more
2839,kanhaiya has substance tejasvi has air like modi tejasvi you cant block the media and the public talk about how yuck worthy your thoughts wereare
2840,yea rajasekhar one knows what implemented modialso benefit reaching the poor
2841,modishah duo complete bjp then what the hell are other leaders doing there
2842,rule italian bar dancer sonia gandi become worlds 4th lady richer than queen rule under modis leadership become worlds 4th super space power now choose your leader future either lotus loot 
2843,very good modi cut jobs rahul creates jobs
2844,modi during his term enabled india one the world’ top three fastest growing economies surpassing china important driver india’ growth the investor confidence that modi’ reforms has inspired both domestic and foreign 
2845,this child other children like him understand modi good for the country but all those aged bharwas bharwis entire opposition not have brains seems kudos this small child congressional chulu bhat pani mein dhoob maro desh kho dimag wala modiji cahiye 
2846,under modi government education sector has suffered huge setback promise increase education budget comes relief 
2847,never have before countered assymetric warfare like did this time all the piddis and commies making fun him for leaving early should have seen him keeping his managers off since the very beginning remember this one thing your outrage made modi
2848,assam rest northeast suffering from infiltration due cong policies modi times india via 
2849,will seek the answer from and will hold him responsible said anand sharma adding that his party will highlight “nonperformance and nondeliverance” the 
2850,only young leader can full fill understand the aspirations the youth modi has not only cheated the youth not creating jobs after promising 2cr jobs now over the hill age wise brain wise 
2851,sacked bsf jawan who complained about poor quality food take modi varanasi shared indian express ios app click here download 
2852,epic years the modi government 107 seconds dont blink 
2853,are kisko chahta bolo and vese bhi boys who care about modi humko kay modi equal opportunity right nahi rahe mans fir kay fayda unka
2854,yes true extent but nobody realized his hidden agenda too just most failed assess modi despite his criminal past
2855,modi will never this cause they never want bjp wants just fool hindus get votes
2856,amazed how suddenly made congress look relevantor lesser evil 
2857,basanti ’ dangerous for the country modi elected again 
2858,modi idiot real chaprasiii keeps talking about sarab malai what the hell not statesman even doesnt deserve sarpanch
2859,the clear show khauf this clear indication for the true nationalists vote for modi 
2860,prime minister narendra modi addressing election rally saturday appealed the large applauding crowd here gohpur that their dumdar chowkidar namo will fight against infiltration terrorism and corruption the nation voted power once 
2861,agree with you then tell when will 370 35a get scrapped modi elected again can can assess when can have total peace normal life the valley
2862,incianthe history rahul gandhi indicates ’ man his word not modi dont make fake promises when say something only say because ive decided 
2863,wow what initiative definitely modi will rise until 2029
2864,need this datas you are common man this time modi govt year report card mega analysis dhruv rathee soch via 
2865,for babu bending eternal only the other party changes chidu sonia modi mamata pappu list endless
2866,its sad that modi even after holding powerful position had make movie inspire people vote for him again
2867,goyalji you didt stop long distance express npd disttrict station inspite many efforts still 4000 votes have motivated 2give modi expecting 2do the samehum sab chwokidar
2868,you are poor you vote for modi
2869,what you have done since yrs why not poverty gone your yrs what the brave you have done yrs against terrorism and terrorist all the answers only corruption need 
2870,pnb was one the darling stock time among investors but suddenly the modi event turned its reputation upside down now what should you discover everything you need know 
2871,long live modi who made these called secularists behave like this temple temple more achhe din needed
2872,sir are you sure what modi govt like notbandi gst black money control how govt says blackmoney stop when and there way again modi govt
2873,neighbour’ victory just like ownappreciate the positive spirit modi 
2874,namo again during the car rally organised share jahan accha hindustan hamara lets vote for team modi for stronger secure and prosperous india jai hind  
2875,tulsi gabbard endorsed usinpac which has the past been closely allied with aipac and supports modi …
2876,ा ा। clean chit ि ो sad day aah course for colleagues why this comment modi code conduct this defaming 
2877,great article 
2878,jawan who had complained about food served bsf set contest elections against prime minister narendra modi varanasi 
2879,did manmohan made the announcement the way modi did putting the whole nation tizzy
2880,instead can you please give one valid reason why should modi get second term pmo single valid reason 
2881,think you know 2009 congress government has given clarification about demoletisation modi goes against and says due this our nations economy and gdp will decrease that time where you are 
2882,jatavs are the biggest dalit caste groupsame mayawati other smaller dalit castes like pasis voted for modi 2014 and then bjp 2017 which why won both elections nonjatav dalits and obcs shifted from bsp and towards modi 2014
2883,becoming hurting gradually always moditoday the convict named shah now only the print mediadarkest role 
2884,power has drove this megalomaniac modi total crazy terms more than the indian voters who dont want him anti india and terrorists stand india for the time critical get the lollipop out your mouth and start working
2885,wonder why modi doesn’ blame britishers for any mess every time his history just goes back nehru
2886,for modi the rate rafaelethe date ram mandirthe certificate his degree secret and all other matter which can boast loudly can disclosed
2887,kuch bhi not yet convinced give 100 crore account then will thinkstill not sure who knows modi gives 110cr
2888,past years bjp rule people have only got big unprecedented price rise see millions high degree holders applying for menial jobs canteen boys delivery boys washing cleaning jobs modi have reduced social status indians chowkidars chaiwalas
2889,there rat race among congress leaders who can best chamchagiri for dynast family where everybody bail for corruption charges citizens beware this dynasty vote for modi protect nation from these corrupt dynast family
2890,turkeys and pakistan wants both good governance improve the people the world narendra modi not educated and not able understand the thinking donald trump gentle but expands his mind misguiding and burning fire wasi ahmad qadri 
2891,now look modis rally full fake nationalism bravado isko surgical strike credit chahiye  demo terrorism par rok lagi black money wapas aaya phir kis baat credit chahiye neech ‍♂️ for not doing his fraking job properly  
2892,not timemodi chowki falling downlet him preserve first
2893,traveling for ipl games and wanna make some savings here travel cash fest make predictions and guess your way amazing discounts the app earn tonight
2894,since there survey unemployment how will know that have given employment after win modi has promised there will unemployment after 2025 better trust modi than feku rahul
2895,well advani being seen more civilised leader the shadow vulgar duo modishah vajpayee’ time advani was the bjp amit shah
2896,they say you want judge man look how treats his mother modi was for terms for term accumulated crores per his own affidavit could have easily kept her with him bought car and would have arranged driver for his mother 
2897,kanhaiaya hard working foot look the money has made speaking against modi media hyped personality and his tukde gangs are nothing but piece shit
2898,nirav modi and vijay mallya classic example for the same
2899,brother sir rahul gentleman not chor like modi have given many facts wat has done its time wat has done chindi chaman chor chutiya modi
2900,the narendra modi gov has built around more national highways its first four years till 201718 compared with the last four years the manmohan singh gov45 
2901,why should fearful second term for modi these years india witnessed high speed growth all areas the way indians would definitely fearful looters upa
2902,’ new entrant sir ’ starting from ncr and requires time cover whole india the plan was cover whole india 2019 but unfortunately modi won gave land his frnd anil ambani 
2903,this interesting lets see people really care about border jawan mar rahe hai dismissed bsf jawan who complained about poor quality food take modi varanasi elections news the indian express via 
2904,anyone closely observes the rallies and bjp irrespective city state the majority are women women everywhere supporting modi and bjp large numbers now ask yourself why 
2905,cos headed gautam adani and anil ambani signed less than deals when the prominent businessmen accompanied modi his trips outside the country here compilation these agreements ‘beneficiaries’modi’sglobetrottingadaniambani
2906,agree with you dog missing from dayslets blame modi
2907,yes unemployed but still support modi cause country keeps growing can see better future thousands like with modis vision the forthcoming years rather than congresss whos only vision looted the country much possible 
2908,this exactly what our late quaid azam mohammad ali jinnah had foreseen the concerns jinnah have come true modi’ india
2909,thought associated with you modi you also deserve credit for taking india decades backward economically and socially
2910,people elected modi because raised questions that govt see this video 2012 when price was 5334 way questioned said this right now price should less than 5354 
2911,are requested more and more campaign for modi once again social media
2912,will contest against modi from varanasi says sacked bsf soldier this shows how frustrated our forces are from frauds and liars who only did prachaar last five years
2913,ageing parents pet dog how nirav modi tried dodge jail 
2914,your episode narendra modi helped understand the level research you guys put your series ’ political propaganda the name comedy shame for giving platform for such acts are you blind not see what good modi has done
2915,all corrupt people paid journalists artists and commies are the streets thanks modi
2916,poor ppl don’ understand this nationalism they only interested who giving them fund they can’ think beyond their need that’ the reason congress has been successful fooling them for 70yrs modi should announce some big fund otherwise will lose this election
2917,someone hates the fact that abhinandan back instead appreciating gestures returning our brave pilot reduce rising tensions indiapak relations bjp would rather have sacrificed him then hoped encash upon his martyrdom electorally 
2918,mamata banerjee cretisise modi the development and progress whereas the unemployment rate west bengal higher than all states india also highest inflation rate 
2919,was pure brahman and are not even contest  all the paarppaans would running behind him
2920,modi says pak counting corpses but have you counted the victims malegaon mecca masjid samjhauta ajmer attacks each time acquittals happened because deliberately shoddy prosecutions 
2921,support anybdy who feels good today follwer subramaniam swamy also1 qif sure tat rahul will not create job confidently can say modi will give trying sell modi agenda all twts proof same but cant say our conversation apprise rahul
2922,will nirav modi and vijay mallya share the same jail cell extradited judge asks prosecutor ⚡ 
2923,another little reason vote for national highway construction before 1980 yrs 29023 kms 19801998 yrs 10279 kms vajpayee yrs 23814 kms upa yrs 28702 kms modi govt yrs mnt 37531 kms 
2924,insignificant because some brainwashed moron living wel says you might worship modi son but the world sees him backward scum who has put india into regression now live with hope wins the election and destroys your country all the filth win
2925,yeah jobless india jobless men are sleep noon not peaceful the heart without job
2926,goddess music with modi alsotruely proud our 
2927,should ask their under modi govt economy fine means employment opportunities also growing day day 
2928,only modi none other than
2929,shhhhh why you have repeat and let out our military secrets you did international main stream media gives any prominence modi govt now pakistan will know you did sir thought you were better than rahul now zip stay like that 
2930,sure without india would have been better especially farmers labourers daily wages but agree with that the will danger 
2931,wow they ran with the help modi journalist spoted nirav that why action was taken
2932,modi has only positive opinions the first family india fact appeared very happy when president ramnath kovind became the first citizen india 
2933,conclusion government ideal but present better than earlier you will understand after more years present one modi good leader and better than other options
2934,dont need interfare but actually happy from modi friends like nirv and chowski etc because they enough destroy
2935,some people are shameless like this man who instead talking work and development saying “mere paas baap hai”  have modi whos your leader uddhav thackeray blasts opposition
2936,opposed communist ideology does great job articulating the problems facing india today dont know what his solutions are and doubt ill agree with themhis opponent didnt have much rebuttal except for modi modi modi 
2937,modi’ disastrous economic policies note ban and gst have hurt rural india the most crore jobs have been lost rural india need jobs close their homes
2938,legendary singer and bharat ratna saturday paid moving tribute the indian soldiers and credited one prime minister speech the inspiration behind the song 
2939,democracy danger punjab increasing intolerance propaganda modi this attitude yours hurting our country much anything else please rational about all crimes irrespective the govt power
2940,modi instead answering about his pathetic yrs rule goes harping about terror this terror that avoids giving answers how long people have found out about his lies now his govt have proved disaster hence misleading people with nonsense
2941,guttan tum hopayga serial aired yesterday zee clearly violates model code conduct its promoting ujwala yojna modi govt 
2942,like the phenomenon thief stung scorpion many politicians are stung that way benami property and they are not able show that despite much frustration surgical strike dept surgical strike modi govt thro benami law
2943,then modi gave fake promise
2944,akka its modern day begging before was alla nam kuch dedo baba now its please give vote the name modi
2945,will dangerous for country prime minister narendra modi isnt reelected hema malini 
2946,with the lol sabha 2019 elections knocking members cpim and congress joined bjp kalyanpur tripura ghar ghar modi ✌ 
2947,mostly people want everything free but they dont give value what comes free respect nothing though many are good and genuine too still many are waiting for lacs from modi and 72000 from rahul gandhi 
2948,hahaha true colors all rats come out front modi nothing new ’ modi’ quality 
2949,congenial liers will hardly need any time for preparations can you identify any single department where his govt did not lie disinformation campaign during after the stand off against pakistan has embarrassed the entire nation general military particular
2950,slight correction india under modis leadership
2951,north east suffering from infiltration due congress policies modi 
2952,hahahaha bro you say this reply like this  isme modi hath hai unhone apka khana liya aur plate mei rakh diya 
2953,dont spread fake news modi never promised for lakh see the fact check video and the you are not sonam jain you are paid chatukar gulam
2954,its the dalaal media which wants force ppl believe their fake surveys
2955,this going interesting those who show their patriotism will have tough time make choice varanasi brave soldier who exposed ration scam army narendra modi who lied number times nation 
2956,when nawaz sharif calls mmsdehati auratmodi gujrat vehemently condemned spoke against sharif now where the calledliberals who eloquent free speechcall others ashindutva sanghi bigots this the respect they have for chair
2957,india personal property theseservant ganghi dynasty say congress biggest threat enemy and lootedplundered our hard earn wealth therefore urge fellow citizen vote modi for socialeconomic progress new india 
2958,thrashed bhushan behind closed doorshe has grudge against shri 420 only hate for chokidar modi asa kya kiya tha 
2959,economy which completely destroyed modi govt according you you have any plan revive your all plans going shot down the economy they going inject lot money economy any kind productionoutput ु्े ्ा
2960,how much did pay them and the economists all know how 6070 writers have been paid lakhs for writing against modi must congratulate you your luck though have continuous supply line morons india who easily sell themselves for your crumbs 
2961,what there laugh about sick people bots but definitely high sick mentally the cell behind that 
2962,people saw modi the leader they waited for years amit shah true amitji the tense you used right ‘saw’ not ‘see’ now after seeing him they know what they really want that’ see him out
2963,the whole universe human being inspired the rafale chor modi lata mangeshkar chor has been able inspire lata mangeshkar strange inspired modis speech lata mangeshkar pays moving tribute jawans india news times india httpstimesof
2964,rule changing favour cronies compromised legal and policy regimes this loot each such project death knell forest and commons dependent communities 
2965,modi made stupidest mistake didnt back his rule with his achievements shyed away good bad shuld stick with but left that for backdoor move pakistan lit hiscandle both sides spat the same plate ate biryani against indian values now will hang for 
2966,dont know whether know her history priyanka she was criticising bjpmodi end few months backthen suddenly took turn started praising modi she took abusing anti modi handles blocked her
2967,this what their plan was for the last years and was allowed blossom coz weak governments were power not any more have modi now
2968,during congress rule for years unemployment was too high congress totally failed during their rule modi just ruling for years and raised india sky high all fields congress just slave nehru gandhi family
2969,paytm giving 100 cashback for booking narendra modi movie ticket  that means people are invited watch for free  wah  modiji  kya baat hai 
2970,well create fence around our house during its building keep goods and articles safe from thieves exactly narendra modi did that people say that not heeding inside the country but see first made fence safety around nation 
2971,after this survey thing loud clear ndabjp will get majority its own like modi claim his rallies bjp hoping they will full fill their lost from bengal odisha but imo they cant fill such huge lost which they losing hindi heart land bjp 170
2972,respect your view but view totally different would say modi cannot compared with indira like elephant and mouse what modi did marketing only paid media and money made him fake leader issue still not leader jobs and indian economy
2973,this lady secular victim she simply hates modibjprsshindus and cry victim just look her tweetsretweets now that elections are around the corner well see more such seasonal 
2974,swara aunty agle baar bhi modi sarkar you will have more people replying you you can call trolling make yourself comfortable for people like you some parting gift think you can and vote wisely  
2975,friendly fire sheer incompetence should call undue pressure from modis govt indian personal just show some thing against pakistan army which totally backfired indian jawans
2976,heard that prime minister narendra modi went assam today where claimed with straight face that only could push out infiltrators from the state this was after his government almost granted citizenship bangladeshi hindus but had back down facing protests
2977,yes its true the central government should focus national security and development the nation bring tremendous performance lead india world thats ruling divided states they should look equally all states that what modi doing professionally
2978,bjps modi failed engine this engine will not give growth will destroy everything
2979,then why did you leave out all the evil things muslims did india that led the biased stuff you said about narendra modi your not patriot act
2980,leftwing media right wing media all dalals work appease bjp bosses paid opinion polls fake surveys always showing bjp leading always will show inc losing the momentum with congress people support rahul increasing bjp modi will flop
2981, five years back the modi govt came power promising generate 2cr jobs per year however owing their incompetence after coming power indias facing huge job crises youth our country suffering miserablbly 
2982,and modi miserably failed ram ram renu 
2983,only one positivity find with modi govt sir need sufficient educated teachers remove all reservation provide equal status all cast then only good qualified teachers will equiped govt school sir pehele bhi bol chuki mai chanyak apmanit tha thus led
2984,rahul gandhi will prove better than modi because rahul gandhi more polite and open criticism unlike arrogant and dictator modi 
2985,will dangerous for modi
2986,literally jumped and cheered when tulsi smacked the smug off face with the court case that cleared modi any connection the terrorist attack the train that ended many innocent lives
2987,kanaya kumar any sensible citizen india rightly ask when you take credit for balakot airstrikes you should also take blame for pulwana failure stop attack our jawansmodi and bjp leaders need answer this question why intelligence failure why accountability
2988,not sure this flattering image just goes show that modi selfish self centered human devoid any compassion
2989,modis 107 seconds ready try not blink 
2990,who are these stupids they behave because modi government does not take care them organize parties gor them send them foreign tours and they will sing modis tune modi does not believe throwing crumbs them hence their grouse let them hell
2991,swara who known take feminist matters single handedly refers married women with children aunty guess its attributed her silver screen domain which has itemized labeling for women actors per their age measurements marital status wot else swara
2992,what you mean those common people who will vote for modi are mental this what you term commoners congress party members 
2993,what did modi actually want abhinandan suffer the horrible persecution pak imprisonment providing comfortable time for modi wage war against pakistan that could perfect election hero had hoped abhinandans martyrdom 
2994,sacked bsf jawan who complained about bad food contest against modi from varanasi
2995,nature great imran khan abhinanand both have foiled the game plan genocide modi
2996,haters more marketing for modi than bhakts they dont miss any opportunity trigger support for modi free negative mktg
2997,this what happens you when you convert many hindus and bjp darenda modis hindutva govt with the help bhakt media victimise you stay strong zakir naik they cant stop you from preaching the true religion 
2998,this seems objective alarming modi govt year report card mega analysis dhruv rathee soch via 
2999,will inc give crore jobs from where will you get that ability mms could not forget modi are you suggesting raga will better than mms wrt economics who are you fooling
3000,dear hindus cofounder banned the other day jklf had its chief arrested how that farooq walking free calling big liar time ban farooq 
3001,very nice initiative applaud nation needs modi again
3002,kanhaiyas enormous knowledge stupid sanghi match for debate kanhaiya can even take down modi live debate given chance
3003,and votes for modis bjp will still high stop crying uncleji 
3004,nah youll just talk talk talk modi will all the above once you will fail
3005,crash indigenously developed multirole fighter plane under joint program ddro india hal this the 2nd prototype batch test planes developed india with israelis support modis govis not talking about waste inrs 6500 carrores over this stupidity 
3006,bas anti modi hona chahiye they will defend and promote any roadside lallu such desperation ensures that modi wins 
3007,feel for the inmates tihar jail who will soon have accustom themselves hear fellow inmate modi say “nehru nehru nehru” every single day their stay tihar 
3008,those congress slaves will naturally talk against modi you call them independent film makers they are dynasty slaves like you
3009,like modi msd hated many people sure you will longer bjp you will thrown out soon
3010,yes will dangerous for the country modi comes back his yrs rule has proven disaster dont want him come back destroy whatever left hence country people think about unemployment farm distress price rise then vote
3011,can see any channel covering arvind kejriewal congress any non bjp event prime time other than modi
3012,world largest health insurance plan for poor people india modi government 
3013,not only unemployment has increased but poor have become poor small businesses are hard hit and suffering billionnaire companies looting public and becoming trillionaires modi means millionaires offered devastating inferno modi
3014,this joke based the stereotype the watchman its not classist itself people make similar jokes regarding auto drivers although that rarely gets much attention and unlike those cases usually the point that not targeting the watchman but modi
3015,banks airlines and large debtors survived and thrived all thru rao vajpayee and mms years and all the above crashed modi yearscronyism misgovernance 
3016,modi bjp happy love you 
3017,india suffering from infiltration due congress govt policies says modi 
3018,new aspirational india will perform well sir and there will masive win for modi govt again for modi govt again for election 2019 
3019,thank you madam for supporting our democracy with dedication and responsibility your efforts will not waste will have very strong secure and prosperous india soon with modi govt election 2019 
3020,what think your mind sir com meet people selection time only remaining time fly foreign this redicules now only consider the farmer giving cheap amount are not beg give proper price the farmers products thus enough
3021,yes all politicians are like that only hadnt modi banned books movies hadnt rss rwngers protested violently hadnt lynching beating happened the name food hadnt love between two individuals morphed into lovejihad simpletons made feel for religious xtremism
3022,seriouslysomeone has deep understanding policies must say comment policies this real world and not reel world can you specify which policy you are referring and reason for same
3023,now hindus and dhimi hindus vote only vote bring our modi you know the reason why secure your kids future vote modi 
3024,jai modi first learn how respect stop talking rubbish about person who elected indians its 
3025,pakistan doesnt want modi win 
3026,why are the bhakts concerned about raga tweeting these things are they afraid that modi will losei thought you said that modi will take all the seats why the concern now
3027,giving tough competition modi
3028,modi once called sonia jersey cow rahul her hybrid calfhe called mmsingh night watchmanhe called congress’ poll symbol bloodstained palmhe called sunanda pushkar 500crore girlfriendvery recentlyhe thundered the opp the parliament that npas “aap paap”
3029,narendra modi the best india has ever got after shri atalji please vote wisely this time 
3030,comes from very humble background and despite him being the prime minister his family still lives very normal life top little known facts about modis family members via 
3031,modi’ living standard has improved looting indian’ bjp leaders are all corrupt 
3032,yes sir have idea for god sake country safe again modi let’ make
3033,need proof those air strikes even indian air force will also ask for those strikes gulam follows pappu blindly call andhbhakt right india was capable doing this before but only difference strong leader like modi air cheif said cong refused earlier
3034,’ already viral social media another now children also discussing about cricket modi and rahul need not tell them anything else
3035,everything fare love war has shown this with you and country creating war like situation sorry office brought down such level deve gowda condemns raids ndtv 
3036,official slammed madras for ‘fraud’ involving jayalalithaa’ thumb impression was panel which gave clean chit modi mission shakti mcc violation case read 
3037,not modis someone elses indian india and the govt should accept failure generate enough jobs despite tall claims india being one the fastest growing economies the world besides the education policy not also job oriented
3038,dear friends request  all you vote for nda the elections and also persuade and encourage others vote large numbers bring back nda and modi thanks 
3039,some friends and brothers say that modi has not provided employment but say one who educated and matured not unhappy and through his skill earning his living only need satisfaction and confidence and one them who earning his living
3040,why think modis mission shakti announcement was fact just empty space via 
3041,sir modi leader said that the ptnehru first person india modi bolte bolte kuch bhi bol rhe hai
3042,unfortunately they are not offering leave the country modi wins how disappointing
3043,now after all conversation got one idea about you that you are totally monolithic you just dont want modi hence ready support antinationals criminals and corrupts
3044,will really dangerous madam maliniji modi comes back has already done enough damage employment farmers edn health price rise dont want him come back destroy whatever left
3045,khadi language launde aanch nahi aani chaiyee warna ecosystem kya matlab everyone should behind him keep supporting him all want see him and taking outh minister modi govt
3046,asking the absconder about the economic situation pakistan same asking dharendra modi how saved 2000 muslims gujrat massacre samjhotha express carnage asad umar you’ our pride keep doing the good work
3047,from affordable health education housing and employment modi took care all the needs the marginalized section india providing them with dignified life india has seen unprecedented improvement the standard living under modi
3048,although dont have fear but worried modi led govt will again get failed convict those who all trying malign image india and openly get paid for agenda driven reporting the name freedom expression
3049,modi back gujarat and tadipaar jail for sure
3050,dont blink else who will miss out truly epic compilation highlighting all the modis achievement 100 seconds 
3051,modi magic inflation corruption roads electricity more issues election bharat badlaa hai 
3052,big bhai khayaali pulaoo banana bandh karoo entire india knows what happened few months back when for brief period crude had just touched around modi govt had lick thier own spit 
3053,modis fake failure shameless incompetent corrupt nautankiwaj coward fearful makkar government and please bring the great congress and the best would next india ाेशबचा 
3054,here can ask the home miniter the time invented the surgical strike would give him credithe’ great speaker actor but lousy for the nation
3055,also wrote the below not giving the link for obvious reasons very much part the compulsive contrarians opinion prime minister modis big missteps the economy and this does not include the poorlyplanned note ban raghav bahl
3056,madam congratulations small chowkidar honourable priminister shri modi and inspired his five years excellent performance bharat modi 
3057,this the very reason why modi doesnt call for pcs participates live debates
3058,nda alliance parties modi can win his own then why motabhai stitching alliances every state save this picture and send your fellow chowkidari minions too all the best 
3059,itna mat sochiye can madrasi kannadiga whatever vote for modi and proud indian 
3060,think substantial number dalits even quite few muslims voted for modi development now without delivering single point you expect ppls vote plus with lynchings muslims flogging dalits expect even single person from these grps vote for him
3061,the best part about the that bears none the gandhi nehru names goes show the impact years modi that the 1st family has realised that there india beyond the gandhi’ missing something because stands for nehru 
3062,you have any update this whats your plan you talk one hand minimum govt but you action doesnt seems like though 
3063,going what says takes credit for everything here what said meerut his first election rally 
3064,modihaters love pakistan hate modithey concerned abt killing indians but score points for papputhe mentally challenged confused young man 50this election bjp congresspakistangod forbidif attack happenstheyll feel winning elections
3065,modi has memory loss unable recollect independence day activities how india got freedom and who were fighters nothing known modi without knowhow modi destroyed the future educated youths hope first time voters pls through out this fake 
3066,best indication gauge ground situation notice which party able poach more opposition leaders eve polling looking the nonstop flow leaders towards bjp different parts india modibjp shall cross 272 unless 72k jumla succeed fooling junta
3067,per the annual report 201718 published the mudra website the last three financial years for these loans the average loan size less than 23000 the release the mudra jobs data report after the polls via 
3068,what even more galling the failure the government back claims 300 dead balakot strike even single picture yet have modi acreaming ghar mein ghus marenge international media shows damage trees crowd chants modi modi
3069,everyone should watch specially for modi govt year report card mega analysis dhruv rathee soch via 
3070,you appriaise rahul then there need any argument all knows that want that can clear all cases against him and his family and continue the loot like his family but normal person knows who better rahul modi
3071,where are the third grade actors they should with them too modi stopped their foreign funding different ngos thats why the fauj
3072,wont understand the difference earlier indian individuals were getting famous but now india whole country famous world following now the value ordinary indians passport also valuable ask any nri what respect now they are getting abroad love modi 
3073,how wonderful would should the prime minister who replaces modi comes from equally humble background and makes these parochial elitist thugs once again eat crow 
3074,year old uncle cong voter for decades even its peak summer will out and vote for bjp being asked out love for modi modi leadership the reply question our survival nyay 10x demo every second cong voter city share similar opinion
3075,have better brain than jihadiskeep getting backwardstop worry about modias regularly comes sleep
3076,helloes pappu and family votes for modi jee ’ not any party worker ’ common man and need see india growing
3077,yes all this because modi came power otherwise everyon was getting job magistrate collector ias people were being kidnapped and made work government employees had import people from other countries wrk during upa only ruined india
3078,by2029 all goes well india will top5 terror free countries live inall mistakes done our predecessors during yrs will have been resolved thenmay border issues economic frontsnarendra modi will remembered the creator the developed india
3079,based study reveals that adults believe job opportunities have gotten worse under modi believe prices have gotten worse and further are the opinion that corruption has worsened the last years 
3080,india supportspm modi who has successfully taken poor out poverty unprecedented pace poor now enjoy secured future and are more mercy middlemen
3081,sacked bsf jawan says will contest polls against modi from varanasi this worth ⁦⁦ 
3082,rahul gandhi generation person generation person get authority prime minister india bjp cant think about form govt india you compare barack obama and narendra modi who the strengthen person barack obama normal person cant challenge
3083,and yes sure that modi will big solve unemployment problems but also sure that rahul gandhi will not anything solve this unemployment problem watched the and rajasthan where promised but didnt fulfilled
3084,modi had compensated internet inflation took away other side not bothering but balancing you people have personal priorities can sell the country also matter hindustan gets enslaved pakistan because you people hindustan had remained enslaved
3085,rahul gandhi attack modi that unemployment high level rahul gandhi congress president attack the modi government they finish the more than crore jobs all over the india after take decision demonetization 
3086,well admit your prime minster modi did outstanding job works really hard improve civilians’ livelihood and wellbeings and uplifts the image india the world respect modi
3087,reasons for increasing unemployment india  1negative communal hatred atmosphere created modi govt and media 2demonetisation 3poor implementation gst rahul plan  spread love credit tech support permission required entrepreneur 
3088,quit congress the exminister off jammu and kashmir mister shamlal sharma gives great message the entire people the jammu that congress must from all over the india and modi and bjp the need the hour 
3089,intolerance drama failed award waapsi drama flopped democracy dangers fell flat now these out work called film makers are issue appeal not vote for bjp the way why are you all having panic attack modi elected again 
3090,dont need resort violence trademark modi and his cult group rss thanks for some really twisted insights bhakt mind
3091,some mysterious questions will never get answer till death 1ppl joining isis 2ppl can believe that they will get heaven after killing innicent people 3ppl can believe dumb can option modi 
3092,just one family berozgar modi regime more than lakh job have been created months formal sector 
3093,may expect another attack like pulwama after the attack modi will order for surgical air strike and claimed masood azar dead with the help his prostitute paided medias divert the ppl attention from his failures
3094,quite interesting that bjp and modi still ddream comeback this they dare even think mainly because section media and our intelligentia still patronize this indian dark cloud
3095,whole india proud our prime minister modi 
3096,how shameful some congressi like who liking this typ tweetsjust defeat modi they are eagerly ready protect and blame how shameful people its true someones missile really wrong before years ago 
3097,modi deserve all coverage deshdrohi and hindu haters like kejriwal and rahul not and both are very soft towards pakistan and behave like puppet for pakistan
3098,thats right even tcs pays 25k 
3099,this very fantastic analysis modi govt performance last yrsthose who seen this video will not vote bjpmodi 
3100,the world top terrorist modi who slaughtered muslims gujarat ajit doval second who planned several attacks pak even endia iok like last pulwama attack remember his speech 2014 clearly threatened pak you cannot justify abt endian atrocities iok
3101,because did all the corruptions himself  stamped every bhakts forehead still they roar for modi such pity 
3102,more than these institutions seems your mental balance has been destroyed modi
3103,will dangerous for country modi isnt reelected 
3104,love you modi wish one day you follow 
3105,you want say that impossible that congress indulged corruption helped nirav modi
3106,bhakts batao soldier vote chaukidar let’ see love for soldiers 
3107,will dangerous for chamchas prime minister narendra modi isnt elected
3108,twitter analysis modi liked people the nation about means nda will get more then 400 seats 2019 
3109,yeh muslim majority state and muslims thekedar country both will dealt with after the elections modi has done his homework and this last ditch effort the two kashmir centric parties stay relevant
3110,blind protester modi  atleast protest with valid argument boy 
3111,nirav modi afraid come back than all congis would demand back their money and interests and commissions
3112,main bhi chowkidar hun citizens support new india which fighting corruption dirt terrorism poverty they pledge their support the chowkidar india modi who building new india which strong secure prosperous via namo app
3113,will dangerous for country isnt reelected republic 
3114,let modifobiyan everyone modis one every leaders whi can able change figure nation also described statement leonardo the vinchi narendra modi have ability make prime minister india appropriate for india
3115,madam will disastrous for india honourable priminister shri modi will forgive corrupt and disruptive forces the country may lord rama bless him and his great new  india team bharat modi 
