59984,1,thank god modi married remain
57964,1,what happened this great man under great tension stress request please allow him rest let amitabh paresh rawal should take his role speaker they are better natural performers sohrab modi type theatre body like now days spectators lough
27671,0,going serious
103470,1,live interaction with modi
65817,1,proud moment for all indians would like say thanks for our drdo scientists our honorable shri narendra modi sir
77432,1,best modi gee
52497,1,yes same from both side india and pakistan know that your army behind modi win election but there pakistan one can want another country but your country see sikh wants khalistan understand
28468,1,live prime minister narendra modi says india has shot down live satellite space
9421,0,are you living fear despite trolling and spreading rumours and fake news all day tufail modi dictate all media why not propaganda sites you mentioned all powerful why dont shut them dont want use brain tweet instead blabbering nonsense all day
28242,1,narendra modi speech live modi address nation with important message shortly
82011,0,nation wide agnst among modi limited editors
3947,0,yarappana mane inda tartiramma duddu tax payers should suffer for your insane promises and make people selfabled and not disabled and they say modi makes false promises this the baap foolish promises
46525,1,opinion needed mgb led two women best was mayawati and dimple yadav still think priyanka gandhi will bring her aura capture the remnant spotlight the battlefield promises for the next decade modi unfortunately carries baggage jhola all eyes mgb
36320,1,announcement demonetisation modi can now destroy satellites that are orbit are the most powerful with yay the old can now light rockets and will have fireworks the sky our priorities are definitely set correctly
3000,0,modi his lunatic gang are menaces modi used mother gain some vote power hungry sucker rssbjp bloodthirsty menace warmongers that better warrior anchors army fatigues drumming atmosphere hate violent jingoism they all sold souls devil zionist
1391,0,amartya sen hits out modi govt says india has taken quantum jump wrong direction since
103772,1,now only modi can save nicely said
95342,1,plz dont quote whether supreme court has acquitted modishah from godhra caseeven sitting mla was burnt alive bcuz hes muslimnobody can believe modishah were not aiding the riotersits blot the reputation supreme court even the opposition
8720,1,modi most powerful india has ever had rajdeep sir will have sleep couch tonight your wife thinks otherwise fyi indira india most powerful prime minister
13710,1,responding voter appeal not helping much this case
69229,1,india capable watching over space too modi via
14738,0,lot truth claims that poverty levels slid due modi assault poverty through digital monitoringtransparencybig indicator dbt now applicable schemes book listed such steps middle period govt
96018,0,according the affidavit the movable and immovable properties shah and his wife stood crore from crore only few chokidaar become richer under the rule modi ever seen chokidaar this status
72442,1,someone talks against modi then they have courage otherwise they are bhakts cant understand which kind politics doing
89090,1,election commission gives clean chit modi mission shakti broadcast
80933,1,modi very generous person give the recommendation get the business credit from public sector banks return modi definitely will getting invest the general elections finally our psbs have huge debts they are unable carry themselves
25574,1,this way better than vivek oberais movie modi
62618,1,navika can hold modi responsible for some voilence the state where law and order the hands state govt
4206,1,constitutional institutions overhauling unparalleled political upheavals and recordbreaking economic reforms were done being india
45730,1,paradise reagain happened with john milton but the kind comments and language using foul language fineis usingit will eventually paradise lost forever
85922,1,been keenly watching your cut the clutter and national interest series very informative but late you are back your old tricks propaganda against modi dont ruin something nice
2239,1,tommy robinson narendra modi donald trump shefali vaidya brigitte gabriel douglas murray tarek fatah katie hopkins love you guys
101991,1,according several opinion polls rahul popularity the south exceeds that prime minister narendra modi this lead was clear even states like andhra pradesh tamil nadu where neither congress nor bjp have much presence sideplayers
70312,1,then shows the incompetency enlightening the people with the schemes implemented modi pls ask them focus that
79568,1,scientists were sitting ready for press conference the moment stolen modi defying election code like military declarations these too are done scientists who have made possible drdo did not start after
92713,1,but what fools have the congress prime ministers have been had narendra modi been would have done tenth what mrs gandhi did win byeelection west bengal instead dismembering pakistan
61982,1,counter nyay modi must launch raees regional assured effective employment scheme per year poll promise seem realistic
105138,1,pause dont target dont fault like2004when sonia contest amethi velour she wins boths why bjpian fall trap nehruins continue target left media make environment against modi and betterknew hinduvote not united why westtime justmake grund for modi withoutnoise
13054,0,look this idiot doctor still with lak hey moron you did not get yet all got please visit nearest bjp office modi never promised lak show proof get blasted public even promised will vote for him until give lak
83215,1,now suddenly its modi who shot down the helicopter friendly fire chutiyapa bhi koi hadd hoti hey yea phir colonel aise ban gaye col chutiyagiri
104963,1,the truth opposite india usa have been further isolated became focus ridicule india looked like fool trying say won when suffered more damage usa looking like cat who claws pillar frustration because can not climb
93507,1,fortunately democracy the choice the people reigns supremeapne intellect apne piche daloaayega modi hiand wish hes vindictive portray him bemain sukha leta aapiyon
99819,1,wah modi mast job create kiya haii totally forget that many indian have degree also they their family struggle doing there education bhai desh kiye degree kya haiplease start burning your degreejust keep degsome antination farm ask10th degree for chokidar post
87802,0,and all that narendra modi talking about and actively engaged busy blogging and doing
20595,1,few things for which there parallels scam free governmentsmart citytoilets every1swatchch bharat name coalition leader who doesnt have daduring mms only saw massive scams daily basis each bigger thn earlier modi musthope works2improve religion harmony
28851,1,this was test operation carried out india and was not targeted against anyone asat will give sound solid footing indias space security modi
88677,0,judicial corrupt these days under modi that they even neglecting the constitution they are suppose protect they are silent unconstitutional ews but rejected the constitutional obc reservationjudiciary ordered the forceful eviction million tribals
32570,1,narendra modi thanked all the scientists and the people this nation for making this dream come true but pidi slaves are quick take the name their dynast masters for such feat what stopped these looters from achieving this feat ahead china the past years
40502,1,modis address the successful test the the anti satellite asat via
65665,0,nehru did his part approving set institutions but scientist worked hard develop technology sonia led congress gave approval test asat capability and modi approved who should take credit
5212,1,crminal jagan when his father was both did corruption taking from business holders already was proved cases jagan cbi etc was jail for morethan one year with out proof why jail supporting bjp modi holds cbi safe
71333,1,good indeed that yong india not succumbing theatrics modi and his jumlas and have responded with gritt and gumption
75008,1,yrs congress nehru gandhi family rule yrs bjp need more modi for better comparison who better for india
2087,1,after his family ruled for years modi responsible for poverty and creating rich and poor india prey ppl dnt fell into this
47526,0,please not try teach these liberandus fake secular people they need criticize modi every time their job
67019,1,rajdeep arnabs interview was soft should have asked modi helped atal kitchen
97019,0,please explain how many times your leader yuvaraja told about years upa govt achievement hasnt even uttered the name mms single meetingcampaign only about hate modi counsel your yuvaraja first
91048,1,btw did support any terror just being blind with pre consumed mind open eyes first dont drugs and talk show one tweet mine where supported lynching any attack said modi rss bhakt own and stop tweets dnt belong here
31554,1,latest news india election modi says india now space power the country now has the ability shoot down satellites the prime minister said
482,1,assuming swamy right what has modi done prosecute punish the culprits how many the names mentioned swamy here are jail lie doesnt become the truth just because swamy modi repeat times
56025,1,how opposing when years upa govt then there were poor money for this modi has earned the huge economical development and congress wants benefit dont day dreams and think about the country modi again then how our growth income etc will
5886,0,poor imran khan because this time his arch rival narendra modi
87040,0,what dumb reply modi bombarding pak terror targets with bombs modi stopped talks with pak now till terror export stopped this scenario pak prefers congress govt whats the cong view towards pak nothing just sarcasm
49316,0,this was laughable becomes janeudhaari ram bhakt before elections have you ever seen modi change stance the way oranav mukherjee was treated your party tells lot and not even bringing other names will and skill was never there
3905,0,you are feeling this much guilty for her why dont you provide from your personal assets your husband already have much black money and assets that too earned with the help your mother shame you and your family iss baar aur harbar modi sarkar
95961,1,why modi son soil which soil doubt pak soil because uttering pak mantra every election rallies this election the people india will make sure there place for hard core criminals like you indian political field
52837,0,unlimited anonymous donations from indian foreign companies can have serious repercussions for indian democracy electoral bonds slammed political parties are they should accountable the public via
80041,1,educated kids from iit and stanford are exposing modi have you seen any educated person supporting modi
92349,1,talk modi you want know who responsible for all the problems
94462,1,thank modi sir mom not well admitted hospital due ayushyaman bharat yojna are getting free treatment thank much are blessed have prime minister like you
107589,0,bringing bodies poor miners out mine wont create spectacle benefit bjp and supreme leader modi media wont bother raise issue
32562,1,modi sarkarindia now space super power congratulations our scientists
30984,1,happy see these days master romantic mood
20218,1,better not talk about congressignore themmodiji gave importance rahul and still pictureif right democracy rahul and family defeated and jailed for disproportionate assets and incomewill chowkidar modi
24934,1,why nris support namo top reasons support modi new iits iims
79051,1,didnt stumble upon any negative stories about pmjay seems like success story for modi government five lakhs insurance cover top notch hospitals better than gimmick ragas nyay
16846,0,lack common sense how tweet online there info from end except sadly maybe the only word have learnt type english read will resend ask handlers even promise has been kept
2876,0,know what saidvidesho itna kaala dhan hai agar woh desh jaye toh sab kahte lakh sakte hainow can modis ass lickers tell where tht black money
83194,0,brother half pants wale bhr rakhe hai modi har constitutional post par har executive post par bar fascist gya toh har gali fascist jayenge please ensure that you inflict this fascist modi such thumping defeat that may never stand for election again
105295,1,modi was fighting election for the first time people werent aware his works whereas raga has won times amethi still visible development hence the fleeing away clearly you cannot ignore your constituency for years expect them vote for you
57117,1,quiz you heard sharaab modi right now tell from where you will get swach
87775,1,modi sir need your financial support make parents own home dream are homeless now help sir
87734,1,know modi has nothing with the channel and doesnt own but lets compare him dictator because have nothing attack modi
54520,0,from samajwadi from rld and from bsp makes its sarab sharab its not good for the health modi meerut rally
93181,1,good going keep focusing more vision make india powerful country like your elder did focus less attacking waste modi waste waste dont invest time and energy honest vision serve ppl india will create love and affection among ppl again
22763,1,rajdeep you may have the difference thoughts with modi but not destroy the country supporting rahuls scheme name famous guneesbook
81084,1,ppl india wny congratulate for the action taken against corruption corrpt agn loose london court agrees nirav modi flight risk rejects bail again download the toi app now
65648,1,this lair fauji wants everyone psychofan like him modi btw did modi himself shot down satellite space and what his qualification
41269,1,well have been backstabbed many times starting from simla agreement modis trip meet nawaz
46754,1,janpath godi channel are influenced her that even talk between party workers and her being shown live never came across ever neither modi amit shah rahul gandhi mayawati akhilesh yogi stalinis part agenda promote her these channels
89583,0,modi interview will those who tried impeach supreme court chief justice preach about democracy asks prime minister narendra modi over oppositions destroying institutions allegation
25521,1,colonel have you lost perspective will not sacked suspended like local police officers are and the reason postretirement benefits which cec will get from bjp ever wondered how come call autonomous bodies have become stooges modi that the reason
36659,0,the liberals have immense hate for extreme that have started making antiindia statements
31464,1,india becomes nation successfully test asat missile liberals election election poverty poverty election fascist modi trying torture taliban khan this wont tolerated cholbe
633,1,very interesting election bjp said congressi chor congressi said modi chor matter should decision who chor like babri case
40682,0,very bad upa
79820,1,all these film makers with congress and pakistan signed appeal president usa not give visa modi but modi being given red carpet welcome kya ukad liya yea gaddar logon
104041,0,wondering are saying jobs are lost gdp down and economy bad shape how will get money modi naive not provide this scheme sufficient money available
24234,0,were given the impression that means writing secret coded language mmwe quorans can take this debate further
34753,1,mission anti system successful test madhavan nair chief
100192,0,you know about only through the fake news factory bjp btw indian gdp data now fudged modis biggest contribution
16441,1,knowledge empowers site wins elections not him gets
73500,0,beg indian journalists and political strategic commentators read rabindranath let modi fool you and you yourself destroy the country
65374,0,what bad nikhil wagle you did not say anything when surjewala see modi nmasood oobama ddawood
20446,0,ouster treatment meted veterans joshi others duo modishah have annoyed not only but particularly silent majority bjp brahmin votes pan india feeling cheatedwill visible elections
15048,1,india home the largest number young people modi realises the power youth and has been working fulfill their aspirations build new india via namo app
22999,1,india might not survive another five years modi the south asian giant becoming religious authoritarian state not only threat its million muslims but also the unity and integrity
579,1,libbie gang will tell you that aurangzeb was great because made his own topis sell and make money modi selling tshirt the same greatness aurangzeb does prove that modi will tyrant like aurangzeb discuss
94819,0,problems run far deeper than corruption have outright gangster mafia like terror bodies like ruling corruption rhetoric delusion democracy hide far worse situation our militarycbi etc reports caste mafia leaders
62809,1,perfect observationhis all gimmicks surgical strike air strike and satellite mission all failed and people have forgot all such propaganda infact they have realised all modis actions are theatre drama only
2392,1,would great given has done great job travelled across karnataka and told ppl about what modi has done years
3518,1,bjp officially jali party atleast you are not allowed bengal thanks
14658,1,bhakt politics ruined twitter choosing modi they want bhakts keep quiet abt politics while theythe smart ones discuss
68736,1,arnab didnt ask tough questions modi like does enjoy coffee tea when wakes
74144,0,quite inline with the politicisation the army its personnel officers now think that pleasing modi will get them some advantages their careers terrible consequence bad leader
98814,0,never knew pakistani political parties and isi were contesting indias elections every time think were the twilight zone modi proves wrong big time
82640,1,this modis new india not india
58944,1,modi comes power all these issues will solved you must understand solve all this india need strong like china and exactly what they are doing years was not enough
5639,0,only after will think anyone replacing modi till then dont waste your time and our time
99938,1,will interacting with people throughout the country over locations today join the venue near you
57467,1,dear respected sir shri narendra modi wife has predicted seats bjp will win she predicts the future and she very best russian reikibest wishes respected narendra modi gher gher modi
52575,0,dear modi kamlesh paswan sitting from basgaon not deserving candidate pls change him has not done anything supporter bjp will not vote him
68363,1,rahul gandhi makes attractive promises for startups but modi govt has already implemented them opindia news
87785,0,fact remains they are there only oppose modi there consistency their statements they are wary that anything says makes them feel will snatch our votes never imagined the oldest party scared and insecure
62884,0,examining address missile test announcementafter opposition leaders complained the move was aimed scoring political points
84690,1,priyanka take modi amid hectic political engagements uttar pradesh congress general secretary priyanka gandhi vadra friday fuelled speculation about the possibility
23935,1,always been strong modi supporter and his survey ground level but this time personal view that his survey has failed inform the truth him hope bjp wins both the seats
103102,1,and with you with lots gratitude towards the bjp party and honourable modi sir whole hindustan strength and himalayan gurus always blessings you allyour speeches respected sirji are powerful that vibrates whole universe
64884,1,still lot candidates who depend just modi wave own contributions they take people for granted
83271,1,she will great leader modi and company will never have such connect with the women
25900,1,india most cheating and money defaulted ambani group with support govt dot sbi and both chor brother are ready not pay any single penny any lender and spoiling the life communication shareholders the great modi team support this drama
57178,1,they cannot resist that modi can such good work just yrs they are able visible their future that after their career finished
97591,0,dynasty not ruling modi plz talk about modi dynastys mistake repeated modi then why need modi its better have dynasty shame guys ull behaving worst then kids who sit compare btwn each other than rather than think about the country
86877,1,chal aukat may raha samaz gaya tere jaise log bhi nahi chahiye galat bat bole but some mis understanding has happened between and then take all words back look your mission and mission same congress mukt bharat modi once more lets join hand
16679,1,well said the masjid demolition squad joshi advani uma bharati being demolished the gujrat riots squad modi shah jeitley doubt preparing another squad demolish this squad none with right approach will support any such antisocial gangs
1055,1,dear ahmed patel now the definition changed you support modi and rss policies then only you are deshbhakt other wise you are anti national
32627,0,bhakts wah see modi vikas increase assets ordinary achievement any union minister power gadkari declares assets poll affidavit income yrs
100747,1,modi interact with chowkidars part main bhi chowkidar campaign india news times india
23123,0,dont spread fake news modi never said that
15975,1,nirav modi malya was given loan upa rule and you were frequent visitor niravs lavish parties tell how karti chidambaram contesting congress ticket not symbol corruption you want give something ask vadra and return all looted wealth
34638,1,proud our modi and space scientista good leadership with excellent work make the nation stronger future visionthe indian superman modi
68572,1,its true brother this what modi jis work
15882,1,very nice proud modi
6946,1,this the agenda pakistan and its supporters india only modi alternative vote only can stop our hindu rashtra from becoming islamic country wake hindus
7843,1,fools and anti nationals like you are more scared from modi
106175,1,there are lot problems our country which has done but there only one solution itto give second chance because has clear vision for our country who has corruption charges please vote for modi
76876,0,incidentally nirav modi using the same lawyer which mallaya used talk air vadra now searching for different law firm
10640,1,surya bangalore south bjp candidate congratulations bro definitely will become youngest modi brigade thanks modi amit sha and nada they believe youngster once again thank jai hind namo brigade team kalburagi
104801,0,pappu log bhikari nahin there pidis nahin beek lekar pappu aur fist family jindabad kahne liye common man has self respect unlike your pidis the common man trusts modi not the fist family which has been making hay out poverty they are telling you jump
82808,0,years narendra modi has transformed corrupt system leading clean administration these are some the big changes writes
31191,0,bookis ode traces rise under explaining lengthevery single reform last naysayers like who they are
33895,1,three cheers modiji and nda govt have guts work and not bending foreign govt and take back decision first vajpayee know modi really proud indian jai hind
43134,1,they say hamari government mai corrupted ministers nahi hai bat sahi tumrahe kam aur bohut aache rahe hai many more coming after election
72028,0,bhakths modi are fools where the initial set actors youll used for acchedin mehengai naukri all them are kicked out and now youll have given work new set overacting angry actors after years nautanki whom modi fooling again
54550,1,not theatrefilm sets rather loud theatrics braggart modi trying steal credit from for his election campaign rahul gandhi was spot
56329,0,did you happen see tweet showing empty chairs modis meerut rally
61016,0,sorry bro thought modi supporter
72704,0,those involved any mischief against india will have bear heavy cost via namo app dushman dushman hai andar for bahar modi koyi nahi bach payega
38041,0,have you carefully added the cost the coats suits modi
58038,1,when was the last time narendra modi spoke about economy jobs skill india smart cities rupee dollar petrol diesel prices gas prices demonetisation prices essential commodities farmers msp bullet train clean ganga malnutrition black money achhe din
41008,0,wish modi jee which prevails instead money you offer something which may help bjp stay power not the money the banks which matters but popularity modi jee attract votes unfortunately even some courts are scared media trial
20760,1,one the big issues india today there huge hunger for jobs hence vote again for modi not raga who just focuses freebies
83512,0,you should not have ran least you should have closed with modi dialogue dosti bani rahe
64979,1,india shares fresh evidence against nirav modi with authorities
61871,1,internal report gulbarga loksabha onstituency has sent tremors across kharge camp per this report stubborn has done good but modi need for sentiment gulbarga total clueless situation how tackle this sentiment interesting trend
74634,1,how can become personal choice why choose only arnab what makes arnab special bjp big advertising company tel same lie hundred times ppl belives its true everything scripted will ask only the questions wch modi ready for dare him sit ope
46863,1,are proud modi chor for polluting the spaces with garbage alsohope you understand modi chor can get cleaning contract space all its true
90539,1,done lovely expressive pic chosen let all the this striking strong pic complements
45873,0,have seen poralis comparing everything with farmer unnecessarily though everything has separate department but when comes anti modi groups even former judge acts like low morons unbelievable
10418,1,this joke modi right under modis rule the youths are jobless unemployment highest years
43748,0,few people know how adani has massively taken over operations the minor ports east coast with the clout modi
55094,1,india successfully destroyed live satellite space modi
13565,0,mam you and your partner modi make indians fool every month mam apnay awaam liye kaam kro aise twitter use kia koi request send karday stupid indians plzz think positivethese peoples destroy your future
97274,1,intellectual minds realise the incapability modirest same modi
8564,1,country wants move forward here rahul who going backward from modi hatao garibi hatao wants start again from well then start from nehrus shantishanti chant then indiras garibi
51488,1,thanks for making india great again thanks for sharing these details pls cover dnadrdo exchief mission shakti upa give nod but modi had the courage india news the indian express via
102525,1,you are right saying vote will but you dont have misunderstood that you will vote because you have divided the society the name politics and the country now this country needs only the government honble prime minister narendra modi
7581,0,that case the only conclusion can make that mrroyden roach blind modi hater coz anyone who knows lil about economics will know that what rahul gandhi has said cannot implemented and get ready for venezuela like crisis
97059,1,dear friends you want see the nation forward years next years then bjpmodi however you want see the nation backward buy years the next five years then gathbhandan tukde tukde gang hope you will make wise decision
74022,1,more than and all poor are benefittingmaybe print run anti modi gang working for foriegn multinational cpmpanies
57005,1,modi obc ghanchi because all manuvadies voted him ramnath kovind dalit president manuwadi party dont know what are your criteria maywati also became and was supporting bjp bangaru laxman kovind facts are bitter for you
79307,0,officer probing nirav modi case transferred decision reversed within hours officer satyabrata kumar was trying resist serious political attempt interfere the case via
63174,1,credit goes coz modi came power after passed away logically should take all the credit and plus the credit for providing you employment also goes him
93249,0,will address two backtoback election rallies april the second public meeting slated kolkatas brigade parade ground
12408,0,disagrees whatever modi does logic behind his statement
42689,0,nehru told tht want peace dnt wnt any nuclear weapons bhai hai past wala war hai future war hai manmohan time bhi skte thy isro but congrss didnt emm modi bola lts rock the wrld apko chubh hai congrss lag
10836,1,currently butchering muslims gaza and kashmir only happening that modi and netanyahu can easily won next elections muslims blood become cheap allah please help
101760,1,you have never criticised modi days after days months after months years after years you have said only one thing that modi very good but his chief ministers were letting him down
19904,0,another election being fought hinduism nationalism communalism castism bribing farmers70 years physically independent mentally chained india need someone other than modi and rahul now
100318,1,true unless modidoval colludedencouraged this attack happenfor electoral gains modi was going down before the pulwama
1109,1,united nations just released new rankings for world happiness index drastic fall under out total
62512,0,auntijip lease spare from filth propaganda every word seem biased and motivated bootlick modi think are doing journalism someone told the face recently dalali
50214,1,and read the statements the scientist chief drdos and isros statement where they said that was because modis political will were able complete the mission one taking away the credit scientists and search google youtube friend
15132,1,are glad announce our next very prestigious film for distribution pan india along with narendra hindi tamil telugu april trailer link
85847,1,your support will secure ours future last five years many wrong elements took place our nation like mob lynching unemployment farmers issue demonitisation rafael scam rbi issue modi and malya issue doklam issue cbi cbi discrimination against muslim brotherhood
55336,1,true modi the heart every one
85130,0,our india have jobs our india very very very poor indiaour modi worst prime minister history
68589,1,gst tharoor diggy gr8 grand fatherboth congressi are playboys india after nehru khan take viagra and trap young girlstoo much viagra leads heart attack modi was minor child marriage who did not ruin her life sought spiritualitykarma yogiall not like
43144,1,you can cry hoarse with anti modi rantbut you arent fit general army doesnt use his gun when fighting war
37284,1,man big mouth liar that also just safe guard modi doubt weather worth
58424,1,this also right that the least educated modis economy far better than educated economists who suggests type bogus economy destroying theories isnt
52073,1,prime minister narendra modi has never once visited the bereaved families and has never communicated his empathy public address through social media
2997,0,remove dumb modi
28711,1,should ideally talk and campaign about schemes the modi government without toning down his kannadiga hindu identity but has his ideas the wrong order hes only doing hollow entertainment stuff
35956,1,will make govt transparent responsive accountable says narendra have you seen any those promises fulfilled modi govt the other hand rti law brought upaactions also speaks lot about true intent
77624,1,surely folks our prime minister must doing something right read below
87498,1,vote for new bharat says narendra modi telangana enlists ndas achievements via namo app
14525,1,all the best tejasvi are with
23490,1,lol really minorities safest india muslims kill each other india like pakistan muslims have grown times india but all hindus disappeared from pakistan pakistan jihadi country modi taking india great heights
90670,1,this exactly what our late quaid azam mohammad ali jinnah had foreseen the concerns jinnah have come true india
43499,1,modi has made india too cheap before the world india section india citizen are happy has nothing worry unlike those that care for children
69468,1,criticism absolutely fine but how can you loose your mental balance just for the sake criticism again homework from modi haters
49398,0,you have certainly joined list modi haters what would you get for your mudslinging heads public institutions like your spitting sun sympathise you you have psychic problem ego prejudice biased selfishness characteristics not good for quality life
14480,1,have many pakistani friends australia and all them want modi next election and every one are too active social media against modi
16010,1,you very funny off course not very well brought and educated you shri narendra modi supporter well have rest case
10006,1,the temptation quit maximum when you are just near achieve himanshu modi
31810,0,other examples politicians insulting each other health grounds please link modis comments dyslexia
99234,1,strongly believe that narendra modi firmly back the saddle with improved majority with bjp alone securing sworn may its most auspicious day
19697,0,plzz follow you hate modi like hell
94084,1,has russell has narendra modi amit shah will the job wins
27784,1,hahahaha repeats same line over and over times model code conduct etc modi knows you need remind someone who faved elections several times
83712,0,pms mission shakti address didnt violate model code conduct via modi not stupid ignorant the rules during election time opposition has again shown their stupidity desperation infantile brains dont vote them
54668,1,the rapist kathua unnao victims and their families friends should stripped and paraded naked front publicand modi should ensure strictest punishment for these perverts isnt fair bhakaths
78388,1,muslims are under attack from everywhere orban kertz salvini europe trump america natanyahu modi what left muslims are marching towards annihilation the forefront are sisi mbs good bye
54938,0,posted withrepost less than week until our event with taz modi and izzy flynn join the march submotion
24455,1,difference can now clearly seen the way kingfisher issue handled earlier govt and the way jet air issue handled modi govt main bhi chowkidar
57582,1,you missed out her show yesterday she was looking for all sort excuses from the project itself modi announcing was hilarious
40370,0,this certify that pakistan have some spy office who passing secret pakistan officials who were working during upa and still pmo must removed from pmo keep highest level secrecy
66492,1,was thinking modi jis guest appearance contribution towards isro well give credit metros delhi atal because was his vision although the first metro inaugurated much later when congress was power same with with isronehrus vison towards space tech
42545,1,need acknowledge the real leaders for their vision and not modi for division
100144,1,trouble mark word modi will left scurrying for safe constituency report this aspect also dont tweet rubbish sitting cool comfort your home
74866,1,nirav threatened kill witness sensational massive twist nirav modi case
41804,1,this tweet the result political tension between mamata and modi but atleast she mentioned and credited the right pupils the scientists
28675,1,when the exam near and you havent done your homework
57851,1,cant old modi government should look onto
13481,0,you are wrong only idiots and bhakts those who love modi instead india want him come back and what performance you are talking about sir you mean killing minoritiesdalits farmers sad hear this from senior citizen who has cherished many years
79442,1,this statement not good for media many modi type person india can take interview same day bjp closed your chanal
97673,1,pakistan wanted chide modi because they thought modi will not able retaliate such short time and will lose face now that has hit back effectively you blame him for the surge his popularity
2263,1,how many times have remind rahul gandhi give list indian businessmen whoses lac crore loan written off modi govt
54612,1,indias debt lakh crore modi era the economic times the great success modinomics not only destroying the economy but the wellness the nation modinomics
15715,1,that how the club160 nomenclature for bjp first came about they were soft towards sonia that they were happy sit leaders constructive opposition after winning seats wouldve been the same not for modis rise
14532,1,all the best tejasvi surya hope wish you may the youngest and youngest minister the modi sarkar
10851,0,see how mentally ill cowards abusing our leaders modi indias mahamari
104370,1,how can one expect all chowkidars are clean
38862,1,way modi announced dishe tried2give message2public dat person bhind dis success dis not expected frm pmdat too during elections model code conduct shameless act indeed dis mission started back isro under mms never did such marketing
6889,1,modi did promise crore crore jobs every years double farmers income india have the highest unemployed since independence highest farmer suicide perfectly good economy got screwed with demonitisation and poorly implemented gst
90753,1,swara who known take feminist matters single handedly refers married women with children aunty guess its attributed her silver screen domain which has itemized labeling for women actors per their age measurements marital status wot else swara
8971,1,really sorry say that your recent profile picture very good but compare this one that picture was really amazing look plz dont make much experiment modi hai tabhi mumkin hai choukidar pure hai rahul gandhi chor hai robert vadra chor hai
55720,1,modi govt deliberately filling terror citizens arresting such personalities keep fear silence dissenting voices rather than any external threatterror real danger country from internal terrorists who freely roaming around corridors power
82819,1,modi amit you have any family gandhi family who gave their blood and life for the people and land india many have forgotten their sacrifice and even their death has been covered into politics some shameful leaders and converting vote bank jai hind
77133,1,strongly believe true inspiring leadership and that seems doubt dedicated one and world leader century with sky high imaginations
41635,1,same goes modi agar social media hota bjp hota modi bjp hota
65210,0,what kind example modi wants show cannot expect this type fake and wrong statement our
104492,1,the narendra modi new flagship scheme kisan well the nyay problematic says former cea arvind subramanian
5423,1,you anyone has right question his choices all has any terms choosing who who responds chose respond narendra modi isnt this bullying especially when you are quoting two other contestants name your tweet
66089,1,the biggest interview the election now live tune watch narendra modis interview arnab goswami here
15902,1,bhakt why resort name calling please keep the exchange civil india far far better shape than was pre2014 hence modi indias best bet
100447,1,make campaign almost every state hes simply brilliant after modi nailing cong oppn
85139,1,astrologer from patna predict that sure death and sure sun rises east and sets west modi will become again
43815,1,and have made foreign policy accessible the common citizen and therein lies their biggest success writes via
102514,1,before blabbering anything check facts first modi was initially fighting from vadodara and that seat any day safe for bjp whether modi fighting novice politician choose varanasi afterwards
70485,1,saraswat crook who now working for crooked modi sarkar shivshankar menon told the wire the first have ever heard saraswat never asked for permission for asat
42725,1,point iaf jets crossed and dropped bombs mainland destroyed camps modi deserve full credit for calling pakistans nuclear bluff strikes terror pads response the new normal now
8823,0,cong will betray them also betraying form politics nothing wrong priority now oust modi after that achieved whatever betrayals you want even karnataka betrayal will happen sooner later
25285,0,here they are just trolls otherwise they are online sanghi lynch mob terrorists who must jailed and for whose behaviour less than narendra modi must apologize how you live with this bigotry yankee
83579,0,dont believe modi all now were all disgusted with congress upa allies corruption voted for modi hoping for clean democracy realised were tricked modi who had intention keeping his promises read gadkari jis admission
53524,1,live update modi starts the day with first rally meerut will address rallies today different states
99271,1,this also sure that modi leading the party destruction the party has been made dance his tune the moment loses power the condition bjp will unimaginable the whole drama mai bhi chowdidar protect himself from rafale scam many others
84258,1,sir after looking all these antimodi people and their shit politics supporting modi now
2312,0,only modi bhakts must voting for the flawed decision option
78164,1,modi will win absolute majority
19689,1,our earlier report brought light the fact that the address mentioned both facebook pages with and first vote for part advertiser details matched the address bjp delhi headquarters
17373,0,critics have said the film due for release april blatant propaganda and attempt woo voters
14831,0,why foreign media anti modi
37955,1,saraswat when proposal was put satheesh reddy nsa ajit doval modi had the courage based that gave ahead the clearances were given quite certain that the launch would have happened reply
79413,1,dude though might able survive without modi but for sure wont able survive anymore now with congress
5439,1,modi has vision empowering indian poor giving them energy gas toilet cheap houses skill india mudra yojna farm insurence ayushmaan bharat rahul free money scheme
47924,1,just liked khoon karoge modi antifa india music
67703,1,can you show congress work report last years and after alliance with big fodder scammer lalu and his family rahul gandhi must feeling proud for power congress can with any extreme label shameless party modi
36039,0,well the fact understands everything hes not fool but then his hatred for modi intensehe doesnt mind being self projected idiot
39321,1,our country lot corrupted people renders but investment are applied them modi eraonly defamation case works hence quit other wise nitin gadkari was quit from party president post and ddca investigation happened arun jaitley
2788,0,doing maximum ruining country for years now congress come with for votes when all lost for but sorry wont help congress help bjp from modis jumla sabka vikas
29609,1,announces successful test antisatellite missile quick takeaways clearly targeted towards leveraging security for electioneering and will add another dimension the arms race the region
88824,0,marketed modi product not demand its marketeers the unscrupolous market forces unable toruse itfurther for use people unmasked modi not selling even with discounted gujrat vikash bullet train model innings over chowkidar jhola bed roll tyar train wahiporani
12266,1,sometimes due over enthusiasm politicians hurl abuses each other but has been consistently abused great extent either the opposition cant factually counter him too frustrated with modi
